
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 357                357                357                 57                 57                 57       

                0.                 2.20985E-03     -743.594E-06          0.                10.1317           154.655E-03          0.         
              359.333E-06          2.20851E-03     -742.406E-06          0.                10.1269           158.382E-03          0.         
              767.657E-06          2.21017E-03     -743.851E-06          0.                10.1329           153.892E-03          0.         
              500.768E-03          3.38804E-03       -1.1801E-03         0.                15.4602            29.4331E-03         0.         
                1.00077            4.48196E-03       -1.57863E-03        0.                20.42             -52.0739E-03         0.         
                1.50077            5.05932E-03       -1.75638E-03        0.                23.097             74.3912E-03         0.         
                2.00077            5.50642E-03       -1.91198E-03        0.                25.1375            78.9664E-03         0.         
                2.50077            5.84105E-03       -2.02931E-03        0.                26.663             77.8038E-03         0.         
                3.00077            6.10465E-03       -2.11751E-03        0.                27.8725            98.8939E-03         0.         
                3.50077            6.31847E-03       -2.19448E-03        0.                28.8436            87.7697E-03         0.         
                4.00077            6.489E-03         -2.25132E-03        0.                29.6264           102.588E-03          0.         
                4.50077            6.63127E-03       -2.30286E-03        0.                30.2719            93.5206E-03         0.         
                5.00077            6.74549E-03       -2.34105E-03        0.                30.796            102.803E-03          0.         
                5.50077            6.84199E-03       -2.37613E-03        0.                31.2337            96.0416E-03         0.         
                6.00077            6.91973E-03       -2.40224E-03        0.                31.5902           101.738E-03          0.         
                6.50077            6.98589E-03       -2.42639E-03        0.                31.8901            96.6156E-03         0.         
                7.00077            7.03932E-03       -2.44444E-03        0.                32.1348           100.007E-03          0.         
                7.50077            7.08507E-03       -2.46122E-03        0.                32.342             96.0463E-03         0.         
                8.00077            7.12215E-03       -2.47386E-03        0.                32.5117            97.883E-03          0.         
                8.50077            7.1541E-03        -2.48566E-03        0.                32.6562            94.6855E-03         0.         
                9.00077            7.18014E-03       -2.49461E-03        0.                32.7752            95.5952E-03         0.         
                9.50077            7.20279E-03       -2.50307E-03        0.                32.8775            92.8629E-03         0.         
               10.0008             7.22134E-03       -2.50949E-03        0.                32.9622            93.1973E-03         0.         
               10.5008             7.23765E-03       -2.51565E-03        0.                33.0358            90.8409E-03         0.         
               11.0008             7.25116E-03       -2.52042E-03        0.                33.0973            90.6492E-03         0.         
               11.5008             7.26319E-03       -2.52503E-03        0.                33.1514            88.5896E-03         0.         
               12.0008             7.2733E-03        -2.52868E-03        0.                33.1972            88.0868E-03         0.         
               12.5008             7.2824E-03        -2.53223E-03        0.                33.238             86.2722E-03         0.         
               13.0008             7.29016E-03       -2.53508E-03        0.                33.2731            85.5767E-03         0.         
               13.5008             7.29722E-03       -2.53788E-03        0.                33.3047            83.9104E-03         0.         
               14.0008             7.30332E-03       -2.54018E-03        0.                33.3322            83.0479E-03         0.         
               14.5008             7.30894E-03       -2.54245E-03        0.                33.3573            81.501E-03          0.         
               15.0008             7.31387E-03       -2.54436E-03        0.                33.3794            80.5499E-03         0.         
               15.5008             7.31844E-03       -2.54625E-03        0.                33.3997            79.1016E-03         0.         
               16.0008             7.32249E-03       -2.54786E-03        0.                33.4178            78.0843E-03         0.         
               16.5008             7.32626E-03       -2.54946E-03        0.                33.4344            76.6904E-03         0.         
               17.0008             7.32961E-03       -2.55084E-03        0.                33.4493            75.6242E-03         0.         
               17.5008             7.33275E-03       -2.5522E-03         0.                33.4631            74.3015E-03         0.         
               18.0008             7.33557E-03       -2.55341E-03        0.                33.4755            73.2098E-03         0.         
               18.5008             7.33816E-03       -2.55454E-03        0.                33.487             71.9451E-03         0.         
               19.0008             7.34056E-03       -2.55558E-03        0.                33.4976            70.8477E-03         0.         
