
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 314                314                314                 14                 14                 14       

                0.                 2.3416E-03      -710.35E-06           0.                10.8769           566.951E-03          0.         
              359.333E-06          2.33999E-03     -708.914E-06          0.                10.8712           571.485E-03          0.         
              767.657E-06          2.34196E-03     -710.641E-06          0.                10.8782           566.084E-03          0.         
              500.768E-03          3.67924E-03       -1.2232E-03         0.                16.8951           335.027E-03          0.         
                1.00077            4.88745E-03       -1.65831E-03        0.                22.3824           271.296E-03          0.         
                1.50077            5.51929E-03       -1.84598E-03        0.                25.3244           445.273E-03          0.         
                2.00077            6.0107E-03        -2.01343E-03        0.                27.5736           468.827E-03          0.         
                2.50077            6.37714E-03       -2.13841E-03        0.                29.2505           485.807E-03          0.         
                3.00077            6.66681E-03       -2.23316E-03        0.                30.5835           520.245E-03          0.         
                3.50077            6.9013E-03        -2.31559E-03        0.                31.6521           518.364E-03          0.         
                4.00077            7.08888E-03       -2.37684E-03        0.                32.5155           541.265E-03          0.         
                4.50077            7.24522E-03       -2.43236E-03        0.                33.227            537.101E-03          0.         
                5.00077            7.37111E-03       -2.47376E-03        0.                33.8058           550.907E-03          0.         
                5.50077            7.47744E-03       -2.51184E-03        0.                34.2892           546.462E-03          0.         
                6.00077            7.56337E-03       -2.5404E-03         0.                34.6838           554.346E-03          0.         
                6.50077            7.63654E-03       -2.56687E-03        0.                35.0158           549.901E-03          0.         
                7.00077            7.69585E-03       -2.58685E-03        0.                35.2876           553.947E-03          0.         
                7.50077            7.74668E-03       -2.60548E-03        0.                35.5179           549.605E-03          0.         
                8.00077            7.78808E-03       -2.6197E-03         0.                35.7071           551.091E-03          0.         
                8.50077            7.82381E-03       -2.63302E-03        0.                35.8685           546.83E-03           0.         
                9.00077            7.8531E-03        -2.64331E-03        0.                36.0019           546.729E-03          0.         
                9.50077            7.87864E-03       -2.65307E-03        0.                36.1169           542.495E-03          0.         
