
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 050                050                050                 50                 50                 50       

                0.                 2.3228E-03      -731.821E-06          0.                10.7401           421.2E-03            0.         
              359.333E-06          2.32126E-03     -730.453E-06          0.                10.7346           425.513E-03          0.         
              767.657E-06          2.32315E-03     -732.104E-06          0.                10.7414           420.359E-03          0.         
              500.768E-03          3.62098E-03       -1.22549E-03        0.                16.5881           217.163E-03          0.         
                1.00077            4.80367E-03       -1.65405E-03        0.                21.9547           141.109E-03          0.         
                1.50077            5.42391E-03       -1.84098E-03        0.                24.8378           297.794E-03          0.         
                2.00077            5.90566E-03       -2.00669E-03        0.                27.0399           312.856E-03          0.         
                2.50077            6.26531E-03       -2.13076E-03        0.                28.6832           322.149E-03          0.         
                3.00077            6.54929E-03       -2.22459E-03        0.                29.9884           351.075E-03          0.         
                3.50077            6.77932E-03       -2.30627E-03        0.                31.0352           344.96E-03           0.         
                4.00077            6.96315E-03       -2.36686E-03        0.                31.8803           364.501E-03          0.         
                4.50077            7.11642E-03       -2.42177E-03        0.                32.5769           357.925E-03          0.         
                5.00077            7.23972E-03       -2.46264E-03        0.                33.1433           369.778E-03          0.         
                5.50077            7.34387E-03       -2.5002E-03         0.                33.6162           364.032E-03          0.         
                6.00077            7.42795E-03       -2.52831E-03        0.                34.002            370.884E-03          0.         
                6.50077            7.49954E-03       -2.55434E-03        0.                34.3266           365.851E-03          0.         
                7.00077            7.55749E-03       -2.57393E-03        0.                34.5921           369.471E-03          0.         
                7.50077            7.60715E-03       -2.59217E-03        0.                34.817            365.007E-03          0.         
                8.00077            7.64752E-03       -2.60604E-03        0.                35.0015           366.467E-03          0.         
                8.50077            7.68235E-03       -2.61901E-03        0.                35.1589           362.388E-03          0.         
                9.00077            7.71086E-03       -2.62898E-03        0.                35.2888           362.524E-03          0.         
                9.50077            7.73568E-03       -2.63841E-03        0.                35.4006           358.669E-03          0.         
               10.0008             7.75613E-03       -2.6457E-03         0.                35.4937           357.97E-03           0.         
               10.5008             7.77415E-03       -2.6527E-03         0.                35.5746           354.336E-03          0.         
               11.0008             7.78918E-03       -2.65824E-03        0.                35.6426           352.941E-03          0.         
               11.5008             7.80259E-03       -2.6636E-03         0.                35.7025           349.509E-03          0.         
