
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 262                262                262                 62                 62                 62       

                0.                 2.18809E-03     -741.113E-06          0.                10.0231           127.968E-03          0.         
              359.333E-06          2.18677E-03     -739.95E-06           0.                10.0184           131.614E-03          0.         
              767.657E-06          2.1884E-03      -741.366E-06          0.                10.0243           127.218E-03          0.         
              500.768E-03          3.34816E-03       -1.16921E-03        0.                15.2727            13.4487E-03         0.         
                1.00077            4.42772E-03       -1.56249E-03        0.                20.1675           -66.8288E-03         0.         
                1.50077            4.99796E-03       -1.73833E-03        0.                22.811             56.6023E-03         0.         
                2.00077            5.43939E-03       -1.89205E-03        0.                24.8254            60.6192E-03         0.         
                2.50077            5.76987E-03       -2.00806E-03        0.                26.3318            58.767E-03          0.         
                3.00077            6.03013E-03       -2.0952E-03         0.                27.5258            79.2664E-03         0.         
                3.50077            6.24128E-03       -2.17129E-03        0.                28.4846            67.9215E-03         0.         
                4.00077            6.40963E-03       -2.22743E-03        0.                29.2574            82.3862E-03         0.         
                4.50077            6.5501E-03        -2.27835E-03        0.                29.8947            73.266E-03          0.         
                5.00077            6.66285E-03       -2.31606E-03        0.                30.412             82.3745E-03         0.         
                5.50077            6.75811E-03       -2.3507E-03         0.                30.8441            75.6494E-03         0.         
                6.00077            6.83483E-03       -2.37646E-03        0.                31.1959            81.2901E-03         0.         
                6.50077            6.90012E-03       -2.40029E-03        0.                31.4918            76.2579E-03         0.         
                7.00077            6.95283E-03       -2.41808E-03        0.                31.7333            79.6709E-03         0.         
                7.50077            6.99796E-03       -2.43462E-03        0.                31.9377            75.8327E-03         0.         
                8.00077            7.03452E-03       -2.44706E-03        0.                32.105             77.7415E-03         0.         
                8.50077            7.06603E-03       -2.45868E-03        0.                32.2476            74.6856E-03         0.         
                9.00077            7.09169E-03       -2.46748E-03        0.                32.3649            75.6997E-03         0.         
                9.50077            7.114E-03         -2.47579E-03        0.                32.4657            73.1204E-03         0.         
               10.0008             7.13227E-03       -2.48209E-03        0.                32.5492            73.5803E-03         0.         
               10.5008             7.14832E-03       -2.48813E-03        0.                32.6217            71.3837E-03         0.         
               11.0008             7.16161E-03       -2.49279E-03        0.                32.6822            71.3311E-03         0.         
               11.5008             7.17343E-03       -2.4973E-03         0.                32.7354            69.4346E-03         0.         
               12.0008             7.18336E-03       -2.50087E-03        0.                32.7805            69.0796E-03         0.         
               12.5008             7.1923E-03        -2.50432E-03        0.                32.8206            67.4299E-03         0.         
               13.0008             7.1999E-03        -2.50709E-03        0.                32.855             66.8878E-03         0.         
               13.5008             7.20683E-03       -2.50981E-03        0.                32.886             65.3874E-03         0.         
               14.0008             7.2128E-03        -2.51203E-03        0.                32.913             64.6822E-03         0.         
               14.5008             7.21829E-03       -2.51422E-03        0.                32.9376            63.3014E-03         0.         
               15.0008             7.22311E-03       -2.51607E-03        0.                32.9592            62.5101E-03         0.         
               15.5008             7.22757E-03       -2.51788E-03        0.                32.979             61.2278E-03         0.         
               16.0008             7.23151E-03       -2.51943E-03        0.                32.9967            60.3722E-03         0.         
               16.5008             7.23517E-03       -2.52095E-03        0.                33.0129            59.1445E-03         0.         
               17.0008             7.23842E-03       -2.52227E-03        0.                33.0274            58.2411E-03         0.         
               17.5008             7.24146E-03       -2.52356E-03        0.                33.0408            57.084E-03          0.         
               18.0008             7.24418E-03       -2.5247E-03         0.                33.0528            56.1561E-03         0.         
               18.5008             7.24668E-03       -2.52577E-03        0.                33.064             55.0562E-03         0.         
               19.0008             7.24898E-03       -2.52675E-03        0.                33.0741            54.1224E-03         0.         
               19.5008             7.25124E-03       -2.52781E-03        0.                33.0837            53.0188E-03         0.         
               20.0008             7.25319E-03       -2.52865E-03        0.                33.0923            52.1377E-03         0.         
               20.5008             7.25501E-03       -2.5295E-03         0.                33.1002            51.0733E-03         0.         
               21.0008             7.25663E-03       -2.53023E-03        0.                33.1074            50.132E-03          0.         
               21.5008             7.2582E-03        -2.531E-03          0.                33.114             49.0975E-03         0.         
               22.0008             7.25958E-03       -2.53162E-03        0.                33.1202            48.2035E-03         0.         
               22.5008             7.26102E-03       -2.5324E-03         0.                33.1259            47.1906E-03         0.         
               23.0008             7.26218E-03       -2.53297E-03        0.                33.131             46.2866E-03         0.         
               23.5008             7.26321E-03       -2.53348E-03        0.                33.1355            45.3566E-03         0.         
               24.0008             7.26431E-03       -2.53414E-03        0.                33.1395            44.3711E-03         0.         
               24.5008             7.26501E-03       -2.53448E-03        0.                33.143             43.495E-03          0.         
               25.0008             7.26577E-03       -2.53492E-03        0.                33.1462            42.5796E-03         0.         
               25.5008             7.26659E-03       -2.53546E-03        0.                33.1491            41.6285E-03         0.         
               26.0008             7.26712E-03       -2.53579E-03        0.                33.1513            40.8052E-03         0.         
               26.5008             7.26757E-03       -2.53612E-03        0.                33.1531            39.8635E-03         0.         
