
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 113                113                113                 13                 13                 13       

                0.                 2.13594E-03     -732.334E-06          0.                 9.76808           78.7534E-03         0.         
              359.333E-06          2.13468E-03     -731.224E-06          0.                 9.76355           82.2281E-03         0.         
              767.657E-06          2.13624E-03     -732.577E-06          0.                 9.76919           78.0302E-03         0.         
              500.768E-03          3.25593E-03       -1.14222E-03        0.                14.8425           -14.0166E-03         0.         
                1.00077            4.30296E-03       -1.52342E-03        0.                19.5902           -90.6666E-03         0.         
                1.50077            4.85689E-03       -1.69467E-03        0.                22.1573            26.8953E-03         0.         
                2.00077            5.28538E-03       -1.844E-03          0.                24.1124            30.2059E-03         0.         
                2.50077            5.60635E-03       -1.95688E-03        0.                25.5751            27.3297E-03         0.         
                3.00077            5.859E-03         -2.04155E-03        0.                26.734             46.824E-03          0.         
                3.50077            6.06403E-03       -2.11553E-03        0.                27.6649            35.287E-03          0.         
                4.00077            6.22742E-03       -2.17005E-03        0.                28.4148            49.145E-03          0.         
                4.50077            6.36377E-03       -2.21952E-03        0.                29.0334            40.0798E-03         0.         
                5.00077            6.47316E-03       -2.25611E-03        0.                29.5353            48.9004E-03         0.         
                5.50077            6.56558E-03       -2.28972E-03        0.                29.9544            42.3483E-03         0.         
                6.00077            6.63996E-03       -2.31469E-03        0.                30.2956            47.9125E-03         0.         
                6.50077            6.70326E-03       -2.33777E-03        0.                30.5825            43.1196E-03         0.         
                7.00077            6.75431E-03       -2.35497E-03        0.                30.8165            46.5928E-03         0.         
                7.50077            6.79801E-03       -2.37095E-03        0.                31.0145            43.0321E-03         0.         
                8.00077            6.83337E-03       -2.38295E-03        0.                31.1763            45.0891E-03         0.         
                8.50077            6.86382E-03       -2.39414E-03        0.                31.3142            42.3316E-03         0.         
                9.00077            6.88857E-03       -2.40258E-03        0.                31.4274            43.5507E-03         0.         
                9.50077            6.91007E-03       -2.41055E-03        0.                31.5246            41.28E-03           0.         
               10.0008             6.92761E-03       -2.41654E-03        0.                31.6049            41.9818E-03         0.         
               10.5008             6.94299E-03       -2.42229E-03        0.                31.6744            40.0982E-03         0.         
               11.0008             6.95567E-03       -2.42669E-03        0.                31.7323            40.3111E-03         0.         
               11.5008             6.96689E-03       -2.43093E-03        0.                31.7828            38.7272E-03         0.         
               12.0008             6.97625E-03       -2.43423E-03        0.                31.8253            38.6527E-03         0.         
               12.5008             6.9846E-03        -2.43742E-03        0.                31.8629            37.3132E-03         0.         
               13.0008             6.99161E-03       -2.43993E-03        0.                31.8947            37.0616E-03         0.         
               13.5008             6.99791E-03       -2.44237E-03        0.                31.923             35.8675E-03         0.         
               14.0008             7.00321E-03       -2.4443E-03         0.                31.947             35.4597E-03         0.         
               14.5008             7.00798E-03       -2.44618E-03        0.                31.9684            34.38E-03           0.         
               15.0008             7.01199E-03       -2.44768E-03        0.                31.9864            33.8905E-03         0.         
               15.5008             7.01555E-03       -2.44913E-03        0.                32.0023            32.9032E-03         0.         
               16.0008             7.01849E-03       -2.45027E-03        0.                32.0155            32.3534E-03         0.         
               16.5008             7.02101E-03       -2.45134E-03        0.                32.0266            31.4144E-03         0.         
               17.0008             7.02296E-03       -2.45214E-03        0.                32.0353            30.8198E-03         0.         
               17.5008             7.02453E-03       -2.45286E-03        0.                32.042             29.9441E-03         0.         
               18.0008             7.02556E-03       -2.45335E-03        0.                32.0465            29.3281E-03         0.         
               18.5008             7.02615E-03       -2.4537E-03         0.                32.049             28.5023E-03         0.         
               19.0008             7.02627E-03       -2.45385E-03        0.                32.0494            27.8824E-03         0.         
               19.5008             7.02608E-03       -2.454E-03          0.                32.0478            27.0483E-03         0.         
               20.0008             7.02523E-03       -2.4538E-03         0.                32.0438            26.4857E-03         0.         
               20.5008             7.02394E-03       -2.45351E-03        0.                32.0376            25.6923E-03         0.         
               21.0008             7.02207E-03       -2.45296E-03        0.                32.029             25.0667E-03         0.         
               21.5008             7.01977E-03       -2.45232E-03        0.                32.0181            24.3324E-03         0.         
               22.0008             7.01691E-03       -2.45141E-03        0.                32.005             23.6922E-03         0.         
               22.5008             7.01369E-03       -2.45045E-03        0.                31.9897            23.2272E-03         0.         
               23.0008             7.01005E-03       -2.44942E-03        0.                31.9727            21.9253E-03         0.         
               23.5008             7.0056E-03        -2.44746E-03        0.                31.9533            23.8508E-03         0.         
               24.0008             7.00338E-03       -2.4482E-03         0.                31.9399            16.4203E-03         0.         
               24.5008             7.0042E-03        -2.44166E-03        0.                31.9565            51.5006E-03         0.         
               25.0008             7.00679E-03       -2.42494E-03        0.                32.0003           143.065E-03          0.         
               25.5008             7.01045E-03       -2.41146E-03        0.                32.0435           220.176E-03          0.         
               26.0008             7.01178E-03       -2.39651E-03        0.                32.0777           300.167E-03          0.         
               26.5008             7.01199E-03       -2.3817E-03         0.                32.1058           377.479E-03          0.         
               27.0008             7.01082E-03       -2.36658E-03        0.                32.1273           453.786E-03          0.         
