
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 227                227                227                 27                 27                 27       

                0.                 2.33804E-03     -718.241E-06          0.                10.844            519.463E-03          0.         
              359.333E-06          2.33645E-03     -716.825E-06          0.                10.8383           523.931E-03          0.         
              767.657E-06          2.33839E-03     -718.53E-06           0.                10.8453           518.603E-03          0.         
              500.768E-03          3.66439E-03       -1.22557E-03        0.                16.8136           295.675E-03          0.         
                1.00077            4.86566E-03       -1.65914E-03        0.                22.2676           227.348E-03          0.         
                1.50077            5.49443E-03       -1.84683E-03        0.                25.1936           395.635E-03          0.         
                2.00077            5.98324E-03       -2.01394E-03        0.                27.4299           416.248E-03          0.         
                2.50077            6.34788E-03       -2.13879E-03        0.                29.0978           430.599E-03          0.         
                3.00077            6.63602E-03       -2.23337E-03        0.                30.4231           463.161E-03          0.         
                3.50077            6.86932E-03       -2.31567E-03        0.                31.4858           459.806E-03          0.         
                4.00077            7.0559E-03        -2.37678E-03        0.                32.3442           481.56E-03           0.         
                4.50077            7.21141E-03       -2.43218E-03        0.                33.0516           476.543E-03          0.         
                5.00077            7.3366E-03        -2.47347E-03        0.                33.627            489.676E-03          0.         
                5.50077            7.44234E-03       -2.51143E-03        0.                34.1075           484.759E-03          0.         
                6.00077            7.52777E-03       -2.53988E-03        0.                34.4997           492.279E-03          0.         
                6.50077            7.6005E-03        -2.56624E-03        0.                34.8297           487.608E-03          0.         
                7.00077            7.65943E-03       -2.58612E-03        0.                35.0997           491.494E-03          0.         
                7.50077            7.70994E-03       -2.60466E-03        0.                35.3285           487.086E-03          0.         
                8.00077            7.75106E-03       -2.61878E-03        0.                35.5163           488.547E-03          0.         
                8.50077            7.78653E-03       -2.63201E-03        0.                35.6767           484.324E-03          0.         
                9.00077            7.81561E-03       -2.64221E-03        0.                35.8091           484.287E-03          0.         
                9.50077            7.84094E-03       -2.65187E-03        0.                35.9232           480.16E-03           0.         
               10.0008             7.86184E-03       -2.65937E-03        0.                36.0182           479.171E-03          0.         
               10.5008             7.88028E-03       -2.66659E-03        0.                36.1008           475.181E-03          0.         
               11.0008             7.89567E-03       -2.67232E-03        0.                36.1704           473.42E-03           0.         
               11.5008             7.90943E-03       -2.67789E-03        0.                36.2317           469.576E-03          0.         
               12.0008             7.9211E-03        -2.68242E-03        0.                36.2841           467.345E-03          0.         
               12.5008             7.93167E-03       -2.68683E-03        0.                36.3309           463.649E-03          0.         
               13.0008             7.94076E-03       -2.69051E-03        0.                36.3714           461.117E-03          0.         
               13.5008             7.9491E-03        -2.69412E-03        0.                36.4082           457.505E-03          0.         
               14.0008             7.95638E-03       -2.69721E-03        0.                36.4404           454.732E-03          0.         
               14.5008             7.96313E-03       -2.70025E-03        0.                36.4699           451.196E-03          0.         
               15.0008             7.96913E-03       -2.70292E-03        0.                36.4962           448.285E-03          0.         
               15.5008             7.97473E-03       -2.70555E-03        0.                36.5205           444.819E-03          0.         
               16.0008             7.97977E-03       -2.7079E-03         0.                36.5424           441.803E-03          0.         
               16.5008             7.98449E-03       -2.71022E-03        0.                36.5627           438.366E-03          0.         
               17.0008             7.98877E-03       -2.71232E-03        0.                36.5811           435.274E-03          0.         
               17.5008             7.9928E-03        -2.71438E-03        0.                36.5982           431.894E-03          0.         
               18.0008             7.99649E-03       -2.71629E-03        0.                36.6139           428.755E-03          0.         
               18.5008             7.99994E-03       -2.71812E-03        0.                36.6286           425.424E-03          0.         
               19.0008             8.00316E-03       -2.71985E-03        0.                36.6422           422.274E-03          0.         
               19.5008             8.00633E-03       -2.72165E-03        0.                36.6551           418.931E-03          0.         
               20.0008             8.00918E-03       -2.72324E-03        0.                36.6671           415.812E-03          0.         
               20.5008             8.01189E-03       -2.72483E-03        0.                36.6782           412.501E-03          0.         
               21.0008             8.01439E-03       -2.72631E-03        0.                36.6886           409.318E-03          0.         
               21.5008             8.01683E-03       -2.72781E-03        0.                36.6985           406.037E-03          0.         
               22.0008             8.01908E-03       -2.72917E-03        0.                36.7078           402.904E-03          0.         
               22.5008             8.02139E-03       -2.73068E-03        0.                36.7167           399.642E-03          0.         
               23.0008             8.02344E-03       -2.732E-03          0.                36.725            396.481E-03          0.         
               23.5008             8.02535E-03       -2.73324E-03        0.                36.7328           393.31E-03           0.         
               24.0008             8.02734E-03       -2.73466E-03        0.                36.7402           390.065E-03          0.         
               24.5008             8.02899E-03       -2.73576E-03        0.                36.7471           386.941E-03          0.         
               25.0008             8.03069E-03       -2.73695E-03        0.                36.7538           383.789E-03          0.         
               25.5008             8.03248E-03       -2.73827E-03        0.                36.7603           380.598E-03          0.         
               26.0008             8.03405E-03       -2.7394E-03         0.                36.7665           377.518E-03          0.         
               26.5008             8.03557E-03       -2.74053E-03        0.                36.7724           374.349E-03          0.         
               27.0008             8.03705E-03       -2.74162E-03        0.                36.7782           371.262E-03          0.         
               27.5008             8.03867E-03       -2.74286E-03        0.                36.784            368.139E-03          0.         
               28.0008             8.04011E-03       -2.74395E-03        0.                36.7895           365.088E-03          0.         
               28.5008             8.04154E-03       -2.74506E-03        0.                36.7948           361.98E-03           0.         
               29.0008             8.04285E-03       -2.74605E-03        0.                36.8001           358.925E-03          0.         
               29.5008             8.04436E-03       -2.74721E-03        0.                36.8056           355.898E-03          0.         
               30.0008             8.04588E-03       -2.74838E-03        0.                36.8111           352.875E-03          0.         
               30.5008             8.04733E-03       -2.74953E-03        0.                36.8163           349.817E-03          0.         
               31.0008             8.04852E-03       -2.75047E-03        0.                36.8211           346.797E-03          0.         
               31.5008             8.04979E-03       -2.75147E-03        0.                36.826            343.784E-03          0.         
               32.0008             8.05118E-03       -2.75253E-03        0.                36.8312           340.86E-03           0.         
               32.5008             8.0527E-03        -2.75366E-03        0.                36.8369           337.917E-03          0.         
               33.0008             8.05407E-03       -2.75457E-03        0.                36.8431           334.996E-03          0.         
               33.5008             8.05613E-03       -2.75613E-03        0.                36.8495           331.96E-03           0.         
               34.0008             8.05747E-03       -2.75696E-03        0.                36.856            329.119E-03          0.         
               34.5008             8.05958E-03       -2.75874E-03        0.                36.8617           325.786E-03          0.         
               35.0008             8.06059E-03       -2.75956E-03        0.                36.8657           323.012E-03          0.         
               35.5008             8.06099E-03       -2.75989E-03        0.                36.8688           320.428E-03          0.         
               36.0008             8.06231E-03       -2.76105E-03        0.                36.8731           317.281E-03          0.         
               36.5008             8.06399E-03       -2.76253E-03        0.                36.8776           314.128E-03          0.         
               37.0008             8.06491E-03       -2.76341E-03        0.                36.8806           311.453E-03          0.         
               37.5008             8.06497E-03       -2.76347E-03        0.                36.8831           308.957E-03          0.         
               38.0008             8.0665E-03        -2.76497E-03        0.                36.8865           305.742E-03          0.         
               38.5008             8.06721E-03       -2.76542E-03        0.                36.8909           303.161E-03          0.         
               39.0008             8.06854E-03       -2.7662E-03         0.                36.8976           300.375E-03          0.         
               39.5008             8.07178E-03       -2.76881E-03        0.                36.9057           296.709E-03          0.         
               40.0008             8.07309E-03       -2.76967E-03        0.                36.9113           294.24E-03           0.         
               40.5008             8.07386E-03       -2.77033E-03        0.                36.9145           291.845E-03          0.         
               41.0008             8.07475E-03       -2.77124E-03        0.                36.9173           288.842E-03          0.         
               41.5008             8.0754E-03        -2.772E-03          0.                36.9193           286.072E-03          0.         
               42.0008             8.07621E-03       -2.77302E-03        0.                36.9202           283.74E-03           0.         
               42.5008             8.07531E-03       -2.77213E-03        0.                36.9225           281.396E-03          0.         
               43.0008             8.0779E-03        -2.77455E-03        0.                36.9273           277.703E-03          0.         
               43.5008             8.07931E-03       -2.77576E-03        0.                36.9312           275.248E-03          0.         
               44.0008             8.07883E-03       -2.77516E-03        0.                36.9339           273.421E-03          0.         
               44.5008             8.08093E-03       -2.77712E-03        0.                36.9385           269.767E-03          0.         
               45.0008             8.08221E-03       -2.77814E-03        0.                36.943            267.058E-03          0.         
               45.5008             8.08296E-03       -2.77881E-03        0.                36.9459           264.729E-03          0.         
               46.0008             8.08368E-03       -2.77962E-03        0.                36.9481           261.943E-03          0.         
               46.5008             8.08443E-03       -2.7805E-03         0.                36.9496           259.449E-03          0.         
               47.0008             8.08421E-03       -2.78029E-03        0.                36.9519           257.137E-03          0.         
               47.5008             8.08596E-03       -2.7819E-03         0.                36.9559           254.05E-03           0.         
               48.0008             8.08708E-03       -2.78285E-03        0.                36.9598           251.462E-03          0.         
               48.5008             8.08795E-03       -2.78369E-03        0.                36.9623           249.12E-03           0.         
               49.0008             8.08799E-03       -2.78356E-03        0.                36.9659           246.697E-03          0.         
               49.5008             8.09045E-03       -2.78579E-03        0.                36.9708           243.455E-03          0.         
               50.0008             8.09115E-03       -2.78628E-03        0.                36.9744           241.289E-03          0.         
