
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  4                  4                  4          s11_Path1_Step:84  s22_Path1_Step:84  s33_Path1_Step:84

                0.               718.288E-06         45.3275E-06         0.                 3.81549            1.54157            0.         
              359.333E-06        717.991E-06         45.0395E-06         0.                 3.81342            1.53953            0.         
              767.657E-06        718.355E-06         45.3499E-06         0.                 3.81588            1.54181            0.         
              500.768E-03          1.05498E-03      119.547E-06          0.                 5.69995            2.5398             0.         
                1.00077            1.36589E-03       -8.17012E-06        0.                 7.0834             2.44151            0.         
                1.50077            1.48928E-03      -33.8947E-06         0.                 7.67783            2.53227            0.         
                2.00077            1.58975E-03      -70.2514E-06         0.                 8.13377            2.52606            0.         
                2.50077            1.65365E-03      -88.6074E-06         0.                 8.43256            2.54684            0.         
                3.00077            1.70145E-03     -103.564E-06          0.                 8.65374            2.55602            0.         
                3.50077            1.73304E-03     -111.955E-06          0.                 8.80266            2.56988            0.         
                4.00077            1.75576E-03     -118.585E-06          0.                 8.90869            2.57675            0.         
                4.50077            1.76821E-03     -120.08E-06           0.                 8.97062            2.59162            0.         
                5.00077            1.77673E-03     -122.58E-06           0.                 9.01036            2.59413            0.         
                5.50077            1.77724E-03     -119.364E-06          0.                 9.01886            2.61178            0.         
                6.00077            1.77744E-03     -119.967E-06          0.                 9.01879            2.60902            0.         
                6.50077            1.77029E-03     -113.209E-06          0.                 8.99392            2.63115            0.         
                7.00077            1.7655E-03      -113.277E-06          0.                 8.96888            2.6221             0.         
                7.50077            1.7536E-03      -103.739E-06          0.                 8.92438            2.65004            0.         
                8.00077            1.74431E-03     -102.79E-06           0.                 8.87774            2.63813            0.         
                8.50077            1.73354E-03      -94.5977E-06         0.                 8.83666            2.66114            0.         
                9.00077            1.70914E-03      -80.3992E-06         0.                 8.73565            2.69061            0.         
                9.50077            1.76176E-03     -105.467E-06          0.                 8.96344            2.65611            0.         
               10.0008             1.68161E-03      -54.4552E-06         0.                 8.63991            2.77522            0.         
               10.5008             1.30718E-03      316.275E-06          0.                 7.36833            4.02084            0.         
               11.0008             1.29967E-03     -270.655E-06          0.                 6.26159          957.344E-03          0.         
               11.5008             1.16637E-03     -376.56E-06           0.                 5.37627          164.573E-03          0.         
               12.0008             1.07379E-03     -474.354E-06          0.                 4.71729         -512.005E-03          0.         
               12.5008             1.00349E-03     -539.928E-06          0.                 4.23271         -980.625E-03          0.         
               13.0008           928.161E-06       -575.425E-06          0.                 3.77668           -1.3021             0.         
               13.5008           868.385E-06       -606.681E-06          0.                 3.4092            -1.57325            0.         
               14.0008           805.616E-06       -618.878E-06          0.                 3.06083           -1.7508             0.         
               14.5008           753.024E-06       -630.669E-06          0.                 2.76609           -1.90772            0.         
               15.0008           699.251E-06       -629.884E-06          0.                 2.48808           -2.00145            0.         
               15.5008           652.503E-06       -629.665E-06          0.                 2.24555           -2.08533            0.         
               16.0008           605.414E-06       -620.302E-06          0.                 2.01788           -2.12232            0.         
               16.5008           563.571E-06       -612.019E-06          0.                 1.8155            -2.15538            0.         
               17.0008           521.881E-06       -596.724E-06          0.                 1.62668           -2.15173            0.         
               17.5008           484.43E-06        -582.952E-06          0.                 1.4571            -2.14828            0.         
               18.0008           447.444E-06       -563.66E-06           0.                 1.3               -2.11529            0.         
               18.5008           414.076E-06       -546.281E-06          0.                 1.15821           -2.08567            0.         
               19.0008           381.356E-06       -524.485E-06          0.                 1.02782           -2.03192            0.         
               19.5008           351.826E-06       -504.925E-06          0.               909.933E-03         -1.98398            0.         
               20.0008           323.028E-06       -481.791E-06          0.               802.359E-03         -1.91614            0.         
               20.5008           297.089E-06       -461.139E-06          0.               705.126E-03         -1.856              0.         
               21.0008           271.898E-06       -437.567E-06          0.               617.091E-03         -1.77933            0.         
               21.5008           249.289E-06       -416.652E-06          0.               537.642E-03         -1.71176            0.         
               22.0008           227.396E-06       -393.328E-06          0.               466.299E-03         -1.63037            0.         
               22.5008           207.842E-06       -372.77E-06           0.               402.072E-03         -1.55911            0.         
               23.0008           188.942E-06       -350.202E-06          0.               344.908E-03         -1.4762             0.         
               23.5008           172.16E-06        -330.455E-06          0.               293.613E-03         -1.40411            0.         
               24.0008           155.955E-06       -309.009E-06          0.               248.408E-03         -1.32214            0.         
               24.5008           141.665E-06       -290.392E-06          0.               208.006E-03         -1.25139            0.         
               25.0008           127.865E-06       -270.316E-06          0.               172.807E-03         -1.17216            0.         
               25.5008           115.794E-06       -253.04E-06           0.               141.501E-03         -1.10434            0.         
               26.0008           104.124E-06       -234.489E-06          0.               114.6E-03           -1.02916            0.         
               26.5008            94.0129E-06      -218.678E-06          0.                90.8135E-03      -965.388E-03          0.         
               27.0008            84.2167E-06      -201.732E-06          0.                70.7285E-03      -895.143E-03          0.         
               27.5008            75.8222E-06      -187.441E-06          0.                53.0973E-03      -836.148E-03          0.         
               28.0008            67.6606E-06      -172.12E-06           0.                38.5513E-03      -771.374E-03          0.         
               28.5008            60.7579E-06      -159.353E-06          0.                25.9017E-03      -717.582E-03          0.         
               29.0008            54.0122E-06      -145.631E-06          0.                15.8042E-03      -658.546E-03          0.         
               29.5008            48.3955E-06      -134.349E-06          0.                 7.13601E-03     -610.135E-03          0.         
               30.0008            42.8674E-06      -122.168E-06          0.               563.278E-06       -556.89E-03           0.         
               30.5008            38.3508E-06      -112.305E-06          0.                -4.96828E-03     -513.849E-03          0.         
               31.0008            33.8616E-06      -101.581E-06          0.                -8.79176E-03     -466.286E-03          0.         
               31.5008            30.2783E-06       -93.0485E-06         0.               -11.8936E-03      -428.464E-03          0.         
               32.0008            26.6691E-06       -83.6819E-06         0.               -13.6131E-03      -386.353E-03          0.         
               32.5008            23.8711E-06       -76.3792E-06         0.               -14.8711E-03      -353.493E-03          0.         
               33.0008            21.0013E-06       -68.2604E-06         0.               -15.0179E-03      -316.523E-03          0.         
               33.5008            18.8581E-06       -62.0791E-06         0.               -14.9125E-03      -288.299E-03          0.         
               34.0008            16.6043E-06       -55.0939E-06         0.               -13.9198E-03      -256.099E-03          0.         
               34.5008            15.0021E-06       -49.9228E-06         0.               -12.8407E-03      -232.142E-03          0.         
               35.0008            13.2572E-06       -43.9566E-06         0.               -11.0571E-03      -204.312E-03          0.         
               35.5008            12.0973E-06       -39.6855E-06         0.                -9.3161E-03      -184.226E-03          0.         
               36.0008            10.7687E-06       -34.6262E-06         0.                -7.01849E-03     -160.351E-03          0.         
               36.5008             9.96646E-06      -31.1484E-06         0.                -4.86169E-03     -143.737E-03          0.         
               37.0008             8.97496E-06      -26.8886E-06         0.                -2.26653E-03     -123.405E-03          0.         
               37.5008             8.45825E-06      -24.1029E-06         0.               115.201E-06       -109.868E-03          0.         
               38.0008             7.73662E-06      -20.5419E-06         0.                 2.84191E-03      -92.6756E-03         0.         
               38.5008             7.4445E-06       -18.3538E-06         0.                 5.30362E-03      -81.8364E-03         0.         
               39.0008             6.93612E-06      -15.3981E-06         0.                 8.03756E-03      -67.4017E-03         0.         
               39.5008             6.81759E-06      -13.721E-06          0.                10.472E-03        -58.9019E-03         0.         
               40.0008             6.47523E-06      -11.2853E-06         0.                13.1229E-03       -46.8675E-03         0.         
               40.5008             6.48801E-06      -10.0404E-06         0.                15.4536E-03       -40.375E-03          0.         
               41.0008             6.2726E-06        -8.04764E-06        0.                17.9587E-03       -30.4112E-03         0.         
               41.5008             6.38199E-06       -7.1644E-06         0.                20.1336E-03       -25.6225E-03         0.         
               42.0008             6.26157E-06       -5.54566E-06        0.                22.452E-03        -17.4296E-03         0.         
               42.5008             6.43942E-06       -4.96148E-06        0.                24.4387E-03       -14.0704E-03         0.         
               43.0008             6.3881E-06        -3.65585E-06        0.                26.5467E-03        -7.37896E-03        0.         
               43.5008             6.61183E-06       -3.31579E-06        0.                28.3279E-03        -5.20493E-03        0.         
               44.0008             6.60892E-06       -2.26992E-06        0.                30.215E-03        224.759E-06          0.         
               44.5008             6.8607E-06        -2.12622E-06        0.                31.7848E-03         1.4294E-03         0.         
               45.0008             6.88988E-06       -1.29379E-06        0.                33.4504E-03         5.80826E-03        0.         
               45.5008             7.15586E-06       -1.30537E-06        0.                34.8116E-03         6.23181E-03        0.         
               46.0008             7.20446E-06     -646.565E-09          0.                36.2624E-03         9.74375E-03        0.         
               46.5008             7.4741E-06      -778.439E-09          0.                37.4238E-03         9.54885E-03        0.         
               47.0008             7.53249E-06     -259.319E-09          0.                38.6714E-03        12.3527E-03         0.         
               47.5008             7.79796E-06     -481.985E-09          0.                39.646E-03         11.6784E-03         0.         
               48.0008             7.85901E-06      -73.9046E-09         0.                40.7054E-03        13.9101E-03         0.         
               48.5008             8.11471E-06     -362.766E-09          0.                41.5088E-03        12.874E-03          0.         
               49.0008             8.17329E-06      -41.7714E-09         0.                42.3971E-03        14.6486E-03         0.         
               49.5008             8.41539E-06     -376.555E-09          0.                43.0463E-03        13.3492E-03         0.         
               50.0008             8.46798E-06     -122.817E-09          0.                43.7811E-03        14.7635E-03         0.         
               50.5008             8.69408E-06     -487.025E-09          0.                44.2936E-03        13.2821E-03         0.         
               51.0008             8.73845E-06     -284.306E-09          0.                44.8929E-03        14.4162E-03         0.         
               51.5008             8.94725E-06     -664.707E-09          0.                45.2861E-03        12.8192E-03         0.         
               52.0008             8.98214E-06     -499.864E-09          0.                45.7672E-03        13.7392E-03         0.         
               52.5008             9.17317E-06     -886.021E-09          0.                46.0576E-03        12.08E-03           0.         
               53.0008             9.19808E-06     -748.554E-09          0.                46.437E-03         12.8396E-03         0.         
               53.5008             9.37152E-06       -1.1324E-06         0.                46.6402E-03        11.1604E-03         0.         
               54.0008             9.38648E-06       -1.01405E-06        0.                46.9332E-03        11.8026E-03         0.         
               54.5008             9.54294E-06       -1.3895E-06         0.                47.0634E-03        10.1361E-03         0.         
               55.0008             9.54842E-06       -1.28387E-06        0.                47.284E-03         10.695E-03          0.         
               55.5008             9.68884E-06       -1.64649E-06        0.                47.3542E-03         9.06603E-03        0.         
               56.0008             9.68555E-06       -1.54874E-06        0.                47.5149E-03         9.568E-03          0.         
               56.5008             9.81106E-06       -1.89545E-06        0.                47.5365E-03         7.99458E-03        0.         
               57.0008             9.79988E-06       -1.802E-06          0.                47.6483E-03         8.45981E-03        0.         
               57.5008             9.91173E-06       -2.13081E-06        0.                47.6316E-03         6.95459E-03        0.         
