
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  4                  4                  4          s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74

                0.               651.439E-06         73.0334E-06         0.                 3.51849            1.56396            0.         
              359.333E-06        651.179E-06         72.7066E-06         0.                 3.51654            1.56179            0.         
              767.657E-06        651.497E-06         73.0643E-06         0.                 3.51885            1.56423            0.         
              500.768E-03        956.036E-06        161.272E-06          0.                 5.26167            2.57667            0.         
                1.00077            1.23668E-03       43.8074E-06         0.                 6.50649            2.47662            0.         
                1.50077            1.34376E-03       23.0736E-06         0.                 7.02523            2.56364            0.         
                2.00077            1.43255E-03       -9.73299E-06        0.                 7.42696            2.55464            0.         
                2.50077            1.48792E-03      -25.1806E-06         0.                 7.6867             2.57502            0.         
                3.00077            1.52995E-03      -38.7293E-06         0.                 7.88046            2.58102            0.         
                3.50077            1.55708E-03      -45.5045E-06         0.                 8.00912            2.59516            0.         
                4.00077            1.57731E-03      -51.8832E-06         0.                 8.10263            2.59879            0.         
                4.50077            1.5878E-03       -52.5092E-06         0.                 8.15601            2.61463            0.         
                5.00077            1.59586E-03      -55.5153E-06         0.                 8.19244            2.61368            0.         
                5.50077            1.59602E-03      -51.7913E-06         0.                 8.20003            2.63332            0.         
                6.00077            1.59674E-03      -53.243E-06          0.                 8.20114            2.6271             0.         
                6.50077            1.59043E-03      -46.3136E-06         0.                 8.18091            2.65164            0.         
                7.00077            1.58505E-03      -45.8906E-06         0.                 8.15372            2.64408            0.         
                7.50077            1.57798E-03      -39.7597E-06         0.                 8.12809            2.66309            0.         
                8.00077            1.5568E-03       -25.3221E-06         0.                 8.04422            2.69966            0.         
                8.50077            1.60173E-03      -51.271E-06          0.                 8.23049            2.64656            0.         
                9.00077            1.52269E-03       22.2059E-06         0.                 7.95346            2.8846             0.         
                9.50077            1.20964E-03      305.227E-06          0.                 6.84128            3.78612            0.         
               10.0008             1.20013E-03     -228.621E-06          0.                 5.82074          994.733E-03          0.         
               10.5008             1.07753E-03     -329.769E-06          0.                 4.99971          246.147E-03          0.         
               11.0008           993.03E-06        -422.502E-06          0.                 4.39192         -389.442E-03          0.         
               11.5008           927.769E-06       -484.481E-06          0.                 3.94005         -830.218E-03          0.         
               12.0008           858.855E-06       -519.442E-06          0.                 3.51835           -1.13723            0.         
               12.5008           803.504E-06       -549.454E-06          0.                 3.17613           -1.39387            0.         
               13.0008           745.971E-06       -562.451E-06          0.                 2.85351           -1.56605            0.         
               13.5008           697.336E-06       -574.306E-06          0.                 2.57921           -1.71611            0.         
               14.0008           647.957E-06       -574.977E-06          0.                 2.32139           -1.80941            0.         
               14.5008           604.721E-06       -575.558E-06          0.                 2.09565           -1.89107            0.         
               15.0008           561.403E-06       -568.046E-06          0.                 1.88421           -1.93082            0.         
               15.5008           522.676E-06       -561.014E-06          0.                 1.69576           -1.96471            0.         
               16.0008           484.264E-06       -547.816E-06          0.                 1.52015           -1.96599            0.         
               16.5008           449.571E-06       -535.571E-06          0.                 1.36213           -1.96546            0.         
               17.0008           415.447E-06       -518.513E-06          0.                 1.21583           -1.93888            0.         
               17.5008           384.508E-06       -502.816E-06          0.                 1.0836            -1.91358            0.         
               18.0008           354.285E-06       -483.306E-06          0.               962.032E-03         -1.86717            0.         
               18.5008           326.876E-06       -465.491E-06          0.               852.004E-03         -1.82444            0.         
               19.0008           300.249E-06       -444.63E-06           0.               751.577E-03         -1.76446            0.         
               19.5008           276.151E-06       -425.721E-06          0.               660.739E-03         -1.71003            0.         
               20.0008           252.838E-06       -404.357E-06          0.               578.447E-03         -1.64141            0.         
               20.5008           231.812E-06       -385.134E-06          0.               504.148E-03         -1.57976            0.         
               21.0008           211.535E-06       -363.917E-06          0.               437.366E-03         -1.50639            0.         
               21.5008           193.331E-06       -344.965E-06          0.               377.237E-03         -1.44101            0.         
               22.0008           175.813E-06       -324.38E-06           0.               323.646E-03         -1.3659             0.         
               22.5008           160.173E-06       -306.129E-06          0.               275.564E-03         -1.2995             0.         
               23.0008           145.142E-06       -286.524E-06          0.               233.112E-03         -1.22496            0.         
               23.5008           131.809E-06       -269.28E-06           0.               195.189E-03         -1.1596             0.         
               24.0008           119.E-06          -250.895E-06          0.               162.067E-03         -1.08736            0.         
               24.5008           107.724E-06       -234.86E-06           0.               132.633E-03         -1.02454            0.         
               25.0008            96.8871E-06      -217.848E-06          0.               107.259E-03       -955.846E-03          0.         
               25.5008            87.4291E-06      -203.145E-06          0.                84.8527E-03      -896.641E-03          0.         
               26.0008            78.3268E-06      -187.586E-06          0.                65.8504E-03      -832.343E-03          0.         
               26.5008            70.4631E-06      -174.271E-06          0.                49.2016E-03      -777.457E-03          0.         
               27.0008            62.876E-06       -160.191E-06          0.                35.3846E-03      -718.086E-03          0.         
               27.5008            56.3991E-06      -148.274E-06          0.                23.4016E-03      -667.938E-03          0.         
               28.0008            50.1258E-06      -135.654E-06          0.                13.7553E-03      -613.766E-03          0.         
               28.5008            44.8458E-06      -125.103E-06          0.                 5.50655E-03     -568.542E-03          0.         
               29.0008            39.7031E-06      -113.893E-06          0.              -829.443E-06       -519.643E-03          0.         
               29.5008            35.4478E-06      -104.651E-06          0.                -6.1317E-03      -479.353E-03          0.         
               30.0008            31.2709E-06       -94.7776E-06         0.                -9.88061E-03     -435.643E-03          0.         
               30.5008            27.8861E-06       -86.7647E-06         0.               -12.8962E-03      -400.16E-03           0.         
               31.0008            24.5276E-06       -78.1391E-06         0.               -14.6605E-03      -361.445E-03          0.         
               31.5008            21.876E-06        -71.2649E-06         0.               -15.9369E-03      -330.545E-03          0.         
               32.0008            19.2058E-06       -63.7878E-06         0.               -16.2134E-03      -296.547E-03          0.         
               32.5008            17.1664E-06       -57.9536E-06         0.               -16.2002E-03      -269.938E-03          0.         
               33.0008            15.0702E-06       -51.5214E-06         0.               -15.3942E-03      -240.325E-03          0.         
               33.5008            13.5371E-06       -46.6256E-06         0.               -14.4564E-03      -217.672E-03          0.         
               34.0008            11.9154E-06       -41.1336E-06         0.               -12.8949E-03      -192.082E-03          0.         
               34.5008            10.7971E-06       -37.0751E-06         0.               -11.325E-03       -173.026E-03          0.         
               35.0008             9.56383E-06      -32.4207E-06         0.                -9.26814E-03     -151.082E-03          0.         
               35.5008             8.78134E-06      -29.1016E-06         0.                -7.29747E-03     -135.257E-03          0.         
               36.0008             7.86293E-06      -25.1862E-06         0.                -4.94887E-03     -116.581E-03          0.         
               36.5008             7.34909E-06      -22.5131E-06         0.                -2.75714E-03     -103.624E-03          0.         
               37.0008             6.6829E-06       -19.2441E-06         0.              -273.408E-06        -87.8483E-03         0.         
               37.5008             6.38086E-06      -17.1298E-06         0.                 2.00256E-03      -77.4104E-03         0.         
               38.0008             5.91415E-06      -14.4211E-06         0.                 4.50379E-03      -64.1835E-03         0.         
               38.5008             5.77628E-06      -12.7854E-06         0.                 6.76248E-03      -55.934E-03          0.         
               39.0008             5.46499E-06      -10.5583E-06         0.                 9.19545E-03      -44.927E-03          0.         
               39.5008             5.45177E-06       -9.3282E-06         0.                11.3641E-03       -38.5587E-03         0.         
               40.0008             5.25942E-06       -7.51145E-06        0.                13.6688E-03       -29.4677E-03         0.         
               40.5008             5.33836E-06       -6.62151E-06        0.                15.6977E-03       -24.6995E-03         0.         
               41.0008             5.23508E-06       -5.15139E-06        0.                17.8349E-03       -17.2478E-03         0.         
               41.5008             5.37977E-06       -4.54342E-06        0.                19.6926E-03       -13.8252E-03         0.         
               42.0008             5.34134E-06       -3.36351E-06        0.                21.6389E-03        -7.76368E-03        0.         
