
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  49                 49                 49                 9                  9                  9        

                0.                 1.91092E-03     -597.608E-06          0.                 8.84377          369.636E-03          0.         
              359.333E-06          1.90987E-03     -596.818E-06          0.                 8.83971          371.819E-03          0.         
              767.657E-06          1.91118E-03     -597.796E-06          0.                 8.84475          369.125E-03          0.         
              500.768E-03          2.87761E-03     -877.628E-06          0.                13.3577           672.883E-03          0.         
                1.00077            3.79221E-03       -1.20235E-03        0.                17.52             648.865E-03          0.         
                1.50077            4.26687E-03       -1.33356E-03        0.                19.748            830.307E-03          0.         
                2.00077            4.63367E-03       -1.4493E-03         0.                21.4436           896.007E-03          0.         
                2.50077            4.9046E-03        -1.53173E-03        0.                22.7016           960.368E-03          0.         
                3.00077            5.11482E-03       -1.58974E-03        0.                23.6886             1.0412             0.         
                3.50077            5.28202E-03       -1.638E-03          0.                24.4697             1.09455            0.         
                4.00077            5.41154E-03       -1.66911E-03        0.                25.0861             1.16842            0.         
                4.50077            5.51603E-03       -1.69552E-03        0.                25.5811             1.22125            0.         
                5.00077            5.59558E-03       -1.71047E-03        0.                25.9673             1.28824            0.         
                5.50077            5.65889E-03       -1.72257E-03        0.                26.2743             1.34056            0.         
                6.00077            5.70499E-03       -1.72685E-03        0.                26.506              1.40214            0.         
                6.50077            5.73996E-03       -1.72926E-03        0.                26.6834             1.45324            0.         
                7.00077            5.76269E-03       -1.72622E-03        0.                26.807              1.5104             0.         
                7.50077            5.77752E-03       -1.72191E-03        0.                26.8919             1.5598             0.         
                8.00077            5.78339E-03       -1.71372E-03        0.                26.9372             1.61312            0.         
                8.50077            5.78348E-03       -1.70465E-03        0.                26.9542             1.66042            0.         
                9.00077            5.77679E-03       -1.69269E-03        0.                26.9411             1.71045            0.         
                9.50077            5.76574E-03       -1.68019E-03        0.                26.9063             1.75535            0.         
               10.0008             5.74927E-03       -1.66536E-03        0.                26.8478             1.80243            0.         
               10.5008             5.7294E-03        -1.65024E-03        0.                26.7721             1.84483            0.         
               11.0008             5.70504E-03       -1.63321E-03        0.                26.6764             1.88904            0.         
               11.5008             5.67795E-03       -1.61607E-03        0.                26.5667             1.92885            0.         
               12.0008             5.64691E-03       -1.59722E-03        0.                26.4397             1.97049            0.         
               12.5008             5.61363E-03       -1.57843E-03        0.                26.3008             2.00761            0.         
               13.0008             5.57666E-03       -1.55794E-03        0.                26.146              2.0469             0.         
               13.5008             5.53786E-03       -1.53776E-03        0.                25.981              2.08118            0.         
               14.0008             5.49544E-03       -1.51577E-03        0.                25.8006             2.11831            0.         
               14.5008             5.45161E-03       -1.49442E-03        0.                25.6117             2.1496             0.         
               15.0008             5.40411E-03       -1.471E-03          0.                25.4074             2.18489            0.         
               15.5008             5.35569E-03       -1.44865E-03        0.                25.1963             2.21301            0.         
               16.0008             5.30336E-03       -1.42384E-03        0.                24.9695             2.24679            0.         
               16.5008             5.25073E-03       -1.40068E-03        0.                24.7381             2.27144            0.         
               17.0008             5.19383E-03       -1.37447E-03        0.                24.4901             2.30418            0.         
               17.5008             5.1375E-03        -1.35076E-03        0.                24.2405             2.32498            0.         
               18.0008             5.0764E-03        -1.32317E-03        0.                23.9731             2.3573             0.         
               18.5008             5.01698E-03       -1.29919E-03        0.                23.708              2.37369            0.         
