
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  54                 54                 54                 4                  4                  4        

                0.                 1.21716E-03     -176.587E-06          0.                 6.00432            1.29571            0.         
              359.333E-06          1.21658E-03     -176.538E-06          0.                 6.00138            1.29491            0.         
              767.657E-06          1.2173E-03      -176.635E-06          0.                 6.00495            1.29571            0.         
              500.768E-03          1.802E-03       -218.329E-06          0.                 8.96736            2.14267            0.         
                1.00077            2.34895E-03     -425.755E-06          0.                11.4324             2.05949            0.         
                1.50077            2.60344E-03     -490.883E-06          0.                12.6365             2.18392            0.         
                2.00077            2.8019E-03      -557.406E-06          0.                13.5468             2.19918            0.         
                2.50077            2.93975E-03     -599.613E-06          0.                14.1865             2.23052            0.         
                3.00077            3.04283E-03     -629.446E-06          0.                14.6679             2.26293            0.         
                3.50077            3.11897E-03     -651.964E-06          0.                15.0226             2.28441            0.         
                4.00077            3.17334E-03     -665.379E-06          0.                15.2807             2.31358            0.         
                4.50077            3.21172E-03     -674.835E-06          0.                15.4629             2.33425            0.         
                5.00077            3.23593E-03     -678.51E-06           0.                15.5821             2.35919            0.         
                5.50077            3.24934E-03     -679.272E-06          0.                15.6504             2.37963            0.         
                6.00077            3.2534E-03      -676.602E-06          0.                15.6763             2.40089            0.         
                6.50077            3.24956E-03     -671.388E-06          0.                15.6659             2.42103            0.         
                7.00077            3.23971E-03     -664.5E-06            0.                15.6272             2.43892            0.         
                7.50077            3.22367E-03     -655.047E-06          0.                15.561              2.45888            0.         
                8.00077            3.20416E-03     -645.441E-06          0.                15.477              2.47338            0.         
                8.50077            3.17939E-03     -632.919E-06          0.                15.371              2.49342            0.         
                9.00077            3.15328E-03     -621.681E-06          0.                15.2558             2.50439            0.         
                9.50077            3.12231E-03     -606.881E-06          0.                15.1217             2.52502            0.         
               10.0008             3.09199E-03     -594.926E-06          0.                14.9859             2.53195            0.         
               10.5008             3.05667E-03     -578.28E-06           0.                14.8327             2.55418            0.         
               11.0008             3.02416E-03     -566.571E-06          0.                14.685              2.55592            0.         
               11.5008             2.98599E-03     -548.343E-06          0.                14.5198             2.58127            0.         
               12.0008             2.95309E-03     -537.795E-06          0.                14.3679             2.57633            0.         
               12.5008             2.91322E-03     -517.921E-06          0.                14.1968             2.60715            0.         
