
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  8                  8                  8          s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78

                0.               672.75E-06          64.1709E-06         0.                 3.61312            1.55667            0.         
              359.333E-06        672.478E-06         63.8485E-06         0.                 3.61112            1.5545             0.         
              767.657E-06        672.81E-06          64.1996E-06         0.                 3.61348            1.55693            0.         
              500.768E-03        987.49E-06         147.675E-06          0.                 5.4004             2.56322            0.         
                1.00077            1.277E-03         27.8244E-06         0.                 6.68697            2.4669             0.         
                1.50077            1.38987E-03        4.65048E-06        0.                 7.23134            2.55177            0.         
                2.00077            1.48148E-03      -28.2489E-06         0.                 7.64757            2.54742            0.         
                2.50077            1.54048E-03      -45.8631E-06         0.                 7.92216            2.56312            0.         
                3.00077            1.58309E-03      -58.323E-06          0.                 8.12097            2.57585            0.         
                3.50077            1.613E-03        -67.4972E-06         0.                 8.2597             2.58257            0.         
                4.00077            1.63227E-03      -71.6607E-06         0.                 8.35229            2.59599            0.         
                4.50077            1.64538E-03      -75.4181E-06         0.                 8.4136             2.60032            0.         
                5.00077            1.6512E-03       -74.8464E-06         0.                 8.44483            2.61386            0.         
                5.50077            1.6543E-03       -75.5688E-06         0.                 8.45967            2.61577            0.         
                6.00077            1.6518E-03       -71.8212E-06         0.                 8.45347            2.6307             0.         
                6.50077            1.64871E-03      -70.8915E-06         0.                 8.4391             2.62993            0.         
                7.00077            1.64116E-03      -65.1996E-06         0.                 8.41021            2.6458             0.         
                7.50077            1.63278E-03      -61.1521E-06         0.                 8.37396            2.65159            0.         
                8.00077            1.62674E-03      -62.0568E-06         0.                 8.34087            2.63597            0.         
                8.50077            1.61172E-03      -25.2399E-06         0.                 8.32978            2.80001            0.         
                9.00077            1.68077E-03     -164.583E-06          0.                 8.4351             2.2015             0.         
                9.50077            1.38069E-03      417.473E-06          0.                 7.93432            4.68049            0.         
               10.0008             1.29742E-03      -59.6499E-06         0.                 6.63371            2.04973            0.         
               10.5008             1.16326E-03     -271.411E-06          0.                 5.55133          705.321E-03          0.         
               11.0008             1.07446E-03     -397.136E-06          0.                 4.86118         -109.533E-03          0.         
               11.5008           991.909E-06       -465.856E-06          0.                 4.30724         -616.774E-03          0.         
               12.0008           924.87E-06        -520.611E-06          0.                 3.85927           -1.02324            0.         
               12.5008           859.269E-06       -551.139E-06          0.                 3.46285           -1.3012             0.         
               13.0008           801.637E-06       -575.302E-06          0.                 3.11941           -1.53158            0.         
               13.5008           746.153E-06       -586.582E-06          0.                 2.81057           -1.69111            0.         
               14.0008           695.881E-06       -594.32E-06           0.                 2.53525           -1.82276            0.         
               14.5008           647.659E-06       -593.905E-06          0.                 2.28542           -1.90831            0.         
               15.0008           603.189E-06       -591.296E-06          0.                 2.05907           -1.97564            0.         
