
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 325                325                325                 25                 25                 25       

                0.                 2.34252E-03     -709.071E-06          0.                10.884            575.272E-03          0.         
              359.333E-06          2.34091E-03     -707.632E-06          0.                10.8783           579.817E-03          0.         
              767.657E-06          2.34288E-03     -709.363E-06          0.                10.8854           574.403E-03          0.         
              500.768E-03          3.68227E-03       -1.22292E-03        0.                16.9113           341.978E-03          0.         
                1.00077            4.89183E-03       -1.65834E-03        0.                22.405            279.077E-03          0.         
                1.50077            5.52428E-03       -1.84603E-03        0.                25.3502           454.081E-03          0.         
                2.00077            6.01619E-03       -2.01355E-03        0.                27.6019           478.163E-03          0.         
                2.50077            6.38299E-03       -2.13857E-03        0.                29.2807           495.611E-03          0.         
                3.00077            6.67296E-03       -2.23336E-03        0.                30.6151           530.387E-03          0.         
                3.50077            6.90768E-03       -2.31582E-03        0.                31.6849           528.767E-03          0.         
                4.00077            7.09546E-03       -2.3771E-03         0.                32.5493           551.875E-03          0.         
                4.50077            7.25196E-03       -2.43265E-03        0.                33.2615           547.862E-03          0.         
                5.00077            7.37799E-03       -2.47408E-03        0.                33.841            561.79E-03           0.         
                5.50077            7.48444E-03       -2.51218E-03        0.                34.3249           557.429E-03          0.         
                6.00077            7.57047E-03       -2.54076E-03        0.                34.72             565.379E-03          0.         
                6.50077            7.64372E-03       -2.56725E-03        0.                35.0524           560.974E-03          0.         
                7.00077            7.7031E-03        -2.58725E-03        0.                35.3246           565.05E-03           0.         
                7.50077            7.754E-03         -2.6059E-03         0.                35.5552           560.72E-03           0.         
                8.00077            7.79545E-03       -2.62014E-03        0.                35.7446           562.211E-03          0.         
                8.50077            7.83123E-03       -2.63348E-03        0.                35.9063           557.944E-03          0.         
                9.00077            7.86056E-03       -2.64379E-03        0.                36.0399           557.832E-03          0.         
                9.50077            7.88614E-03       -2.65356E-03        0.                36.155            553.579E-03          0.         
               10.0008             7.90726E-03       -2.66116E-03        0.                36.2509           552.446E-03          0.         
               10.5008             7.92589E-03       -2.66848E-03        0.                36.3345           548.277E-03          0.         
