
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70
                  X                  06                 06                 06                 6                  6                  6        

                0.                 1.87086E-03     -559.985E-06          0.                 8.70402          492.289E-03          0.         
              359.333E-06          1.86984E-03     -559.268E-06          0.                 8.70002          494.156E-03          0.         
              767.657E-06          1.87111E-03     -560.159E-06          0.                 8.70498          491.829E-03          0.         
              500.768E-03          2.8122E-03      -817.489E-06          0.                13.1272           866.429E-03          0.         
                1.00077            3.70194E-03       -1.13511E-03        0.                17.1732           834.101E-03          0.         
                1.50077            4.16012E-03       -1.2613E-03         0.                19.3246             1.01165            0.         
                2.00077            4.51435E-03       -1.3737E-03         0.                20.961              1.07186            0.         
                2.50077            4.77491E-03       -1.45317E-03        0.                22.1706             1.13274            0.         
                3.00077            4.97656E-03       -1.50913E-03        0.                23.1167             1.20865            0.         
                3.50077            5.13621E-03       -1.55543E-03        0.                23.8621             1.25842            0.         
                4.00077            5.25923E-03       -1.58516E-03        0.                24.4473             1.32768            0.         
                4.50077            5.35778E-03       -1.61019E-03        0.                24.9139             1.37686            0.         
                5.00077            5.43209E-03       -1.62416E-03        0.                25.2747             1.43945            0.         
                5.50077            5.49046E-03       -1.63522E-03        0.                25.5579             1.48811            0.         
                6.00077            5.5321E-03        -1.63877E-03        0.                25.7678             1.54541            0.         
                6.50077            5.56276E-03       -1.64037E-03        0.                25.9242             1.59287            0.         
                7.00077            5.58152E-03       -1.63675E-03        0.                26.0282             1.64584            0.         
                7.50077            5.59241E-03       -1.63174E-03        0.                26.0939             1.69166            0.         
                8.00077            5.59461E-03       -1.62306E-03        0.                26.1211             1.74085            0.         
                8.50077            5.59097E-03       -1.61336E-03        0.                26.1198             1.78466            0.         
                9.00077            5.58076E-03       -1.60096E-03        0.                26.0892             1.8306             0.         
                9.50077            5.56607E-03       -1.58784E-03        0.                26.0367             1.87213            0.         
               10.0008             5.54617E-03       -1.57259E-03        0.                25.9611             1.91513            0.         
               10.5008             5.52269E-03       -1.55682E-03        0.                25.8678             1.95431            0.         
               11.0008             5.49494E-03       -1.53939E-03        0.                25.7553             1.99443            0.         
               11.5008             5.46422E-03       -1.52158E-03        0.                25.628              2.03119            0.         
               12.0008             5.42983E-03       -1.50234E-03        0.                25.4842             2.06871            0.         
               12.5008             5.3929E-03        -1.48282E-03        0.                25.3277             2.10299            0.         
               13.0008             5.35263E-03       -1.46198E-03        0.                25.1563             2.1381             0.         
               13.5008             5.31018E-03       -1.44102E-03        0.                24.9738             2.16979            0.         
               14.0008             5.26459E-03       -1.41874E-03        0.                24.7774             2.20265            0.         
