
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  27                 27                 27                 7                  7                  7        

                0.                 1.3454E-03      -239.566E-06          0.                 6.55616            1.20167            0.         
              359.333E-06          1.34474E-03     -239.417E-06          0.                 6.553              1.20124            0.         
              767.657E-06          1.34555E-03     -239.634E-06          0.                 6.55685            1.2016             0.         
              500.768E-03          1.9966E-03      -315.448E-06          0.                 9.802              1.99193            0.         
                1.00077            2.60685E-03     -543.814E-06          0.                12.5579             1.91506            0.         
                1.50077            2.89776E-03     -619.979E-06          0.                13.9311             2.04838            0.         
                2.00077            3.12367E-03     -694.719E-06          0.                14.9692             2.07087            0.         
                2.50077            3.28313E-03     -743.874E-06          0.                15.7085             2.10538            0.         
                3.00077            3.40275E-03     -778.021E-06          0.                16.268              2.14548            0.         
                3.50077            3.49319E-03     -805.087E-06          0.                16.6887             2.16931            0.         
                4.00077            3.55825E-03     -820.786E-06          0.                16.9983             2.20608            0.         
                4.50077            3.60653E-03     -833.366E-06          0.                17.2263             2.22851            0.         
                5.00077            3.6376E-03      -837.938E-06          0.                17.3794             2.26127            0.         
                5.50077            3.65801E-03     -840.981E-06          0.                17.48               2.28259            0.         
                6.00077            3.66609E-03     -838.09E-06           0.                17.5272             2.31232            0.         
                6.50077            3.66723E-03     -834.701E-06          0.                17.5393             2.33201            0.         
                7.00077            3.65906E-03     -826.553E-06          0.                17.5116             2.35951            0.         
                7.50077            3.64651E-03     -818.771E-06          0.                17.4606             2.37715            0.         
                8.00077            3.62652E-03     -806.803E-06          0.                17.3784             2.40305            0.         
                8.50077            3.60416E-03     -796.083E-06          0.                17.2816             2.4181             0.         
                9.00077            3.57539E-03     -781.196E-06          0.                17.1592             2.44319            0.         
                9.50077            3.54603E-03     -768.648E-06          0.                17.0294             2.45505            0.         
               10.0008             3.51067E-03     -751.431E-06          0.                16.8769             2.48014            0.         
               10.5008             3.47647E-03     -737.917E-06          0.                16.7238             2.48815            0.         
               11.0008             3.43623E-03     -718.844E-06          0.                16.5494             2.51409            0.         
               11.5008             3.39913E-03     -705.257E-06          0.                16.3813             2.51727            0.         
               12.0008             3.35542E-03     -684.533E-06          0.                16.1917             2.54555            0.         
               12.5008             3.31719E-03     -671.77E-06           0.                16.0163             2.5424             0.         
               13.0008             3.27113E-03     -649.357E-06          0.                15.8177             2.57512            0.         
               13.5008             3.23349E-03     -638.464E-06          0.                15.6419             2.56328            0.         
               14.0008             3.18609E-03     -614.121E-06          0.                15.4398             2.60357            0.         
               14.5008             3.15071E-03     -606.369E-06          0.                15.27               2.57952            0.         
               15.0008             3.10299E-03     -579.562E-06          0.                15.0708             2.63206            0.         
               15.5008             3.07115E-03     -576.25E-06           0.                14.9113             2.5914             0.         
               16.0008             3.02533E-03     -546.988E-06          0.                14.7264             2.66013            0.         
               16.5008             2.99549E-03     -546.83E-06           0.                14.5716             2.60673            0.         
               17.0008             2.96467E-03     -523.883E-06          0.                14.4531             2.66996            0.         
               17.5008             2.91254E-03     -503.568E-06          0.                14.2191             2.68075            0.         
               18.0008             3.04866E-03     -551.514E-06          0.                14.8391             2.67927            0.         
               18.5008             2.83965E-03     -542.384E-06          0.                13.7703             2.34594            0.         
               19.0008             2.01052E-03       90.8838E-06         0.                10.6133             4.1288             0.         
               19.5008             1.92271E-03     -629.026E-06          0.                 8.84745          228.232E-03          0.         
               20.0008             1.75653E-03     -777.727E-06          0.                 7.7134          -846.744E-03          0.         
               20.5008             1.60038E-03     -875.598E-06          0.                 6.72395           -1.63934            0.         
               21.0008             1.50455E-03     -964.379E-06          0.                 6.06449           -2.275              0.         
               21.5008             1.3826E-03      -990.017E-06          0.                 5.38413           -2.63003            0.         
               22.0008             1.29673E-03       -1.02799E-03        0.                 4.86886           -2.98355            0.         
               22.5008             1.19708E-03       -1.02708E-03        0.                 4.35266           -3.16005            0.         
               23.0008             1.11987E-03       -1.03688E-03        0.                 3.93362           -3.35141            0.         
               23.5008             1.03561E-03       -1.02096E-03        0.                 3.52469           -3.42195            0.         
               24.0008           966.458E-06         -1.01394E-03        0.                 3.17812           -3.51122            0.         
               24.5008           893.492E-06       -988.091E-06          0.                 2.84596           -3.50961            0.         
               25.0008           831.558E-06       -970.164E-06          0.                 2.55672           -3.52909            0.         
               25.5008           767.592E-06       -937.583E-06          0.                 2.28358           -3.47613            0.         
               26.0008           712.307E-06       -912.535E-06          0.                 2.04184           -3.44652            0.         
               26.5008           656.039E-06       -875.653E-06          0.                 1.81652           -3.35719            0.         
               27.0008           606.993E-06       -846.188E-06          0.                 1.61524           -3.29328            0.         
               27.5008           557.578E-06       -806.925E-06          0.                 1.42986           -3.17913            0.         
               28.0008           514.395E-06       -775.061E-06          0.                 1.26341           -3.09208            0.         
               28.5008           471.18E-06        -734.93E-06           0.                 1.11183           -2.96214            0.         
               29.0008           433.465E-06       -702.184E-06          0.               975.401E-03         -2.86057            0.         
               29.5008           395.877E-06       -662.352E-06          0.               852.521E-03         -2.72195            0.         
               30.0008           363.205E-06       -629.856E-06          0.               741.841E-03         -2.6125             0.         
               30.5008           330.707E-06       -591.201E-06          0.               643.272E-03         -2.47073            0.         
               31.0008           302.635E-06       -559.784E-06          0.               554.53E-03          -2.35853            0.         
               31.5008           274.714E-06       -522.94E-06           0.               476.447E-03         -2.21785            0.         
               32.0008           250.791E-06       -493.192E-06          0.               406.238E-03         -2.10677            0.         
               32.5008           226.956E-06       -458.598E-06          0.               345.296E-03         -1.97035            0.         
               33.0008           206.741E-06       -430.911E-06          0.               290.604E-03         -1.86324            0.         
               33.5008           186.527E-06       -398.844E-06          0.               243.885E-03         -1.73337            0.         
               34.0008           169.594E-06       -373.46E-06           0.               202.06E-03          -1.63226            0.         
               34.5008           152.567E-06       -344.068E-06          0.               167.037E-03         -1.51049            0.         
               35.0008           138.515E-06       -321.107E-06          0.               135.773E-03         -1.41673            0.         
               35.5008           124.273E-06       -294.437E-06          0.               110.27E-03          -1.30404            0.         
               36.0008           112.727E-06       -273.926E-06          0.                87.5786E-03        -1.21845            0.         
               36.5008           100.901E-06       -249.946E-06          0.                69.7353E-03        -1.11535            0.         
               37.0008            91.5194E-06      -231.838E-06          0.                53.9194E-03        -1.03831            0.         
               37.5008            81.7734E-06      -210.458E-06          0.                42.1599E-03      -944.932E-03          0.         
               38.0008            74.2458E-06      -194.657E-06          0.                31.7815E-03      -876.51E-03           0.         
               38.5008            66.279E-06       -175.743E-06          0.                24.7813E-03      -792.714E-03          0.         
               39.0008            60.3255E-06      -162.113E-06          0.                18.6344E-03      -732.712E-03          0.         
               39.5008            53.8689E-06      -145.504E-06          0.                15.2903E-03      -658.146E-03          0.         
               40.0008            49.2412E-06      -133.886E-06          0.                12.3732E-03      -606.188E-03          0.         
               40.5008            44.0568E-06      -119.402E-06          0.                11.7752E-03      -540.351E-03          0.         
               41.0008            40.5355E-06      -109.622E-06          0.                11.2644E-03      -495.933E-03          0.         
               41.5008            36.4142E-06       -97.0744E-06         0.                12.6696E-03      -438.224E-03          0.         
               42.0008            33.8077E-06       -88.9531E-06         0.                13.8955E-03      -400.762E-03          0.         
               42.5008            30.5676E-06       -78.1514E-06         0.                16.7042E-03      -350.523E-03          0.         
               43.0008            28.7094E-06       -71.5091E-06         0.                19.1293E-03      -319.386E-03          0.         
               43.5008            26.1931E-06       -62.2661E-06         0.                22.8643E-03      -275.93E-03           0.         
               44.0008            24.9404E-06       -56.9283E-06         0.                26.0628E-03      -250.47E-03           0.         
               44.5008            23.0129E-06       -49.0643E-06         0.                30.3496E-03      -213.11E-03           0.         
               45.0008            22.2435E-06       -44.8647E-06         0.                33.9898E-03      -192.686E-03          0.         
               45.5008            20.7902E-06       -38.2103E-06         0.                38.5402E-03      -160.749E-03          0.         
               46.0008            20.401E-06        -34.9932E-06         0.                42.3691E-03      -144.739E-03          0.         
               46.5008            19.3248E-06       -29.391E-06          0.                46.966E-03       -117.584E-03          0.         
               47.0008            19.2293E-06       -27.013E-06          0.                50.7947E-03      -105.401E-03          0.         
               47.5008            18.4493E-06       -22.3187E-06         0.                55.2794E-03       -82.4251E-03         0.         
               48.0008            18.5757E-06       -20.6496E-06         0.                58.9722E-03       -73.5212E-03         0.         
               48.5008            18.0247E-06       -16.7326E-06         0.                63.2332E-03       -54.1684E-03         0.         
               49.0008            18.3139E-06       -15.655E-06          0.                66.6963E-03       -48.0425E-03         0.         
               49.5008            17.9368E-06       -12.3983E-06         0.                70.6598E-03       -31.8047E-03         0.         
               50.0008            18.341E-06        -11.8082E-06         0.                73.8332E-03       -28.0032E-03         0.         
               50.5008            18.0929E-06        -9.10798E-06        0.                77.4551E-03       -14.4227E-03         0.         
               51.0008            18.5734E-06        -8.9139E-06         0.                80.3052E-03       -12.5402E-03         0.         
               51.5008            18.4183E-06        -6.67903E-06        0.                83.5642E-03        -1.20855E-03        0.         
               52.0008            18.9447E-06        -6.8014E-06         0.                86.0771E-03      -887.11E-06           0.         
               52.5008            18.8542E-06        -4.9525E-06         0.                88.9694E-03         8.55622E-03        0.         
               53.0008            19.4027E-06        -5.32279E-06        0.                91.1465E-03         7.62959E-03        0.         
               53.5008            19.3544E-06        -3.79137E-06        0.                93.6808E-03        15.4999E-03         0.         
               54.0008            19.907E-06         -4.35121E-06        0.                95.5342E-03        13.5957E-03         0.         
               54.5008            19.8838E-06        -3.07872E-06        0.                97.7282E-03        20.1661E-03         0.         
               55.0008            20.427E-06         -3.77886E-06        0.                99.2776E-03        17.5158E-03         0.         
               55.5008            20.4162E-06        -2.71566E-06        0.               101.155E-03         23.021E-03          0.         
               56.0008            20.9403E-06        -3.51505E-06        0.               102.425E-03         19.8202E-03         0.         
               56.5008            20.9324E-06        -2.61946E-06        0.               104.013E-03         24.4598E-03         0.         
               57.0008            21.4309E-06        -3.4843E-06         0.               105.03E-03          20.8722E-03         0.         
               57.5008            21.4194E-06        -2.72162E-06        0.               106.358E-03         24.8147E-03         0.         
               58.0008            21.888E-06         -3.62442E-06        0.               107.15E-03          20.9754E-03         0.         
               58.5008            21.8686E-06        -2.96608E-06        0.               108.247E-03         24.3613E-03         0.         
               59.0008            22.305E-06         -3.88483E-06        0.               108.844E-03         20.3807E-03         0.         
               59.5008            22.2751E-06        -3.30752E-06        0.               109.739E-03         23.3263E-03         0.         
               60.0008            22.6785E-06        -4.22492E-06        0.               110.166E-03         19.2926E-03         0.         
               60.5008            22.6367E-06        -3.70985E-06        0.               110.886E-03         21.8933E-03         0.         
               61.0008            23.0074E-06        -4.61258E-06        0.               111.17E-03          17.8763E-03         0.         
               61.5008            22.9535E-06        -4.14482E-06        0.               111.741E-03         20.209E-03          0.         
               62.0008            23.2924E-06        -5.02292E-06        0.               111.905E-03         16.2623E-03         0.         
               62.5008            23.2268E-06        -4.59074E-06        0.               112.35E-03          18.3888E-03         0.         
               63.0008            23.5356E-06        -5.437E-06          0.               112.416E-03         14.5528E-03         0.         
