
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  48                 48                 48                 8                  8                  8        

                0.                 1.91005E-03     -596.706E-06          0.                 8.84086          372.733E-03          0.         
              359.333E-06          1.90899E-03     -595.918E-06          0.                 8.83681          374.909E-03          0.         
              767.657E-06          1.9103E-03      -596.893E-06          0.                 8.84185          372.223E-03          0.         
              500.768E-03          2.87616E-03     -876.181E-06          0.                13.3529           677.768E-03          0.         
                1.00077            3.7902E-03        -1.20074E-03        0.                17.5125           653.537E-03          0.         
                1.50077            4.26447E-03       -1.33184E-03        0.                19.7386           834.895E-03          0.         
                2.00077            4.63098E-03       -1.4475E-03         0.                21.4329           900.459E-03          0.         
                2.50077            4.90168E-03       -1.52986E-03        0.                22.6898           964.739E-03          0.         
                3.00077            5.11169E-03       -1.58783E-03        0.                23.6758             1.04545            0.         
                3.50077            5.27872E-03       -1.63604E-03        0.                24.4561             1.09872            0.         
                4.00077            5.40808E-03       -1.66712E-03        0.                25.0717             1.17247            0.         
                4.50077            5.51243E-03       -1.6935E-03         0.                25.566              1.22521            0.         
                5.00077            5.59185E-03       -1.70843E-03        0.                25.9516             1.2921             0.         
                5.50077            5.65504E-03       -1.72049E-03        0.                26.258              1.34433            0.         
                6.00077            5.70103E-03       -1.72476E-03        0.                26.4892             1.40581            0.         
                6.50077            5.7359E-03        -1.72715E-03        0.                26.6661             1.45683            0.         
                7.00077            5.75853E-03       -1.72409E-03        0.                26.7892             1.51388            0.         
                7.50077            5.77326E-03       -1.71976E-03        0.                26.8736             1.5632             0.         
                8.00077            5.77904E-03       -1.71156E-03        0.                26.9185             1.61641            0.         
                8.50077            5.77903E-03       -1.70247E-03        0.                26.935              1.66363            0.         
                9.00077            5.77225E-03       -1.6905E-03         0.                26.9215             1.71355            0.         
                9.50077            5.76111E-03       -1.67799E-03        0.                26.8863             1.75838            0.         
