
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92
                  X                  27                 27                 27                 7                  7                  7        

                0.                 2.03249E-03     -707.649E-06          0.                 9.27536           18.8957E-03         0.         
              359.333E-06          2.03132E-03     -706.627E-06          0.                 9.27117           22.0906E-03         0.         
              767.657E-06          2.03277E-03     -707.877E-06          0.                 9.27641           18.2194E-03         0.         
              500.768E-03          3.08166E-03       -1.0868E-03         0.                14.0377           -42.9504E-03         0.         
                1.00077            4.0681E-03        -1.44525E-03        0.                18.5119          -111.637E-03          0.         
                1.50077            4.59008E-03       -1.60699E-03        0.                20.9303            -2.69733E-03        0.         
                2.00077            4.99249E-03       -1.7472E-03         0.                22.7664           574.726E-06          0.         
                2.50077            5.29317E-03       -1.85315E-03        0.                24.1363            -3.1915E-03         0.         
                3.00077            5.52854E-03       -1.93195E-03        0.                25.2161            15.3445E-03         0.         
                3.50077            5.71857E-03       -2.00067E-03        0.                26.0786             3.86819E-03        0.         
                4.00077            5.86866E-03       -2.05065E-03        0.                26.7677            17.1511E-03         0.         
                4.50077            5.99269E-03       -2.09567E-03        0.                27.3303             8.80634E-03        0.         
                5.00077            6.09125E-03       -2.12886E-03        0.                27.7821            15.5728E-03         0.         
                5.50077            6.17207E-03       -2.15697E-03        0.                28.1509            16.5175E-03         0.         
                6.00077            6.2419E-03        -2.1845E-03         0.                28.4637           453.061E-06          0.         
                6.50077            6.30109E-03       -2.18676E-03        0.                28.7672            96.4066E-03         0.         
                7.00077            6.35301E-03       -2.18959E-03        0.                29.0319           176.154E-03          0.         
                7.50077            6.39534E-03       -2.18916E-03        0.                29.2526           255.363E-03          0.         
                8.00077            6.42893E-03       -2.18532E-03        0.                29.4341           336.504E-03          0.         
                8.50077            6.45652E-03       -2.18044E-03        0.                29.5863           412.036E-03          0.         
                9.00077            6.47752E-03       -2.17279E-03        0.                29.7093           490.056E-03          0.         
                9.50077            6.49423E-03       -2.16458E-03        0.                29.811            563.148E-03          0.         
               10.0008             6.50595E-03       -2.15429E-03        0.                29.8907           637.886E-03          0.         
               10.5008             6.51443E-03       -2.14366E-03        0.                29.9541           708.566E-03          0.         
               11.0008             6.51909E-03       -2.13154E-03        0.                30.0003           780.015E-03          0.         
               11.5008             6.52117E-03       -2.11916E-03        0.                30.0336           848.194E-03          0.         
               12.0008             6.5202E-03        -2.10568E-03        0.                30.053            916.562E-03          0.         
               12.5008             6.51705E-03       -2.09196E-03        0.                30.0615           982.18E-03           0.         
               13.0008             6.51132E-03       -2.07737E-03        0.                30.0583             1.04759            0.         
               13.5008             6.50365E-03       -2.06258E-03        0.                30.0453             1.11055            0.         
               14.0008             6.49369E-03       -2.04707E-03        0.                30.0218             1.17303            0.         
               14.5008             6.48194E-03       -2.03136E-03        0.                29.9892             1.23329            0.         
               15.0008             6.46806E-03       -2.01503E-03        0.                29.9468             1.29295            0.         
               15.5008             6.45246E-03       -1.9985E-03         0.                29.8958             1.35049            0.         
               16.0008             6.43478E-03       -1.98137E-03        0.                29.835              1.40738            0.         
               16.5008             6.41539E-03       -1.96405E-03        0.                29.7657             1.46215            0.         
               17.0008             6.39392E-03       -1.94612E-03        0.                29.6868             1.5163             0.         
               17.5008             6.37075E-03       -1.92801E-03        0.                29.5993             1.56832            0.         
               18.0008             6.34547E-03       -1.90926E-03        0.                29.5019             1.61981            0.         
               18.5008             6.31845E-03       -1.89031E-03        0.                29.3961             1.66904            0.         
               19.0008             6.28928E-03       -1.87068E-03        0.                29.2802             1.71795            0.         
               19.5008             6.25855E-03       -1.85106E-03        0.                29.1559             1.76432            0.         
               20.0008             6.22539E-03       -1.8305E-03         0.                29.021              1.81077            0.         
               20.5008             6.1906E-03        -1.80996E-03        0.                28.8776             1.8543             0.         
               21.0008             6.1533E-03        -1.78842E-03        0.                28.7231             1.89828            0.         
               21.5008             6.11453E-03       -1.76706E-03        0.                28.5603             1.93891            0.         
               22.0008             6.07304E-03       -1.74447E-03        0.                28.3859             1.98066            0.         
               22.5008             6.03031E-03       -1.72235E-03        0.                28.2037             2.01832            0.         
               23.0008             5.98454E-03       -1.69869E-03        0.                28.009              2.05794            0.         
               23.5008             5.93754E-03       -1.67554E-03        0.                27.807              2.09259            0.         
               24.0008             5.88758E-03       -1.6509E-03         0.                27.5917             2.13023            0.         
               24.5008             5.83644E-03       -1.62686E-03        0.                27.3701             2.16172            0.         
               25.0008             5.78201E-03       -1.60087E-03        0.                27.1345             2.19779            0.         
               25.5008             5.72732E-03       -1.57642E-03        0.                26.8944             2.22579            0.         
               26.0008             5.6686E-03        -1.54913E-03        0.                26.639              2.26069            0.         
               26.5008             5.61018E-03       -1.52399E-03        0.                26.3811             2.28502            0.         
               27.0008             5.54743E-03       -1.49544E-03        0.                26.1071             2.31911            0.         
               27.5008             5.4861E-03        -1.47016E-03        0.                25.8339             2.33941            0.         
               28.0008             5.41966E-03       -1.44034E-03        0.                25.543              2.37342            0.         
               28.5008             5.35579E-03       -1.41499E-03        0.                25.2571             2.38909            0.         
               29.0008             5.28615E-03       -1.38387E-03        0.                24.9522             2.42385            0.         
               29.5008             5.22105E-03       -1.35917E-03        0.                24.6585             2.43414            0.         
               30.0008             5.14934E-03       -1.32703E-03        0.                24.344              2.47096            0.         
               30.5008             5.08422E-03       -1.30359E-03        0.                24.0479             2.47464            0.         
               31.0008             5.01099E-03       -1.27007E-03        0.                23.7288             2.51528            0.         
               31.5008             4.94768E-03       -1.24879E-03        0.                23.4385             2.51062            0.         
               32.0008             4.87507E-03       -1.21432E-03        0.                23.1238             2.55779            0.         
               32.5008             4.81649E-03       -1.19684E-03        0.                22.851              2.54224            0.         
               33.0008             4.74652E-03       -1.16113E-03        0.                22.553              2.59988            0.         
               33.5008             4.69651E-03       -1.14975E-03        0.                22.3124             2.56953            0.         
               34.0008             4.63295E-03       -1.11303E-03        0.                22.0499             2.64368            0.         
               34.5008             4.59612E-03       -1.11004E-03        0.                21.8616             2.59454            0.         
               35.0008             4.54819E-03       -1.07478E-03        0.                21.6771             2.6902             0.         
               35.5008             4.53042E-03       -1.07896E-03        0.                21.5789             2.63444            0.         
               36.0008             4.53951E-03       -1.06516E-03        0.                21.6505             2.72338            0.         
               36.5008             4.55485E-03       -1.05826E-03        0.                21.7411             2.78882            0.         
               37.0008             5.0178E-03        -1.18983E-03        0.                23.9069             2.94782            0.         
               37.5008             5.08307E-03       -1.40834E-03        0.                23.8549             1.92472            0.         
               38.0008             3.26414E-03      652.759E-06          0.                18.151              9.32759            0.         
               38.5008             2.74376E-03     -507.686E-06          0.                13.3348             2.35211            0.         
               39.0008             2.43731E-03     -823.405E-06          0.                11.168            154.132E-03          0.         
               39.5008             2.22681E-03       -1.03162E-03        0.                 9.69547           -1.31072            0.         
               40.0008             2.0755E-03        -1.17228E-03        0.                 8.6533            -2.31687            0.         
               40.5008             1.91402E-03       -1.24379E-03        0.                 7.68414           -2.9822             0.         
               41.0008             1.78878E-03       -1.30615E-03        0.                 6.91988           -3.53402            0.         
               41.5008             1.65518E-03       -1.32534E-03        0.                 6.19075           -3.87674            0.         
               42.0008             1.54634E-03       -1.34619E-03        0.                 5.58719           -4.18309            0.         
               42.5008             1.4333E-03        -1.33831E-03        0.                 5.0141            -4.34775            0.         
               43.0008             1.33772E-03       -1.33479E-03        0.                 4.52384           -4.50329            0.         
               43.5008             1.24004E-03       -1.3101E-03         0.                 4.06114           -4.55264            0.         
               44.0008             1.15528E-03       -1.29061E-03        0.                 3.65614           -4.60554            0.         
               44.5008             1.06966E-03       -1.25458E-03        0.                 3.27671           -4.57404            0.         
               45.0008           994.258E-06         -1.22435E-03        0.                 2.93989           -4.55406            0.         
               45.5008           918.802E-06         -1.18079E-03        0.                 2.627             -4.46494            0.         
               46.0008           851.909E-06         -1.14357E-03        0.                 2.34709           -4.39318            0.         
               46.5008           785.465E-06         -1.09542E-03        0.                 2.08938           -4.26383            0.         
               47.0008           726.464E-06         -1.05407E-03        0.                 1.85798           -4.15628            0.         
               47.5008           668.188E-06         -1.00364E-03        0.                 1.64686           -4.00021            0.         
               48.0008           616.528E-06       -960.372E-06          0.                 1.45711           -3.86931            0.         
               48.5008           565.698E-06       -909.454E-06          0.                 1.28558           -3.69716            0.         
               49.0008           520.82E-06        -865.934E-06          0.                 1.13152           -3.55263            0.         
               49.5008           476.762E-06       -815.896E-06          0.               993.582E-03         -3.37273            0.         
               50.0008           438.091E-06       -773.375E-06          0.               869.958E-03         -3.22211            0.         
               50.5008           400.155E-06       -725.226E-06          0.               760.393E-03         -3.0409             0.         
               51.0008           367.102E-06       -684.609E-06          0.               662.506E-03         -2.88994            0.         
               51.5008           334.658E-06       -639.067E-06          0.               576.741E-03         -2.71229            0.         
               52.0008           306.643E-06       -600.979E-06          0.               500.432E-03         -2.56531            0.         
               52.5008           279.087E-06       -558.517E-06          0.               434.468E-03         -2.39478            0.         
               53.0008           255.547E-06       -523.361E-06          0.               376.078E-03         -2.2549             0.         
               53.5008           232.309E-06       -484.263E-06          0.               326.435E-03         -2.09399            0.         
               54.0008           212.707E-06       -452.261E-06          0.               282.775E-03         -1.96334            0.         
               54.5008           193.255E-06       -416.656E-06          0.               246.45E-03          -1.81369            0.         
               55.0008           177.09E-06        -387.893E-06          0.               214.764E-03         -1.69362            0.         
               55.5008           160.931E-06       -355.789E-06          0.               189.184E-03         -1.55618            0.         
               56.0008           147.743E-06       -330.242E-06          0.               167.114E-03         -1.44741            0.         
               56.5008           134.428E-06       -301.558E-06          0.               150.091E-03         -1.32258            0.         
               57.0008           123.795E-06       -279.125E-06          0.               135.638E-03         -1.22534            0.         
               57.5008           112.918E-06       -253.714E-06          0.               125.331E-03         -1.11307            0.         
               58.0008           104.461E-06       -234.234E-06          0.               116.815E-03         -1.02722            0.         
               58.5008            95.6568E-06      -211.9E-06            0.               111.684E-03       -927.175E-03          0.         
               59.0008            89.0378E-06      -195.175E-06          0.               107.707E-03       -852.299E-03          0.         
               59.5008            81.9831E-06      -175.693E-06          0.               106.48E-03        -763.894E-03          0.         
               60.0008            76.902E-06       -161.499E-06          0.               105.892E-03       -699.374E-03          0.         
               60.5008            71.3121E-06      -144.629E-06          0.               107.527E-03       -621.873E-03          0.         
               61.0008            67.5059E-06      -132.73E-06           0.               109.389E-03       -566.964E-03          0.         
               61.5008            63.1317E-06      -118.223E-06          0.               113.045E-03       -499.531E-03          0.         
               62.0008            60.372E-06       -108.381E-06          0.               116.603E-03       -453.408E-03          0.         
               62.5008            56.9977E-06       -95.9901E-06         0.               121.606E-03       -395.153E-03          0.         
               63.0008            55.0872E-06       -87.9716E-06         0.               126.262E-03       -356.958E-03          0.         
               63.5008            52.5271E-06       -77.4572E-06         0.               132.082E-03       -306.976E-03          0.         
               64.0008            51.2974E-06       -71.0368E-06         0.               137.369E-03       -275.848E-03          0.         
               64.5008            49.3933E-06       -62.1721E-06         0.               143.597E-03       -233.246E-03          0.         
