
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 001                001                001                 01                 01                 01       

                0.                 2.08182E-03     -720.489E-06          0.                 9.5084            41.8963E-03         0.         
              359.333E-06          2.08062E-03     -719.428E-06          0.                 9.50406           45.2152E-03         0.         
              767.657E-06          2.08211E-03     -720.724E-06          0.                 9.50947           41.1987E-03         0.         
              500.768E-03          3.16355E-03       -1.11345E-03        0.                14.4147           -32.5211E-03         0.         
                1.00077            4.17855E-03       -1.48263E-03        0.                19.0179          -104.998E-03          0.         
                1.50077            4.71615E-03       -1.6491E-03         0.                21.5088             7.72874E-03        0.         
                2.00077            5.13166E-03       -1.79393E-03        0.                23.4046            10.822E-03          0.         
                2.50077            5.44295E-03       -1.90353E-03        0.                24.823              7.42613E-03        0.         
                3.00077            5.68775E-03       -1.98558E-03        0.                25.9459            26.215E-03          0.         
                3.50077            5.88631E-03       -2.05728E-03        0.                26.8473            14.7594E-03         0.         
                4.00077            6.04431E-03       -2.11001E-03        0.                27.5725            28.1755E-03         0.         
                4.50077            6.17599E-03       -2.1578E-03         0.                28.1699            19.311E-03          0.         
                5.00077            6.28135E-03       -2.19302E-03        0.                28.6533            27.9161E-03         0.         
                5.50077            6.37011E-03       -2.2253E-03         0.                29.0558            21.6068E-03         0.         
                6.00077            6.4412E-03        -2.24913E-03        0.                29.3819            27.1008E-03         0.         
                6.50077            6.50133E-03       -2.27105E-03        0.                29.6545            22.5742E-03         0.         
                7.00077            6.54939E-03       -2.2872E-03         0.                29.8748            26.0628E-03         0.         
                7.50077            6.59006E-03       -2.30207E-03        0.                30.0591            22.7883E-03         0.         
                8.00077            6.62239E-03       -2.31299E-03        0.                30.2072            24.9031E-03         0.         
                8.50077            6.64965E-03       -2.323E-03          0.                30.3306            22.4578E-03         0.         
                9.00077            6.67109E-03       -2.33027E-03        0.                30.4288            23.7426E-03         0.         
                9.50077            6.68901E-03       -2.33692E-03        0.                30.5097            21.8266E-03         0.         
               10.0008             6.70276E-03       -2.34158E-03        0.                30.5728            22.5696E-03         0.         
               10.5008             6.71399E-03       -2.34579E-03        0.                30.6235            21.1088E-03         0.         
               11.0008             6.72224E-03       -2.34864E-03        0.                30.6612            21.3243E-03         0.         
               11.5008             6.72867E-03       -2.35112E-03        0.                30.69              20.1984E-03         0.         
               12.0008             6.73293E-03       -2.3526E-03         0.                30.7094            20.352E-03          0.         
               12.5008             6.73616E-03       -2.35407E-03        0.                30.7234            18.618E-03          0.         
               13.0008             6.73738E-03       -2.35378E-03        0.                30.7303            22.3492E-03         0.         
               13.5008             6.74376E-03       -2.35769E-03        0.                30.7563            13.6631E-03         0.         
               14.0008             6.74925E-03       -2.33972E-03        0.                30.8175           117.049E-03          0.         
               14.5008             6.75792E-03       -2.32848E-03        0.                30.883            191.254E-03          0.         
               15.0008             6.7631E-03        -2.31456E-03        0.                30.9352           273.04E-03           0.         
               15.5008             6.76714E-03       -2.30104E-03        0.                30.9808           350.669E-03          0.         
               16.0008             6.76929E-03       -2.28695E-03        0.                31.0176           427.795E-03          0.         
               16.5008             6.76997E-03       -2.27268E-03        0.                31.047            503.224E-03          0.         
               17.0008             6.76902E-03       -2.25807E-03        0.                31.0686           577.433E-03          0.         
               17.5008             6.76661E-03       -2.24324E-03        0.                31.083            650.154E-03          0.         
               18.0008             6.76267E-03       -2.22812E-03        0.                31.09             721.601E-03          0.         
               18.5008             6.75724E-03       -2.21274E-03        0.                31.0899           791.566E-03          0.         
               19.0008             6.75036E-03       -2.19711E-03        0.                31.0825           860.261E-03          0.         
               19.5008             6.74216E-03       -2.18137E-03        0.                31.0683           927.416E-03          0.         
               20.0008             6.73233E-03       -2.16522E-03        0.                31.0466           993.414E-03          0.         
               20.5008             6.72107E-03       -2.14889E-03        0.                31.0178             1.05781            0.         
               21.0008             6.70824E-03       -2.13223E-03        0.                30.9815             1.12099            0.         
               21.5008             6.69401E-03       -2.11541E-03        0.                30.938              1.18262            0.         
               22.0008             6.67814E-03       -2.09819E-03        0.                30.887              1.24309            0.         
               22.5008             6.66094E-03       -2.08092E-03        0.                30.8286             1.30196            0.         
               23.0008             6.64194E-03       -2.06315E-03        0.                30.7623             1.35967            0.         
               23.5008             6.62134E-03       -2.04509E-03        0.                30.6882             1.41585            0.         
               24.0008             6.59923E-03       -2.02689E-03        0.                30.606              1.47073            0.         
               24.5008             6.57517E-03       -2.00809E-03        0.                30.5156             1.52423            0.         
               25.0008             6.54954E-03       -1.98908E-03        0.                30.417              1.57643            0.         
               25.5008             6.52233E-03       -1.96987E-03        0.                30.3101             1.62713            0.         
               26.0008             6.49312E-03       -1.95009E-03        0.                30.1944             1.6767             0.         
               26.5008             6.46214E-03       -1.92999E-03        0.                30.07               1.72473            0.         
               27.0008             6.42928E-03       -1.90946E-03        0.                29.9367             1.77154            0.         
               27.5008             6.39473E-03       -1.88871E-03        0.                29.7945             1.81699            0.         
               28.0008             6.3581E-03        -1.86738E-03        0.                29.643              1.8611             0.         
               28.5008             6.31951E-03       -1.84564E-03        0.                29.4819             1.90402            0.         
               29.0008             6.27891E-03       -1.82342E-03        0.                29.3117             1.94533            0.         
               29.5008             6.23644E-03       -1.80081E-03        0.                29.1318             1.98588            0.         
               30.0008             6.19212E-03       -1.77794E-03        0.                28.9428             2.0244             0.         
               30.5008             6.14545E-03       -1.75429E-03        0.                28.743              2.0627             0.         
               31.0008             6.09682E-03       -1.73036E-03        0.                28.5342             2.09827            0.         
               31.5008             6.04581E-03       -1.70551E-03        0.                28.3143             2.13456            0.         
               32.0008             5.99349E-03       -1.68095E-03        0.                28.087              2.16707            0.         
               32.5008             5.93848E-03       -1.65505E-03        0.                27.8481             2.20178            0.         
               33.0008             5.88241E-03       -1.62971E-03        0.                27.6035             2.23081            0.         
               33.5008             5.82379E-03       -1.60303E-03        0.                27.3459             2.26431            0.         
               34.0008             5.76423E-03       -1.57713E-03        0.                27.0846             2.28953            0.         
               34.5008             5.70167E-03       -1.54935E-03        0.                26.8077             2.32244            0.         
               35.0008             5.63888E-03       -1.52329E-03        0.                26.5293             2.34316            0.         
               35.5008             5.57078E-03       -1.4925E-03         0.                26.2331             2.37757            0.         
               36.0008             5.50649E-03       -1.46737E-03        0.                25.9441             2.39185            0.         
               36.5008             5.43641E-03       -1.43613E-03        0.                25.6352             2.42829            0.         
               37.0008             5.37096E-03       -1.41187E-03        0.                25.3391             2.43551            0.         
               37.5008             5.29659E-03       -1.37727E-03        0.                25.018              2.47762            0.         
               38.0008             5.23307E-03       -1.35617E-03        0.                24.7243             2.47363            0.         
               38.5008             5.15759E-03       -1.31958E-03        0.                24.4004             2.52471            0.         
               39.0008             5.09774E-03       -1.30204E-03        0.                24.1223             2.50603            0.         
               39.5008             5.02453E-03       -1.26472E-03        0.                23.8052             2.57128            0.         
               40.0008             4.97186E-03       -1.25388E-03        0.                23.5518             2.53135            0.         
               40.5008             4.89754E-03       -1.21022E-03        0.                23.2452             2.62278            0.         
               41.0008             4.85692E-03       -1.2101E-03         0.                23.0342             2.54964            0.         
               41.5008             4.78785E-03       -1.16082E-03        0.                22.7647             2.68026            0.         
               42.0008             4.76664E-03       -1.1763E-03         0.                22.6251             2.56252            0.         
               42.5008             4.71394E-03       -1.12156E-03        0.                22.4565             2.74544            0.         
               43.0008             4.7232E-03        -1.15336E-03        0.                22.4419             2.60182            0.         
               43.5008             4.75693E-03       -1.13701E-03        0.                22.6459             2.74931            0.         
               44.0008             4.79727E-03       -1.10036E-03        0.                22.9264             3.00881            0.         
               44.5008             5.56683E-03       -1.51805E-03        0.                26.161              2.24272            0.         
               45.0008             4.97796E-03     -801.548E-06          0.                24.4127             4.88645            0.         
               45.5008             2.95611E-03      479.361E-06          0.                16.235              7.86614            0.         
               46.0008             2.62024E-03     -604.228E-06          0.                12.5173             1.62581            0.         
               46.5008             2.42539E-03     -913.35E-06           0.                10.9424          -334.883E-03          0.         
               47.0008             2.16719E-03       -1.03752E-03        0.                 9.3749            -1.44982            0.         
               47.5008             2.06118E-03       -1.21442E-03        0.                 8.50222           -2.56187            0.         
