
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  6                  6                  6          s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46

                0.               474.255E-06        144.63E-06           0.                 2.72795            1.61376            0.         
              359.333E-06        474.091E-06        144.177E-06          0.                 2.72627            1.61111            0.         
              767.657E-06        474.287E-06        144.685E-06          0.                 2.72822            1.61411            0.         
              500.768E-03        693.97E-06         268.122E-06          0.                 4.09416            2.65528            0.         
                1.00077          892.472E-06        180.798E-06          0.                 4.96694            2.56245            0.         
                1.50077          959.061E-06        170.404E-06          0.                 5.29407            2.62956            0.         
                2.00077            1.01573E-03      149.935E-06          0.                 5.55131            2.62625            0.         
                2.50077            1.05202E-03      138.483E-06          0.                 5.71913            2.63268            0.         
                3.00077            1.07723E-03      132.663E-06          0.                 5.83959            2.64827            0.         
                3.50077            1.09546E-03      126.423E-06          0.                 5.92298            2.649              0.         
                4.00077            1.10943E-03      123.77E-06           0.                 5.99075            2.66062            0.         
                4.50077            1.11007E-03      130.232E-06          0.                 6.00583            2.69537            0.         
                5.00077            1.16112E-03      106.712E-06          0.                 6.22832            2.66602            0.         
                5.50077            1.16848E-03      146.354E-06          0.                 6.33865            2.8854             0.         
                6.00077          915.963E-06        586.129E-06          0.                 5.82615            4.7116             0.         
                6.50077          964.43E-06         -21.5965E-06         0.                 4.97248            1.64186            0.         
                7.00077          843.715E-06       -114.361E-06          0.                 4.17644          940.258E-03          0.         
                7.50077          780.572E-06       -219.379E-06          0.                 3.6573           279.68E-03           0.         
                8.00077          726.828E-06       -280.507E-06          0.                 3.26684         -135.719E-03          0.         
                8.50077          674.427E-06       -322.957E-06          0.                 2.91732         -451.62E-03           0.         
                9.00077          630.883E-06       -355.463E-06          0.                 2.63192         -699.738E-03          0.         
                9.50077          587.106E-06       -375.533E-06          0.                 2.36792         -883.659E-03          0.         
               10.0008           549.46E-06        -391.727E-06          0.                 2.14284           -1.03628            0.         
               10.5008           511.918E-06       -399.746E-06          0.                 1.93316           -1.14624            0.         
               11.0008           478.639E-06       -405.8E-06            0.                 1.74922           -1.23822            0.         
               11.5008           445.613E-06       -405.913E-06          0.                 1.57739           -1.29888            0.         
               12.0008           415.767E-06       -405.004E-06          0.                 1.42394           -1.34844            0.         
               12.5008           386.313E-06       -399.551E-06          0.                 1.2808            -1.37367            0.         
               13.0008           359.444E-06       -393.736E-06          0.                 1.15175           -1.39233            0.         
               13.5008           333.096E-06       -384.369E-06          0.                 1.03187           -1.39157            0.         
               14.0008           308.982E-06       -375.151E-06          0.               923.328E-03         -1.38752            0.         
               14.5008           285.478E-06       -363.127E-06          0.               823.052E-03         -1.36779            0.         
               15.0008           263.972E-06       -351.655E-06          0.               732.163E-03         -1.34729            0.         
               15.5008           243.118E-06       -337.954E-06          0.               648.712E-03         -1.31402            0.         
               16.0008           224.081E-06       -325.114E-06          0.               573.137E-03         -1.28192            0.         
               16.5008           205.699E-06       -310.498E-06          0.               504.198E-03         -1.2394             0.         
               17.0008           188.977E-06       -296.977E-06          0.               441.894E-03         -1.19955            0.         
               17.5008           172.885E-06       -282.034E-06          0.               385.449E-03         -1.15117            0.         
               18.0008           158.311E-06       -268.356E-06          0.               334.588E-03         -1.1066             0.         
               18.5008           144.321E-06       -253.536E-06          0.               288.845E-03         -1.05503            0.         
               19.0008           131.715E-06       -240.097E-06          0.               247.779E-03         -1.00812            0.         
               19.5008           119.637E-06       -225.734E-06          0.               211.142E-03       -955.447E-03          0.         
               20.0008           108.817E-06       -212.824E-06          0.               178.394E-03       -908.038E-03          0.         
               20.5008            98.4631E-06      -199.158E-06          0.               149.442E-03       -855.859E-03          0.         
               21.0008            89.2481E-06      -186.983E-06          0.               123.7E-03         -809.349E-03          0.         
               21.5008            80.434E-06       -174.182E-06          0.               101.18E-03        -758.856E-03          0.         
               22.0008            72.6485E-06      -162.878E-06          0.                81.2817E-03      -714.274E-03          0.         
               22.5008            65.1997E-06      -151.044E-06          0.                64.0974E-03      -666.325E-03          0.         
               23.0008            58.6767E-06      -140.691E-06          0.                49.0287E-03      -624.393E-03          0.         
               23.5008            52.4289E-06      -129.879E-06          0.                36.2261E-03      -579.571E-03          0.         
               24.0008            47.012E-06       -120.516E-06          0.                25.1072E-03      -540.764E-03          0.         
               24.5008            41.8125E-06      -110.742E-06          0.                15.8647E-03      -499.429E-03          0.         
               25.0008            37.3568E-06      -102.368E-06          0.                 7.93942E-03     -464.021E-03          0.         
               25.5008            33.0656E-06       -93.6183E-06         0.                 1.5547E-03      -426.355E-03          0.         
               26.0008            29.4388E-06       -86.2116E-06         0.                -3.82123E-03     -394.462E-03          0.         
               26.5008            25.9286E-06       -78.4489E-06         0.                -7.94319E-03     -360.507E-03          0.         
               27.0008            23.0108E-06       -71.9653E-06         0.               -11.3137E-03      -332.121E-03          0.         
               27.5008            20.167E-06        -65.1373E-06         0.               -13.6726E-03      -301.811E-03          0.         
               28.0008            17.8508E-06       -59.5203E-06         0.               -15.4929E-03      -276.835E-03          0.         
               28.5008            15.5713E-06       -53.5636E-06         0.               -16.5044E-03      -250.026E-03          0.         
               29.0008            13.7612E-06       -48.7476E-06         0.               -17.1513E-03      -228.292E-03          0.         
               29.5008            11.9556E-06       -43.5922E-06         0.               -17.1579E-03      -204.785E-03          0.         
               30.0008            10.5676E-06       -39.5069E-06         0.               -16.9404E-03      -186.08E-03           0.         
               30.5008             9.15645E-06      -35.0796E-06         0.               -16.2209E-03      -165.64E-03           0.         
               31.0008             8.11713E-06      -31.6529E-06         0.               -15.3894E-03      -149.723E-03          0.         
               31.5008             7.0316E-06       -27.88E-06           0.               -14.1683E-03      -132.091E-03          0.         
               32.0008             6.27734E-06      -25.0403E-06         0.               -12.923E-03       -118.706E-03          0.         
               32.5008             5.45786E-06      -21.8497E-06         0.               -11.3784E-03      -103.617E-03          0.         
               33.0008             4.93405E-06      -19.5277E-06         0.                -9.87711E-03      -92.5028E-03         0.         
               33.5008             4.32967E-06      -16.8503E-06         0.                -8.14818E-03      -79.6888E-03         0.         
               34.0008             3.98977E-06      -14.9802E-06         0.                -6.51308E-03      -70.5888E-03         0.         
               34.5008             3.55724E-06      -12.751E-06          0.                -4.70636E-03      -59.7915E-03         0.         
               35.0008             3.36198E-06      -11.2715E-06         0.                -3.03004E-03      -52.4581E-03         0.         
               35.5008             3.06489E-06       -9.43032E-06        0.                -1.22519E-03      -43.4307E-03         0.         
               36.0008             2.98138E-06       -8.28494E-06        0.               424.075E-06        -37.6306E-03         0.         
               36.5008             2.78938E-06       -6.77678E-06        0.                 2.16938E-03      -30.1425E-03         0.         
               37.0008             2.79036E-06       -5.91437E-06        0.                 3.74305E-03      -25.6592E-03         0.         
               37.5008             2.67836E-06       -4.68948E-06        0.                 5.38885E-03      -19.4977E-03         0.         
               38.0008             2.74148E-06       -4.06414E-06        0.                 6.85425E-03      -16.1332E-03         0.         
               38.5008             2.68896E-06       -3.07812E-06        0.                 8.3747E-03       -11.1048E-03         0.         
               39.0008             2.79607E-06       -2.64911E-06        0.                 9.71163E-03       -8.68062E-03        0.         
               39.5008             2.78644E-06       -1.86267E-06        0.                11.092E-03         -4.61136E-03        0.         
               40.0008             2.92302E-06       -1.59423E-06        0.                12.29E-03          -2.96801E-03        0.         
               40.5008             2.94303E-06     -972.987E-09          0.                13.5239E-03       296.736E-06          0.         
               41.0008             3.09761E-06     -834.041E-09          0.                14.5799E-03         1.29991E-03        0.         
               41.5008             3.13683E-06     -348.145E-09          0.                15.6674E-03         3.89624E-03        0.         
               42.0008             3.30049E-06     -311.936E-09          0.                16.5838E-03         4.38206E-03        0.         
               42.5008             3.35085E-06       64.2575E-09         0.                17.5297E-03         6.42858E-03        0.         
               43.0008             3.51683E-06       20.5223E-09         0.                18.3127E-03         6.50317E-03        0.         
               43.5008             3.57222E-06      308.855E-09          0.                19.125E-03          8.10226E-03        0.         
               44.0008             3.7355E-06       204.4E-09            0.                19.7835E-03         7.85641E-03        0.         
               44.5008             3.7914E-06       423.295E-09          0.                20.4721E-03         9.09558E-03        0.         
               45.0008             3.9484E-06       274.159E-09          0.                21.0167E-03         8.60612E-03        0.         
               45.5008             4.00158E-06      439.005E-09          0.                21.5929E-03         9.55949E-03        0.         
               46.0008             4.14986E-06      258.418E-09          0.                22.035E-03          8.89073E-03        0.         
               46.5008             4.19814E-06      381.938E-09          0.                22.5106E-03         9.62043E-03        0.         
               47.0008             4.33618E-06      180.674E-09          0.                22.8619E-03         8.82559E-03        0.         
               47.5008             4.3782E-06       273.269E-09          0.                23.2486E-03         9.38319E-03        0.         
               48.0008             4.50517E-06       59.9797E-09         0.                23.5205E-03         8.50575E-03        0.         
               48.5008             4.54018E-06      130.051E-09          0.                23.8299E-03         8.93356E-03        0.         
               49.0008             4.65582E-06      -88.4279E-09         0.                24.0335E-03         8.00853E-03        0.         
               49.5008             4.68357E-06      -34.1862E-09         0.                24.2763E-03         8.34087E-03        0.         
               50.0008             4.78799E-06     -252.56E-09           0.                24.4218E-03         7.396E-03          0.         
               50.5008             4.80858E-06     -208.897E-09          0.                24.6082E-03         7.66034E-03        0.         
               51.0008             4.90221E-06     -423.164E-09          0.                24.7051E-03         6.71718E-03        0.         
               51.5008             4.91598E-06     -386.037E-09          0.                24.8441E-03         6.93515E-03        0.         
               52.0008             4.99944E-06     -593.265E-09          0.                24.901E-03          6.01007E-03        0.         
               52.5008             5.00691E-06     -559.63E-09           0.                25.0009E-03         6.19843E-03        0.         
               53.0008             5.08094E-06     -757.766E-09          0.                25.0253E-03         5.30345E-03        0.         
