
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
                  X                  65                 65                 65                 5                  5                  5        

                0.                 1.55963E-03     -353.373E-06          0.                 7.46245          999.899E-03          0.         
              359.333E-06          1.55883E-03     -353.032E-06          0.                 7.45893            1.00022            0.         
              767.657E-06          1.55982E-03     -353.478E-06          0.                 7.46325          999.7E-03            0.         
              500.768E-03          2.32454E-03     -492.033E-06          0.                11.185              1.67074            0.         
                1.00077            3.04385E-03     -756.262E-06          0.                14.4424             1.60587            0.         
                1.50077            3.39803E-03     -851.273E-06          0.                16.1101             1.75633            0.         
                2.00077            3.67251E-03     -940.696E-06          0.                17.3739             1.79085            0.         
                2.50077            3.86965E-03       -1.00137E-03        0.                18.288              1.83405            0.         
                3.00077            4.01956E-03       -1.04385E-03        0.                18.9898             1.88594            0.         
                3.50077            4.13515E-03       -1.07811E-03        0.                19.5282             1.9181             0.         
                4.00077            4.22096E-03       -1.09905E-03        0.                19.936              1.9654             0.         
                4.50077            4.28684E-03       -1.11613E-03        0.                20.2473             1.99645            0.         
                5.00077            4.33274E-03       -1.12407E-03        0.                20.4714             2.03867            0.         
                5.50077            4.36573E-03       -1.12981E-03        0.                20.6324             2.06886            0.         
                6.00077            4.38464E-03       -1.12907E-03        0.                20.7319             2.1071             0.         
                6.50077            4.39477E-03       -1.12708E-03        0.                20.7882             2.13588            0.         
                7.00077            4.39454E-03       -1.12025E-03        0.                20.7994             2.17097            0.         
                7.50077            4.38823E-03       -1.11286E-03        0.                20.7801             2.19795            0.         
                8.00077            4.37394E-03       -1.10162E-03        0.                20.7262             2.23044            0.         
                8.50077            4.35549E-03       -1.0904E-03         0.                20.6507             2.25519            0.         
                9.00077            4.33052E-03       -1.0758E-03         0.                20.5474             2.28571            0.         
                9.50077            4.30288E-03       -1.06187E-03        0.                20.4291             2.30786            0.         
               10.0008             4.26953E-03       -1.0446E-03         0.                20.2872             2.33691            0.         
               10.5008             4.23477E-03       -1.02872E-03        0.                20.1355             2.35616            0.         
               11.0008             4.19473E-03       -1.00933E-03        0.                19.9627             2.38411            0.         
               11.5008             4.15453E-03     -992.201E-06          0.                19.7849             2.40006            0.         
               12.0008             4.1091E-03      -971.013E-06          0.                19.5872             2.42763            0.         
               12.5008             4.06487E-03     -953.22E-06           0.                19.3897             2.4397             0.         
               13.0008             4.01508E-03     -930.394E-06          0.                19.1725             2.46778            0.         
               13.5008             3.96818E-03     -912.578E-06          0.                18.9612             2.47508            0.         
               14.0008             3.915E-03       -888.24E-06           0.                18.7291             2.50484            0.         
               14.5008             3.86686E-03     -871.151E-06          0.                18.51               2.5061             0.         
               15.0008             3.81125E-03     -845.298E-06          0.                18.268              2.53933            0.         
               15.5008             3.76346E-03     -829.868E-06          0.                18.0477             2.53262            0.         
               16.0008             3.70634E-03     -802.308E-06          0.                17.8009             2.57197            0.         
               16.5008             3.66064E-03     -789.727E-06          0.                17.5863             2.55425            0.         
               17.0008             3.60293E-03     -760.001E-06          0.                17.3405             2.60379            0.         
               17.5008             3.56122E-03     -751.815E-06          0.                17.1385             2.57051            0.         
               18.0008             3.50412E-03     -719.197E-06          0.                16.9011             2.63622            0.         
               18.5008             3.46802E-03     -717.035E-06          0.                16.7175             2.58167            0.         
               19.0008             3.41462E-03     -681.619E-06          0.                16.5045             2.66857            0.         
               19.5008             3.38281E-03     -684.119E-06          0.                16.3344             2.59804            0.         
               20.0008             3.35105E-03     -657.871E-06          0.                16.2171             2.67663            0.         
               20.5008             3.29318E-03     -633.91E-06           0.                15.9599             2.69593            0.         
               21.0008             3.48002E-03     -706.759E-06          0.                16.7983             2.65719            0.         
               21.5008             3.20544E-03     -666.499E-06          0.                15.4455             2.3662             0.         
               22.0008             2.20697E-03       16.4954E-06         0.                11.4989             4.09956            0.         
               22.5008             2.08247E-03     -720.26E-06           0.                 9.51174           44.7076E-03         0.         
               23.0008             1.91498E-03     -886.71E-06           0.                 8.33858           -1.12489            0.         
               23.5008             1.73797E-03     -979.576E-06          0.                 7.24984           -1.92942            0.         
               24.0008             1.63815E-03       -1.07788E-03        0.                 6.55232           -2.62181            0.         
               24.5008             1.50208E-03       -1.09866E-03        0.                 5.80742           -2.97728            0.         
               25.0008             1.41069E-03       -1.14034E-03        0.                 5.2567            -3.36011            0.         
               25.5008             1.30036E-03       -1.13468E-03        0.                 4.69366           -3.53138            0.         
               26.0008             1.21746E-03       -1.14525E-03        0.                 4.24365           -3.73707            0.         
               26.5008             1.12462E-03       -1.12447E-03        0.                 3.79898           -3.79795            0.         
