
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 302                302                302                 02                 02                 02       

                0.                 2.34086E-03     -711.559E-06          0.                10.8708           559.314E-03          0.         
              359.333E-06          2.33925E-03     -710.126E-06          0.                10.8651           563.837E-03          0.         
              767.657E-06          2.34121E-03     -711.849E-06          0.                10.8722           558.449E-03          0.         
              500.768E-03          3.67661E-03       -1.2235E-03         0.                16.8808           328.66E-03           0.         
                1.00077            4.88362E-03       -1.65834E-03        0.                22.3624           264.172E-03          0.         
                1.50077            5.51492E-03       -1.84601E-03        0.                25.3017           437.216E-03          0.         
                2.00077            6.00588E-03       -2.01339E-03        0.                27.5486           460.288E-03          0.         
                2.50077            6.37201E-03       -2.13834E-03        0.                29.224            476.841E-03          0.         
                3.00077            6.66142E-03       -2.23306E-03        0.                30.5557           510.971E-03          0.         
                3.50077            6.8957E-03        -2.31546E-03        0.                31.6233           508.85E-03           0.         
                4.00077            7.08311E-03       -2.37668E-03        0.                32.4858           531.563E-03          0.         
                4.50077            7.2393E-03        -2.43218E-03        0.                33.1965           527.261E-03          0.         
                5.00077            7.36508E-03       -2.47357E-03        0.                33.7748           540.956E-03          0.         
                5.50077            7.47131E-03       -2.51162E-03        0.                34.2577           536.434E-03          0.         
                6.00077            7.55715E-03       -2.54016E-03        0.                34.6518           544.258E-03          0.         
                6.50077            7.63024E-03       -2.56661E-03        0.                34.9836           539.776E-03          0.         
                7.00077            7.68948E-03       -2.58658E-03        0.                35.2551           543.795E-03          0.         
                7.50077            7.74026E-03       -2.60519E-03        0.                35.4851           539.442E-03          0.         
                8.00077            7.78161E-03       -2.61939E-03        0.                35.674            540.923E-03          0.         
                8.50077            7.8173E-03        -2.6327E-03         0.                35.8353           536.669E-03          0.         
                9.00077            7.84656E-03       -2.64298E-03        0.                35.9685           536.577E-03          0.         
                9.50077            7.87206E-03       -2.65271E-03        0.                36.0834           532.36E-03           0.         
               10.0008             7.89311E-03       -2.66029E-03        0.                36.179            531.268E-03          0.         
               10.5008             7.91168E-03       -2.66758E-03        0.                36.2623           527.15E-03           0.         
               11.0008             7.92721E-03       -2.67338E-03        0.                36.3324           525.253E-03          0.         
               11.5008             7.94109E-03       -2.67902E-03        0.                36.3942           521.257E-03          0.         
               12.0008             7.95287E-03       -2.68362E-03        0.                36.447            518.868E-03          0.         
               12.5008             7.96354E-03       -2.68811E-03        0.                36.4942           515.003E-03          0.         
               13.0008             7.97273E-03       -2.69185E-03        0.                36.5352           512.3E-03            0.         
               13.5008             7.98117E-03       -2.69553E-03        0.                36.5723           508.507E-03          0.         
               14.0008             7.98855E-03       -2.69868E-03        0.                36.6049           505.552E-03          0.         
               14.5008             7.99538E-03       -2.7018E-03         0.                36.6347           501.829E-03          0.         
               15.0008             8.00147E-03       -2.70453E-03        0.                36.6613           498.729E-03          0.         
               15.5008             8.00716E-03       -2.70723E-03        0.                36.686            495.069E-03          0.         
               16.0008             8.01227E-03       -2.70964E-03        0.                36.7082           491.859E-03          0.         
               16.5008             8.01708E-03       -2.71203E-03        0.                36.7287           488.225E-03          0.         
               17.0008             8.02143E-03       -2.71419E-03        0.                36.7474           484.934E-03          0.         
               17.5008             8.02554E-03       -2.71632E-03        0.                36.7648           481.353E-03          0.         
               18.0008             8.0293E-03        -2.71829E-03        0.                36.7808           478.013E-03          0.         
               18.5008             8.03283E-03       -2.72019E-03        0.                36.7957           474.478E-03          0.         
               19.0008             8.03613E-03       -2.72198E-03        0.                36.8096           471.125E-03          0.         
