
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  18                 18                 18                 8                  8                  8        

                0.                 1.96111E-03     -665.453E-06          0.                 8.9812           108.364E-03          0.         
              359.333E-06          1.96E-03        -664.524E-06          0.                 8.9771           111.167E-03          0.         
              767.657E-06          1.96138E-03     -665.664E-06          0.                 8.98221          107.755E-03          0.         
              500.768E-03          2.9642E-03      -987.026E-06          0.                13.6088           261.884E-03          0.         
                1.00077            3.91525E-03       -1.32105E-03        0.                17.9435           255.809E-03          0.         
                1.50077            4.41621E-03       -1.46036E-03        0.                20.2934           443.042E-03          0.         
                2.00077            4.80304E-03       -1.58104E-03        0.                22.0841           519.438E-03          0.         
                2.50077            5.09097E-03       -1.6681E-03         0.                23.4221           590.651E-03          0.         
                3.00077            5.31552E-03       -1.72936E-03        0.                24.4776           680.708E-03          0.         
                3.50077            5.49558E-03       -1.78071E-03        0.                25.3199           741.353E-03          0.         
                4.00077            5.63644E-03       -1.81414E-03        0.                25.9911           823.846E-03          0.         
                4.50077            5.75144E-03       -1.84278E-03        0.                26.5366           884.183E-03          0.         
                5.00077            5.8406E-03        -1.8595E-03         0.                26.9695           959.439E-03          0.         
                5.50077            5.91299E-03       -1.8733E-03         0.                27.3206             1.0194             0.         
                6.00077            5.96764E-03       -1.87904E-03        0.                27.5941             1.08896            0.         
                6.50077            6.01082E-03       -1.88284E-03        0.                27.8116             1.14778            0.         
                7.00077            6.0415E-03        -1.88109E-03        0.                27.9741             1.21268            0.         
                7.50077            6.06404E-03       -1.87798E-03        0.                28.0969             1.26986            0.         
                8.00077            6.07758E-03       -1.87103E-03        0.                28.1799             1.33068            0.         
                8.50077            6.08515E-03       -1.86307E-03        0.                28.2337             1.38583            0.         
                9.00077            6.08605E-03       -1.85238E-03        0.                28.2577             1.44309            0.         
                9.50077            6.08241E-03       -1.84094E-03        0.                28.2596             1.49593            0.         
               10.0008             6.07362E-03       -1.82746E-03        0.                28.2385             1.54995            0.         
               10.5008             6.06119E-03       -1.8134E-03         0.                28.1995             1.60042            0.         
               11.0008             6.04471E-03       -1.79786E-03        0.                28.142              1.6512             0.         
               11.5008             6.02513E-03       -1.78177E-03        0.                28.0696             1.69927            0.         
               12.0008             6.00222E-03       -1.76458E-03        0.                27.9817             1.74701            0.         
               12.5008             5.97653E-03       -1.74681E-03        0.                27.8804             1.79268            0.         
               13.0008             5.94796E-03       -1.72819E-03        0.                27.7658             1.83747            0.         
               13.5008             5.91676E-03       -1.70895E-03        0.                27.6386             1.88072            0.         
               14.0008             5.88301E-03       -1.68909E-03        0.                27.4994             1.92258            0.         
               14.5008             5.84668E-03       -1.66851E-03        0.                27.348              1.96347            0.         
               15.0008             5.80807E-03       -1.6475E-03         0.                27.1856             2.00244            0.         
               15.5008             5.76685E-03       -1.62565E-03        0.                27.0111             2.04107            0.         
               16.0008             5.72359E-03       -1.60357E-03        0.                26.8264             2.07713            0.         
               16.5008             5.6776E-03        -1.58046E-03        0.                26.6294             2.1136             0.         
               17.0008             5.62983E-03       -1.55738E-03        0.                26.4232             2.14668            0.         
               17.5008             5.5792E-03        -1.53302E-03        0.                26.2043             2.18123            0.         
               18.0008             5.52718E-03       -1.50905E-03        0.                25.9775             2.21123            0.         
               18.5008             5.47202E-03       -1.48339E-03        0.                25.7376             2.24411            0.         
               19.0008             5.41603E-03       -1.45865E-03        0.                25.4917             2.27084            0.         
               19.5008             5.35678E-03       -1.4319E-03         0.                25.2322             2.30238            0.         
               20.0008             5.29722E-03       -1.40657E-03        0.                24.9688             2.32561            0.         
               20.5008             5.23393E-03       -1.3785E-03         0.                24.6909             2.35638            0.         
               21.0008             5.1714E-03        -1.35291E-03        0.                24.4126             2.37553            0.         
               21.5008             5.10464E-03       -1.32366E-03        0.                24.1188             2.40627            0.         
               22.0008             5.04002E-03       -1.29822E-03        0.                23.8294             2.42076            0.         
               22.5008             4.97052E-03       -1.26786E-03        0.                23.523              2.45252            0.         
               23.0008             4.90495E-03       -1.24322E-03        0.                23.2272             2.46125            0.         
               23.5008             4.83316E-03       -1.21144E-03        0.                22.9121             2.49568            0.         
               24.0008             4.76831E-03       -1.18859E-03        0.                22.6162             2.49694            0.         
               24.5008             4.69531E-03       -1.15537E-03        0.                22.2977             2.53636            0.         
               25.0008             4.63283E-03       -1.13515E-03        0.                22.0097             2.5278             0.         
               25.5008             4.56023E-03       -1.1006E-03         0.                21.6949             2.57569            0.         
               26.0008             4.50266E-03       -1.08471E-03        0.                21.4248             2.55345            0.         
               26.5008             4.43146E-03       -1.04783E-03        0.                21.1219             2.61556            0.         
               27.0008             4.38196E-03       -1.03856E-03        0.                20.8816             2.57357            0.         
               27.5008             4.31485E-03     -998.821E-06          0.                20.6047             2.65848            0.         
               28.0008             4.27716E-03     -998.826E-06          0.                20.4089             2.58982            0.         
               28.5008             4.22015E-03     -956.698E-06          0.                20.1892             2.70518            0.         
               29.0008             4.19725E-03     -964.584E-06          0.                20.0562             2.62224            0.         
               29.5008             4.18276E-03     -941.006E-06          0.                20.0234             2.71875            0.         
               30.0008             4.1705E-03      -906.619E-06          0.                20.0219             2.8755             0.         
               30.5008             4.4889E-03        -1.12445E-03        0.                21.2799             2.323              0.         
               31.0008             3.79628E-03     -516.829E-06          0.                18.7883             4.21829            0.         
               31.5008             2.58225E-03     -275.761E-06          0.                12.9177             3.2632             0.         
               32.0008             2.31899E-03     -849.962E-06          0.                10.5049          -199.14E-03           0.         
               32.5008             2.17453E-03       -1.07203E-03        0.                 9.35031           -1.61583            0.         
               33.0008             1.9617E-03        -1.14428E-03        0.                 8.11293           -2.37838            0.         
               33.5008             1.85618E-03       -1.26062E-03        0.                 7.35295           -3.17489            0.         
               34.0008             1.69825E-03       -1.27288E-03        0.                 6.50999           -3.52583            0.         
               34.5008             1.59747E-03       -1.32135E-03        0.                 5.8981            -3.96098            0.         
               35.0008             1.47087E-03       -1.3088E-03         0.                 5.26305           -4.12606            0.         
               35.5008             1.37845E-03       -1.32122E-03        0.                 4.76015           -4.35872            0.         
               36.0008             1.2725E-03        -1.2935E-03         0.                 4.26001           -4.40736            0.         
               36.5008             1.1891E-03        -1.28479E-03        0.                 3.84248           -4.51376            0.         
               37.0008             1.09797E-03       -1.2466E-03         0.                 3.43839           -4.48107            0.         
               37.5008             1.0231E-03        -1.22437E-03        0.                 3.08971           -4.50172            0.         
               38.0008           943.591E-06         -1.179E-03          0.                 2.75908           -4.41055            0.         
               38.5008           876.732E-06         -1.14803E-03        0.                 2.46797           -4.3712             0.         
               39.0008           807.046E-06         -1.09813E-03        0.                 2.19659           -4.23869            0.         
               39.5008           747.783E-06         -1.0618E-03         0.                 1.9547            -4.15767            0.         
               40.0008           686.755E-06         -1.00958E-03        0.                 1.73256           -3.99728            0.         
               40.5008           634.658E-06       -970.395E-06          0.                 1.53309           -3.88841            0.         
               41.0008           581.409E-06       -917.587E-06          0.                 1.35243           -3.71085            0.         
               41.5008           536.005E-06       -877.435E-06          0.                 1.18951           -3.58477            0.         
               42.0008           489.78E-06        -825.412E-06          0.                 1.04392           -3.39851            0.         
               42.5008           450.55E-06        -785.69E-06           0.               912.303E-03         -3.26344            0.         
               43.0008           410.655E-06       -735.48E-06           0.               796.309E-03         -3.07508            0.         
               43.5008           377.052E-06       -697.205E-06          0.               691.301E-03         -2.9373             0.         
               44.0008           342.83E-06        -649.548E-06          0.               600.143E-03         -2.75189            0.         
               44.5008           314.299E-06       -613.437E-06          0.               517.557E-03         -2.61613            0.         
               45.0008           285.128E-06       -568.837E-06          0.               447.09E-03          -2.43742            0.         
               45.5008           261.122E-06       -535.364E-06          0.               383.219E-03         -2.30713            0.         
               46.0008           236.418E-06       -494.127E-06          0.               329.846E-03         -2.13777            0.         
               46.5008           216.409E-06       -463.573E-06          0.               281.439E-03         -2.01539            0.         
               47.0008           195.627E-06       -425.852E-06          0.               242.051E-03         -1.85717            0.         
               47.5008           179.119E-06       -398.351E-06          0.               206.286E-03         -1.74428            0.         
               48.0008           161.756E-06       -364.173E-06          0.               178.218E-03         -1.59825            0.         
               48.5008           148.288E-06       -339.741E-06          0.               152.668E-03         -1.49578            0.         
               49.0008           133.883E-06       -309.041E-06          0.               133.652E-03         -1.36245            0.         
               49.5008           123.033E-06       -287.607E-06          0.               116.248E-03         -1.2708             0.         
               50.0008           111.171E-06       -260.249E-06          0.               104.368E-03         -1.15021            0.         
               50.5008           102.555E-06       -241.679E-06          0.                93.3671E-03        -1.06938            0.         
               51.0008            92.8633E-06      -217.479E-06          0.                87.0205E-03      -961.246E-03          0.         
               51.5008            86.138E-06       -201.594E-06          0.                80.963E-03       -890.931E-03          0.         
               52.0008            78.284E-06       -180.332E-06          0.                78.8203E-03      -794.727E-03          0.         
               52.5008            73.145E-06       -166.925E-06          0.                76.4997E-03      -734.403E-03          0.         
               53.0008            66.8354E-06      -148.364E-06          0.                77.4694E-03      -649.427E-03          0.         
               53.5008            63.0144E-06      -137.212E-06          0.                77.8976E-03      -598.422E-03          0.         
               54.0008            57.9923E-06      -121.106E-06          0.                81.0935E-03      -523.86E-03           0.         
               54.5008            55.2555E-06      -111.979E-06          0.                83.4711E-03      -481.41E-03           0.         
               55.0008            51.2979E-06       -98.0814E-06         0.                88.1823E-03      -416.387E-03          0.         
               55.5008            49.4428E-06       -90.7531E-06         0.                91.8709E-03      -381.679E-03          0.         
               56.0008            46.3572E-06       -78.8228E-06         0.                97.5353E-03      -325.294E-03          0.         
               56.5008            45.2102E-06       -73.0732E-06         0.               102.032E-03       -297.502E-03          0.         
               57.0008            42.8322E-06       -62.8808E-06         0.               108.213E-03       -248.861E-03          0.         
               57.5008            42.2458E-06       -58.5016E-06         0.               113.131E-03       -227.171E-03          0.         
               58.0008            40.4358E-06       -49.8315E-06         0.               119.494E-03       -185.408E-03          0.         
               58.5008            40.2856E-06       -46.6286E-06         0.               124.539E-03       -169.038E-03          0.         
               59.0008            38.9262E-06       -39.2815E-06         0.               130.837E-03       -133.33E-03           0.         
               59.5008            39.1082E-06       -37.0768E-06         0.               135.793E-03       -121.542E-03          0.         
               60.0008            38.1015E-06       -30.8707E-06         0.               141.85E-03         -91.1226E-03         0.         
               60.5008            38.53E-06         -29.5029E-06         0.               146.564E-03        -83.2356E-03         0.         
               61.0008            37.7951E-06       -24.2733E-06         0.               152.257E-03        -57.3962E-03         0.         
               61.5008            38.3998E-06       -23.5981E-06         0.               156.627E-03        -52.7875E-03         0.         
               62.0008            37.8704E-06       -19.1982E-06         0.               161.879E-03        -30.8861E-03         0.         
               62.5008            38.5946E-06       -19.0878E-06         0.               165.843E-03        -28.9951E-03         0.         
               63.0008            38.2171E-06       -15.3878E-06         0.               170.611E-03        -10.454E-03          0.         
               63.5008            39.0155E-06       -15.7303E-06         0.               174.137E-03        -10.7819E-03         0.         
               64.0008            38.7472E-06       -12.6162E-06         0.               178.406E-03          4.91238E-03        0.         
               64.5008            39.5842E-06       -13.3149E-06         0.               181.485E-03          2.80426E-03        0.         
               65.0008            39.3912E-06       -10.688E-06          0.               185.26E-03          16.1041E-03         0.         
               65.5008            40.2395E-06       -11.6597E-06         0.               187.901E-03         12.5975E-03         0.         
               66.0008            40.0955E-06        -9.43474E-06        0.               191.2E-03           23.8976E-03         0.         
               66.5008            40.9345E-06       -10.6091E-06         0.               193.424E-03         19.3207E-03         0.         
               67.0008            40.8196E-06        -8.71352E-06        0.               196.274E-03         28.9625E-03         0.         
               67.5008            41.6342E-06       -10.0316E-06         0.               198.11E-03          23.5947E-03         0.         
               68.0008            41.5336E-06        -8.40375E-06        0.               200.548E-03         31.8708E-03         0.         
               68.5008            42.3133E-06        -9.81656E-06        0.               202.03E-03          25.947E-03          0.         
               69.0008            42.2161E-06        -8.40496E-06        0.               204.093E-03         33.1059E-03         0.         
               69.5008            42.954E-06         -9.87254E-06        0.               205.258E-03         26.8214E-03         0.         
               70.0008            42.853E-06         -8.63428E-06        0.               206.985E-03         33.0724E-03         0.         
               70.5008            43.5449E-06       -10.1244E-06         0.               207.87E-03          26.5872E-03         0.         
               71.0008            43.4352E-06        -9.02421E-06        0.               209.301E-03         32.1051E-03         0.         
               71.5008            44.0793E-06       -10.5114E-06         0.               209.944E-03         25.5484E-03         0.         
               72.0008            43.9582E-06        -9.52048E-06        0.               211.116E-03         30.4774E-03         0.         
               72.5008            44.5544E-06       -10.9849E-06         0.               211.551E-03         23.9517E-03         0.         
               73.0008            44.4206E-06       -10.0801E-06         0.               212.502E-03         28.4102E-03         0.         
               73.5008            44.9699E-06       -11.5069E-06         0.               212.761E-03         21.9951E-03         0.         
               74.0008            44.8234E-06       -10.6698E-06         0.               213.522E-03         26.0787E-03         0.         
               74.5008            45.3278E-06       -12.0479E-06         0.               213.637E-03         19.8345E-03         0.         
               75.0008            45.1692E-06       -11.264E-06          0.               214.238E-03         23.6198E-03         0.         
               75.5008            45.6312E-06       -12.5859E-06         0.               214.235E-03         17.5906E-03         0.         
               76.0008            45.4618E-06       -11.8439E-06         0.               214.704E-03         21.138E-03          0.         
               76.5008            45.8842E-06       -13.1048E-06         0.               214.606E-03         15.3543E-03         0.         
               77.0008            45.7057E-06       -12.3963E-06         0.               214.967E-03         18.7111E-03         0.         
