
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 489                489                489                 89                 89                 89       

                0.                 2.23747E-03     -745.748E-06          0.                10.2713           193.683E-03          0.         
              359.333E-06          2.23609E-03     -744.526E-06          0.                10.2664           197.52E-03           0.         
              767.657E-06          2.23779E-03     -746.01E-06           0.                10.2725           192.905E-03          0.         
              500.768E-03          3.43971E-03       -1.19346E-03        0.                15.7043            53.9282E-03         0.         
                1.00077            4.55241E-03       -1.59878E-03        0.                20.7495           -28.6693E-03         0.         
                1.50077            5.13904E-03       -1.77892E-03        0.                23.4703           102.226E-03          0.         
                2.00077            5.59356E-03       -1.93692E-03        0.                25.5449           107.812E-03          0.         
                2.50077            5.93359E-03       -2.05592E-03        0.                27.0955           107.799E-03          0.         
                3.00077            6.20156E-03       -2.14547E-03        0.                28.3252           129.828E-03          0.         
                3.50077            6.41886E-03       -2.22358E-03        0.                29.3124           119.137E-03          0.         
                4.00077            6.59223E-03       -2.2813E-03         0.                30.1083           134.519E-03          0.         
                4.50077            6.73685E-03       -2.33364E-03        0.                30.7646           125.605E-03          0.         
                5.00077            6.853E-03         -2.37245E-03        0.                31.2976           135.173E-03          0.         
                5.50077            6.95113E-03       -2.40809E-03        0.                31.7427           128.412E-03          0.         
                6.00077            7.0302E-03        -2.43466E-03        0.                32.1053           134.21E-03           0.         
                6.50077            7.0975E-03        -2.45922E-03        0.                32.4103           128.995E-03          0.         
                7.00077            7.15187E-03       -2.4776E-03         0.                32.6594           132.37E-03           0.         
                7.50077            7.19843E-03       -2.49469E-03        0.                32.8703           128.258E-03          0.         
                8.00077            7.23619E-03       -2.50759E-03        0.                33.043            130.001E-03          0.         
                8.50077            7.26873E-03       -2.51963E-03        0.                33.1902           126.617E-03          0.         
                9.00077            7.29527E-03       -2.52879E-03        0.                33.3113           127.383E-03          0.         
                9.50077            7.31836E-03       -2.53744E-03        0.                33.4156           124.441E-03          0.         
               10.0008             7.33729E-03       -2.54402E-03        0.                33.502            124.6E-03            0.         
               10.5008             7.35394E-03       -2.55035E-03        0.                33.577            122.021E-03          0.         
               11.0008             7.36775E-03       -2.55526E-03        0.                33.6398           121.632E-03          0.         
               11.5008             7.38004E-03       -2.56001E-03        0.                33.695            119.342E-03          0.         
               12.0008             7.39039E-03       -2.56379E-03        0.                33.7419           118.628E-03          0.         
               12.5008             7.39971E-03       -2.56745E-03        0.                33.7836           116.58E-03           0.         
               13.0008             7.40767E-03       -2.57042E-03        0.                33.8195           115.664E-03          0.         
               13.5008             7.41492E-03       -2.57332E-03        0.                33.8519           113.761E-03          0.         
               14.0008             7.42119E-03       -2.57573E-03        0.                33.8801           112.673E-03          0.         
               14.5008             7.42697E-03       -2.5781E-03         0.                33.9058           110.888E-03          0.         
               15.0008             7.43205E-03       -2.58011E-03        0.                33.9285           109.707E-03          0.         
               15.5008             7.43677E-03       -2.58209E-03        0.                33.9494           108.019E-03          0.         
               16.0008             7.44095E-03       -2.5838E-03         0.                33.968            106.769E-03          0.         
               16.5008             7.44485E-03       -2.58549E-03        0.                33.9852           105.136E-03          0.         
               17.0008             7.44833E-03       -2.58696E-03        0.                34.0006           103.834E-03          0.         
               17.5008             7.45159E-03       -2.58841E-03        0.                34.0148           102.272E-03          0.         
               18.0008             7.45453E-03       -2.5897E-03         0.                34.0277           100.944E-03          0.         
               18.5008             7.45724E-03       -2.59092E-03        0.                34.0397            99.4402E-03         0.         
               19.0008             7.45975E-03       -2.59205E-03        0.                34.0507            98.1069E-03         0.         
               19.5008             7.46222E-03       -2.59326E-03        0.                34.061             96.5997E-03         0.         
               20.0008             7.46437E-03       -2.59425E-03        0.                34.0704            95.3163E-03         0.         
               20.5008             7.4664E-03        -2.59525E-03        0.                34.0792            93.8493E-03         0.         
               21.0008             7.46823E-03       -2.59613E-03        0.                34.0872            92.5061E-03         0.         
               21.5008             7.47002E-03       -2.59706E-03        0.                34.0947            91.0714E-03         0.         
               22.0008             7.47162E-03       -2.59784E-03        0.                34.1017            89.7769E-03         0.         
               22.5008             7.4733E-03        -2.59877E-03        0.                34.1083            88.3656E-03         0.         
               23.0008             7.47471E-03       -2.59951E-03        0.                34.1144            87.0583E-03         0.         
               23.5008             7.476E-03         -2.60018E-03        0.                34.12              85.7339E-03         0.         
               24.0008             7.47738E-03       -2.60102E-03        0.                34.1252            84.3453E-03         0.         
               24.5008             7.4784E-03        -2.60155E-03        0.                34.13              83.0766E-03         0.         
               25.0008             7.47951E-03       -2.60218E-03        0.                34.1345            81.7628E-03         0.         
               25.5008             7.48071E-03       -2.60293E-03        0.                34.139             80.4241E-03         0.         
