
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  1                  1                  1          s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41

                0.               439.036E-06        159.249E-06          0.                 2.57152            1.62568            0.         
              359.333E-06        438.89E-06         158.8E-06            0.                 2.56995            1.62308            0.         
              767.657E-06        439.066E-06        159.306E-06          0.                 2.57178            1.62603            0.         
              500.768E-03        641.992E-06        290.213E-06          0.                 3.86423            2.67554            0.         
                1.00077          826.402E-06        205.464E-06          0.                 4.66847            2.57047            0.         
                1.50077          882.767E-06        200.568E-06          0.                 4.95246            2.64755            0.         
                2.00077          935.225E-06        178.914E-06          0.                 5.18568            2.63043            0.         
                2.50077          965.68E-06         172.11E-06           0.                 5.33164            2.65039            0.         
                3.00077          987.935E-06        166.305E-06          0.                 5.43675            2.66068            0.         
                3.50077            1.0102E-03       153.098E-06          0.                 5.52845            2.63255            0.         
                4.00077            1.01032E-03      192.542E-06          0.                 5.60081            2.83775            0.         
                4.50077            1.12507E-03       18.6614E-06         0.                 5.88084            2.14289            0.         
                5.00077          881.01E-06         724.62E-06           0.                 5.89642            5.36769            0.         
                5.50077          930.589E-06        131.696E-06          0.                 5.07544            2.3769             0.         
                6.00077          810.176E-06        -23.4116E-06         0.                 4.16757            1.35189            0.         
                6.50077          749.556E-06       -147.045E-06          0.                 3.62769          599.158E-03          0.         
                7.00077          691.491E-06       -211.387E-06          0.                 3.20892          159.195E-03          0.         
                7.50077          644.941E-06       -265.087E-06          0.                 2.86935         -204.525E-03          0.         
                8.00077          600.371E-06       -298.185E-06          0.                 2.57753         -457.589E-03          0.         
                8.50077          560.825E-06       -325.32E-06           0.                 2.32268         -670.524E-03          0.         
                9.00077          523.481E-06       -342.111E-06          0.                 2.09808         -825.696E-03          0.         
                9.50077          489.254E-06       -355.397E-06          0.                 1.89605         -956.99E-03           0.         
               10.0008           456.841E-06       -362.257E-06          0.                 1.71514           -1.05159            0.         
               10.5008           426.565E-06       -366.775E-06          0.                 1.54959           -1.13014            0.         
               11.0008           397.752E-06       -366.802E-06          0.                 1.39981           -1.18269            0.         
               11.5008           370.607E-06       -365.222E-06          0.                 1.26162           -1.22385            0.         
               12.0008           344.744E-06       -360.375E-06          0.                 1.13604           -1.24569            0.         
               12.5008           320.336E-06       -354.483E-06          0.                 1.01992           -1.25947            0.         
               13.0008           297.12E-06        -346.199E-06          0.               914.341E-03         -1.25865            0.         
               13.5008           275.245E-06       -337.319E-06          0.               816.815E-03         -1.25229            0.         
               14.0008           254.499E-06       -326.708E-06          0.               728.31E-03          -1.23488            0.         
               14.5008           235.013E-06       -315.857E-06          0.               646.786E-03         -1.21393            0.         
               15.0008           216.597E-06       -303.783E-06          0.               573.044E-03         -1.18469            0.         
               15.5008           199.363E-06       -291.748E-06          0.               505.376E-03         -1.15349            0.         
               16.0008           183.132E-06       -278.884E-06          0.               444.425E-03         -1.11616            0.         
               16.5008           168.002E-06       -266.274E-06          0.               388.739E-03         -1.07815            0.         
               17.0008           153.801E-06       -253.14E-06           0.               338.829E-03         -1.03573            0.         
               17.5008           140.617E-06       -240.421E-06          0.               293.451E-03       -993.614E-03          0.         
               18.0008           128.283E-06       -227.414E-06          0.               253.014E-03       -948.454E-03          0.         
               18.5008           116.879E-06       -214.938E-06          0.               216.444E-03       -904.362E-03          0.         
               19.0008           106.245E-06       -202.352E-06          0.               184.072E-03       -858.299E-03          0.         
               19.5008            96.4527E-06      -190.376E-06          0.               154.968E-03       -813.877E-03          0.         
               20.0008            87.3502E-06      -178.423E-06          0.               129.406E-03       -768.319E-03          0.         
               20.5008            79.0054E-06      -167.131E-06          0.               106.58E-03        -724.814E-03          0.         
               21.0008            71.2722E-06      -155.956E-06          0.                86.7185E-03      -680.809E-03          0.         
               21.5008            64.2149E-06      -145.467E-06          0.                69.1224E-03      -639.136E-03          0.         
               22.0008            57.6952E-06      -135.16E-06           0.                53.9875E-03      -597.436E-03          0.         
               22.5008            51.7743E-06      -125.545E-06          0.                40.7075E-03      -558.239E-03          0.         
               23.0008            46.3215E-06      -116.154E-06          0.                29.4528E-03      -519.353E-03          0.         
               23.5008            41.3958E-06      -107.444E-06          0.                19.6976E-03      -483.049E-03          0.         
               24.0008            36.8737E-06       -98.9793E-06         0.                11.5934E-03      -447.288E-03          0.         
               24.5008            32.8125E-06       -91.1746E-06         0.                 4.6842E-03      -414.117E-03          0.         
               25.0008            29.0961E-06       -83.623E-06          0.              -893.425E-06       -381.633E-03          0.         
               25.5008            25.7803E-06       -76.7008E-06         0.                -5.53429E-03     -351.693E-03          0.         
               26.0008            22.756E-06        -70.0278E-06         0.                -9.11373E-03     -322.516E-03          0.         
               26.5008            20.0778E-06       -63.9481E-06         0.               -11.9735E-03      -295.794E-03          0.         
               27.0008            17.6432E-06       -58.1054E-06         0.               -13.9984E-03      -269.86E-03           0.         
               27.5008            15.506E-06        -52.816E-06          0.               -15.484E-03       -246.26E-03           0.         
               28.0008            13.57E-06         -47.7461E-06         0.               -16.3233E-03      -223.435E-03          0.         
               28.5008            11.8881E-06       -43.1872E-06         0.               -16.7718E-03      -202.804E-03          0.         
               29.0008            10.3701E-06       -38.8266E-06         0.               -16.7291E-03      -182.904E-03          0.         
               29.5008             9.06807E-06      -34.9344E-06         0.               -16.4161E-03      -165.046E-03          0.         
               30.0008             7.89739E-06      -31.217E-06          0.               -15.7385E-03      -147.858E-03          0.         
               30.5008             6.90931E-06      -27.9259E-06         0.               -14.8873E-03      -132.552E-03          0.         
               31.0008             6.02451E-06      -24.7855E-06         0.               -13.7734E-03      -117.842E-03          0.         
               31.5008             5.29336E-06      -22.0306E-06         0.               -12.5622E-03      -104.856E-03          0.         
               32.0008             4.64147E-06      -19.4024E-06         0.               -11.1696E-03       -92.3837E-03         0.         
               32.5008             4.11828E-06      -17.1207E-06         0.                -9.73858E-03      -81.4788E-03         0.         
               33.0008             3.654E-06        -14.9428E-06         0.                -8.18993E-03      -71.0052E-03         0.         
               33.5008             3.29707E-06      -13.075E-06          0.                -6.6476E-03       -61.9483E-03         0.         
               34.0008             2.98199E-06      -11.2891E-06         0.                -5.03672E-03      -53.2408E-03         0.         
               34.5008             2.75613E-06       -9.77964E-06        0.                -3.46504E-03      -45.8076E-03         0.         
