
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72
                  X                  24                 24                 24                 4                  4                  4        

                0.                 1.88786E-03     -575.071E-06          0.                 8.7649           444.802E-03          0.         
              359.333E-06          1.88682E-03     -574.325E-06          0.                 8.76087          446.794E-03          0.         
              767.657E-06          1.88811E-03     -575.25E-06           0.                 8.76586          444.322E-03          0.         
              500.768E-03          2.83974E-03     -841.561E-06          0.                13.2266           791.443E-03          0.         
                1.00077            3.7398E-03        -1.16217E-03        0.                17.3208           762.344E-03          0.         
                1.50077            4.20473E-03       -1.29042E-03        0.                19.5035           941.482E-03          0.         
                2.00077            4.56411E-03       -1.4042E-03         0.                21.1641             1.00388            0.         
                2.50077            4.82891E-03       -1.48489E-03        0.                22.3935             1.06611            0.         
                3.00077            5.03403E-03       -1.54169E-03        0.                23.3562             1.14399            0.         
                3.50077            5.19675E-03       -1.5888E-03         0.                24.116              1.19514            0.         
                4.00077            5.32238E-03       -1.61908E-03        0.                24.7138             1.26625            0.         
                4.50077            5.42333E-03       -1.64468E-03        0.                25.1918             1.31683            0.         
                5.00077            5.49973E-03       -1.65904E-03        0.                25.5627             1.38119            0.         
                5.50077            5.56008E-03       -1.67053E-03        0.                25.8554             1.43125            0.         
                6.00077            5.60348E-03       -1.67436E-03        0.                26.074              1.49027            0.         
                6.50077            5.63585E-03       -1.6763E-03         0.                26.2387             1.53913            0.         
                7.00077            5.65616E-03       -1.67289E-03        0.                26.3504             1.59377            0.         
                7.50077            5.66861E-03       -1.66817E-03        0.                26.4236             1.64097            0.         
                8.00077            5.67224E-03       -1.65967E-03        0.                26.4579             1.6918             0.         
                8.50077            5.67006E-03       -1.65022E-03        0.                26.4637             1.73697            0.         
                9.00077            5.66121E-03       -1.63799E-03        0.                26.44               1.7845             0.         
                9.50077            5.64793E-03       -1.6251E-03         0.                26.3943             1.82737            0.         
               10.0008             5.62936E-03       -1.61002E-03        0.                26.3253             1.87191            0.         
               10.5008             5.60725E-03       -1.59448E-03        0.                26.2387             1.91244            0.         
