
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  01                 01                 01                 1                  1                  1        

                0.                 1.74703E-03     -467.512E-06          0.                 8.22869          747.604E-03          0.         
              359.333E-06          1.7461E-03      -466.968E-06          0.                 8.22487          748.745E-03          0.         
              767.657E-06          1.74725E-03     -467.655E-06          0.                 8.22958          747.264E-03          0.         
              500.768E-03          2.61558E-03     -670.955E-06          0.                12.372              1.27029            0.         
                1.00077            3.43468E-03     -967.058E-06          0.                16.09               1.22128            0.         
                1.50077            3.84857E-03       -1.07993E-03        0.                18.0355             1.38753            0.         
                2.00077            4.16886E-03       -1.18279E-03        0.                19.5129             1.43555            0.         
                2.50077            4.40213E-03       -1.25431E-03        0.                20.5951             1.48813            0.         
                3.00077            4.58135E-03       -1.30457E-03        0.                21.435              1.55287            0.         
                3.50077            4.72172E-03       -1.34574E-03        0.                22.0896             1.59423            0.         
                4.00077            4.82828E-03       -1.37168E-03        0.                22.5962             1.65322            0.         
                4.50077            4.91223E-03       -1.39327E-03        0.                22.9931             1.69374            0.         
                5.00077            4.97367E-03       -1.40458E-03        0.                23.2918             1.74673            0.         
                5.50077            5.0204E-03        -1.41327E-03        0.                23.5188             1.78656            0.         
                6.00077            5.05144E-03       -1.41485E-03        0.                23.6773             1.83482            0.         
                6.50077            5.07239E-03       -1.41477E-03        0.                23.7863             1.87335            0.         
                7.00077            5.082E-03         -1.40959E-03        0.                23.8456             1.91776            0.         
                7.50077            5.08445E-03       -1.40337E-03        0.                23.8696             1.95456            0.         
                8.00077            5.07841E-03       -1.39335E-03        0.                23.8564             1.99568            0.         
                8.50077            5.06717E-03       -1.38275E-03        0.                23.8173             2.03038            0.         
                9.00077            5.04927E-03       -1.36911E-03        0.                23.749              2.06876            0.         
                9.50077            5.02757E-03       -1.35531E-03        0.                23.6613             2.10104            0.         
               10.0008             5.00032E-03       -1.33883E-03        0.                23.5497             2.13708            0.         
               10.5008             4.97028E-03       -1.32259E-03        0.                23.4231             2.16681            0.         
               11.0008             4.9354E-03        -1.30387E-03        0.                23.2759             2.20065            0.         
               11.5008             4.89857E-03       -1.28579E-03        0.                23.1173             2.22765            0.         
               12.0008             4.85725E-03       -1.26518E-03        0.                22.9401             2.25972            0.         
               12.5008             4.81476E-03       -1.24569E-03        0.                22.7547             2.28377            0.         
