
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 073                073                073                 73                 73                 73       

                0.                 2.11553E-03     -728.022E-06          0.                 9.66985           64.0412E-03         0.         
              359.333E-06          2.11429E-03     -726.931E-06          0.                 9.66539           67.456E-03          0.         
              767.657E-06          2.11582E-03     -728.263E-06          0.                 9.67095           63.3278E-03         0.         
              500.768E-03          3.22093E-03       -1.13143E-03        0.                14.6802           -21.6196E-03         0.         
                1.00077            4.25582E-03       -1.50809E-03        0.                19.3731           -96.7511E-03         0.         
                1.50077            4.80359E-03       -1.67756E-03        0.                21.9115            18.9033E-03         0.         
                2.00077            5.22722E-03       -1.82521E-03        0.                23.8443            22.0932E-03         0.         
                2.50077            5.54461E-03       -1.93688E-03        0.                25.2906            18.983E-03          0.         
                3.00077            5.79438E-03       -2.0206E-03         0.                26.4364            38.1889E-03         0.         
                3.50077            5.99709E-03       -2.09377E-03        0.                27.3567            26.6617E-03         0.         
                4.00077            6.1586E-03        -2.14766E-03        0.                28.0979            40.3432E-03         0.         
                4.50077            6.29337E-03       -2.19657E-03        0.                28.7093            31.3411E-03         0.         
                5.00077            6.40146E-03       -2.23272E-03        0.                29.2052            40.0802E-03         0.         
                5.50077            6.49276E-03       -2.26592E-03        0.                29.6193            33.6106E-03         0.         
                6.00077            6.56621E-03       -2.29056E-03        0.                29.9562            39.1565E-03         0.         
                6.50077            6.62868E-03       -2.31333E-03        0.                30.2394            34.4545E-03         0.         
                7.00077            6.67902E-03       -2.33028E-03        0.                30.4701            37.9503E-03         0.         
                7.50077            6.72206E-03       -2.34602E-03        0.                30.6652            34.4832E-03         0.         
                8.00077            6.75684E-03       -2.3578E-03         0.                30.8244            36.5896E-03         0.         
                8.50077            6.78672E-03       -2.36877E-03        0.                30.9597            33.9248E-03         0.         
                9.00077            6.81093E-03       -2.37701E-03        0.                31.0704            35.2112E-03         0.         
                9.50077            6.83187E-03       -2.38477E-03        0.                31.1651            33.0296E-03         0.         
               10.0008             6.84885E-03       -2.39055E-03        0.                31.2429            33.8117E-03         0.         
               10.5008             6.86363E-03       -2.39607E-03        0.                31.3097            32.0114E-03         0.         
               11.0008             6.87566E-03       -2.40022E-03        0.                31.3646            32.315E-03          0.         
               11.5008             6.88617E-03       -2.4042E-03         0.                31.4119            30.8064E-03         0.         
               12.0008             6.89472E-03       -2.4072E-03         0.                31.4508            30.8326E-03         0.         
               12.5008             6.90218E-03       -2.41007E-03        0.                31.4843            29.5577E-03         0.         
               13.0008             6.90817E-03       -2.4122E-03         0.                31.5116            29.419E-03          0.         
               13.5008             6.91333E-03       -2.41423E-03        0.                31.5347            28.2753E-03         0.         
               14.0008             6.91733E-03       -2.41568E-03        0.                31.5528            27.9971E-03         0.         
               14.5008             6.92065E-03       -2.41705E-03        0.                31.5675            26.9487E-03         0.         
               15.0008             6.923E-03         -2.41794E-03        0.                31.5781            26.6133E-03         0.         
               15.5008             6.92474E-03       -2.41875E-03        0.                31.5857            25.6309E-03         0.         
               16.0008             6.92561E-03       -2.41912E-03        0.                31.5895            25.2721E-03         0.         
               16.5008             6.92589E-03       -2.41941E-03        0.                31.5904            24.3041E-03         0.         
               17.0008             6.92535E-03       -2.4193E-03         0.                31.5878            23.9461E-03         0.         
               17.5008             6.92424E-03       -2.41909E-03        0.                31.5823            23.0337E-03         0.         
               18.0008             6.92243E-03       -2.41855E-03        0.                31.5738            22.5949E-03         0.         
               18.5008             6.91993E-03       -2.41774E-03        0.                31.5625            22.169E-03          0.         
               19.0008             6.91729E-03       -2.41718E-03        0.                31.5498            20.2603E-03         0.         
               19.5008             6.91331E-03       -2.41491E-03        0.                31.5329            25.0981E-03         0.         
               20.0008             6.91376E-03       -2.41836E-03        0.                31.529              7.92051E-03        0.         
               20.5008             6.9152E-03        -2.40423E-03        0.                31.5622            83.9956E-03         0.         
               21.0008             6.91975E-03       -2.39019E-03        0.                31.6115           165.157E-03          0.         
