
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 815                815                815                 15                 15                 15       

                0.                 2.2926E-03      -742.616E-06          0.                10.5635           310.199E-03          0.         
              359.333E-06          2.29113E-03     -741.312E-06          0.                10.5583           314.305E-03          0.         
              767.657E-06          2.29294E-03     -742.891E-06          0.                10.5648           309.383E-03          0.         
              500.768E-03          3.55084E-03       -1.21699E-03        0.                16.2391           133.778E-03          0.         
                1.00077            4.70546E-03       -1.63678E-03        0.                21.4757            52.215E-03          0.         
                1.50077            5.31244E-03       -1.82153E-03        0.                24.2939           196.18E-03           0.         
                2.00077            5.78336E-03       -1.98446E-03        0.                26.4448           205.945E-03          0.         
                2.50077            6.13525E-03       -2.10679E-03        0.                28.051            210.216E-03          0.         
                3.00077            6.41286E-03       -2.19909E-03        0.                29.3258           235.487E-03          0.         
                3.50077            6.63785E-03       -2.27951E-03        0.                30.3487           226.77E-03           0.         
                4.00077            6.81751E-03       -2.33906E-03        0.                31.174            244.1E-03            0.         
                4.50077            6.96734E-03       -2.39303E-03        0.                31.8544           236.124E-03          0.         
                5.00077            7.08777E-03       -2.43314E-03        0.                32.4073           246.734E-03          0.         
                5.50077            7.18952E-03       -2.46999E-03        0.                32.869            240.31E-03           0.         
                6.00077            7.27158E-03       -2.49751E-03        0.                33.2453           246.555E-03          0.         
                6.50077            7.34144E-03       -2.52298E-03        0.                33.5621           241.302E-03          0.         
                7.00077            7.39794E-03       -2.5421E-03         0.                33.8209           244.732E-03          0.         
                7.50077            7.44634E-03       -2.55989E-03        0.                34.04             240.344E-03          0.         
                8.00077            7.48564E-03       -2.57336E-03        0.                34.2197           241.888E-03          0.         
                8.50077            7.51954E-03       -2.58596E-03        0.                34.3729           238.076E-03          0.         
                9.00077            7.54722E-03       -2.59559E-03        0.                34.4992           238.477E-03          0.         
                9.50077            7.57133E-03       -2.60469E-03        0.                34.6079           235.011E-03          0.         
               10.0008             7.59114E-03       -2.61168E-03        0.                34.6981           234.695E-03          0.         
               10.5008             7.60859E-03       -2.61839E-03        0.                34.7766           231.531E-03          0.         
               11.0008             7.62309E-03       -2.62366E-03        0.                34.8424           230.597E-03          0.         
               11.5008             7.63603E-03       -2.62875E-03        0.                34.9003           227.686E-03          0.         
               12.0008             7.64695E-03       -2.63284E-03        0.                34.9495           226.382E-03          0.         
               12.5008             7.65681E-03       -2.63682E-03        0.                34.9935           223.687E-03          0.         
               13.0008             7.66525E-03       -2.64007E-03        0.                35.0314           222.151E-03          0.         
               13.5008             7.67296E-03       -2.64327E-03        0.                35.0656           219.587E-03          0.         
               14.0008             7.67966E-03       -2.64595E-03        0.                35.0955           217.856E-03          0.         
               14.5008             7.68584E-03       -2.64859E-03        0.                35.1229           215.4E-03            0.         
