
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 021                021                021                 21                 21                 21       

                0.                 2.32105E-03     -733.494E-06          0.                10.728            409.336E-03          0.         
              359.333E-06          2.31952E-03     -732.131E-06          0.                10.7225           413.63E-03           0.         
              767.657E-06          2.3214E-03      -733.776E-06          0.                10.7293           408.497E-03          0.         
              500.768E-03          3.61581E-03       -1.22546E-03        0.                16.5613           207.927E-03          0.         
                1.00077            4.79626E-03       -1.65338E-03        0.                21.9174           131.075E-03          0.         
                1.50077            5.41547E-03       -1.84022E-03        0.                24.7954           286.417E-03          0.         
                2.00077            5.89637E-03       -2.00575E-03        0.                26.9934           300.857E-03          0.         
                2.50077            6.25542E-03       -2.12973E-03        0.                28.6338           309.572E-03          0.         
                3.00077            6.5389E-03        -2.22345E-03        0.                29.9365           338.086E-03          0.         
                3.50077            6.76854E-03       -2.30506E-03        0.                30.9814           331.659E-03          0.         
                4.00077            6.95205E-03       -2.36558E-03        0.                31.8249           350.951E-03          0.         
                4.50077            7.10505E-03       -2.42043E-03        0.                32.5202           344.2E-03            0.         
                5.00077            7.22812E-03       -2.46125E-03        0.                33.0855           355.91E-03           0.         
                5.50077            7.33208E-03       -2.49876E-03        0.                33.5575           350.074E-03          0.         
                6.00077            7.416E-03         -2.52683E-03        0.                33.9425           356.853E-03          0.         
                6.50077            7.48744E-03       -2.55282E-03        0.                34.2665           351.784E-03          0.         
                7.00077            7.54528E-03       -2.57237E-03        0.                34.5315           355.378E-03          0.         
                7.50077            7.59483E-03       -2.59058E-03        0.                34.7559           350.912E-03          0.         
                8.00077            7.63512E-03       -2.60441E-03        0.                34.94             352.376E-03          0.         
                8.50077            7.66987E-03       -2.61736E-03        0.                35.0971           348.317E-03          0.         
                9.00077            7.69831E-03       -2.62729E-03        0.                35.2266           348.478E-03          0.         
                9.50077            7.72307E-03       -2.6367E-03         0.                35.3382           344.658E-03          0.         
               10.0008             7.74347E-03       -2.64396E-03        0.                35.431            343.996E-03          0.         
               10.5008             7.76144E-03       -2.65094E-03        0.                35.5117           340.407E-03          0.         
               11.0008             7.77642E-03       -2.65644E-03        0.                35.5795           339.058E-03          0.         
               11.5008             7.78979E-03       -2.66178E-03        0.                35.6392           335.677E-03          0.         
               12.0008             7.8011E-03        -2.6661E-03         0.                35.6901           333.913E-03          0.         
               12.5008             7.81133E-03       -2.6703E-03         0.                35.7356           330.719E-03          0.         
