
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  60                 60                 60                 0                  0                  0        

                0.                 1.6933E-03      -432.662E-06          0.                 8.01288          830.986E-03          0.         
              359.333E-06          1.69241E-03     -432.181E-06          0.                 8.00914          831.871E-03          0.         
              767.657E-06          1.69351E-03     -432.793E-06          0.                 8.01374          830.691E-03          0.         
              500.768E-03          2.53157E-03     -616.111E-06          0.                12.0352             1.40251            0.         
                1.00077            3.32147E-03     -903.018E-06          0.                15.6182             1.34816            0.         
                1.50077            3.71762E-03       -1.01057E-03        0.                17.4812             1.50978            0.         
                2.00077            4.02432E-03       -1.1095E-03         0.                18.895              1.5535             0.         
                2.50077            4.24679E-03       -1.1778E-03         0.                19.927              1.60316            0.         
                3.00077            4.41722E-03       -1.22577E-03        0.                20.7254             1.66384            0.         
                3.50077            4.5501E-03        -1.26487E-03        0.                21.3448             1.70231            0.         
                4.00077            4.65038E-03       -1.28934E-03        0.                21.8214             1.75757            0.         
                4.50077            4.72878E-03       -1.30955E-03        0.                22.1921             1.79514            0.         
                5.00077            4.78545E-03       -1.31986E-03        0.                22.4678             1.84465            0.         
                5.50077            4.82788E-03       -1.32762E-03        0.                22.6742             1.8815             0.         
                6.00077            4.85512E-03       -1.3285E-03         0.                22.8141             1.92647            0.         
                6.50077            4.8726E-03        -1.32778E-03        0.                22.9063             1.96202            0.         
                7.00077            4.87907E-03       -1.3221E-03         0.                22.9502             2.0033             0.         
                7.50077            4.87859E-03       -1.31543E-03        0.                22.9598             2.03715            0.         
                8.00077            4.86986E-03       -1.30504E-03        0.                22.9333             2.07527            0.         
                8.50077            4.85608E-03       -1.29411E-03        0.                22.8815             2.10707            0.         
                9.00077            4.8358E-03        -1.28019E-03        0.                22.8014             2.14258            0.         
                9.50077            4.81186E-03       -1.26615E-03        0.                22.7025             2.17202            0.         
               10.0008             4.78248E-03       -1.24945E-03        0.                22.5802             2.20529            0.         
               10.5008             4.75044E-03       -1.23305E-03        0.                22.4436             2.23225            0.         
               11.0008             4.71367E-03       -1.21418E-03        0.                22.2868             2.26345            0.         
               11.5008             4.67509E-03       -1.19601E-03        0.                22.1193             2.28776            0.         
               12.0008             4.63217E-03       -1.17532E-03        0.                21.9338             2.31728            0.         
               12.5008             4.58823E-03       -1.15582E-03        0.                21.7409             2.33874            0.         
               13.0008             4.54006E-03       -1.13353E-03        0.                21.5311             2.367              0.         
               13.5008             4.49175E-03       -1.11311E-03        0.                21.3172             2.38529            0.         
               14.0008             4.43915E-03       -1.08942E-03        0.                21.0869             2.41273            0.         
               14.5008             4.38747E-03       -1.0685E-03         0.                20.8564             2.42744            0.         
               15.0008             4.33126E-03       -1.04358E-03        0.                20.6096             2.45474            0.         
               15.5008             4.2773E-03        -1.02266E-03        0.                20.3672             2.46531            0.         
               16.0008             4.21834E-03     -996.642E-06          0.                20.1081             2.49333            0.         
               16.5008             4.16332E-03     -976.322E-06          0.                19.8591             2.49888            0.         
               17.0008             4.10258E-03     -949.294E-06          0.                19.5926             2.52887            0.         
               17.5008             4.04796E-03     -930.323E-06          0.                19.3432             2.52816            0.         
               18.0008             3.98654E-03     -902.332E-06          0.                19.075              2.56196            0.         
               18.5008             3.93397E-03     -885.632E-06          0.                18.8323             2.55302            0.         
               19.0008             3.87314E-03     -856.56E-06           0.                18.5691             2.59343            0.         
               19.5008             3.82474E-03     -843.555E-06          0.                18.3409             2.57329            0.         
               20.0008             3.7661E-03      -813.185E-06          0.                18.0915             2.6244             0.         
               20.5008             3.7235E-03      -804.956E-06          0.                17.885              2.58971            0.         
               21.0008             3.67052E-03     -773.922E-06          0.                17.6662             2.65452            0.         
               21.5008             3.63408E-03     -769.651E-06          0.                17.4845             2.61058            0.         
               22.0008             3.60312E-03     -747.675E-06          0.                17.3637             2.66832            0.         
               22.5008             3.55589E-03     -726.956E-06          0.                17.1555             2.69053            0.         
               23.0008             3.71949E-03     -778.778E-06          0.                17.9114             2.7188             0.         
               23.5008             3.54437E-03     -811.094E-06          0.                16.9437             2.2313             0.         
               24.0008             2.51416E-03       10.3976E-06         0.                13.0842             4.62654            0.         
               24.5008             2.23888E-03     -709.46E-06           0.                10.3442           385.301E-03          0.         
               25.0008             2.0312E-03      -905.856E-06          0.                 8.90772           -1.013              0.         
               25.5008             1.85864E-03       -1.0284E-03         0.                 7.78813           -1.96368            0.         
               26.0008             1.73743E-03       -1.12247E-03        0.                 6.98716           -2.67293            0.         
               26.5008             1.60208E-03       -1.15931E-03        0.                 6.2168            -3.11055            0.         
               27.0008             1.49758E-03       -1.19686E-03        0.                 5.60541           -3.49581            0.         
               27.5008             1.3853E-03        -1.19951E-03        0.                 5.01713           -3.71377            0.         
               28.0008             1.29314E-03       -1.20632E-03        0.                 4.52583           -3.91678            0.         
               28.5008             1.19752E-03       -1.19012E-03        0.                 4.05844           -4.00649            0.         
               29.0008             1.1159E-03        -1.17856E-03        0.                 3.65528           -4.09486            0.         
               29.5008             1.03287E-03       -1.15027E-03        0.                 3.27528           -4.09888            0.         
               30.0008           960.256E-06         -1.12677E-03        0.                 2.94067           -4.10885            0.         
               30.5008           887.386E-06         -1.09042E-03        0.                 2.62812           -4.05247            0.         
               31.0008           822.834E-06         -1.05913E-03        0.                 2.34958           -4.00727            0.         
               31.5008           758.704E-06         -1.01765E-03        0.                 2.09177           -3.90834            0.         
               32.0008           701.579E-06       -981.551E-06          0.                 1.86057           -3.82467            0.         
               32.5008           645.258E-06       -937.221E-06          0.                 1.64851           -3.69675            0.         
               33.0008           595.04E-06        -898.579E-06          0.                 1.45784           -3.58728            0.         
               33.5008           545.801E-06       -853.184E-06          0.                 1.28453           -3.44094            0.         
               34.0008           501.984E-06       -813.704E-06          0.                 1.12863           -3.31547            0.         
               34.5008           459.184E-06       -768.613E-06          0.               988.231E-03         -3.15899            0.         
               35.0008           421.247E-06       -729.576E-06          0.               862.09E-03          -3.02514            0.         
               35.5008           384.277E-06       -685.814E-06          0.               749.568E-03         -2.86496            0.         
               36.0008           351.691E-06       -648.159E-06          0.               648.717E-03         -2.72856            0.         
               36.5008           319.966E-06       -606.469E-06          0.               559.683E-03         -2.56961            0.         
               37.0008           292.199E-06       -570.86E-06           0.               480.151E-03         -2.43507            0.         
               37.5008           265.158E-06       -531.752E-06          0.               410.762E-03         -2.28102            0.         
