
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 615                615                615                 15                 15                 15       

                0.                 2.26175E-03     -745.952E-06          0.                10.3971           236.765E-03          0.         
              359.333E-06          2.26033E-03     -744.697E-06          0.                10.392            240.709E-03          0.         
              767.657E-06          2.26207E-03     -746.219E-06          0.                10.3983           235.971E-03          0.         
              500.768E-03          3.48697E-03       -1.20453E-03        0.                15.9298            82.3797E-03         0.         
                1.00077            4.6172E-03        -1.61604E-03        0.                21.0548          -510.464E-06          0.         
                1.50077            5.21241E-03       -1.79825E-03        0.                23.8164           135.214E-03          0.         
                2.00077            5.67382E-03       -1.9584E-03         0.                25.9229           142.157E-03          0.         
                2.50077            6.01885E-03       -2.07887E-03        0.                27.4968           143.591E-03          0.         
                3.00077            6.29086E-03       -2.16962E-03        0.                28.7454           166.743E-03          0.         
                3.50077            6.5114E-03        -2.24875E-03        0.                29.7475           156.675E-03          0.         
                4.00077            6.68741E-03       -2.30726E-03        0.                30.5557           172.73E-03           0.         
                4.50077            6.83421E-03       -2.36031E-03        0.                31.2221           164.087E-03          0.         
                5.00077            6.95216E-03       -2.39968E-03        0.                31.7634           174.008E-03          0.         
                5.50077            7.0518E-03        -2.43584E-03        0.                32.2154           167.318E-03          0.         
                6.00077            7.13212E-03       -2.46281E-03        0.                32.5837           173.258E-03          0.         
                6.50077            7.20049E-03       -2.48776E-03        0.                32.8936           167.991E-03          0.         
                7.00077            7.25575E-03       -2.50645E-03        0.                33.1468           171.368E-03          0.         
                7.50077            7.30307E-03       -2.52383E-03        0.                33.3611           167.126E-03          0.         
                8.00077            7.34147E-03       -2.53697E-03        0.                33.5366           168.782E-03          0.         
                8.50077            7.37457E-03       -2.54924E-03        0.                33.6863           165.218E-03          0.         
                9.00077            7.40158E-03       -2.55859E-03        0.                33.8096           165.838E-03          0.         
                9.50077            7.42509E-03       -2.56743E-03        0.                33.9157           162.687E-03          0.         
               10.0008             7.44438E-03       -2.57418E-03        0.                34.0037           162.661E-03          0.         
               10.5008             7.46135E-03       -2.58066E-03        0.                34.0801           159.853E-03          0.         
               11.0008             7.47545E-03       -2.58571E-03        0.                34.1441           159.255E-03          0.         
               11.5008             7.488E-03         -2.5906E-03         0.                34.2004           156.725E-03          0.         
               12.0008             7.49858E-03       -2.5945E-03         0.                34.2482           155.786E-03          0.         
               12.5008             7.50812E-03       -2.59829E-03        0.                34.2909           153.49E-03           0.         
               13.0008             7.51627E-03       -2.60137E-03        0.                34.3276           152.339E-03          0.         
               13.5008             7.5237E-03        -2.60439E-03        0.                34.3607           150.184E-03          0.         
               14.0008             7.53015E-03       -2.6069E-03         0.                34.3896           148.852E-03          0.         
               14.5008             7.53609E-03       -2.60938E-03        0.                34.416            146.812E-03          0.         
               15.0008             7.54131E-03       -2.61149E-03        0.                34.4393           145.383E-03          0.         
               15.5008             7.54618E-03       -2.61357E-03        0.                34.4607           143.44E-03           0.         
               16.0008             7.5505E-03        -2.61537E-03        0.                34.4799           141.938E-03          0.         
               16.5008             7.55453E-03       -2.61715E-03        0.                34.4975           140.047E-03          0.         
               17.0008             7.55813E-03       -2.61872E-03        0.                34.5134           138.492E-03          0.         
               17.5008             7.56151E-03       -2.62026E-03        0.                34.5281           136.671E-03          0.         
               18.0008             7.56457E-03       -2.62164E-03        0.                34.5414           135.087E-03          0.         
               18.5008             7.56739E-03       -2.62295E-03        0.                34.5538           133.325E-03          0.         
               19.0008             7.57001E-03       -2.62417E-03        0.                34.5652           131.735E-03          0.         
               19.5008             7.57259E-03       -2.62546E-03        0.                34.576            129.969E-03          0.         
               20.0008             7.57484E-03       -2.62654E-03        0.                34.5858           128.428E-03          0.         
               20.5008             7.57698E-03       -2.62763E-03        0.                34.5949           126.702E-03          0.         
               21.0008             7.57891E-03       -2.6286E-03         0.                34.6033           125.101E-03          0.         
               21.5008             7.5808E-03        -2.62961E-03        0.                34.6111           123.408E-03          0.         
               22.0008             7.58249E-03       -2.63047E-03        0.                34.6185           121.856E-03          0.         
               22.5008             7.58427E-03       -2.63148E-03        0.                34.6255           120.186E-03          0.         
               23.0008             7.58577E-03       -2.6323E-03         0.                34.6319           118.62E-03           0.         
               23.5008             7.58715E-03       -2.63306E-03        0.                34.6379           117.038E-03          0.         
               24.0008             7.58863E-03       -2.63398E-03        0.                34.6434           115.39E-03           0.         
               24.5008             7.58974E-03       -2.63459E-03        0.                34.6485           113.864E-03          0.         
               25.0008             7.59093E-03       -2.6353E-03         0.                34.6534           112.294E-03          0.         
               25.5008             7.59222E-03       -2.63614E-03        0.                34.6582           110.698E-03          0.         
               26.0008             7.59328E-03       -2.63677E-03        0.                34.6625           109.214E-03          0.         
               26.5008             7.59429E-03       -2.63743E-03        0.                34.6667           107.636E-03          0.         
               27.0008             7.59527E-03       -2.63803E-03        0.                34.6708           106.132E-03          0.         
               27.5008             7.59641E-03       -2.63881E-03        0.                34.6749           104.599E-03          0.         
               28.0008             7.59734E-03       -2.6394E-03         0.                34.6787           103.139E-03          0.         
               28.5008             7.59828E-03       -2.64004E-03        0.                34.6823           101.618E-03          0.         
               29.0008             7.5991E-03        -2.64055E-03        0.                34.6859           100.142E-03          0.         
               29.5008             7.60013E-03       -2.64125E-03        0.                34.6898            98.6873E-03         0.         
               30.0008             7.60117E-03       -2.64194E-03        0.                34.6936            97.2461E-03         0.         
               30.5008             7.60213E-03       -2.64262E-03        0.                34.6971            95.7782E-03         0.         
               31.0008             7.60283E-03       -2.64308E-03        0.                34.7003            94.3398E-03         0.         
               31.5008             7.60364E-03       -2.64362E-03        0.                34.7035            92.8931E-03         0.         
               32.0008             7.60455E-03       -2.64421E-03        0.                34.7072            91.5316E-03         0.         
               32.5008             7.6056E-03        -2.64488E-03        0.                34.7112            90.1473E-03         0.         
               33.0008             7.60651E-03       -2.64533E-03        0.                34.7158            88.7682E-03         0.         
               33.5008             7.60811E-03       -2.64645E-03        0.                34.7207            87.2906E-03         0.         
               34.0008             7.60896E-03       -2.6468E-03         0.                34.7255            86.0083E-03         0.         
               34.5008             7.61064E-03       -2.64815E-03        0.                34.7296            84.2567E-03         0.         
               35.0008             7.61113E-03       -2.64846E-03        0.                34.7319            83.1059E-03         0.         
               35.5008             7.61105E-03       -2.64831E-03        0.                34.7335            82.0716E-03         0.         
               36.0008             7.61193E-03       -2.64904E-03        0.                34.7362            80.4484E-03         0.         
               36.5008             7.61315E-03       -2.65006E-03        0.                34.7391            78.8786E-03         0.         
               37.0008             7.61357E-03       -2.65045E-03        0.                34.7404            77.8145E-03         0.         
               37.5008             7.61315E-03       -2.65003E-03        0.                34.7413            76.8553E-03         0.         
               38.0008             7.61423E-03       -2.6511E-03         0.                34.7431            75.1782E-03         0.         
               38.5008             7.61444E-03       -2.65105E-03        0.                34.746             74.1287E-03         0.         
               39.0008             7.61535E-03       -2.65142E-03        0.                34.7511            72.7848E-03         0.         
               39.5008             7.6182E-03        -2.65365E-03        0.                34.7576            70.6684E-03         0.         
               40.0008             7.619E-03         -2.654E-03          0.                34.7616            69.822E-03          0.         
               40.5008             7.61931E-03       -2.65421E-03        0.                34.7631            68.9856E-03         0.         
               41.0008             7.61972E-03       -2.65466E-03        0.                34.7643            67.5392E-03         0.         
               41.5008             7.61991E-03       -2.65497E-03        0.                34.7646            66.3394E-03         0.         
               42.0008             7.62019E-03       -2.65548E-03        0.                34.7638            65.5913E-03         0.         
               42.5008             7.61878E-03       -2.65408E-03        0.                34.7646            64.7009E-03         0.         
               43.0008             7.621E-03         -2.65615E-03        0.                34.7678            62.496E-03          0.         
               43.5008             7.62185E-03       -2.65682E-03        0.                34.7699            61.6671E-03         0.         
               44.0008             7.62084E-03       -2.65572E-03        0.                34.771             61.3224E-03         0.         
               44.5008             7.62252E-03       -2.65728E-03        0.                34.7739            59.1505E-03         0.         
               45.0008             7.62328E-03       -2.65781E-03        0.                34.7766            58.0136E-03         0.         
               45.5008             7.62352E-03       -2.65801E-03        0.                34.7777            57.223E-03          0.         
