
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 734                734                734                 34                 34                 34       

                0.                 2.28097E-03     -744.433E-06          0.                10.4998           279.617E-03          0.         
              359.333E-06          2.27952E-03     -743.148E-06          0.                10.4946           283.658E-03          0.         
              767.657E-06          2.28131E-03     -744.705E-06          0.                10.501            278.81E-03           0.         
              500.768E-03          3.5262E-03        -1.21256E-03        0.                16.1191           111.969E-03          0.         
                1.00077            4.67131E-03       -1.62918E-03        0.                21.3121            29.6031E-03         0.         
                1.50077            5.27373E-03       -1.81299E-03        0.                24.1082           170.121E-03          0.         
                2.00077            5.74094E-03       -1.97487E-03        0.                26.2418           178.638E-03          0.         
                2.50077            6.09018E-03       -2.09651E-03        0.                27.8354           181.676E-03          0.         
                3.00077            6.36561E-03       -2.18822E-03        0.                29.1              206.033E-03          0.         
                3.50077            6.58887E-03       -2.26815E-03        0.                30.1148           196.714E-03          0.         
                4.00077            6.76711E-03       -2.32731E-03        0.                30.9334           213.493E-03          0.         
                4.50077            6.91576E-03       -2.38093E-03        0.                31.6084           205.212E-03          0.         
                5.00077            7.03522E-03       -2.42076E-03        0.                32.1567           215.521E-03          0.         
                5.50077            7.13615E-03       -2.45735E-03        0.                32.6146           208.967E-03          0.         
                6.00077            7.21753E-03       -2.48466E-03        0.                32.9879           215.075E-03          0.         
                6.50077            7.28681E-03       -2.50992E-03        0.                33.3019           209.802E-03          0.         
                7.00077            7.34282E-03       -2.52888E-03        0.                33.5585           213.203E-03          0.         
                7.50077            7.3908E-03        -2.54651E-03        0.                33.7757           208.865E-03          0.         
                8.00077            7.42975E-03       -2.55985E-03        0.                33.9538           210.45E-03           0.         
                8.50077            7.46333E-03       -2.57232E-03        0.                34.1056           206.734E-03          0.         
                9.00077            7.49076E-03       -2.58184E-03        0.                34.2307           207.221E-03          0.         
                9.50077            7.51463E-03       -2.59084E-03        0.                34.3384           203.881E-03          0.         
               10.0008             7.53423E-03       -2.59773E-03        0.                34.4278           203.682E-03          0.         
               10.5008             7.55149E-03       -2.60435E-03        0.                34.5054           200.662E-03          0.         
               11.0008             7.56583E-03       -2.60953E-03        0.                34.5705           199.865E-03          0.         
               11.5008             7.57862E-03       -2.61454E-03        0.                34.6278           197.108E-03          0.         
               12.0008             7.5894E-03        -2.61856E-03        0.                34.6764           195.954E-03          0.         
               12.5008             7.59913E-03       -2.62246E-03        0.                34.7199           193.422E-03          0.         
               13.0008             7.60745E-03       -2.62564E-03        0.                34.7573           192.043E-03          0.         
               13.5008             7.61506E-03       -2.62877E-03        0.                34.7911           189.647E-03          0.         
               14.0008             7.62165E-03       -2.63138E-03        0.                34.8206           188.08E-03           0.         
               14.5008             7.62774E-03       -2.63395E-03        0.                34.8475           185.795E-03          0.         
               15.0008             7.6331E-03        -2.63615E-03        0.                34.8714           184.126E-03          0.         
               15.5008             7.6381E-03        -2.63833E-03        0.                34.8934           181.935E-03          0.         
               16.0008             7.64254E-03       -2.64023E-03        0.                34.913            180.189E-03          0.         
               16.5008             7.64669E-03       -2.6421E-03         0.                34.9311           178.048E-03          0.         
               17.0008             7.65041E-03       -2.64375E-03        0.                34.9474           176.246E-03          0.         
               17.5008             7.6539E-03        -2.64538E-03        0.                34.9626           174.174E-03          0.         
               18.0008             7.65707E-03       -2.64685E-03        0.                34.9763           172.341E-03          0.         
               18.5008             7.66E-03          -2.64824E-03        0.                34.9891           170.327E-03          0.         
               19.0008             7.66272E-03       -2.64954E-03        0.                35.0009           168.488E-03          0.         
               19.5008             7.6654E-03        -2.65092E-03        0.                35.012            166.47E-03           0.         
               20.0008             7.66775E-03       -2.65208E-03        0.                35.0222           164.677E-03          0.         
               20.5008             7.66999E-03       -2.65325E-03        0.                35.0316           162.698E-03          0.         
               21.0008             7.67201E-03       -2.6543E-03         0.                35.0403           160.845E-03          0.         
               21.5008             7.67399E-03       -2.65539E-03        0.                35.0485           158.899E-03          0.         
               22.0008             7.67578E-03       -2.65633E-03        0.                35.0562           157.096E-03          0.         
               22.5008             7.67764E-03       -2.65743E-03        0.                35.0635           155.173E-03          0.         
               23.0008             7.67923E-03       -2.65833E-03        0.                35.0702           153.354E-03          0.         
               23.5008             7.6807E-03        -2.65916E-03        0.                35.0765           151.52E-03           0.         
               24.0008             7.68226E-03       -2.66016E-03        0.                35.0823           149.62E-03           0.         
               24.5008             7.68346E-03       -2.66085E-03        0.                35.0877           147.84E-03           0.         
               25.0008             7.68474E-03       -2.66164E-03        0.                35.0929           146.021E-03          0.         
               25.5008             7.68611E-03       -2.66255E-03        0.                35.098            144.172E-03          0.         
               26.0008             7.68724E-03       -2.66327E-03        0.                35.1027           142.436E-03          0.         
               26.5008             7.68834E-03       -2.664E-03          0.                35.1071           140.607E-03          0.         
               27.0008             7.6894E-03        -2.66468E-03        0.                35.1115           138.853E-03          0.         
               27.5008             7.69062E-03       -2.66553E-03        0.                35.1159           137.069E-03          0.         
               28.0008             7.69163E-03       -2.6662E-03         0.                35.12             135.357E-03          0.         
               28.5008             7.69265E-03       -2.66692E-03        0.                35.1238           133.587E-03          0.         
               29.0008             7.69354E-03       -2.6675E-03         0.                35.1277           131.862E-03          0.         
               29.5008             7.69466E-03       -2.66827E-03        0.                35.1318           130.159E-03          0.         
               30.0008             7.69577E-03       -2.66904E-03        0.                35.136            128.469E-03          0.         
               30.5008             7.69681E-03       -2.6698E-03         0.                35.1397           126.751E-03          0.         
               31.0008             7.69759E-03       -2.67033E-03        0.                35.1431           125.063E-03          0.         
               31.5008             7.69847E-03       -2.67094E-03        0.                35.1467           123.371E-03          0.         
               32.0008             7.69947E-03       -2.67161E-03        0.                35.1506           121.764E-03          0.         
               32.5008             7.70059E-03       -2.67235E-03        0.                35.1549           120.134E-03          0.         
               33.0008             7.70157E-03       -2.67288E-03        0.                35.1597           118.513E-03          0.         
               33.5008             7.70325E-03       -2.67407E-03        0.                35.1649           116.79E-03           0.         
               34.0008             7.70418E-03       -2.67449E-03        0.                35.1699           115.263E-03          0.         
               34.5008             7.70593E-03       -2.67591E-03        0.                35.1743           113.263E-03          0.         
               35.0008             7.7065E-03        -2.6763E-03         0.                35.1769           111.857E-03          0.         
               35.5008             7.7065E-03        -2.67623E-03        0.                35.1787           110.58E-03           0.         
               36.0008             7.70745E-03       -2.67702E-03        0.                35.1817           108.719E-03          0.         
               36.5008             7.70875E-03       -2.67812E-03        0.                35.1849           106.9E-03            0.         
               37.0008             7.70926E-03       -2.67859E-03        0.                35.1865           105.584E-03          0.         
               37.5008             7.70891E-03       -2.67825E-03        0.                35.1877           104.385E-03          0.         
               38.0008             7.71007E-03       -2.67938E-03        0.                35.1897           102.467E-03          0.         
               38.5008             7.71036E-03       -2.67941E-03        0.                35.1929           101.179E-03          0.         
