
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
                  X                  51                 51                 51                 1                  1                  1        

                0.                 1.68186E-03     -425.591E-06          0.                 7.96628          846.921E-03          0.         
              359.333E-06          1.68098E-03     -425.123E-06          0.                 7.96256          847.755E-03          0.         
              767.657E-06          1.68207E-03     -425.72E-06           0.                 7.96714          846.635E-03          0.         
              500.768E-03          2.51376E-03     -605.014E-06          0.                11.9628             1.42778            0.         
                1.00077            3.29752E-03     -889.966E-06          0.                15.5175             1.37243            0.         
                1.50077            3.68999E-03     -996.418E-06          0.                17.3633             1.53308            0.         
                2.00077            3.99386E-03       -1.09452E-03        0.                18.764              1.57596            0.         
                2.50077            4.2141E-03        -1.16215E-03        0.                19.7856             1.62503            0.         
                3.00077            4.38272E-03       -1.20964E-03        0.                20.5755             1.68491            0.         
                3.50077            4.51406E-03       -1.24832E-03        0.                21.1877             1.72281            0.         
                4.00077            4.61305E-03       -1.27247E-03        0.                21.6581             1.77735            0.         
                4.50077            4.69034E-03       -1.2924E-03         0.                22.0235             1.81431            0.         
                5.00077            4.74603E-03       -1.30249E-03        0.                22.2945             1.86317            0.         
                5.50077            4.78761E-03       -1.31008E-03        0.                22.4968             1.8994             0.         
                6.00077            4.81408E-03       -1.31081E-03        0.                22.6331             1.94377            0.         
                6.50077            4.83089E-03       -1.30997E-03        0.                22.7219             1.97868            0.         
                7.00077            4.83672E-03       -1.30418E-03        0.                22.7627             2.01943            0.         
                7.50077            4.83571E-03       -1.29744E-03        0.                22.7697             2.0526             0.         
                8.00077            4.82642E-03       -1.28695E-03        0.                22.7404             2.09028            0.         
                8.50077            4.81221E-03       -1.27601E-03        0.                22.6865             2.12134            0.         
                9.00077            4.79143E-03       -1.26198E-03        0.                22.604              2.15651            0.         
                9.50077            4.76714E-03       -1.24798E-03        0.                22.5032             2.18512            0.         
               10.0008             4.73729E-03       -1.23116E-03        0.                22.3787             2.2182             0.         
               10.5008             4.705E-03         -1.21485E-03        0.                22.2406             2.24421            0.         
               11.0008             4.66779E-03       -1.19582E-03        0.                22.0818             2.27541            0.         
               11.5008             4.62907E-03       -1.17782E-03        0.                21.9133             2.29857            0.         
               12.0008             4.58571E-03       -1.15693E-03        0.                21.7259             2.32838            0.         
               12.5008             4.54178E-03       -1.13771E-03        0.                21.5325             2.3484             0.         
               13.0008             4.49316E-03       -1.11512E-03        0.                21.3209             2.37736            0.         
               13.5008             4.44507E-03       -1.09514E-03        0.                21.1073             2.39373            0.         
               14.0008             4.39199E-03       -1.07103E-03        0.                20.8753             2.4225             0.         
               14.5008             4.34079E-03       -1.05078E-03        0.                20.646              2.4346             0.         
               15.0008             4.28405E-03       -1.02525E-03        0.                20.3976             2.46413            0.         
               15.5008             4.23092E-03       -1.00533E-03        0.                20.1577             2.47102            0.         
               16.0008             4.17131E-03     -978.389E-06          0.                19.8969             2.50264            0.         
               16.5008             4.11761E-03     -959.553E-06          0.                19.6521             2.50288            0.         
               17.0008             4.05597E-03     -931.118E-06          0.                19.3835             2.53856            0.         
               17.5008             4.00331E-03     -914.341E-06          0.                19.1403             2.53               0.         
               18.0008             3.94059E-03     -884.176E-06          0.                18.8692             2.57273            0.         
               18.5008             3.8908E-03      -870.717E-06          0.                18.635              2.552              0.         
               19.0008             3.82797E-03     -838.263E-06          0.                18.3676             2.60636            0.         
               19.5008             3.78335E-03     -830.036E-06          0.                18.1504             2.56825            0.         
               20.0008             3.72168E-03     -794.426E-06          0.                17.8947             2.64108            0.         
               20.5008             3.6838E-03      -793.066E-06          0.                17.7003             2.57928            0.         
               21.0008             3.62672E-03     -754.446E-06          0.                17.474              2.67607            0.         
               21.5008             3.59395E-03     -758.182E-06          0.                17.2968             2.59719            0.         
