
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  1                  1                  1          s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21

                0.               333.095E-06        197.121E-06          0.                 2.08986            1.62981            0.         
              359.333E-06        333.013E-06        196.573E-06          0.                 2.08843            1.62681            0.         
              767.657E-06        333.1E-06          197.201E-06          0.                 2.09003            1.63023            0.         
              500.768E-03        456.566E-06        376.77E-06           0.                 3.05808            2.7881             0.         
                1.00077          617.756E-06        274.774E-06          0.                 3.71027            2.55117            0.         
                1.50077          627.661E-06        418.845E-06          0.                 4.02374            3.31791            0.         
                2.00077          515.076E-06        634.445E-06          0.                 3.83067            4.23366            0.         
                2.50077          559.504E-06        157.422E-06          0.                 3.19384            1.83567            0.         
                3.00077          477.339E-06         74.8006E-06         0.                 2.61658            1.25689            0.         
                3.50077          439.957E-06        -11.5664E-06         0.                 2.26524          740.087E-03          0.         
                4.00077          408.418E-06        -62.8664E-06         0.                 2.00804          416.141E-03          0.         
                4.50077          378.372E-06        -99.7522E-06         0.                 1.78481          169.813E-03          0.         
                5.00077          354.037E-06       -128.379E-06          0.                 1.60629          -23.2068E-03         0.         
                5.50077          329.745E-06       -148.16E-06           0.                 1.44407         -170.183E-03          0.         
                6.00077          309.306E-06       -164.669E-06          0.                 1.30783         -293.15E-03           0.         
                6.50077          288.937E-06       -175.613E-06          0.                 1.18208         -387.067E-03          0.         
                7.00077          271.093E-06       -184.796E-06          0.                 1.07265         -467.241E-03          0.         
                7.50077          253.297E-06       -190.008E-06          0.               970.689E-03       -526.693E-03          0.         
                8.00077          237.269E-06       -194.154E-06          0.               879.859E-03       -577.391E-03          0.         
                8.50077          221.335E-06       -195.279E-06          0.               795.011E-03       -612.218E-03          0.         
                9.00077          206.782E-06       -195.803E-06          0.               718.435E-03       -641.408E-03          0.         
                9.50077          192.401E-06       -193.963E-06          0.               647.046E-03       -658.004E-03          0.         
               10.0008           179.195E-06       -191.876E-06          0.               582.217E-03       -671.178E-03          0.         
