
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
                  X                  83                 83                 83                 3                  3                  3        

                0.                 1.4439E-03      -290.326E-06          0.                 6.97571            1.11704            0.         
              359.333E-06          1.44317E-03     -290.091E-06          0.                 6.97238            1.11695            0.         
              767.657E-06          1.44407E-03     -290.41E-06           0.                 6.97645            1.11691            0.         
              500.768E-03          2.14688E-03     -393.936E-06          0.                10.4402             1.85739            0.         
                1.00077            2.80686E-03     -638.829E-06          0.                13.4245             1.78508            0.         
                1.50077            3.12627E-03     -723.393E-06          0.                14.9305             1.92659            0.         
                2.00077            3.37425E-03     -804.942E-06          0.                16.0708             1.95383            0.         
                2.50077            3.55052E-03     -859.145E-06          0.                16.8883             1.9927             0.         
                3.00077            3.6839E-03      -897.246E-06          0.                17.5122             2.03728            0.         
                3.50077            3.78537E-03     -927.322E-06          0.                17.9848             2.06554            0.         
                4.00077            3.85989E-03     -945.634E-06          0.                18.3387             2.10592            0.         
                4.50077            3.91565E-03     -959.89E-06           0.                18.6025             2.13325            0.         
                5.00077            3.95354E-03     -966.323E-06          0.                18.7877             2.16874            0.         
                5.50077            3.97899E-03     -970.073E-06          0.                18.9132             2.19554            0.         
                6.00077            3.99214E-03     -968.625E-06          0.                18.9841             2.227              0.         
                6.50077            3.99647E-03     -965.148E-06          0.                19.0129             2.25296            0.         
                7.00077            3.99217E-03     -958.261E-06          0.                19.0031             2.28095            0.         
                7.50077            3.98127E-03     -949.641E-06          0.                18.9621             2.30593            0.         
                8.00077            3.96432E-03     -938.95E-06           0.                18.8934             2.33072            0.         
                8.50077            3.94213E-03     -926.582E-06          0.                18.8006             2.35466            0.         
                9.00077            3.91581E-03     -913.183E-06          0.                18.6881             2.37646            0.         
                9.50077            3.88509E-03     -898.017E-06          0.                18.556              2.39945            0.         
               10.0008             3.85175E-03     -882.729E-06          0.                18.4106             2.41821            0.         
               10.5008             3.81444E-03     -865.346E-06          0.                18.2483             2.44065            0.         
               11.0008             3.776E-03       -848.958E-06          0.                18.0784             2.45593            0.         
               11.5008             3.73366E-03     -829.823E-06          0.                17.8931             2.4784             0.         
               12.0008             3.69179E-03     -813.004E-06          0.                17.7061             2.48973            0.         
               12.5008             3.64571E-03     -792.384E-06          0.                17.5041             2.51313            0.         
               13.0008             3.60192E-03     -775.807E-06          0.                17.3066             2.51964            0.         
               13.5008             3.55322E-03     -753.834E-06          0.                17.0935             2.54527            0.         
               14.0008             3.50909E-03     -738.352E-06          0.                16.8923             2.54546            0.         
               14.5008             3.45879E-03     -714.982E-06          0.                16.6734             2.57545            0.         
               15.0008             3.41599E-03     -701.631E-06          0.                16.4752             2.567              0.         
               15.5008             3.36502E-03     -676.548E-06          0.                16.256              2.60467            0.         
               16.0008             3.32521E-03     -666.61E-06           0.                16.0672             2.58393            0.         
               16.5008             3.27446E-03     -639.169E-06          0.                15.8533             2.63426            0.         
               17.0008             3.23896E-03     -633.976E-06          0.                15.6783             2.5967             0.         
               17.5008             3.1905E-03      -604.062E-06          0.                15.4808             2.66406            0.         
               18.0008             3.15769E-03     -602.007E-06          0.                15.314              2.61512            0.         
               18.5008             3.12426E-03     -579.214E-06          0.                15.1818             2.67266            0.         
               19.0008             3.06849E-03     -550.211E-06          0.                14.9448             2.72195            0.         
               19.5008             3.18129E-03     -622.519E-06          0.                15.399              2.55169            0.         
               20.0008             2.82584E-03     -418.324E-06          0.                13.9241             2.96555            0.         
               20.5008             2.08239E-03     -191.771E-06          0.                10.4728             2.79067            0.         
               21.0008             1.93135E-03     -715.082E-06          0.                 8.73586         -203.239E-03          0.         
               21.5008             1.78668E-03     -870.802E-06          0.                 7.70082           -1.27557            0.         
               22.0008             1.62801E-03     -948.588E-06          0.                 6.73479           -1.96839            0.         
               22.5008             1.53057E-03       -1.03146E-03        0.                 6.07772           -2.57623            0.         
               23.0008             1.40762E-03       -1.05053E-03        0.                 5.4041            -2.899              0.         
               23.5008             1.31927E-03       -1.08376E-03        0.                 4.88454           -3.23237            0.         
               24.0008             1.21847E-03       -1.07879E-03        0.                 4.36977           -3.38986            0.         
               24.5008             1.13904E-03       -1.08487E-03        0.                 3.94594           -3.56593            0.         
               25.0008             1.05348E-03       -1.06565E-03        0.                 3.53628           -3.62167            0.         
               25.5008           982.392E-06         -1.05545E-03        0.                 3.18543           -3.69795            0.         
               26.0008           908.131E-06         -1.02667E-03        0.                 2.85187           -3.68346            0.         
               26.5008           844.563E-06         -1.00594E-03        0.                 2.55924           -3.69134            0.         
               27.0008           779.415E-06       -970.714E-06          0.                 2.28476           -3.62679            0.         
               27.5008           722.78E-06        -943.167E-06          0.                 2.04055           -3.58665            0.         
               28.0008           665.489E-06       -903.907E-06          0.                 1.81424           -3.48684            0.         
               28.5008           615.346E-06       -872.219E-06          0.                 1.6113            -3.41336            0.         
               29.0008           565.076E-06       -830.834E-06          0.                 1.42534           -3.28973            0.         
               29.5008           521.013E-06       -796.998E-06          0.                 1.2579            -3.19405            0.         
               30.0008           477.102E-06       -754.989E-06          0.                 1.10613           -3.05561            0.         
               30.5008           438.689E-06       -720.507E-06          0.               969.221E-03         -2.94629            0.         
               31.0008           400.548E-06       -679.028E-06          0.               846.462E-03         -2.80011            0.         
               31.5008           367.329E-06       -645.017E-06          0.               735.697E-03         -2.68378            0.         
               32.0008           334.402E-06       -604.93E-06           0.               637.499E-03         -2.53536            0.         
               32.5008           305.908E-06       -572.202E-06          0.               548.953E-03         -2.41711            0.         
               33.0008           277.662E-06       -534.127E-06          0.               471.42E-03          -2.27062            0.         
               33.5008           253.421E-06       -503.253E-06          0.               401.604E-03         -2.15427            0.         
               34.0008           229.348E-06       -467.61E-06           0.               341.333E-03         -2.01284            0.         
               34.5008           208.899E-06       -438.969E-06          0.               287.161E-03         -1.90119            0.         
               35.0008           188.519E-06       -406.018E-06          0.               241.186E-03         -1.76703            0.         
               35.5008           171.42E-06        -379.832E-06          0.               199.957E-03         -1.66205            0.         
               36.0008           154.285E-06       -349.704E-06          0.               165.711E-03         -1.53665            0.         
               36.5008           140.121E-06       -326.076E-06          0.               135.08E-03          -1.43963            0.         
               37.0008           125.816E-06       -298.8E-06            0.               110.354E-03         -1.32391            0.         
               37.5008           114.202E-06       -277.742E-06          0.                88.3026E-03        -1.2356             0.         
               38.0008           102.349E-06       -253.27E-06           0.                71.2154E-03        -1.12998            0.         
               38.5008            92.9327E-06      -234.719E-06          0.                56.024E-03         -1.05071            0.         
               39.0008            83.187E-06       -212.945E-06          0.                44.9826E-03      -955.285E-03          0.         
               39.5008            75.65E-06        -196.79E-06           0.                35.1981E-03      -885.043E-03          0.         
               40.0008            67.7034E-06      -177.567E-06          0.                28.8669E-03      -799.6E-03            0.         
               40.5008            61.7595E-06      -163.66E-06           0.                23.2732E-03      -738.141E-03          0.         
               41.0008            55.3372E-06      -146.812E-06          0.                20.5419E-03      -662.272E-03          0.         
               41.5008            50.7326E-06      -134.981E-06          0.                18.1313E-03      -609.167E-03          0.         
               42.0008            45.5918E-06      -120.318E-06          0.                18.0865E-03      -542.318E-03          0.         
               42.5008            42.1027E-06      -110.379E-06          0.                18.0323E-03      -497.015E-03          0.         
               43.0008            38.0307E-06       -97.701E-06          0.                19.9301E-03      -438.54E-03           0.         
               43.5008            35.4621E-06       -89.4649E-06         0.                21.5621E-03      -400.412E-03          0.         
               44.0008            32.2738E-06       -78.5729E-06         0.                24.8043E-03      -349.61E-03           0.         
               44.5008            30.4567E-06       -71.8518E-06         0.                27.5857E-03      -317.988E-03          0.         
               45.0008            27.9926E-06       -62.5508E-06         0.                31.6976E-03      -274.137E-03          0.         
               45.5008            26.7817E-06       -57.1628E-06         0.                35.205E-03       -248.34E-03           0.         
               46.0008            24.9053E-06       -49.2664E-06         0.                39.8157E-03      -210.719E-03          0.         
               46.5008            24.1772E-06       -45.0392E-06         0.                43.7206E-03      -190.076E-03          0.         
               47.0008            22.7723E-06       -38.3723E-06         0.                48.5461E-03      -157.986E-03          0.         
               47.5008            22.4227E-06       -35.145E-06          0.                52.5989E-03      -141.851E-03          0.         
               48.0008            21.3918E-06       -29.5453E-06         0.                57.4267E-03      -114.627E-03          0.         
               48.5008            21.3333E-06       -27.1703E-06         0.                61.4425E-03      -102.391E-03          0.         
               49.0008            20.595E-06        -22.4897E-06         0.                66.1186E-03       -79.4109E-03         0.         
