
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  19                 19                 19                 9                  9                  9        

                0.                 1.76713E-03     -481.244E-06          0.                 8.30816          712.801E-03          0.         
              359.333E-06          1.76619E-03     -480.674E-06          0.                 8.30431          714.05E-03           0.         
              767.657E-06          1.76735E-03     -481.391E-06          0.                 8.30906          712.444E-03          0.         
              500.768E-03          2.64717E-03     -692.596E-06          0.                12.4968             1.2153             0.         
                1.00077            3.47744E-03     -992.216E-06          0.                16.2665             1.16833            0.         
                1.50077            3.89811E-03       -1.10708E-03        0.                18.2436             1.33654            0.         
                2.00077            4.2237E-03        -1.2115E-03         0.                19.7456             1.38608            0.         
                2.50077            4.46108E-03       -1.28418E-03        0.                20.8471             1.44011            0.         
                3.00077            4.64379E-03       -1.33541E-03        0.                21.7034             1.50616            0.         
                3.50077            4.78698E-03       -1.37727E-03        0.                22.3713             1.54908            0.         
                4.00077            4.89612E-03       -1.40391E-03        0.                22.89               1.60913            0.         
                4.50077            4.98211E-03       -1.42588E-03        0.                23.297              1.65137            0.         
                5.00077            5.04559E-03       -1.43775E-03        0.                23.6052             1.70516            0.         
                5.50077            5.09386E-03       -1.44661E-03        0.                23.8399             1.74691            0.         
                6.00077            5.12662E-03       -1.44869E-03        0.                24.0064             1.79568            0.         
                6.50077            5.14874E-03       -1.44861E-03        0.                24.1215             1.83638            0.         
                7.00077            5.1599E-03        -1.44394E-03        0.                24.188              1.88095            0.         
                7.50077            5.16324E-03       -1.43754E-03        0.                24.2169             1.92026            0.         
                8.00077            5.15869E-03       -1.42811E-03        0.                24.2104             1.96108            0.         
                8.50077            5.14808E-03       -1.41715E-03        0.                24.1751             1.99874            0.         
                9.00077            5.13169E-03       -1.40421E-03        0.                24.1135             2.03624            0.         
                9.50077            5.11037E-03       -1.38986E-03        0.                24.0287             2.0721             0.         
               10.0008             5.08473E-03       -1.37426E-03        0.                23.9239             2.10645            0.         
               10.5008             5.05478E-03       -1.3572E-03         0.                23.7993             2.14061            0.         
               11.0008             5.02167E-03       -1.33964E-03        0.                23.6592             2.1717             0.         
               11.5008             4.98457E-03       -1.32039E-03        0.                23.5014             2.20431            0.         
               12.0008             4.94528E-03       -1.30129E-03        0.                23.3318             2.23217            0.         
               12.5008             4.90204E-03       -1.28015E-03        0.                23.1456             2.26346            0.         
               13.0008             4.85749E-03       -1.25984E-03        0.                22.9509             2.28797            0.         
               13.5008             4.80885E-03       -1.23699E-03        0.                22.7397             2.31823            0.         
               14.0008             4.75986E-03       -1.21584E-03        0.                22.5236             2.33907            0.         
               14.5008             4.70645E-03       -1.19143E-03        0.                22.2905             2.36881            0.         
               15.0008             4.65386E-03       -1.1698E-03         0.                22.0565             2.38558            0.         
               15.5008             4.59632E-03       -1.14391E-03        0.                21.8045             2.41548            0.         
               16.0008             4.54104E-03       -1.12225E-03        0.                21.5566             2.42751            0.         
               16.5008             4.48E-03          -1.09492E-03        0.                21.2891             2.45855            0.         
               17.0008             4.42314E-03       -1.07382E-03        0.                21.032              2.46481            0.         
               17.5008             4.35935E-03       -1.04503E-03        0.                20.7528             2.49846            0.         
               18.0008             4.30231E-03       -1.02528E-03        0.                20.4923             2.49738            0.         
               18.5008             4.2366E-03      -994.86E-06           0.                20.2062             2.53583            0.         
               19.0008             4.18108E-03     -977.506E-06          0.                19.9493             2.525              0.         
               19.5008             4.11458E-03     -945.346E-06          0.                19.6619             2.57148            0.         
