
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 030                030                030                 30                 30                 30       

                0.                 2.09665E-03     -723.903E-06          0.                 9.57923           51.113E-03          0.         
              359.333E-06          2.09543E-03     -722.829E-06          0.                 9.57484           54.4732E-03         0.         
              767.657E-06          2.09694E-03     -724.141E-06          0.                 9.58031           50.4085E-03         0.         
              500.768E-03          3.18867E-03       -1.12138E-03        0.                14.5309           -28.0749E-03         0.         
                1.00077            4.21238E-03       -1.49384E-03        0.                19.1733          -101.723E-03          0.         
                1.50077            4.75446E-03       -1.66164E-03        0.                21.6851            12.2471E-03         0.         
                2.00077            5.17357E-03       -1.80773E-03        0.                23.5973            15.3703E-03         0.         
                2.50077            5.4876E-03        -1.91826E-03        0.                25.0282            12.0802E-03         0.         
                3.00077            5.73466E-03       -2.00107E-03        0.                26.1615            31.0467E-03         0.         
                3.50077            5.93514E-03       -2.07345E-03        0.                27.0717            19.5471E-03         0.         
                4.00077            6.0948E-03        -2.12673E-03        0.                27.8045            33.0812E-03         0.         
                4.50077            6.22798E-03       -2.17506E-03        0.                28.4086            24.1458E-03         0.         
                5.00077            6.33471E-03       -2.21075E-03        0.                28.8983            32.8178E-03         0.         
                5.50077            6.42479E-03       -2.24351E-03        0.                29.3068            26.4264E-03         0.         
                6.00077            6.49713E-03       -2.26777E-03        0.                29.6387            31.9583E-03         0.         
                6.50077            6.55857E-03       -2.29016E-03        0.                29.9172            27.338E-03          0.         
                7.00077            6.60792E-03       -2.30676E-03        0.                30.1434            30.8538E-03         0.         
                7.50077            6.64998E-03       -2.32214E-03        0.                30.334             27.4687E-03         0.         
                8.00077            6.68375E-03       -2.33356E-03        0.                30.4887            29.6162E-03         0.         
                8.50077            6.71259E-03       -2.34415E-03        0.                30.6192            27.0321E-03         0.         
                9.00077            6.73568E-03       -2.35199E-03        0.                30.7249            28.3728E-03         0.         
                9.50077            6.75542E-03       -2.35931E-03        0.                30.8141            26.2709E-03         0.         
               10.0008             6.77108E-03       -2.36462E-03        0.                30.8859            27.1149E-03         0.         
               10.5008             6.78441E-03       -2.36961E-03        0.                30.9461            25.3953E-03         0.         
