
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
                  X                  82                 82                 82                 2                  2                  2        

                0.                 1.84479E-03     -538.377E-06          0.                 8.60782          557.148E-03          0.         
              359.333E-06          1.84379E-03     -537.702E-06          0.                 8.60385          558.839E-03          0.         
              767.657E-06          1.84503E-03     -538.544E-06          0.                 8.60877          556.717E-03          0.         
              500.768E-03          2.77028E-03     -783.108E-06          0.                12.9719           968.863E-03          0.         
                1.00077            3.64458E-03       -1.09614E-03        0.                16.946            932.284E-03          0.         
                1.50077            4.09285E-03       -1.21935E-03        0.                19.0514             1.1073             0.         
                2.00077            4.43947E-03       -1.32965E-03        0.                20.652              1.16458            0.         
                2.50077            4.69388E-03       -1.40736E-03        0.                21.8328             1.2234             0.         
                3.00077            4.89041E-03       -1.46204E-03        0.                22.7547             1.29668            0.         
                3.50077            5.04566E-03       -1.50721E-03        0.                23.4793             1.34432            0.         
                4.00077            5.16487E-03       -1.53606E-03        0.                24.0463             1.41118            0.         
                4.50077            5.26004E-03       -1.56034E-03        0.                24.4967             1.45814            0.         
                5.00077            5.3313E-03        -1.57367E-03        0.                24.8427             1.5185             0.         
                5.50077            5.38694E-03       -1.58422E-03        0.                25.1127             1.56487            0.         
                6.00077            5.42601E-03       -1.58727E-03        0.                25.3102             1.6201             0.         
                6.50077            5.45436E-03       -1.58851E-03        0.                25.4552             1.66522            0.         
                7.00077            5.47084E-03       -1.58446E-03        0.                25.5482             1.71625            0.         
                7.50077            5.4797E-03        -1.57921E-03        0.                25.6038             1.75967            0.         
                8.00077            5.47979E-03       -1.57013E-03        0.                25.6207             1.80707            0.         
                8.50077            5.4743E-03        -1.56026E-03        0.                25.6101             1.8484             0.         
                9.00077            5.46207E-03       -1.54746E-03        0.                25.5698             1.89272            0.         
                9.50077            5.44565E-03       -1.53423E-03        0.                25.5084             1.93167            0.         
               10.0008             5.42376E-03       -1.51855E-03        0.                25.4233             1.97326            0.         
               10.5008             5.39863E-03       -1.50274E-03        0.                25.3215             2.00973            0.         
               11.0008             5.36889E-03       -1.48483E-03        0.                25.1994             2.04868            0.         
               11.5008             5.33661E-03       -1.46703E-03        0.                25.064              2.08256            0.         
               12.0008             5.3002E-03        -1.44725E-03        0.                24.9107             2.1192             0.         
               12.5008             5.26182E-03       -1.42783E-03        0.                24.7466             2.15037            0.         
               13.0008             5.21952E-03       -1.40637E-03        0.                24.5657             2.18496            0.         
               13.5008             5.17577E-03       -1.38562E-03        0.                24.3761             2.21324            0.         
               14.0008             5.12814E-03       -1.36264E-03        0.                24.1704             2.24604            0.         
               14.5008             5.07965E-03       -1.34082E-03        0.                23.9581             2.27123            0.         
               15.0008             5.02717E-03       -1.31642E-03        0.                23.7297             2.30262            0.         
               15.5008             4.97454E-03       -1.2938E-03         0.                23.4973             2.32446            0.         
               16.0008             4.91766E-03       -1.26804E-03        0.                23.2486             2.35489            0.         
               16.5008             4.86154E-03       -1.24492E-03        0.                22.999              2.373              0.         
               17.0008             4.80076E-03       -1.21787E-03        0.                22.7323             2.40305            0.         
               17.5008             4.74196E-03       -1.19463E-03        0.                22.469              2.41692            0.         
               18.0008             4.67794E-03       -1.16637E-03        0.                22.1877             2.44742            0.         
               18.5008             4.61746E-03       -1.14347E-03        0.                21.9151             2.45625            0.         
               19.0008             4.551E-03         -1.11403E-03        0.                21.6233             2.48836            0.         
               19.5008             4.49035E-03       -1.09237E-03        0.                21.3473             2.49093            0.         
               20.0008             4.42238E-03       -1.06174E-03        0.                21.0498             2.52639            0.         
               20.5008             4.36292E-03       -1.04198E-03        0.                20.7767             2.52098            0.         
               21.0008             4.29454E-03       -1.0101E-03         0.                20.4795             2.56215            0.         
               21.5008             4.23835E-03     -993.564E-06          0.                20.2174             2.54603            0.         
               22.0008             4.17096E-03     -960.173E-06          0.                19.9281             2.5968             0.         
               22.5008             4.1204E-03      -948.505E-06          0.                19.6862             2.5659             0.         
               23.0008             4.05589E-03     -913.246E-06          0.                19.4151             2.63173            0.         
               23.5008             4.01308E-03     -907.931E-06          0.                19.2025             2.58131            0.         
               24.0008             3.95618E-03     -871.727E-06          0.                18.9722             2.66646            0.         
               24.5008             3.92169E-03     -871.725E-06          0.                18.7934             2.60331            0.         
               25.0008             3.89426E-03     -847.506E-06          0.                18.6948             2.67932            0.         
               25.5008             3.84687E-03     -825.503E-06          0.                18.4882             2.70787            0.         
               26.0008             4.0781E-03      -904.776E-06          0.                19.5456             2.71653            0.         
               26.5008             3.85989E-03     -927.363E-06          0.                18.3719             2.20092            0.         
               27.0008             2.63986E-03       13.4155E-06         0.                13.7429             4.87081            0.         
               27.5008             2.3439E-03      -756.882E-06          0.                10.8037           329.874E-03          0.         
               28.0008             2.1357E-03      -964.481E-06          0.                 9.34413           -1.12758            0.         
               28.5008             1.94604E-03       -1.08356E-03        0.                 8.14195           -2.09134            0.         
               29.0008             1.82512E-03       -1.18826E-03        0.                 7.32318           -2.85536            0.         
               29.5008             1.67853E-03       -1.22091E-03        0.                 6.50202           -3.29165            0.         
               30.0008             1.57213E-03       -1.26384E-03        0.                 5.87104           -3.70823            0.         
               30.5008             1.45183E-03       -1.26279E-03        0.                 5.24779           -3.92161            0.         
               31.0008             1.35704E-03       -1.27216E-03        0.                 4.73817           -4.1427             0.         
               31.5008             1.25527E-03       -1.25245E-03        0.                 4.24516           -4.22535            0.         
               32.0008             1.1709E-03        -1.24192E-03        0.                 3.82587           -4.32411            0.         
               32.5008             1.08289E-03       -1.21013E-03        0.                 3.42635           -4.31899            0.         
               33.0008             1.00765E-03       -1.18676E-03        0.                 3.07784           -4.3344             0.         
               33.5008           930.609E-06         -1.14687E-03        0.                 2.75005           -4.26723            0.         
               34.0008           863.626E-06         -1.11513E-03        0.                 2.45971           -4.22408            0.         
               34.5008           795.937E-06         -1.07009E-03        0.                 2.18987           -4.11316            0.         
               35.0008           736.623E-06         -1.03318E-03        0.                 1.94878           -4.02922            0.         
               35.5008           677.236E-06       -985.32E-06           0.                 1.72721           -3.88854            0.         
               36.0008           625.084E-06       -945.645E-06          0.                 1.52836           -3.77722            0.         
               36.5008           573.195E-06       -896.799E-06          0.                 1.34756           -3.61776            0.         
               37.0008           527.698E-06       -856.18E-06           0.                 1.185             -3.48943            0.         
               37.5008           482.608E-06       -807.759E-06          0.                 1.03876           -3.31981            0.         
               38.0008           443.236E-06       -767.557E-06          0.               907.278E-03         -3.18251            0.         
               38.5008           404.293E-06       -720.622E-06          0.               790.273E-03         -3.00944            0.         
               39.0008           370.499E-06       -681.834E-06          0.               685.206E-03         -2.86934            0.         
               39.5008           337.079E-06       -637.154E-06          0.               592.8E-03           -2.69794            0.         
               40.0008           308.311E-06       -600.483E-06          0.               510.003E-03         -2.5597             0.         
               40.5008           279.819E-06       -558.585E-06          0.               438.147E-03         -2.3938             0.         
               41.0008           255.537E-06       -524.501E-06          0.               373.957E-03         -2.26084            0.         
               41.5008           231.411E-06       -485.716E-06          0.               319.124E-03         -2.10317            0.         
               42.0008           211.096E-06       -454.501E-06          0.               270.328E-03         -1.97791            0.         
               42.5008           190.808E-06       -419.002E-06          0.               229.466E-03         -1.83034            0.         
               43.0008           173.97E-06        -390.792E-06          0.               193.274E-03         -1.71437            0.         
               43.5008           157.033E-06       -358.63E-06           0.               163.756E-03         -1.57804            0.         
               44.0008           143.218E-06       -333.448E-06          0.               137.767E-03         -1.47231            0.         
               44.5008           129.185E-06       -304.577E-06          0.               117.355E-03         -1.3478             0.         
               45.0008           117.977E-06       -282.36E-06           0.                99.5202E-03        -1.25273            0.         
               45.5008           106.443E-06       -256.663E-06          0.                86.3183E-03        -1.14017            0.         
               46.0008            97.4641E-06      -237.283E-06          0.                74.9079E-03        -1.05579            0.         
               46.5008            88.0633E-06      -214.593E-06          0.                67.3256E-03      -954.978E-03          0.         
               47.0008            80.9759E-06      -197.88E-06           0.                60.8916E-03      -881.022E-03          0.         
               47.5008            73.3837E-06      -177.995E-06          0.                57.6068E-03      -791.492E-03          0.         
               48.0008            67.8866E-06      -163.75E-06           0.                54.9491E-03      -727.466E-03          0.         
               48.5008            61.8155E-06      -146.446E-06          0.                54.873E-03       -648.586E-03          0.         
               49.0008            57.6437E-06      -134.452E-06          0.                55.0074E-03      -593.849E-03          0.         
               49.5008            52.8416E-06      -119.497E-06          0.                57.2534E-03      -524.867E-03          0.         
               50.0008            49.7635E-06      -109.532E-06          0.                59.3818E-03      -478.683E-03          0.         
               50.5008            46.011E-06        -96.6916E-06         0.                63.2362E-03      -418.78E-03           0.         
               51.0008            43.8262E-06       -88.5341E-06         0.                66.72E-03        -380.363E-03          0.         
               51.5008            40.9338E-06       -77.5781E-06         0.                71.6163E-03      -328.69E-03           0.         
               52.0008            39.4702E-06       -71.0126E-06         0.                75.9516E-03      -297.234E-03          0.         
               52.5008            37.2757E-06       -61.7214E-06         0.                81.4468E-03      -252.943E-03          0.         
               53.0008            36.3864E-06       -56.5436E-06         0.                86.243E-03       -227.653E-03          0.         
               53.5008            34.7521E-06       -48.7101E-06         0.                91.9977E-03      -189.918E-03          0.         
               54.0008            34.3133E-06       -44.7292E-06         0.                96.958E-03       -170.029E-03          0.         
               54.5008            33.123E-06        -38.1613E-06         0.               102.718E-03       -138.064E-03          0.         
               55.0008            33.0311E-06       -35.2018E-06         0.               107.623E-03       -122.852E-03          0.         
               55.5008            32.1878E-06       -29.7239E-06         0.               113.204E-03        -95.919E-03          0.         
               56.0008            32.3569E-06       -27.6265E-06         0.               117.898E-03        -84.7122E-03         0.         
               56.5008            31.7804E-06       -23.0797E-06         0.               123.172E-03        -62.1328E-03         0.         
               57.0008            32.1399E-06       -21.7013E-06         0.               127.547E-03        -54.3161E-03         0.         
               57.5008            31.7645E-06       -17.9436E-06         0.               132.431E-03        -35.4716E-03         0.         
               58.0008            32.2574E-06       -17.1574E-06         0.               136.422E-03        -30.49E-03           0.         
               58.5008            32.0298E-06       -14.063E-06          0.               140.867E-03        -14.8236E-03         0.         
               59.0008            32.6102E-06       -13.7578E-06         0.               144.439E-03        -12.1816E-03         0.         
               59.5008            32.4877E-06       -11.2163E-06         0.               148.424E-03        802.324E-06          0.         
               60.0008            33.1195E-06       -11.2952E-06         0.               151.564E-03          1.54167E-03        0.         
               60.5008            33.0684E-06        -9.21088E-06        0.               155.09E-03          12.28E-03           0.         
               61.0008            33.7236E-06        -9.59069E-06        0.               157.804E-03         11.498E-03          0.         
               61.5008            33.7177E-06        -7.88093E-06        0.               160.883E-03         20.3721E-03         0.         
               62.0008            34.3751E-06        -8.49089E-06        0.               163.19E-03          18.3981E-03         0.         
               62.5008            34.3943E-06        -7.0852E-06         0.               165.846E-03         25.7378E-03         0.         
               63.0008            35.0382E-06        -7.86566E-06        0.               167.772E-03         22.8531E-03         0.         
