
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 007                007                007                 07                 07                 07       

                0.                 2.08543E-03     -721.339E-06          0.                 9.52558           44.029E-03          0.         
              359.333E-06          2.08422E-03     -720.275E-06          0.                 9.52123           47.3577E-03         0.         
              767.657E-06          2.08572E-03     -721.575E-06          0.                 9.52666           43.3298E-03         0.         
              500.768E-03          3.16963E-03       -1.11538E-03        0.                14.4428           -31.5071E-03         0.         
                1.00077            4.18674E-03       -1.48536E-03        0.                19.0555          -104.263E-03          0.         
                1.50077            4.72543E-03       -1.65215E-03        0.                21.5515             8.75485E-03        0.         
                2.00077            5.14182E-03       -1.79729E-03        0.                23.4513            11.8584E-03         0.         
                2.50077            5.45379E-03       -1.90712E-03        0.                24.8728             8.47919E-03        0.         
                3.00077            5.69916E-03       -1.98936E-03        0.                25.9983            27.3182E-03         0.         
                3.50077            5.89821E-03       -2.06124E-03        0.                26.9019            15.84E-03           0.         
                4.00077            6.05664E-03       -2.1141E-03         0.                27.6291            29.2979E-03         0.         
                4.50077            6.18871E-03       -2.16204E-03        0.                28.2283            20.3983E-03         0.         
                5.00077            6.29444E-03       -2.19738E-03        0.                28.7134            29.0417E-03         0.         
                5.50077            6.38356E-03       -2.2298E-03         0.                29.1175            22.6844E-03         0.         
                6.00077            6.45499E-03       -2.25374E-03        0.                29.4452            28.2231E-03         0.         
                6.50077            6.51551E-03       -2.27581E-03        0.                29.7195            23.6293E-03         0.         
                7.00077            6.56392E-03       -2.29207E-03        0.                29.9415            27.1807E-03         0.         
                7.50077            6.605E-03         -2.3071E-03         0.                30.1276            23.8089E-03         0.         
                8.00077            6.63774E-03       -2.31815E-03        0.                30.2776            26.0203E-03         0.         
                8.50077            6.66547E-03       -2.32835E-03        0.                30.4031            23.4295E-03         0.         
                9.00077            6.68736E-03       -2.33575E-03        0.                30.5033            24.8677E-03         0.         
                9.50077            6.70581E-03       -2.34263E-03        0.                30.5867            22.7296E-03         0.         
               10.0008             6.72006E-03       -2.34742E-03        0.                30.6521            23.7158E-03         0.         
               10.5008             6.7319E-03        -2.3519E-03         0.                30.7054            21.9197E-03         0.         
               11.0008             6.74068E-03       -2.35487E-03        0.                30.7457            22.4845E-03         0.         
               11.5008             6.74772E-03       -2.35764E-03        0.                30.7772            20.968E-03          0.         
               12.0008             6.75255E-03       -2.3593E-03         0.                30.7992            21.1978E-03         0.         
               12.5008             6.75597E-03       -2.36067E-03        0.                30.8144            20.3724E-03         0.         
               13.0008             6.75817E-03       -2.36172E-03        0.                30.8239            18.8891E-03         0.         
               13.5008             6.75833E-03       -2.36085E-03        0.                30.8263            23.7478E-03         0.         
               14.0008             6.76252E-03       -2.36575E-03        0.                30.8392             5.92103E-03        0.         
               14.5008             6.76716E-03       -2.35204E-03        0.                30.8882            85.6059E-03         0.         
               15.0008             6.77466E-03       -2.33916E-03        0.                30.9505           166.201E-03          0.         
               15.5008             6.78027E-03       -2.32572E-03        0.                31.0041           246.267E-03          0.         
               16.0008             6.78416E-03       -2.3119E-03         0.                31.0494           325.197E-03          0.         
               16.5008             6.78651E-03       -2.29789E-03        0.                31.0871           402.289E-03          0.         
               17.0008             6.78721E-03       -2.28348E-03        0.                31.1169           478.467E-03          0.         
               17.5008             6.78648E-03       -2.26892E-03        0.                31.1396           552.869E-03          0.         
               18.0008             6.7842E-03        -2.25401E-03        0.                31.1548           626.24E-03           0.         
               18.5008             6.78047E-03       -2.23888E-03        0.                31.163            697.945E-03          0.         
               19.0008             6.77528E-03       -2.22348E-03        0.                31.1641           768.519E-03          0.         
               19.5008             6.7688E-03        -2.20801E-03        0.                31.1583           837.456E-03          0.         
               20.0008             6.76072E-03       -2.19211E-03        0.                31.1452           905.301E-03          0.         
               20.5008             6.75124E-03       -2.17606E-03        0.                31.1251           971.503E-03          0.         
               21.0008             6.74021E-03       -2.15967E-03        0.                31.0977             1.03651            0.         
               21.5008             6.72783E-03       -2.14315E-03        0.                31.0633             1.09996            0.         
               22.0008             6.71385E-03       -2.12624E-03        0.                31.0216             1.16224            0.         
               22.5008             6.69857E-03       -2.1093E-03         0.                30.9726             1.22293            0.         
               23.0008             6.68155E-03       -2.09187E-03        0.                30.9159             1.28246            0.         
               23.5008             6.66297E-03       -2.07418E-03        0.                30.8517             1.34044            0.         
               24.0008             6.64293E-03       -2.05634E-03        0.                30.7795             1.39715            0.         
               24.5008             6.62102E-03       -2.03796E-03        0.                30.6995             1.4524             0.         
               25.0008             6.59754E-03       -2.01934E-03        0.                30.6114             1.50648            0.         
               25.5008             6.5726E-03        -2.00061E-03        0.                30.5154             1.55885            0.         
               26.0008             6.54564E-03       -1.98124E-03        0.                30.4107             1.61037            0.         
               26.5008             6.51706E-03       -1.96169E-03        0.                30.2977             1.65993            0.         
               27.0008             6.48652E-03       -1.94156E-03        0.                30.1758             1.70883            0.         
               27.5008             6.45452E-03       -1.92145E-03        0.                30.0457             1.7556             0.         
               28.0008             6.42025E-03       -1.9005E-03         0.                29.9057             1.80203            0.         
               28.5008             6.38438E-03       -1.87952E-03        0.                29.7574             1.84593            0.         
               29.0008             6.34614E-03       -1.85761E-03        0.                29.5988             1.88993            0.         
               29.5008             6.30658E-03       -1.83593E-03        0.                29.4324             1.93095            0.         
               30.0008             6.26454E-03       -1.81323E-03        0.                29.2549             1.97273            0.         
               30.5008             6.22101E-03       -1.79074E-03        0.                29.0693             2.01073            0.         
               31.0008             6.17448E-03       -1.76674E-03        0.                28.8716             2.05044            0.         
               31.5008             6.12689E-03       -1.74337E-03        0.                28.6668             2.08528            0.         
               32.0008             6.07634E-03       -1.71838E-03        0.                28.4495             2.12325            0.         
               32.5008             6.02511E-03       -1.69442E-03        0.                28.2267             2.15479            0.         
               33.0008             5.97027E-03       -1.66807E-03        0.                27.9903             2.19128            0.         
               33.5008             5.91588E-03       -1.64397E-03        0.                27.7501             2.21909            0.         
               34.0008             5.85672E-03       -1.6162E-03         0.                27.4942             2.25473            0.         
               34.5008             5.79899E-03       -1.59191E-03        0.                27.236              2.27823            0.         
               35.0008             5.73533E-03       -1.56271E-03        0.                26.9588             2.31374            0.         
               35.5008             5.67287E-03       -1.53676E-03        0.                26.6832             2.33328            0.         
               36.0008             5.60588E-03       -1.50659E-03        0.                26.3893             2.3688             0.         
               36.5008             5.54258E-03       -1.48213E-03        0.                26.1032             2.38237            0.         
               37.0008             5.47179E-03       -1.45008E-03        0.                25.7935             2.42033            0.         
               37.5008             5.40581E-03       -1.42508E-03        0.                25.4986             2.42781            0.         
               38.0008             5.33323E-03       -1.3922E-03         0.                25.1792             2.4686             0.         
               38.5008             5.26841E-03       -1.36935E-03        0.                24.8858             2.46765            0.         
               39.0008             5.19434E-03       -1.3342E-03         0.                24.5658             2.51461            0.         
               39.5008             5.13496E-03       -1.31673E-03        0.                24.2845             2.50185            0.         
               40.0008             5.06096E-03       -1.27977E-03        0.                23.9676             2.55883            0.         
               40.5008             5.00464E-03       -1.26496E-03        0.                23.7022             2.53309            0.         
               41.0008             4.93302E-03       -1.2263E-03         0.                23.4002             2.60388            0.         
               41.5008             4.88623E-03       -1.21865E-03        0.                23.1708             2.55864            0.         
               42.0008             4.82172E-03       -1.1784E-03         0.                22.9075             2.65176            0.         
               42.5008             4.78884E-03       -1.17902E-03        0.                22.7412             2.58301            0.         
               43.0008             4.74531E-03       -1.142E-03          0.                22.5775             2.70108            0.         
               43.5008             4.73923E-03       -1.15477E-03        0.                22.5217             2.62463            0.         
               44.0008             4.76148E-03       -1.14159E-03        0.                22.6656             2.72934            0.         
               44.5008             4.79442E-03       -1.13466E-03        0.                22.8461             2.82847            0.         
               45.0008             5.36961E-03       -1.32617E-03        0.                25.4855             2.88075            0.         
               45.5008             5.39892E-03       -1.46507E-03        0.                25.3926             2.20487            0.         
               46.0008             3.37019E-03      696.32E-06           0.                18.7813             9.74689            0.         
               46.5008             2.76787E-03     -466.038E-06          0.                13.5358             2.61242            0.         
               47.0008             2.46683E-03     -804.773E-06          0.                11.3553           304.693E-03          0.         
               47.5008             2.24518E-03       -1.01135E-03        0.                 9.82773           -1.17197            0.         
               48.0008             2.098E-03         -1.16391E-03        0.                 8.78545           -2.23242            0.         
               48.5008             1.9313E-03        -1.23504E-03        0.                 7.78979           -2.9053             0.         
               49.0008             1.80786E-03       -1.30419E-03        0.                 7.02258           -3.48915            0.         
               49.5008             1.67133E-03       -1.32342E-03        0.                 6.27812           -3.8374             0.         
               50.0008             1.56326E-03       -1.34865E-03        0.                 5.67061           -4.1651             0.         
               50.5008             1.44846E-03       -1.34092E-03        0.                 5.08812           -4.33374            0.         
               51.0008             1.35322E-03       -1.3405E-03         0.                 4.59396           -4.50476            0.         
               51.5008             1.25439E-03       -1.3159E-03         0.                 4.12518           -4.55667            0.         
               52.0008             1.16975E-03       -1.2987E-03         0.                 3.7166            -4.62125            0.         
               52.5008             1.08329E-03       -1.2626E-03         0.                 3.33296           -4.59093            0.         
               53.0008             1.00788E-03       -1.23408E-03        0.                 2.99295           -4.57985            0.         
               53.5008           931.735E-06         -1.19026E-03        0.                 2.67698           -4.49065            0.         
               54.0008           864.756E-06         -1.15432E-03        0.                 2.39429           -4.42567            0.         
               54.5008           797.706E-06         -1.10573E-03        0.                 2.13424           -4.29514            0.         
               55.0008           738.587E-06         -1.06533E-03        0.                 1.9005            -4.19272            0.         
