
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 196                196                196                 96                 96                 96       

                0.                 2.16744E-03     -737.979E-06          0.                 9.92149          106.695E-03          0.         
              359.333E-06          2.16614E-03     -736.838E-06          0.                 9.91684          110.27E-03           0.         
              767.657E-06          2.16774E-03     -738.228E-06          0.                 9.92263          105.955E-03          0.         
              500.768E-03          3.31123E-03       -1.15864E-03        0.                15.1                1.24087E-03        0.         
                1.00077            4.37769E-03       -1.54707E-03        0.                19.9356           -77.6933E-03         0.         
                1.50077            4.94138E-03       -1.7211E-03         0.                22.5483            43.2398E-03         0.         
                2.00077            5.37761E-03       -1.87307E-03        0.                24.5388            46.897E-03          0.         
                2.50077            5.70427E-03       -1.98784E-03        0.                26.0277            44.5609E-03         0.         
                3.00077            5.96148E-03       -2.074E-03          0.                27.2076            64.6107E-03         0.         
                3.50077            6.17017E-03       -2.14924E-03        0.                28.1552            53.1477E-03         0.         
                4.00077            6.33653E-03       -2.20474E-03        0.                28.9188            67.3417E-03         0.         
                4.50077            6.47535E-03       -2.25508E-03        0.                29.5486            58.2208E-03         0.         
                5.00077            6.58675E-03       -2.29235E-03        0.                30.0597            67.1989E-03         0.         
                5.50077            6.68087E-03       -2.32657E-03        0.                30.4865            60.5317E-03         0.         
                6.00077            6.75665E-03       -2.35202E-03        0.                30.8341            66.135E-03          0.         
                6.50077            6.82115E-03       -2.37555E-03        0.                31.1264            61.1946E-03         0.         
                7.00077            6.8732E-03        -2.39311E-03        0.                31.3649            64.6303E-03         0.         
                7.50077            6.91776E-03       -2.40943E-03        0.                31.5668            60.9041E-03         0.         
                8.00077            6.95386E-03       -2.42169E-03        0.                31.732             62.8744E-03         0.         
                8.50077            6.98495E-03       -2.43314E-03        0.                31.8727            59.9423E-03         0.         
                9.00077            7.01026E-03       -2.4418E-03         0.                31.9885            61.0429E-03         0.         
                9.50077            7.03227E-03       -2.44998E-03        0.                32.0879            58.5938E-03         0.         
               10.0008             7.05027E-03       -2.45617E-03        0.                32.1703            59.1564E-03         0.         
               10.5008             7.06609E-03       -2.4621E-03         0.                32.2417            57.0936E-03         0.         
               11.0008             7.07918E-03       -2.46667E-03        0.                32.3014            57.1541E-03         0.         
               11.5008             7.09081E-03       -2.47109E-03        0.                32.3537            55.3929E-03         0.         
               12.0008             7.10058E-03       -2.47457E-03        0.                32.3981            55.1573E-03         0.         
               12.5008             7.10936E-03       -2.47794E-03        0.                32.4375            53.6436E-03         0.         
               13.0008             7.11681E-03       -2.48064E-03        0.                32.4713            53.2251E-03         0.         
               13.5008             7.1236E-03        -2.48328E-03        0.                32.5018            51.8606E-03         0.         
               14.0008             7.12944E-03       -2.48544E-03        0.                32.5282            51.2817E-03         0.         
               14.5008             7.1348E-03        -2.48756E-03        0.                32.5522            50.0367E-03         0.         
               15.0008             7.13949E-03       -2.48933E-03        0.                32.5733            49.3729E-03         0.         
               15.5008             7.14382E-03       -2.49107E-03        0.                32.5926            48.2263E-03         0.         
               16.0008             7.14763E-03       -2.49255E-03        0.                32.6097            47.4988E-03         0.         
               16.5008             7.15116E-03       -2.494E-03          0.                32.6254            46.4067E-03         0.         
               17.0008             7.15427E-03       -2.49524E-03        0.                32.6392            45.6313E-03         0.         
               17.5008             7.15715E-03       -2.49646E-03        0.                32.652             44.6095E-03         0.         
               18.0008             7.15971E-03       -2.49752E-03        0.                32.6633            43.8087E-03         0.         
               18.5008             7.16203E-03       -2.49849E-03        0.                32.6736            42.8439E-03         0.         
               19.0008             7.16413E-03       -2.49938E-03        0.                32.683             42.0349E-03         0.         
               19.5008             7.16616E-03       -2.50033E-03        0.                32.6915            41.0666E-03         0.         
               20.0008             7.16784E-03       -2.50106E-03        0.                32.699             40.3085E-03         0.         
               20.5008             7.16936E-03       -2.50177E-03        0.                32.7056            39.3797E-03         0.         
               21.0008             7.17063E-03       -2.50236E-03        0.                32.7112            38.558E-03          0.         
               21.5008             7.1718E-03        -2.50296E-03        0.                32.716             37.6592E-03         0.         
               22.0008             7.1727E-03        -2.5034E-03         0.                32.7201            36.8802E-03         0.         
               22.5008             7.1736E-03        -2.50396E-03        0.                32.7233            36.0042E-03         0.         
               23.0008             7.17412E-03       -2.50428E-03        0.                32.7255            35.211E-03          0.         
               23.5008             7.1744E-03        -2.5045E-03         0.                32.7267            34.4191E-03         0.         
               24.0008             7.17464E-03       -2.50485E-03        0.                32.7269            33.5384E-03         0.         
               24.5008             7.17434E-03       -2.5048E-03         0.                32.7258            32.8039E-03         0.         
               25.0008             7.17396E-03       -2.50482E-03        0.                32.7238            31.9848E-03         0.         
               25.5008             7.17344E-03       -2.50487E-03        0.                32.7206            31.1801E-03         0.         
