
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                  25                 25                 25                 5                  5                  5        

                0.               892.406E-06        -28.7417E-06         0.                 4.5856             1.47334            0.         
              359.333E-06        892.013E-06        -28.929E-06          0.                 4.58321            1.47165            0.         
              767.657E-06        892.496E-06        -28.7419E-06         0.                 4.58606            1.47351            0.         
              500.768E-03          1.31385E-03        7.21791E-06        0.                 6.84088            2.4269             0.         
                1.00077            1.70445E-03     -147.015E-06          0.                 8.59024            2.33577            0.         
                1.50077            1.8723E-03      -186.711E-06          0.                 9.39026            2.43478            0.         
                2.00077            2.00424E-03     -232.137E-06          0.                 9.99329            2.43869            0.         
                2.50077            2.09284E-03     -259.347E-06          0.                10.4043             2.45838            0.         
                3.00077            2.15669E-03     -277.562E-06          0.                10.703              2.47983            0.         
                3.50077            2.20285E-03     -291.823E-06          0.                10.9169             2.48967            0.         
                4.00077            2.2327E-03      -298.229E-06          0.                11.0604             2.51066            0.         
                4.50077            2.25347E-03     -304.058E-06          0.                11.1577             2.51816            0.         
                5.00077            2.26276E-03     -303.501E-06          0.                11.207              2.53796            0.         
                5.50077            2.26762E-03     -304.193E-06          0.                11.231              2.5432             0.         
                6.00077            2.26367E-03     -299.029E-06          0.                11.2198             2.56286            0.         
                6.50077            2.25852E-03     -296.818E-06          0.                11.1971             2.56501            0.         
                7.00077            2.24588E-03     -288.392E-06          0.                11.1467             2.58583            0.         
                7.50077            2.23474E-03     -284.899E-06          0.                11.0952             2.58373            0.         
                8.00077            2.2164E-03      -273.943E-06          0.                11.0197             2.60737            0.         
                8.50077            2.20206E-03     -270.485E-06          0.                10.9515             2.59927            0.         
                9.00077            2.17998E-03     -257.194E-06          0.                10.8608             2.62823            0.         
                9.50077            2.16414E-03     -254.786E-06          0.                10.7829             2.61199            0.         
               10.0008             2.13995E-03     -239.281E-06          0.                10.6854             2.64851            0.         
               10.5008             2.12208E-03     -237.455E-06          0.                10.5959             2.62549            0.         
               11.0008             2.10141E-03     -223.11E-06           0.                10.5146             2.66245            0.         
               11.5008             2.06957E-03     -212.983E-06          0.                10.3675             2.65722            0.         
