
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 164                164                164                 64                 64                 64       

                0.                 2.1563E-03      -736.088E-06          0.                 9.86708           96.278E-03          0.         
              359.333E-06          2.15502E-03     -734.958E-06          0.                 9.86248           99.8172E-03         0.         
              767.657E-06          2.15661E-03     -736.335E-06          0.                 9.86821           95.5445E-03         0.         
              500.768E-03          3.29157E-03       -1.15287E-03        0.                15.0083            -4.55523E-03        0.         
                1.00077            4.35109E-03       -1.53873E-03        0.                19.8125           -82.7109E-03         0.         
                1.50077            4.91131E-03       -1.71178E-03        0.                22.409             36.9784E-03         0.         
                2.00077            5.34478E-03       -1.86281E-03        0.                24.3868            40.4891E-03         0.         
                2.50077            5.66941E-03       -1.97691E-03        0.                25.8664            37.9381E-03         0.         
                3.00077            5.92499E-03       -2.06254E-03        0.                27.0388            57.7764E-03         0.         
                3.50077            6.13238E-03       -2.13734E-03        0.                27.9805            46.2741E-03         0.         
                4.00077            6.29769E-03       -2.19249E-03        0.                28.7392            60.3407E-03         0.         
                4.50077            6.43563E-03       -2.24253E-03        0.                29.365             51.2323E-03         0.         
                5.00077            6.54631E-03       -2.27955E-03        0.                29.8728            60.1503E-03         0.         
                5.50077            6.63983E-03       -2.31356E-03        0.                30.2969            53.5203E-03         0.         
                6.00077            6.71512E-03       -2.33884E-03        0.                30.6422            59.1081E-03         0.         
                6.50077            6.77919E-03       -2.36221E-03        0.                30.9326            54.2187E-03         0.         
                7.00077            6.83089E-03       -2.37964E-03        0.                31.1696            57.6677E-03         0.         
                7.50077            6.87515E-03       -2.39584E-03        0.                31.3701            54.0006E-03         0.         
                8.00077            6.91099E-03       -2.40801E-03        0.                31.5341            56.0028E-03         0.         
                8.50077            6.94187E-03       -2.41937E-03        0.                31.6739            53.134E-03          0.         
                9.00077            6.96699E-03       -2.42796E-03        0.                31.7888            54.2786E-03         0.         
                9.50077            6.98883E-03       -2.43607E-03        0.                31.8875            51.895E-03          0.         
               10.0008             7.0067E-03        -2.4422E-03         0.                31.9692            52.5093E-03         0.         
               10.5008             7.02238E-03       -2.44807E-03        0.                32.0401            50.513E-03          0.         
               11.0008             7.03535E-03       -2.45259E-03        0.                32.0992            50.6303E-03         0.         
               11.5008             7.04687E-03       -2.45696E-03        0.                32.1511            48.9354E-03         0.         
               12.0008             7.05654E-03       -2.46039E-03        0.                32.195             48.76E-03           0.         
               12.5008             7.06522E-03       -2.46371E-03        0.                32.234             47.3119E-03         0.         
               13.0008             7.07258E-03       -2.46636E-03        0.                32.2674            46.9561E-03         0.         
               13.5008             7.07927E-03       -2.46896E-03        0.                32.2974            45.6562E-03         0.         
               14.0008             7.08501E-03       -2.47107E-03        0.                32.3234            45.1418E-03         0.         
               14.5008             7.09026E-03       -2.47314E-03        0.                32.347             43.9599E-03         0.         
               15.0008             7.09484E-03       -2.47486E-03        0.                32.3676            43.3622E-03         0.         
               15.5008             7.09905E-03       -2.47655E-03        0.                32.3864            42.2764E-03         0.         
               16.0008             7.10272E-03       -2.47796E-03        0.                32.4028            41.6172E-03         0.         
               16.5008             7.1061E-03        -2.47935E-03        0.                32.4178            40.583E-03          0.         
               17.0008             7.10903E-03       -2.48052E-03        0.                32.4309            39.8781E-03         0.         
               17.5008             7.11172E-03       -2.48165E-03        0.                32.4428            38.9102E-03         0.         
               18.0008             7.11404E-03       -2.48262E-03        0.                32.4531            38.1831E-03         0.         
               18.5008             7.1161E-03        -2.48349E-03        0.                32.4622            37.2665E-03         0.         
               19.0008             7.11788E-03       -2.48425E-03        0.                32.4702            36.5356E-03         0.         
               19.5008             7.11956E-03       -2.48507E-03        0.                32.4771            35.6079E-03         0.         
               20.0008             7.12081E-03       -2.48563E-03        0.                32.4827            34.9352E-03         0.         
               20.5008             7.12186E-03       -2.48617E-03        0.                32.4871            34.0365E-03         0.         
               21.0008             7.12256E-03       -2.48654E-03        0.                32.4901            33.3107E-03         0.         
               21.5008             7.12308E-03       -2.48692E-03        0.                32.492             32.4271E-03         0.         
               22.0008             7.12323E-03       -2.48707E-03        0.                32.4927            31.7601E-03         0.         
               22.5008             7.12328E-03       -2.48733E-03        0.                32.4921            30.8785E-03         0.         
               23.0008             7.12281E-03       -2.48728E-03        0.                32.4898            30.2228E-03         0.         
               23.5008             7.12201E-03       -2.48713E-03        0.                32.4861            29.395E-03          0.         
               24.0008             7.12098E-03       -2.487E-03          0.                32.4805            28.6905E-03         0.         
               24.5008             7.11933E-03       -2.48649E-03        0.                32.4732            27.8766E-03         0.         
               25.0008             7.11738E-03       -2.48593E-03        0.                32.4641            27.2918E-03         0.         
               25.5008             7.11522E-03       -2.48543E-03        0.                32.4534            26.3468E-03         0.         
               26.0008             7.11238E-03       -2.4845E-03         0.                32.4405            25.9255E-03         0.         
               26.5008             7.10918E-03       -2.48355E-03        0.                32.4256            24.9581E-03         0.         
               27.0008             7.10552E-03       -2.48235E-03        0.                32.4089            24.4539E-03         0.         
               27.5008             7.10159E-03       -2.48113E-03        0.                32.3902            24.0521E-03         0.         
               28.0008             7.0976E-03        -2.48017E-03        0.                32.3713            21.7308E-03         0.         
               28.5008             7.09206E-03       -2.47702E-03        0.                32.3482            28.1333E-03         0.         
               29.0008             7.09256E-03       -2.48145E-03        0.                32.343              5.70141E-03        0.         
               29.5008             7.09318E-03       -2.46299E-03        0.                32.3795           103.034E-03          0.         
               30.0008             7.09786E-03       -2.45014E-03        0.                32.4269           178.59E-03           0.         
               30.5008             7.09977E-03       -2.43526E-03        0.                32.4636           259.713E-03          0.         
               31.0008             7.10045E-03       -2.42043E-03        0.                32.4945           337.646E-03          0.         
               31.5008             7.09983E-03       -2.40541E-03        0.                32.5187           414.487E-03          0.         
               32.0008             7.09806E-03       -2.39024E-03        0.                32.537            490.163E-03          0.         
               32.5008             7.09515E-03       -2.37501E-03        0.                32.5494           564.216E-03          0.         
               33.0008             7.09081E-03       -2.35933E-03        0.                32.556            637.106E-03          0.         
               33.5008             7.08592E-03       -2.3442E-03         0.                32.5567           708.327E-03          0.         
               34.0008             7.07895E-03       -2.32804E-03        0.                32.5509           778.539E-03          0.         
               34.5008             7.07156E-03       -2.31277E-03        0.                32.538            846.749E-03          0.         
               35.0008             7.06158E-03       -2.29618E-03        0.                32.5168           914.352E-03          0.         
               35.5008             7.04976E-03       -2.27899E-03        0.                32.4883           980.488E-03          0.         
               36.0008             7.03753E-03       -2.26245E-03        0.                32.4543             1.0448             0.         
               36.5008             7.02428E-03       -2.24602E-03        0.                32.4137             1.10764            0.         
               37.0008             7.00876E-03       -2.22865E-03        0.                32.3645             1.16981            0.         
               37.5008             6.99101E-03       -2.21031E-03        0.                32.308              1.23045            0.         
               38.0008             6.97326E-03       -2.19316E-03        0.                32.2451             1.28923            0.         
               38.5008             6.95316E-03       -2.17467E-03        0.                32.176              1.34698            0.         
               39.0008             6.93219E-03       -2.15629E-03        0.                32.1015             1.40335            0.         
               39.5008             6.91167E-03       -2.13958E-03        0.                32.0207             1.45724            0.         
               40.0008             6.88728E-03       -2.1205E-03         0.                31.9292             1.51156            0.         
               40.5008             6.86093E-03       -2.10115E-03        0.                31.8278             1.5639             0.         
               41.0008             6.83276E-03       -2.08149E-03        0.                31.717              1.61497            0.         
               41.5008             6.80285E-03       -2.06159E-03        0.                31.5977             1.6641             0.         
               42.0008             6.77095E-03       -2.0412E-03         0.                31.4677             1.71336            0.         
               42.5008             6.73583E-03       -2.01886E-03        0.                31.3315             1.75984            0.         
               43.0008             6.70219E-03       -1.99928E-03        0.                31.1876             1.80516            0.         
               43.5008             6.66558E-03       -1.97825E-03        0.                31.0346             1.84887            0.         
               44.0008             6.62471E-03       -1.95447E-03        0.                30.8698             1.89374            0.         
               44.5008             6.58519E-03       -1.93367E-03        0.                30.6992             1.933              0.         
               45.0008             6.54197E-03       -1.9105E-03         0.                30.5166             1.97499            0.         
               45.5008             6.49708E-03       -1.88752E-03        0.                30.3253             2.01254            0.         
               46.0008             6.4491E-03        -1.86306E-03        0.                30.1204             2.05249            0.         
               46.5008             6.40024E-03       -1.83952E-03        0.                29.9086             2.08659            0.         
               47.0008             6.34695E-03       -1.8128E-03         0.                29.6835             2.1253             0.         
               47.5008             6.29535E-03       -1.78946E-03        0.                29.4554             2.15515            0.         
               48.0008             6.23901E-03       -1.76258E-03        0.                29.2114             2.19251            0.         
               48.5008             6.18271E-03       -1.73779E-03        0.                28.9635             2.21933            0.         
               49.0008             6.12103E-03       -1.70852E-03        0.                28.6995             2.25601            0.         
               49.5008             6.06311E-03       -1.68492E-03        0.                28.4372             2.27753            0.         
               50.0008             5.99785E-03       -1.65471E-03        0.                28.1541             2.31471            0.         
               50.5008             5.93517E-03       -1.62932E-03        0.                27.8749             2.33232            0.         
               51.0008             5.86643E-03       -1.59808E-03        0.                27.5743             2.36976            0.         
               51.5008             5.80218E-03       -1.57342E-03        0.                27.2852             2.38111            0.         
               52.0008             5.73023E-03       -1.54051E-03        0.                26.9712             2.42136            0.         
               52.5008             5.66538E-03       -1.51704E-03        0.                26.6769             2.42537            0.         
               53.0008             5.59124E-03       -1.48251E-03        0.                26.3543             2.47003            0.         
               53.5008             5.5277E-03        -1.46121E-03        0.                26.0632             2.46471            0.         
               54.0008             5.45331E-03       -1.42572E-03        0.                25.7388             2.51623            0.         
               54.5008             5.39301E-03       -1.40794E-03        0.                25.4579             2.49886            0.         
               55.0008             5.31777E-03       -1.36937E-03        0.                25.1372             2.56234            0.         
               55.5008             5.26383E-03       -1.3571E-03         0.                24.8791             2.5281             0.         
               56.0008             5.19176E-03       -1.31643E-03        0.                24.5773             2.60957            0.         
               56.5008             5.14746E-03       -1.3106E-03         0.                24.3643             2.55273            0.         
               57.0008             5.08593E-03       -1.26907E-03        0.                24.1163             2.66035            0.         
               57.5008             5.06369E-03       -1.27843E-03        0.                23.9821             2.57299            0.         
               58.0008             5.02217E-03       -1.23622E-03        0.                23.8437             2.71619            0.         
               58.5008             5.02746E-03       -1.2573E-03         0.                23.833              2.61615            0.         
               59.0008             5.06732E-03       -1.24724E-03        0.                24.0581             2.74129            0.         
               59.5008             5.11004E-03       -1.23936E-03        0.                24.2943             2.86002            0.         
               60.0008             5.80002E-03       -1.48138E-03        0.                27.4381             2.85887            0.         
               60.5008             5.74355E-03       -1.58472E-03        0.                26.9662             2.20955            0.         
               61.0008             3.43466E-03      594.769E-06          0.                18.9316             9.33641            0.         
               61.5008             2.72041E-03     -470.999E-06          0.                13.2801             2.50033            0.         
               62.0008             2.44321E-03     -817.163E-06          0.                11.2099           197.386E-03          0.         
