
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 830                830                830                 30                 30                 30       

                0.                 2.29455E-03     -742.185E-06          0.                10.5745           315.989E-03          0.         
              359.333E-06          2.29308E-03     -740.876E-06          0.                10.5692           320.106E-03          0.         
              767.657E-06          2.29489E-03     -742.46E-06           0.                10.5757           315.171E-03          0.         
              500.768E-03          3.55511E-03       -1.21768E-03        0.                16.26             137.97E-03           0.         
                1.00077            4.7114E-03        -1.63802E-03        0.                21.5044            56.6003E-03         0.         
                1.50077            5.31918E-03       -1.82292E-03        0.                24.3264           201.216E-03          0.         
                2.00077            5.79074E-03       -1.98603E-03        0.                26.4803           211.23E-03           0.         
                2.50077            6.1431E-03        -2.10848E-03        0.                28.0887           215.742E-03          0.         
                3.00077            6.42109E-03       -2.20087E-03        0.                29.3653           241.19E-03           0.         
                3.50077            6.64638E-03       -2.28138E-03        0.                30.3896           232.595E-03          0.         
                4.00077            6.82629E-03       -2.34099E-03        0.                31.2161           250.031E-03          0.         
                4.50077            6.97632E-03       -2.39502E-03        0.                31.8975           242.118E-03          0.         
                5.00077            7.09693E-03       -2.43518E-03        0.                32.4511           252.787E-03          0.         
                5.50077            7.19881E-03       -2.47208E-03        0.                32.9135           246.391E-03          0.         
                6.00077            7.281E-03         -2.49963E-03        0.                33.2904           252.663E-03          0.         
                6.50077            7.35096E-03       -2.52513E-03        0.                33.6076           247.416E-03          0.         
                7.00077            7.40754E-03       -2.54428E-03        0.                33.8668           250.853E-03          0.         
                7.50077            7.45602E-03       -2.5621E-03         0.                34.0863           246.457E-03          0.         
                8.00077            7.49538E-03       -2.57559E-03        0.                34.2662           247.994E-03          0.         
                8.50077            7.52933E-03       -2.58821E-03        0.                34.4197           244.165E-03          0.         
                9.00077            7.55707E-03       -2.59786E-03        0.                34.5462           244.55E-03           0.         
                9.50077            7.58122E-03       -2.60699E-03        0.                34.6551           241.062E-03          0.         
               10.0008             7.60107E-03       -2.61399E-03        0.                34.7455           240.725E-03          0.         
               10.5008             7.61854E-03       -2.62072E-03        0.                34.8241           237.534E-03          0.         
               11.0008             7.63308E-03       -2.626E-03          0.                34.89             236.575E-03          0.         
               11.5008             7.64604E-03       -2.63111E-03        0.                34.948            233.635E-03          0.         
               12.0008             7.65699E-03       -2.63522E-03        0.                34.9974           232.303E-03          0.         
               12.5008             7.66687E-03       -2.63921E-03        0.                35.0414           229.578E-03          0.         
               13.0008             7.67533E-03       -2.64247E-03        0.                35.0794           228.012E-03          0.         
               13.5008             7.68306E-03       -2.64568E-03        0.                35.1137           225.417E-03          0.         
               14.0008             7.68978E-03       -2.64837E-03        0.                35.1437           223.655E-03          0.         
               14.5008             7.69598E-03       -2.65103E-03        0.                35.1711           221.168E-03          0.         
               15.0008             7.70145E-03       -2.65331E-03        0.                35.1954           219.3E-03            0.         
               15.5008             7.70655E-03       -2.65556E-03        0.                35.2178           216.903E-03          0.         
               16.0008             7.7111E-03        -2.65753E-03        0.                35.2378           214.954E-03          0.         
               16.5008             7.71535E-03       -2.65947E-03        0.                35.2563           212.605E-03          0.         
               17.0008             7.71916E-03       -2.6612E-03         0.                35.2729           210.598E-03          0.         
               17.5008             7.72274E-03       -2.6629E-03         0.                35.2884           208.317E-03          0.         
               18.0008             7.726E-03         -2.66444E-03        0.                35.3025           206.277E-03          0.         
               18.5008             7.72901E-03       -2.6659E-03         0.                35.3156           204.053E-03          0.         
               19.0008             7.73182E-03       -2.66727E-03        0.                35.3277           202.007E-03          0.         
               19.5008             7.73458E-03       -2.66872E-03        0.                35.3391           199.778E-03          0.         
               20.0008             7.73701E-03       -2.66995E-03        0.                35.3496           197.775E-03          0.         
               20.5008             7.73932E-03       -2.67119E-03        0.                35.3593           195.585E-03          0.         
               21.0008             7.74143E-03       -2.67231E-03        0.                35.3683           193.522E-03          0.         
               21.5008             7.74348E-03       -2.67346E-03        0.                35.3768           191.365E-03          0.         
               22.0008             7.74534E-03       -2.67447E-03        0.                35.3848           189.352E-03          0.         
               22.5008             7.74728E-03       -2.67563E-03        0.                35.3923           187.218E-03          0.         
               23.0008             7.74895E-03       -2.6766E-03         0.                35.3993           185.187E-03          0.         
               23.5008             7.75048E-03       -2.6775E-03         0.                35.4058           183.142E-03          0.         
               24.0008             7.75211E-03       -2.67857E-03        0.                35.4119           181.03E-03           0.         
               24.5008             7.75339E-03       -2.67932E-03        0.                35.4175           179.039E-03          0.         
               25.0008             7.75473E-03       -2.68017E-03        0.                35.4229           177.009E-03          0.         
               25.5008             7.75617E-03       -2.68115E-03        0.                35.4283           174.95E-03           0.         
               26.0008             7.75737E-03       -2.68193E-03        0.                35.4332           173.003E-03          0.         
               26.5008             7.75854E-03       -2.68272E-03        0.                35.4379           170.962E-03          0.         
               27.0008             7.75966E-03       -2.68347E-03        0.                35.4425           168.999E-03          0.         
