
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  6                  6                  6          s11_Path1_Step:66  s22_Path1_Step:66  s33_Path1_Step:66

                0.               606.192E-06         91.453E-06          0.                 3.31686            1.57739            0.         
              359.333E-06        605.955E-06         91.0963E-06         0.                 3.31498            1.5751             0.         
              767.657E-06        606.243E-06         91.4898E-06         0.                 3.31719            1.57767            0.         
              500.768E-03        889.226E-06        188.786E-06          0.                 4.96453            2.59813            0.         
                1.00077            1.14919E-03       78.6747E-06         0.                 6.11525            2.49868            0.         
                1.50077            1.24577E-03       60.7777E-06         0.                 6.58462            2.58135            0.         
                2.00077            1.32644E-03       30.8429E-06         0.                 6.94935            2.5725             0.         
                2.50077            1.37677E-03       16.6138E-06         0.                 7.18509            2.59004            0.         
                3.00077            1.41451E-03        4.73702E-06        0.                 7.35962            2.59693            0.         
                3.50077            1.43957E-03       -2.02776E-06        0.                 7.47755            2.60736            0.         
                4.00077            1.45745E-03       -7.11543E-06        0.                 7.56122            2.61344            0.         
                4.50077            1.46784E-03       -8.72404E-06        0.                 7.61228            2.62398            0.         
                5.00077            1.47455E-03      -10.3526E-06         0.                 7.64418            2.62773            0.         
                5.50077            1.47602E-03       -8.51419E-06        0.                 7.65514            2.63996            0.         
                6.00077            1.47582E-03       -8.3005E-06         0.                 7.65452            2.64072            0.         
                6.50077            1.47217E-03       -3.15639E-06        0.                 7.64486            2.66082            0.         
                7.00077            1.46781E-03       -5.92595E-06        0.                 7.61717            2.63853            0.         
                7.50077            1.4832E-03        20.8405E-06         0.                 7.7458             2.80563            0.         
                8.00077            1.52728E-03     -119.532E-06          0.                 7.71954            2.15632            0.         
                8.50077            1.16375E-03      563.847E-06          0.                 7.07324            5.04653            0.         
                9.00077            1.2013E-03      -121.446E-06          0.                 6.02179            1.55381            0.         
                9.50077            1.05434E-03     -233.719E-06          0.                 5.05388          703.093E-03          0.         
               10.0008           975.923E-06       -353.105E-06          0.                 4.42924          -59.9298E-03         0.         
