
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 714                714                714                 14                 14                 14       

                0.                 2.27817E-03     -744.772E-06          0.                10.4846           272.752E-03          0.         
              359.333E-06          2.27672E-03     -743.491E-06          0.                10.4794           276.778E-03          0.         
              767.657E-06          2.2785E-03      -745.042E-06          0.                10.4858           271.947E-03          0.         
              500.768E-03          3.52035E-03       -1.21144E-03        0.                16.0907           107.149E-03          0.         
                1.00077            4.66322E-03       -1.62731E-03        0.                21.2735            24.6495E-03         0.         
                1.50077            5.26455E-03       -1.81089E-03        0.                24.0644           164.398E-03          0.         
                2.00077            5.7309E-03        -1.97251E-03        0.                26.1939           172.649E-03          0.         
                2.50077            6.0795E-03        -2.09398E-03        0.                27.7846           175.42E-03           0.         
                3.00077            6.35442E-03       -2.18554E-03        0.                29.0467           199.577E-03          0.         
                3.50077            6.57727E-03       -2.26536E-03        0.                30.0596           190.131E-03          0.         
                4.00077            6.75517E-03       -2.32442E-03        0.                30.8766           206.79E-03           0.         
                4.50077            6.90355E-03       -2.37796E-03        0.                31.5503           198.446E-03          0.         
                5.00077            7.02278E-03       -2.41772E-03        0.                32.0976           208.69E-03           0.         
                5.50077            7.12352E-03       -2.45424E-03        0.                32.5546           202.11E-03           0.         
                6.00077            7.20474E-03       -2.4815E-03         0.                32.9271           208.189E-03          0.         
                6.50077            7.27388E-03       -2.50672E-03        0.                33.2405           202.915E-03          0.         
                7.00077            7.32978E-03       -2.52564E-03        0.                33.4966           206.31E-03           0.         
                7.50077            7.37766E-03       -2.54323E-03        0.                33.7134           201.986E-03          0.         
                8.00077            7.41652E-03       -2.55654E-03        0.                33.8911           203.581E-03          0.         
                8.50077            7.45003E-03       -2.56898E-03        0.                34.0426           199.888E-03          0.         
                9.00077            7.4774E-03        -2.57848E-03        0.                34.1674           200.396E-03          0.         
                9.50077            7.50121E-03       -2.58745E-03        0.                34.2748           197.084E-03          0.         
               10.0008             7.52077E-03       -2.59432E-03        0.                34.364            196.912E-03          0.         
               10.5008             7.53798E-03       -2.60092E-03        0.                34.4415           193.925E-03          0.         
               11.0008             7.55229E-03       -2.60608E-03        0.                34.5064           193.159E-03          0.         
               11.5008             7.56504E-03       -2.61107E-03        0.                34.5635           190.439E-03          0.         
               12.0008             7.57579E-03       -2.61507E-03        0.                34.612            189.318E-03          0.         
               12.5008             7.58549E-03       -2.61895E-03        0.                34.6553           186.823E-03          0.         
               13.0008             7.59378E-03       -2.62212E-03        0.                34.6927           185.48E-03           0.         
               13.5008             7.60136E-03       -2.62523E-03        0.                34.7264           183.122E-03          0.         
               14.0008             7.60793E-03       -2.62782E-03        0.                34.7558           181.593E-03          0.         
               14.5008             7.614E-03         -2.63038E-03        0.                34.7826           179.347E-03          0.         
               15.0008             7.61934E-03       -2.63257E-03        0.                34.8064           177.716E-03          0.         
               15.5008             7.62431E-03       -2.63473E-03        0.                34.8283           175.564E-03          0.         
               16.0008             7.62874E-03       -2.63661E-03        0.                34.8478           173.856E-03          0.         
               16.5008             7.63287E-03       -2.63847E-03        0.                34.8659           171.755E-03          0.         
               17.0008             7.63657E-03       -2.64011E-03        0.                34.8821           169.992E-03          0.         
               17.5008             7.64005E-03       -2.64172E-03        0.                34.8972           167.96E-03           0.         
               18.0008             7.64319E-03       -2.64318E-03        0.                34.9109           166.167E-03          0.         
               18.5008             7.64611E-03       -2.64456E-03        0.                34.9236           164.192E-03          0.         
               19.0008             7.64882E-03       -2.64585E-03        0.                34.9353           162.393E-03          0.         
               19.5008             7.65148E-03       -2.64721E-03        0.                34.9464           160.415E-03          0.         
               20.0008             7.65382E-03       -2.64836E-03        0.                34.9565           158.662E-03          0.         
               20.5008             7.65604E-03       -2.64952E-03        0.                34.9659           156.723E-03          0.         
               21.0008             7.65805E-03       -2.65055E-03        0.                34.9746           154.911E-03          0.         
               21.5008             7.66001E-03       -2.65163E-03        0.                34.9827           153.005E-03          0.         
               22.0008             7.66178E-03       -2.65256E-03        0.                34.9904           151.242E-03          0.         
               22.5008             7.66363E-03       -2.65364E-03        0.                34.9976           149.359E-03          0.         
               23.0008             7.66521E-03       -2.65453E-03        0.                35.0043           147.58E-03           0.         
               23.5008             7.66667E-03       -2.65535E-03        0.                35.0105           145.786E-03          0.         
               24.0008             7.66821E-03       -2.65634E-03        0.                35.0163           143.926E-03          0.         
               24.5008             7.6694E-03        -2.65702E-03        0.                35.0216           142.187E-03          0.         
               25.0008             7.67066E-03       -2.6578E-03         0.                35.0268           140.407E-03          0.         
               25.5008             7.67202E-03       -2.65869E-03        0.                35.0318           138.598E-03          0.         
               26.0008             7.67314E-03       -2.6594E-03         0.                35.0364           136.903E-03          0.         
               26.5008             7.67423E-03       -2.66011E-03        0.                35.0408           135.113E-03          0.         
               27.0008             7.67527E-03       -2.66078E-03        0.                35.0452           133.399E-03          0.         
               27.5008             7.67647E-03       -2.66162E-03        0.                35.0495           131.655E-03          0.         
               28.0008             7.67747E-03       -2.66228E-03        0.                35.0535           129.984E-03          0.         
               28.5008             7.67848E-03       -2.66299E-03        0.                35.0574           128.253E-03          0.         
