
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  46                 46                 46                 6                  6                  6        

                0.                 1.80201E-03     -505.797E-06          0.                 8.44477          648.646E-03          0.         
              359.333E-06          1.80104E-03     -505.183E-06          0.                 8.44086          650.08E-03           0.         
              767.657E-06          1.80224E-03     -505.953E-06          0.                 8.44569          648.258E-03          0.         
              500.768E-03          2.7022E-03      -731.429E-06          0.                12.7121             1.11359            0.         
                1.00077            3.55192E-03       -1.03702E-03        0.                16.572              1.07098            0.         
                1.50077            3.9847E-03        -1.15556E-03        0.                18.6054             1.2421             0.         
                2.00077            4.31947E-03       -1.26255E-03        0.                20.1505             1.29502            0.         
                2.50077            4.56432E-03       -1.33747E-03        0.                21.2866             1.35094            0.         
                3.00077            4.753E-03         -1.39017E-03        0.                22.1713             1.42022            0.         
                3.50077            4.90146E-03       -1.43353E-03        0.                22.864              1.46494            0.         
                4.00077            5.0149E-03        -1.46108E-03        0.                23.4033             1.52808            0.         
                4.50077            5.10491E-03       -1.48412E-03        0.                23.8291             1.57206            0.         
                5.00077            5.17165E-03       -1.49654E-03        0.                24.1534             1.62891            0.         
                5.50077            5.22314E-03       -1.50622E-03        0.                24.4034             1.67227            0.         
                6.00077            5.25849E-03       -1.50861E-03        0.                24.5827             1.72414            0.         
                6.50077            5.28335E-03       -1.50921E-03        0.                24.7108             1.76626            0.         
                7.00077            5.29662E-03       -1.50466E-03        0.                24.788              1.81406            0.         
                7.50077            5.30241E-03       -1.49891E-03        0.                24.8285             1.85451            0.         
                8.00077            5.29962E-03       -1.48943E-03        0.                24.8312             1.89877            0.         
                8.50077            5.29132E-03       -1.47913E-03        0.                24.8068             1.93718            0.         
                9.00077            5.27642E-03       -1.46599E-03        0.                24.7532             1.97845            0.         
                9.50077            5.25736E-03       -1.45238E-03        0.                24.6788             2.01455            0.         
               10.0008             5.23293E-03       -1.43639E-03        0.                24.581              2.05315            0.         
               10.5008             5.20527E-03       -1.42022E-03        0.                24.4667             2.08687            0.         
               11.0008             5.1731E-03        -1.40203E-03        0.                24.3326             2.12287            0.         
               11.5008             5.13838E-03       -1.38387E-03        0.                24.1852             2.15412            0.         
               12.0008             5.09967E-03       -1.36386E-03        0.                24.0203             2.18783            0.         
               12.5008             5.05894E-03       -1.34409E-03        0.                23.8446             2.21654            0.         
               13.0008             5.01449E-03       -1.32244E-03        0.                23.653              2.24819            0.         
               13.5008             4.96854E-03       -1.30136E-03        0.                23.4525             2.2742             0.         
               14.0008             4.91901E-03       -1.27829E-03        0.                23.2371             2.304              0.         
               14.5008             4.86852E-03       -1.25616E-03        0.                23.0149             2.32721            0.         
               15.0008             4.81452E-03       -1.23183E-03        0.                22.7785             2.35545            0.         
               15.5008             4.7602E-03        -1.20892E-03        0.                22.5379             2.37571            0.         
               16.0008             4.70232E-03       -1.18347E-03        0.                22.2834             2.40272            0.         
               16.5008             4.64492E-03       -1.1601E-03         0.                22.0276             2.41979            0.         
               17.0008             4.58389E-03       -1.1337E-03         0.                21.7584             2.44599            0.         
               17.5008             4.52435E-03       -1.11025E-03        0.                21.4916             2.4596             0.         
               18.0008             4.46106E-03       -1.08312E-03        0.                21.212              2.48554            0.         
               18.5008             4.4005E-03        -1.06003E-03        0.                20.9394             2.49526            0.         
               19.0008             4.33605E-03       -1.03238E-03        0.                20.6548             2.52168            0.         
               19.5008             4.27606E-03       -1.01045E-03        0.                20.3827             2.52685            0.         
               20.0008             4.21171E-03     -982.53E-06           0.                20.0991             2.55485            0.         
               20.5008             4.15364E-03     -962.256E-06          0.                19.8341             2.55461            0.         
               21.0008             4.0909E-03      -934.323E-06          0.                19.559              2.58555            0.         
               21.5008             4.03671E-03     -916.711E-06          0.                19.3094             2.57867            0.         
               22.0008             3.97763E-03     -889.069E-06          0.                19.0527             2.61468            0.         
               22.5008             3.92943E-03     -875.065E-06          0.                18.8274             2.60021            0.         
               23.0008             3.8777E-03      -848.862E-06          0.                18.6063             2.64222            0.         
               23.5008             3.83663E-03     -837.535E-06          0.                18.4136             2.62622            0.         
               24.0008             3.8064E-03      -820.592E-06          0.                18.2868             2.6598             0.         
               24.5008             3.76545E-03     -799.76E-06           0.                18.1123             2.69314            0.         
               25.0008             3.89398E-03     -833.68E-06           0.                18.7184             2.7508             0.         
               25.5008             3.79373E-03     -900.804E-06          0.                18.076              2.21898            0.         
               26.0008             2.78492E-03      -78.1861E-06         0.                14.3301             4.65864            0.         
               26.5008             2.34365E-03     -695.586E-06          0.                10.9139           647.918E-03          0.         
               27.0008             2.11E-03        -926.313E-06          0.                 9.28001         -975.981E-03          0.         
               27.5008             1.94403E-03       -1.06943E-03        0.                 8.15722           -2.02158            0.         
               28.0008             1.8043E-03        -1.1566E-03         0.                 7.27254           -2.72871            0.         
               28.5008             1.6723E-03        -1.20699E-03        0.                 6.49498           -3.23064            0.         
               29.0008             1.55664E-03       -1.23881E-03        0.                 5.83603           -3.60637            0.         
               29.5008             1.4446E-03        -1.24882E-03        0.                 5.23565           -3.86212            0.         
               30.0008             1.34481E-03       -1.25106E-03        0.                 4.71299           -4.05527            0.         
               30.5008             1.24824E-03       -1.23912E-03        0.                 4.23285           -4.16891            0.         
               31.0008             1.1609E-03        -1.22351E-03        0.                 3.80741           -4.24661            0.         
               31.5008             1.07651E-03       -1.19785E-03        0.                 3.41553           -4.26675            0.         
               32.0008           999.36E-06          -1.17052E-03        0.                 3.06431           -4.26507            0.         
               32.5008           925.018E-06         -1.1358E-03         0.                 2.74113           -4.21987            0.         
               33.0008           856.703E-06         -1.10078E-03        0.                 2.44982           -4.16213            0.         
               33.5008           791.134E-06         -1.06029E-03        0.                 2.18273           -4.07098            0.         
               34.0008           730.811E-06         -1.02054E-03        0.                 1.94156           -3.97412            0.         
               34.5008           673.153E-06       -976.778E-06          0.                 1.72153           -3.85158            0.         
               35.0008           620.179E-06       -934.56E-06           0.                 1.52303           -3.72854            0.         
               35.5008           569.742E-06       -889.452E-06          0.                 1.34297           -3.58586            0.         
               36.0008           523.533E-06       -846.502E-06          0.                 1.18096           -3.44671            0.         
               36.5008           479.688E-06       -801.52E-06           0.                 1.03493           -3.29271            0.         
               37.0008           439.672E-06       -759.146E-06          0.               904.052E-03         -3.14529            0.         
               37.5008           401.813E-06       -715.393E-06          0.               786.895E-03         -2.98678            0.         
               38.0008           367.417E-06       -674.555E-06          0.               682.429E-03         -2.83712            0.         
               38.5008           334.955E-06       -632.829E-06          0.               589.631E-03         -2.67933            0.         
               39.0008           305.614E-06       -594.209E-06          0.               507.4E-03           -2.532              0.         
