
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 072                072                072                 72                 72                 72       

                0.                 2.11509E-03     -727.927E-06          0.                 9.66774           63.7349E-03         0.         
              359.333E-06          2.11385E-03     -726.836E-06          0.                 9.66328           67.1484E-03         0.         
              767.657E-06          2.11538E-03     -728.168E-06          0.                 9.66883           63.0217E-03         0.         
              500.768E-03          3.22018E-03       -1.1312E-03         0.                14.6768           -21.7747E-03         0.         
                1.00077            4.2548E-03        -1.50776E-03        0.                19.3685           -96.873E-03          0.         
                1.50077            4.80245E-03       -1.67719E-03        0.                21.9062            18.7418E-03         0.         
                2.00077            5.22597E-03       -1.8248E-03         0.                23.8386            21.9293E-03         0.         
                2.50077            5.54328E-03       -1.93645E-03        0.                25.2845            18.8149E-03         0.         
                3.00077            5.793E-03         -2.02015E-03        0.                26.43              38.0146E-03         0.         
                3.50077            5.99565E-03       -2.0933E-03         0.                27.35              26.4883E-03         0.         
                4.00077            6.15712E-03       -2.14718E-03        0.                28.0911            40.1656E-03         0.         
                4.50077            6.29185E-03       -2.19607E-03        0.                28.7023            31.1657E-03         0.         
                5.00077            6.39991E-03       -2.23221E-03        0.                29.1981            39.9024E-03         0.         
                5.50077            6.49119E-03       -2.2654E-03         0.                29.6121            33.4355E-03         0.         
                6.00077            6.56461E-03       -2.29004E-03        0.                29.9488            38.98E-03           0.         
                6.50077            6.62707E-03       -2.3128E-03         0.                30.232             34.2811E-03         0.         
                7.00077            6.67739E-03       -2.32975E-03        0.                30.4626            37.7761E-03         0.         
                7.50077            6.72042E-03       -2.34547E-03        0.                30.6576            34.3125E-03         0.         
                8.00077            6.75518E-03       -2.35725E-03        0.                30.8167            36.4183E-03         0.         
                8.50077            6.78504E-03       -2.36822E-03        0.                30.952             33.757E-03          0.         
                9.00077            6.80923E-03       -2.37645E-03        0.                31.0627            35.0431E-03         0.         
                9.50077            6.83016E-03       -2.3842E-03         0.                31.1573            32.8652E-03         0.         
               10.0008             6.84713E-03       -2.38998E-03        0.                31.235             33.647E-03          0.         
               10.5008             6.86189E-03       -2.39549E-03        0.                31.3017            31.8502E-03         0.         
               11.0008             6.87389E-03       -2.39963E-03        0.                31.3565            32.154E-03          0.         
               11.5008             6.88437E-03       -2.4036E-03         0.                31.4037            30.6483E-03         0.         
               12.0008             6.8929E-03        -2.4066E-03         0.                31.4425            30.6758E-03         0.         
               12.5008             6.90033E-03       -2.40945E-03        0.                31.4758            29.4022E-03         0.         
               13.0008             6.90629E-03       -2.41157E-03        0.                31.5029            29.267E-03          0.         
               13.5008             6.91141E-03       -2.41358E-03        0.                31.5259            28.1213E-03         0.         
               14.0008             6.91537E-03       -2.41502E-03        0.                31.5438            27.8515E-03         0.         
               14.5008             6.91864E-03       -2.41637E-03        0.                31.5583            26.7945E-03         0.         
               15.0008             6.92093E-03       -2.41724E-03        0.                31.5686            26.4769E-03         0.         
               15.5008             6.92262E-03       -2.41803E-03        0.                31.576             25.4733E-03         0.         
               16.0008             6.92342E-03       -2.41838E-03        0.                31.5795            25.1497E-03         0.         
               16.5008             6.92364E-03       -2.41866E-03        0.                31.5801            24.1381E-03         0.         
               17.0008             6.92302E-03       -2.4185E-03         0.                31.5771            23.844E-03          0.         
               17.5008             6.92185E-03       -2.41829E-03        0.                31.5714            22.8593E-03         0.         
               18.0008             6.91995E-03       -2.41771E-03        0.                31.5625            22.4951E-03         0.         
               18.5008             6.91738E-03       -2.41686E-03        0.                31.5508            22.0857E-03         0.         
               19.0008             6.91476E-03       -2.41638E-03        0.                31.5381            19.8181E-03         0.         
               19.5008             6.91047E-03       -2.41368E-03        0.                31.5204            26.3176E-03         0.         
