
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 760                760                760                 60                 60                 60       

                0.                 2.28539E-03     -743.984E-06          0.                10.5236           289.978E-03          0.         
              359.333E-06          2.28393E-03     -742.692E-06          0.                10.5183           294.042E-03          0.         
              767.657E-06          2.28572E-03     -744.257E-06          0.                10.5248           289.167E-03          0.         
              500.768E-03          3.53529E-03       -1.21434E-03        0.                16.1631           119.284E-03          0.         
                1.00077            4.68386E-03       -1.63213E-03        0.                21.372             37.1395E-03         0.         
                1.50077            5.28794E-03       -1.81629E-03        0.                24.1761           178.837E-03          0.         
                2.00077            5.75651E-03       -1.97856E-03        0.                26.316            187.765E-03          0.         
                2.50077            6.10672E-03       -2.10046E-03        0.                27.9142           191.211E-03          0.         
                3.00077            6.38295E-03       -2.19239E-03        0.                29.1825           215.875E-03          0.         
                3.50077            6.60684E-03       -2.27251E-03        0.                30.2002           206.752E-03          0.         
                4.00077            6.78559E-03       -2.33181E-03        0.                31.0213           223.716E-03          0.         
                4.50077            6.93468E-03       -2.38556E-03        0.                31.6982           215.532E-03          0.         
                5.00077            7.05449E-03       -2.4255E-03         0.                32.2482           225.942E-03          0.         
                5.50077            7.15572E-03       -2.46218E-03        0.                32.7075           219.427E-03          0.         
                6.00077            7.23735E-03       -2.48957E-03        0.                33.0819           225.58E-03           0.         
                6.50077            7.30684E-03       -2.51491E-03        0.                33.3969           220.311E-03          0.         
                7.00077            7.36303E-03       -2.53392E-03        0.                33.6543           223.721E-03          0.         
                7.50077            7.41116E-03       -2.55161E-03        0.                33.8722           219.363E-03          0.         
                8.00077            7.45024E-03       -2.565E-03          0.                34.0509           220.934E-03          0.         
                8.50077            7.48393E-03       -2.57752E-03        0.                34.2032           217.183E-03          0.         
                9.00077            7.51145E-03       -2.58708E-03        0.                34.3287           217.64E-03           0.         
                9.50077            7.5354E-03        -2.59611E-03        0.                34.4368           214.256E-03          0.         
               10.0008             7.55509E-03       -2.60304E-03        0.                34.5265           214.017E-03          0.         
               10.5008             7.57241E-03       -2.60969E-03        0.                34.6044           210.947E-03          0.         
               11.0008             7.58681E-03       -2.6149E-03         0.                34.6698           210.102E-03          0.         
               11.5008             7.59965E-03       -2.61994E-03        0.                34.7272           207.292E-03          0.         
               12.0008             7.61049E-03       -2.62399E-03        0.                34.7761           206.086E-03          0.         
               12.5008             7.62026E-03       -2.62791E-03        0.                34.8197           203.498E-03          0.         
               13.0008             7.62862E-03       -2.63112E-03        0.                34.8573           202.066E-03          0.         
               13.5008             7.63626E-03       -2.63427E-03        0.                34.8913           199.612E-03          0.         
               14.0008             7.64289E-03       -2.6369E-03         0.                34.921            197.989E-03          0.         
