
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  09                 09                 09                 9                  9                  9        

                0.                 1.10987E-03     -126.098E-06          0.                 5.53861            1.36295            0.         
              359.333E-06          1.10935E-03     -126.133E-06          0.                 5.53585            1.36182            0.         
              767.657E-06          1.10999E-03     -126.129E-06          0.                 5.53918            1.36301            0.         
              500.768E-03          1.63998E-03     -141.06E-06           0.                 8.26598            2.24953            0.         
                1.00077            2.13435E-03     -330.584E-06          0.                10.4904             2.16375            0.         
                1.50077            2.35961E-03     -387.245E-06          0.                11.5579             2.27901            0.         
                2.00077            2.53525E-03     -446.442E-06          0.                12.3629             2.29083            0.         
                2.50077            2.65632E-03     -483.721E-06          0.                12.9244             2.31726            0.         
                3.00077            2.74548E-03     -509.263E-06          0.                13.3413             2.34667            0.         
                3.50077            2.81123E-03     -529.149E-06          0.                13.6467             2.3629             0.         
                4.00077            2.85635E-03     -539.657E-06          0.                13.8621             2.39036            0.         
                4.50077            2.88841E-03     -548.096E-06          0.                14.0134             2.40482            0.         
                5.00077            2.9063E-03      -549.596E-06          0.                14.1036             2.42958            0.         
                5.50077            2.9164E-03      -550.641E-06          0.                14.1542             2.44252            0.         
                6.00077            2.91612E-03     -546.131E-06          0.                14.1609             2.46547            0.         
                6.50077            2.91146E-03     -542.407E-06          0.                14.1435             2.47635            0.         
                7.00077            2.89866E-03     -533.693E-06          0.                14.0928             2.49838            0.         
                7.50077            2.88406E-03     -527.005E-06          0.                14.0291             2.50659            0.         
                8.00077            2.86255E-03     -515.256E-06          0.                13.9386             2.52858            0.         
                8.50077            2.8415E-03      -506.995E-06          0.                13.8442             2.53325            0.         
                9.00077            2.81395E-03     -492.89E-06           0.                13.7266             2.55648            0.         
                9.50077            2.78913E-03     -484.229E-06          0.                13.6134             2.5564             0.         
               10.0008             2.75745E-03     -468.108E-06          0.                13.4781             2.5825             0.         
               10.5008             2.73096E-03     -460.072E-06          0.                13.3551             2.57606            0.         
               11.0008             2.6966E-03      -442.051E-06          0.                13.2093             2.60722            0.         
               11.5008             2.67018E-03     -435.761E-06          0.                13.0834             2.59192            0.         
               12.0008             2.63421E-03     -415.547E-06          0.                12.9332             2.63163            0.         
               12.5008             2.60892E-03     -411.942E-06          0.                12.8083             2.60441            0.         
               13.0008             2.57275E-03     -389.44E-06           0.                12.6612             2.65558            0.         
               13.5008             2.54685E-03     -387.292E-06          0.                12.5305             2.61966            0.         
               14.0008             2.51868E-03     -368.5E-06            0.                12.4183             2.66609            0.         
               14.5008             2.47135E-03     -349.32E-06           0.                12.2072             2.67969            0.         
               15.0008             2.55007E-03     -379.602E-06          0.                12.5611             2.66557            0.         
               15.5008             2.36601E-03     -345.999E-06          0.                11.666              2.50509            0.         
               16.0008             1.75492E-03       75.6719E-06         0.                 9.25735            3.58492            0.         
               16.5008             1.68887E-03     -535.725E-06          0.                 7.80199          287.777E-03          0.         
               17.0008             1.54068E-03     -664.328E-06          0.                 6.79799         -650.045E-03          0.         
               17.5008             1.40898E-03     -755.386E-06          0.                 5.94798           -1.36277            0.         
               18.0008             1.32197E-03     -831.305E-06          0.                 5.35774           -1.91554            0.         
               18.5008             1.2177E-03      -858.119E-06          0.                 4.76712           -2.24454            0.         
               19.0008             1.14074E-03     -890.757E-06          0.                 4.30785           -2.55411            0.         
               19.5008             1.05483E-03     -893.176E-06          0.                 3.85698           -2.72294            0.         
               20.0008           986.078E-06       -901.618E-06          0.                 3.48437           -2.89185            0.         
               20.5008           912.996E-06       -890.125E-06          0.                 3.1255            -2.96505            0.         
               21.0008           851.565E-06       -883.922E-06          0.                 2.81755           -3.04455            0.         
               21.5008           788.002E-06       -863.195E-06          0.                 2.52494           -3.05245            0.         
               22.0008           733.025E-06       -847.413E-06          0.                 2.26795           -3.07042            0.         
               22.5008           677.128E-06       -820.406E-06          0.                 2.0266            -3.03175            0.         
               23.0008           628.057E-06       -798.322E-06          0.                 1.81176           -3.00623            0.         
               23.5008           578.781E-06       -767.264E-06          0.                 1.61218           -2.93447            0.         
