
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 633                633                633                 33                 33                 33       

                0.                 2.26431E-03     -745.796E-06          0.                10.4107           242.231E-03          0.         
              359.333E-06          2.26289E-03     -744.537E-06          0.                10.4056           246.188E-03          0.         
              767.657E-06          2.26464E-03     -746.064E-06          0.                10.4119           241.435E-03          0.         
              500.768E-03          3.49216E-03       -1.20563E-03        0.                15.9548            86.091E-03          0.         
                1.00077            4.62435E-03       -1.61782E-03        0.                21.0887             3.23039E-03        0.         
                1.50077            5.22051E-03       -1.80025E-03        0.                23.8549           139.559E-03          0.         
                2.00077            5.68269E-03       -1.96063E-03        0.                25.965            146.691E-03          0.         
                2.50077            6.02827E-03       -2.08126E-03        0.                27.5415           148.321E-03          0.         
                3.00077            6.30073E-03       -2.17214E-03        0.                28.7921           171.621E-03          0.         
                3.50077            6.52163E-03       -2.25137E-03        0.                29.7959           161.643E-03          0.         
                4.00077            6.69793E-03       -2.30997E-03        0.                30.6055           177.787E-03          0.         
                4.50077            6.84498E-03       -2.36309E-03        0.                31.273            169.186E-03          0.         
                5.00077            6.96313E-03       -2.40253E-03        0.                31.8152           179.154E-03          0.         
                5.50077            7.06294E-03       -2.43875E-03        0.                32.268            172.479E-03          0.         
                6.00077            7.1434E-03        -2.46576E-03        0.                32.637            178.438E-03          0.         
                6.50077            7.21189E-03       -2.49075E-03        0.                32.9474           173.168E-03          0.         
                7.00077            7.26724E-03       -2.50948E-03        0.                33.201            176.547E-03          0.         
                7.50077            7.31465E-03       -2.5269E-03         0.                33.4157           172.292E-03          0.         
                8.00077            7.35313E-03       -2.54006E-03        0.                33.5916           173.938E-03          0.         
                8.50077            7.38629E-03       -2.55236E-03        0.                33.7416           170.354E-03          0.         
                9.00077            7.41336E-03       -2.56173E-03        0.                33.8651           170.956E-03          0.         
                9.50077            7.43691E-03       -2.57059E-03        0.                33.9713           167.78E-03           0.         
               10.0008             7.45624E-03       -2.57736E-03        0.                34.0595           167.731E-03          0.         
               10.5008             7.47325E-03       -2.58385E-03        0.                34.1361           164.896E-03          0.         
               11.0008             7.48738E-03       -2.58892E-03        0.                34.2003           164.272E-03          0.         
               11.5008             7.49996E-03       -2.59383E-03        0.                34.2567           161.713E-03          0.         
               12.0008             7.51057E-03       -2.59774E-03        0.                34.3046           160.746E-03          0.         
               12.5008             7.52013E-03       -2.60155E-03        0.                34.3474           158.419E-03          0.         
               13.0008             7.5283E-03        -2.60464E-03        0.                34.3842           157.239E-03          0.         
               13.5008             7.53576E-03       -2.60767E-03        0.                34.4174           155.052E-03          0.         
               14.0008             7.54222E-03       -2.6102E-03         0.                34.4464           153.69E-03           0.         
