
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91
                  X                  14                 14                 14                 4                  4                  4        

                0.                 2.02164E-03     -704.556E-06          0.                 9.22462           15.2395E-03         0.         
              359.333E-06          2.02049E-03     -703.541E-06          0.                 9.22046           18.412E-03          0.         
              767.657E-06          2.02192E-03     -704.783E-06          0.                 9.22565           14.5675E-03         0.         
              500.768E-03          3.06399E-03       -1.08089E-03        0.                13.9566           -44.3993E-03         0.         
                1.00077            4.0443E-03        -1.43708E-03        0.                18.4031          -112.478E-03          0.         
                1.50077            4.56273E-03       -1.59769E-03        0.                20.8051            -4.1349E-03         0.         
                2.00077            4.96215E-03       -1.73687E-03        0.                22.6275          -963.356E-06          0.         
                2.50077            5.2603E-03        -1.84192E-03        0.                23.9859            -4.61832E-03        0.         
                3.00077            5.49345E-03       -1.91996E-03        0.                25.0556            13.8382E-03         0.         
                3.50077            5.68161E-03       -1.98808E-03        0.                25.9094             2.06639E-03        0.         
                4.00077            5.82979E-03       -2.03705E-03        0.                26.5904            17.1381E-03         0.         
                4.50077            5.95408E-03       -2.08318E-03        0.                27.1524             3.44891E-03        0.         
                5.00077            6.05667E-03       -2.11191E-03        0.                27.6332            40.7795E-03         0.         
                5.50077            6.14481E-03       -2.1257E-03         0.                28.0662           129.408E-03          0.         
                6.00077            6.21753E-03       -2.13515E-03        0.                28.4269           212.591E-03          0.         
                6.50077            6.27766E-03       -2.14139E-03        0.                28.728            289.537E-03          0.         
                7.00077            6.32528E-03       -2.1423E-03         0.                28.9738           371.473E-03          0.         
                7.50077            6.36466E-03       -2.14179E-03        0.                29.1793           445.741E-03          0.         
                8.00077            6.39497E-03       -2.13738E-03        0.                29.3448           523.857E-03          0.         
                8.50077            6.41943E-03       -2.13206E-03        0.                29.4816           596.014E-03          0.         
                9.00077            6.4373E-03        -2.12398E-03        0.                29.5891           670.549E-03          0.         
                9.50077            6.45087E-03       -2.1153E-03         0.                29.6753           740.366E-03          0.         
               10.0008             6.45948E-03       -2.1046E-03         0.                29.7396           811.602E-03          0.         
               10.5008             6.46479E-03       -2.09349E-03        0.                29.7874           878.988E-03          0.         
               11.0008             6.46628E-03       -2.08093E-03        0.                29.818            946.947E-03          0.         
               11.5008             6.46513E-03       -2.06806E-03        0.                29.8353             1.01182            0.         
               12.0008             6.46091E-03       -2.05411E-03        0.                29.8387             1.0767             0.         
               12.5008             6.45443E-03       -2.03986E-03        0.                29.8309             1.13901            0.         
               13.0008             6.44534E-03       -2.02477E-03        0.                29.8111             1.20095            0.         
               13.5008             6.43421E-03       -2.00939E-03        0.                29.7812             1.2606             0.         
               14.0008             6.42075E-03       -1.99333E-03        0.                29.7405             1.31961            0.         
               14.5008             6.40537E-03       -1.97698E-03        0.                29.6903             1.37659            0.         
               15.0008             6.38783E-03       -1.96004E-03        0.                29.6299             1.43278            0.         
               15.5008             6.36842E-03       -1.94281E-03        0.                29.5604             1.48706            0.         
               16.0008             6.3469E-03        -1.925E-03          0.                29.4809             1.54048            0.         
               16.5008             6.32352E-03       -1.9069E-03         0.                29.3922             1.59202            0.         
               17.0008             6.29801E-03       -1.88822E-03        0.                29.2937             1.64272            0.         
               17.5008             6.27066E-03       -1.86926E-03        0.                29.1859             1.69154            0.         
               18.0008             6.24115E-03       -1.84969E-03        0.                29.0681             1.7396             0.         
               18.5008             6.20974E-03       -1.82982E-03        0.                28.9412             1.78567            0.         
               19.0008             6.17616E-03       -1.8093E-03         0.                28.804              1.83118            0.         
               19.5008             6.14087E-03       -1.78869E-03        0.                28.6578             1.87441            0.         
               20.0008             6.10312E-03       -1.76716E-03        0.                28.5008             1.91753            0.         
               20.5008             6.06362E-03       -1.74557E-03        0.                28.3348             1.95792            0.         
               21.0008             6.02157E-03       -1.72299E-03        0.                28.1575             1.99868            0.         
               21.5008             5.97798E-03       -1.70056E-03        0.                27.9717             2.03612            0.         
               22.0008             5.93162E-03       -1.67685E-03        0.                27.774              2.07483            0.         
               22.5008             5.88405E-03       -1.65367E-03        0.                27.5686             2.10919            0.         
               23.0008             5.83331E-03       -1.6288E-03         0.                27.3502             2.14607            0.         
               23.5008             5.78153E-03       -1.60466E-03        0.                27.1252             2.17719            0.         
               24.0008             5.72658E-03       -1.57871E-03        0.                26.8863             2.21254            0.         
               24.5008             5.67088E-03       -1.55384E-03        0.                26.6426             2.24008            0.         
               25.0008             5.61149E-03       -1.52641E-03        0.                26.3838             2.27459            0.         
               25.5008             5.55268E-03       -1.50141E-03        0.                26.1233             2.29792            0.         
               26.0008             5.48911E-03       -1.47251E-03        0.                25.8456             2.3324             0.         
               26.5008             5.42729E-03       -1.44731E-03        0.                25.5702             2.35086            0.         
               27.0008             5.35991E-03       -1.41689E-03        0.                25.2756             2.38629            0.         
               27.5008             5.29631E-03       -1.39231E-03        0.                24.9893             2.39878            0.         
               28.0008             5.22558E-03       -1.36021E-03        0.                24.6802             2.43686            0.         
               28.5008             5.1611E-03        -1.33673E-03        0.                24.3877             2.44167            0.         
               29.0008             5.08758E-03       -1.30266E-03        0.                24.0679             2.48471            0.         
               29.5008             5.02424E-03       -1.28159E-03        0.                23.7768             2.47928            0.         
               30.0008             4.9491E-03        -1.2454E-03         0.                23.4519             2.53095            0.         
               30.5008             4.88904E-03       -1.22823E-03        0.                23.1707             2.51127            0.         
               31.0008             4.81286E-03       -1.18883E-03        0.                22.8469             2.57707            0.         
               31.5008             4.75913E-03       -1.17773E-03        0.                22.5879             2.53695            0.         
               32.0008             4.68415E-03       -1.13445E-03        0.                22.277              2.62558            0.         
               32.5008             4.64137E-03       -1.13295E-03        0.                22.0572             2.55573            0.         
               33.0008             4.57066E-03       -1.08416E-03        0.                21.7791             2.68001            0.         
               33.5008             4.54484E-03       -1.09673E-03        0.                21.6206             2.56921            0.         
               34.0008             4.48883E-03       -1.04406E-03        0.                21.4263             2.74002            0.         
               34.5008             4.48494E-03       -1.06867E-03        0.                21.359              2.60738            0.         
               35.0008             4.49924E-03       -1.04684E-03        0.                21.4734             2.74648            0.         
               35.5008             4.50443E-03       -1.00846E-03        0.                21.5718             2.95373            0.         
               36.0008             5.14793E-03       -1.34536E-03        0.                24.3015             2.37506            0.         
               36.5008             4.6443E-03      -813.162E-06          0.                22.6572             4.2197             0.         
               37.0008             2.82269E-03      411.384E-06          0.                15.4177             7.27063            0.         
               37.5008             2.57222E-03     -667.652E-06          0.                12.1525             1.20885            0.         
               38.0008             2.37856E-03     -944.313E-06          0.                10.6428          -581.033E-03          0.         
               38.5008             2.12924E-03       -1.06287E-03        0.                 9.13159           -1.65061            0.         
               39.0008             2.02362E-03       -1.22691E-03        0.                 8.28439           -2.69511            0.         
               39.5008             1.8421E-03        -1.25142E-03        0.                 7.29649           -3.15268            0.         
               40.0008             1.73972E-03       -1.32842E-03        0.                 6.62445           -3.73901            0.         
               40.5008             1.59701E-03       -1.32091E-03        0.                 5.89649           -3.95954            0.         
               41.0008             1.5018E-03        -1.35172E-03        0.                 5.34567           -4.29286            0.         
               41.5008             1.38416E-03       -1.32619E-03        0.                 4.78079           -4.37413            0.         
               42.0008             1.29768E-03       -1.3304E-03         0.                 4.32374           -4.55328            0.         
               42.5008             1.19741E-03       -1.29262E-03        0.                 3.8714            -4.53935            0.         
               43.0008             1.11933E-03       -1.27979E-03        0.                 3.48899           -4.61466            0.         
               43.5008             1.03218E-03       -1.23342E-03        0.                 3.12046           -4.53222            0.         
               44.0008           962.086E-06         -1.20932E-03        0.                 2.80004           -4.53448            0.         
               44.5008           885.728E-06         -1.15729E-03        0.                 2.49788           -4.40297            0.         
               45.0008           823.289E-06         -1.12595E-03        0.                 2.23041           -4.35366            0.         
               45.5008           756.307E-06         -1.07068E-03        0.                 1.98286           -4.18829            0.         
               46.0008           701.181E-06         -1.03506E-03        0.                 1.76118           -4.10344            0.         
               46.5008           642.574E-06       -978.537E-06          0.                 1.55942           -3.91633            0.         
               47.0008           594.354E-06       -940.867E-06          0.                 1.37735           -3.80828            0.         
               47.5008           543.3E-06         -884.662E-06          0.                 1.21428           -3.60906            0.         
               48.0008           501.511E-06       -846.616E-06          0.                 1.06632           -3.48735            0.         
               48.5008           457.273E-06       -791.925E-06          0.               935.903E-03         -3.28361            0.         
               49.0008           421.391E-06       -754.735E-06          0.               817.079E-03         -3.15562            0.         
               49.5008           383.277E-06       -702.442E-06          0.               714.127E-03         -2.95319            0.         
               50.0008           352.754E-06       -666.995E-06          0.               619.98E-03          -2.8245             0.         
               50.5008           320.108E-06       -617.716E-06          0.               539.965E-03         -2.6278             0.         
               51.0008           294.391E-06       -584.619E-06          0.               466.518E-03         -2.50258            0.         
               51.5008           266.597E-06       -538.752E-06          0.               405.512E-03         -2.31478            0.         
               52.0008           245.146E-06       -508.392E-06          0.               349.254E-03         -2.19603            0.         
               52.5008           221.627E-06       -466.158E-06          0.               303.855E-03         -2.01933            0.         
               53.0008           203.926E-06       -438.747E-06          0.               261.724E-03         -1.90908            0.         
               53.5008           184.148E-06       -400.226E-06          0.               229.01E-03          -1.74488            0.         
               54.0008           169.715E-06       -375.841E-06          0.               198.356E-03         -1.64441            0.         
               54.5008           153.188E-06       -341.004E-06          0.               175.833E-03         -1.49344            0.         
               55.0008           141.577E-06       -319.619E-06          0.               154.39E-03          -1.40343            0.         
               55.5008           127.854E-06       -288.354E-06          0.               139.944E-03         -1.26592            0.         
               56.0008           118.66E-06        -269.866E-06          0.               125.79E-03          -1.18656            0.         
               56.5008           107.34E-06        -242.001E-06          0.               117.647E-03         -1.06235            0.         
               57.0008           100.197E-06       -226.253E-06          0.               109.169E-03       -993.505E-03          0.         
               57.5008            90.921E-06       -201.575E-06          0.               105.852E-03       -882.136E-03          0.         
               58.0008            85.5027E-06      -188.372E-06          0.               101.709E-03       -823.38E-03           0.         
               58.5008            77.9534E-06      -166.643E-06          0.               102.E-03          -724.192E-03          0.         
               59.0008            73.9718E-06      -155.769E-06          0.               101.087E-03       -674.924E-03          0.         
               59.5008            67.8695E-06      -136.735E-06          0.               103.994E-03       -587.115E-03          0.         
               60.0008            65.072E-06       -127.962E-06          0.               105.414E-03       -546.611E-03          0.         
               60.5008            60.1729E-06      -111.369E-06          0.               110.136E-03       -469.293E-03          0.         
               61.0008            58.3404E-06      -104.466E-06          0.               113.167E-03       -436.758E-03          0.         
               61.5008            54.4337E-06       -90.0605E-06         0.               119.067E-03       -369.002E-03          0.         
               62.0008            53.3776E-06       -84.8049E-06         0.               123.137E-03       -343.612E-03          0.         
               62.5008            50.2822E-06       -72.3431E-06         0.               129.717E-03       -284.483E-03          0.         
               63.0008            49.8414E-06       -68.519E-06          0.               134.382E-03       -265.413E-03          0.         
               63.5008            47.4029E-06       -57.7712E-06         0.               141.259E-03       -213.996E-03          0.         
               64.0008            47.4415E-06       -55.1767E-06         0.               146.178E-03       -200.443E-03          0.         
               64.5008            45.5296E-06       -45.9285E-06         0.               153.063E-03       -155.862E-03          0.         
               65.0008            45.9335E-06       -44.3772E-06         0.               157.984E-03       -147.065E-03          0.         
               65.5008            44.4389E-06       -36.4317E-06         0.               164.668E-03       -108.494E-03          0.         
               66.0008            45.1136E-06       -35.7536E-06         0.               169.408E-03       -103.744E-03          0.         
               66.5008            43.9456E-06       -28.932E-06          0.               175.745E-03        -70.4191E-03         0.         
               67.0008            44.8134E-06       -28.9746E-06         0.               180.177E-03        -69.0619E-03         0.         
               67.5008            43.8972E-06       -23.1162E-06         0.               186.071E-03        -40.2846E-03         0.         
               68.0008            44.8953E-06       -23.7437E-06         0.               190.117E-03        -41.7305E-03         0.         
               68.5008            44.1701E-06       -18.7057E-06         0.               195.512E-03        -16.8685E-03         0.         
               69.0008            45.248E-06        -19.799E-06          0.               199.124E-03        -20.5899E-03         0.         
               69.5008            44.6649E-06       -15.4553E-06         0.               203.994E-03        922.134E-06          0.         
               70.0008            45.7829E-06       -16.911E-06          0.               207.157E-03         -4.60907E-03        0.         
