
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 082                082                082                 82                 82                 82       

                0.                 2.11935E-03     -728.823E-06          0.                 9.68826           66.8323E-03         0.         
              359.333E-06          2.11811E-03     -727.729E-06          0.                 9.68379           70.2584E-03         0.         
              767.657E-06          2.11965E-03     -729.064E-06          0.                 9.68936           66.117E-03          0.         
              500.768E-03          3.2275E-03        -1.13346E-03        0.                14.7107           -20.194E-03          0.         
                1.00077            4.26467E-03       -1.51097E-03        0.                19.4139           -95.623E-03          0.         
                1.50077            4.81361E-03       -1.68078E-03        0.                21.9577            20.3874E-03         0.         
                2.00077            5.23815E-03       -1.82874E-03        0.                23.8947            23.596E-03          0.         
                2.50077            5.55622E-03       -1.94064E-03        0.                25.3441            20.5287E-03         0.         
                3.00077            5.80654E-03       -2.02455E-03        0.                26.4923            39.7861E-03         0.         
                3.50077            6.00968E-03       -2.09787E-03        0.                27.4146            28.257E-03          0.         
                4.00077            6.17155E-03       -2.15188E-03        0.                28.1576            41.9693E-03         0.         
                4.50077            6.30662E-03       -2.20089E-03        0.                28.7703            32.9562E-03         0.         
                5.00077            6.41496E-03       -2.23713E-03        0.                29.2674            41.708E-03          0.         
                5.50077            6.50648E-03       -2.27041E-03        0.                29.6825            35.2247E-03         0.         
                6.00077            6.58012E-03       -2.29512E-03        0.                30.0202            40.771E-03          0.         
                6.50077            6.64276E-03       -2.31795E-03        0.                30.3041            36.0547E-03         0.         
                7.00077            6.69325E-03       -2.33496E-03        0.                30.5356            39.5425E-03         0.         
                7.50077            6.73643E-03       -2.35074E-03        0.                30.7313            36.062E-03          0.         
                8.00077            6.77134E-03       -2.36257E-03        0.                30.8911            38.1542E-03         0.         
                8.50077            6.80136E-03       -2.37359E-03        0.                31.027             35.4776E-03         0.         
                9.00077            6.8257E-03        -2.38188E-03        0.                31.1383            36.7451E-03         0.         
                9.50077            6.84679E-03       -2.38969E-03        0.                31.2337            34.5544E-03         0.         
               10.0008             6.86392E-03       -2.39554E-03        0.                31.3121            35.3129E-03         0.         
               10.5008             6.87887E-03       -2.40111E-03        0.                31.3797            33.5073E-03         0.         
               11.0008             6.89108E-03       -2.40533E-03        0.                31.4354            33.7826E-03         0.         
               11.5008             6.90179E-03       -2.40938E-03        0.                31.4837            32.2733E-03         0.         
               12.0008             6.91058E-03       -2.41248E-03        0.                31.5236            32.2657E-03         0.         
               12.5008             6.9183E-03        -2.41543E-03        0.                31.5583            30.9961E-03         0.         
               13.0008             6.92458E-03       -2.41767E-03        0.                31.5869            30.8166E-03         0.         
               13.5008             6.93007E-03       -2.41981E-03        0.                31.6115            29.6857E-03         0.         
               14.0008             6.93444E-03       -2.42141E-03        0.                31.6313            29.3576E-03         0.         
               14.5008             6.93816E-03       -2.42291E-03        0.                31.6479            28.3311E-03         0.         
               15.0008             6.94098E-03       -2.42398E-03        0.                31.6606            27.9343E-03         0.         
               15.5008             6.94322E-03       -2.42495E-03        0.                31.6704            26.9845E-03         0.         
               16.0008             6.94465E-03       -2.42554E-03        0.                31.6767            26.5503E-03         0.         
               16.5008             6.94551E-03       -2.42602E-03        0.                31.6803            25.6234E-03         0.         
               17.0008             6.9456E-03        -2.42615E-03        0.                31.6805            25.1843E-03         0.         
               17.5008             6.94515E-03       -2.42617E-03        0.                31.6781            24.2795E-03         0.         
               18.0008             6.94397E-03       -2.42584E-03        0.                31.6725            23.8835E-03         0.         
               18.5008             6.94222E-03       -2.42538E-03        0.                31.6644            22.9804E-03         0.         
               19.0008             6.93985E-03       -2.42462E-03        0.                31.6535            22.628E-03          0.         
               19.5008             6.93708E-03       -2.42385E-03        0.                31.6402            21.8768E-03         0.         
               20.0008             6.9339E-03        -2.4229E-03         0.                31.6254            20.9622E-03         0.         
               20.5008             6.93012E-03       -2.42114E-03        0.                31.609             23.2843E-03         0.         
               21.0008             6.93179E-03       -2.42269E-03        0.                31.6149            18.1809E-03         0.         
               21.5008             6.93354E-03       -2.40371E-03        0.                31.6584           120.091E-03          0.         
               22.0008             6.93848E-03       -2.39106E-03        0.                31.7072           194.687E-03          0.         
               22.5008             6.94067E-03       -2.37628E-03        0.                31.7451           275.881E-03          0.         
               23.0008             6.94174E-03       -2.36169E-03        0.                31.7772           353.569E-03          0.         
               23.5008             6.94128E-03       -2.34673E-03        0.                31.8023           430.317E-03          0.         
               24.0008             6.93969E-03       -2.33176E-03        0.                31.8207           505.666E-03          0.         
               24.5008             6.93648E-03       -2.31633E-03        0.                31.8325           579.605E-03          0.         
               25.0008             6.93209E-03       -2.30081E-03        0.                31.838            652.258E-03          0.         
               25.5008             6.92655E-03       -2.28526E-03        0.                31.837            723.384E-03          0.         
               26.0008             6.91948E-03       -2.2693E-03         0.                31.8294           793.338E-03          0.         
               26.5008             6.9111E-03        -2.2532E-03         0.                31.8152           861.729E-03          0.         
               27.0008             6.90137E-03       -2.23686E-03        0.                31.7945           928.864E-03          0.         
               27.5008             6.89049E-03       -2.22049E-03        0.                31.7673           994.537E-03          0.         
               28.0008             6.87804E-03       -2.20373E-03        0.                31.7331             1.05894            0.         
               28.5008             6.86423E-03       -2.18681E-03        0.                31.6921             1.12186            0.         
               29.0008             6.84889E-03       -2.16952E-03        0.                31.6441             1.18347            0.         
               29.5008             6.83236E-03       -2.15221E-03        0.                31.5894             1.24366            0.         
               30.0008             6.81433E-03       -2.13462E-03        0.                31.5274             1.30257            0.         
               30.5008             6.79474E-03       -2.11677E-03        0.                31.4578             1.35998            0.         
               31.0008             6.77331E-03       -2.09839E-03        0.                31.3802             1.41616            0.         
               31.5008             6.75045E-03       -2.07986E-03        0.                31.2952             1.4708             0.         
               32.0008             6.72604E-03       -2.06102E-03        0.                31.2025             1.52434            0.         
               32.5008             6.70014E-03       -2.04201E-03        0.                31.1023             1.57625            0.         
               33.0008             6.67232E-03       -2.02235E-03        0.                30.9942             1.62712            0.         
               33.5008             6.64356E-03       -2.00314E-03        0.                30.8783             1.67612            0.         
               34.0008             6.61211E-03       -1.98261E-03        0.                30.7532             1.72452            0.         
               34.5008             6.57985E-03       -1.96293E-03        0.                30.619              1.77043            0.         
               35.0008             6.54426E-03       -1.94151E-03        0.                30.4735             1.81651            0.         
               35.5008             6.50648E-03       -1.91955E-03        0.                30.3188             1.86024            0.         
               36.0008             6.46743E-03       -1.89769E-03        0.                30.1551             1.9034             0.         
               36.5008             6.42712E-03       -1.87614E-03        0.                29.9832             1.94366            0.         
