
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93
                  X                  39                 39                 39                 9                  9                  9        

                0.                 2.04011E-03     -709.746E-06          0.                 9.31115           21.8579E-03         0.         
              359.333E-06          2.03894E-03     -708.718E-06          0.                 9.30694           25.071E-03          0.         
              767.657E-06          2.04039E-03     -709.975E-06          0.                 9.3122            21.1784E-03         0.         
              500.768E-03          3.09419E-03       -1.09093E-03        0.                14.0953           -41.6635E-03         0.         
                1.00077            4.08503E-03       -1.45105E-03        0.                18.5894          -110.939E-03          0.         
                1.50077            4.60951E-03       -1.61354E-03        0.                21.0193            -1.43014E-03        0.         
                2.00077            5.01408E-03       -1.75452E-03        0.                22.8653             1.77833E-03        0.         
                2.50077            5.31656E-03       -1.86109E-03        0.                24.2434            -1.91936E-03        0.         
                3.00077            5.55357E-03       -1.94047E-03        0.                25.3307            16.6197E-03         0.         
                3.50077            5.74511E-03       -2.00972E-03        0.                26.2001             5.13226E-03        0.         
                4.00077            5.89655E-03       -2.06015E-03        0.                26.8953            18.5271E-03         0.         
                4.50077            6.02198E-03       -2.10576E-03        0.                27.4642             9.61029E-03        0.         
                5.00077            6.1213E-03        -2.13886E-03        0.                27.9201            18.2879E-03         0.         
                5.50077            6.20402E-03       -2.16894E-03        0.                28.2953            12.4457E-03         0.         
                6.00077            6.26971E-03       -2.19121E-03        0.                28.5961            16.1603E-03         0.         
                6.50077            6.32312E-03       -2.20933E-03        0.                28.8407            19.1568E-03         0.         
                7.00077            6.37135E-03       -2.22987E-03        0.                29.0539           142.691E-06          0.         
                7.50077            6.41213E-03       -2.22444E-03        0.                29.2757           102.589E-03          0.         
                8.00077            6.44953E-03       -2.22272E-03        0.                29.4731           179.586E-03          0.         
                8.50077            6.4793E-03        -2.2177E-03         0.                29.6369           259.846E-03          0.         
                9.00077            6.50292E-03       -2.21056E-03        0.                29.7726           339.987E-03          0.         
                9.50077            6.52207E-03       -2.20266E-03        0.                29.8864           415.886E-03          0.         
               10.0008             6.53627E-03       -2.19272E-03        0.                29.9784           493.322E-03          0.         
               10.5008             6.54722E-03       -2.18244E-03        0.                30.054            566.668E-03          0.         
               11.0008             6.55436E-03       -2.17066E-03        0.                30.1124           640.846E-03          0.         
               11.5008             6.55893E-03       -2.15864E-03        0.                30.158            711.707E-03          0.         
               12.0008             6.56048E-03       -2.14552E-03        0.                30.1899           782.791E-03          0.         
               12.5008             6.55988E-03       -2.13217E-03        0.                30.211            851.112E-03          0.         
               13.0008             6.55673E-03       -2.11797E-03        0.                30.2204           919.22E-03           0.         
               13.5008             6.55169E-03       -2.10357E-03        0.                30.2204           984.894E-03          0.         
               14.0008             6.54441E-03       -2.08848E-03        0.                30.21               1.05006            0.         
               14.5008             6.53538E-03       -2.0732E-03         0.                30.1909             1.11305            0.         
               15.0008             6.5243E-03        -2.05734E-03        0.                30.1621             1.17538            0.         
               15.5008             6.51154E-03       -2.04128E-03        0.                30.125              1.23566            0.         
               16.0008             6.49681E-03       -2.02467E-03        0.                30.0786             1.29517            0.         
               16.5008             6.4804E-03        -2.00786E-03        0.                30.0238             1.35269            0.         
               17.0008             6.46201E-03       -1.99051E-03        0.                29.9599             1.40945            0.         
               17.5008             6.44197E-03       -1.97297E-03        0.                29.8876             1.46422            0.         
