
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
                  X                  50                 50                 50                 0                  0                  0        

                0.                 1.68057E-03     -424.79E-06           0.                 7.96105          848.742E-03          0.         
              359.333E-06          1.67969E-03     -424.323E-06          0.                 7.95733          849.57E-03           0.         
              767.657E-06          1.68078E-03     -424.919E-06          0.                 7.96191          848.456E-03          0.         
              500.768E-03          2.51175E-03     -603.756E-06          0.                11.9547             1.43067            0.         
                1.00077            3.29482E-03     -888.49E-06           0.                15.5061             1.37519            0.         
                1.50077            3.68687E-03     -994.815E-06          0.                17.3501             1.53575            0.         
                2.00077            3.99043E-03       -1.09283E-03        0.                18.7493             1.57852            0.         
                2.50077            4.21041E-03       -1.16038E-03        0.                19.7696             1.62753            0.         
                3.00077            4.37883E-03       -1.20781E-03        0.                20.5586             1.68732            0.         
                3.50077            4.51E-03          -1.24644E-03        0.                21.17               1.72516            0.         
                4.00077            4.60884E-03       -1.27056E-03        0.                21.6398             1.77961            0.         
                4.50077            4.686E-03         -1.29046E-03        0.                22.0045             1.81652            0.         
                5.00077            4.74158E-03       -1.30053E-03        0.                22.275              1.86529            0.         
                5.50077            4.78306E-03       -1.30809E-03        0.                22.4768             1.90146            0.         
                6.00077            4.80946E-03       -1.30881E-03        0.                22.6127             1.94576            0.         
                6.50077            4.82618E-03       -1.30795E-03        0.                22.7011             1.98061            0.         
                7.00077            4.83194E-03       -1.30215E-03        0.                22.7416             2.02128            0.         
                7.50077            4.83086E-03       -1.2954E-03         0.                22.7482             2.0544             0.         
                8.00077            4.82152E-03       -1.28491E-03        0.                22.7187             2.09199            0.         
                8.50077            4.80725E-03       -1.27395E-03        0.                22.6644             2.12302            0.         
                9.00077            4.78643E-03       -1.25992E-03        0.                22.5817             2.15809            0.         
                9.50077            4.76208E-03       -1.24591E-03        0.                22.4806             2.18669            0.         
               10.0008             4.7322E-03        -1.22909E-03        0.                22.356              2.21966            0.         
               10.5008             4.69986E-03       -1.21277E-03        0.                22.2176             2.24566            0.         
               11.0008             4.66262E-03       -1.19375E-03        0.                22.0587             2.27675            0.         
               11.5008             4.62386E-03       -1.17574E-03        0.                21.89               2.29992            0.         
               12.0008             4.58048E-03       -1.15486E-03        0.                21.7025             2.3296             0.         
               12.5008             4.53651E-03       -1.13562E-03        0.                21.5089             2.34965            0.         
               13.0008             4.48789E-03       -1.11307E-03        0.                21.2973             2.37846            0.         
               13.5008             4.43975E-03       -1.09306E-03        0.                21.0835             2.39491            0.         
               14.0008             4.38671E-03       -1.06899E-03        0.                20.8516             2.42348            0.         
               14.5008             4.33546E-03       -1.04871E-03        0.                20.6221             2.4357             0.         
               15.0008             4.27877E-03       -1.02323E-03        0.                20.3738             2.46499            0.         
               15.5008             4.22561E-03       -1.00327E-03        0.                20.1339             2.47207            0.         
