
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  1                  1                  1          s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11

                0.               361.457E-06         61.3338E-06         0.                 1.99026          975.779E-03          0.         
              359.333E-06        361.265E-06         61.0456E-06         0.                 1.98874          973.931E-03          0.         
              767.657E-06        361.463E-06         61.3986E-06         0.                 1.99041          976.127E-03          0.         
              500.768E-03        233.006E-06        865.4E-06            0.                 2.78492            4.92082            0.         
                1.00077          403.908E-06        199.932E-06          0.                 2.46261            1.77357            0.         
                1.50077          298.572E-06        147.465E-06          0.                 1.81976            1.30936            0.         
                2.00077          281.908E-06         47.8221E-06         0.                 1.55194          761.242E-03          0.         
                2.50077          254.804E-06         10.9467E-06         0.                 1.34402          520.324E-03          0.         
                3.00077          238.053E-06        -26.5456E-06         0.                 1.18878          295.024E-03          0.         
                3.50077          220.486E-06        -47.3343E-06         0.                 1.05968          155.045E-03          0.         
                4.00077          206.021E-06        -66.4296E-06         0.               949.784E-03         29.5047E-03         0.         
                4.50077          192.3E-06          -78.4637E-06         0.               856.591E-03        -57.9871E-03         0.         
                5.00077          180.102E-06        -89.4115E-06         0.               773.293E-03       -137.064E-03          0.         
                5.50077          168.696E-06        -96.4477E-06         0.               701.224E-03       -194.372E-03          0.         
                6.00077          158.091E-06       -102.676E-06          0.               634.787E-03       -246.026E-03          0.         
                6.50077          148.108E-06       -106.34E-06           0.               576.244E-03       -283.226E-03          0.         
                7.00077          138.607E-06       -109.363E-06          0.               521.37E-03        -316.216E-03          0.         
                7.50077          129.625E-06       -110.584E-06          0.               472.475E-03       -338.895E-03          0.         
                8.00077          121.005E-06       -111.311E-06          0.               426.362E-03       -358.35E-03           0.         
                8.50077          112.857E-06       -110.741E-06          0.               385.054E-03       -370.211E-03          0.         
                9.00077          105.033E-06       -109.811E-06          0.               346.089E-03       -379.606E-03          0.         
                9.50077           97.6537E-06      -107.948E-06          0.               311.13E-03        -383.347E-03          0.         
               10.0008            90.5879E-06      -105.839E-06          0.               278.248E-03       -385.238E-03          0.         
               10.5008            83.9456E-06      -103.07E-06           0.               248.767E-03       -382.929E-03          0.         
               11.0008            77.6103E-06      -100.149E-06          0.               221.157E-03       -379.275E-03          0.         
               11.5008            71.6769E-06       -96.7769E-06         0.               196.457E-03       -372.543E-03          0.         
               12.0008            66.0411E-06       -93.3301E-06         0.               173.439E-03       -364.882E-03          0.         
               12.5008            60.7831E-06       -89.5929E-06         0.               152.913E-03       -355.025E-03          0.         
               13.0008            55.8086E-06       -85.8416E-06         0.               133.885E-03       -344.578E-03          0.         
               13.5008            51.1857E-06       -81.9249E-06         0.               116.986E-03       -332.633E-03          0.         
               14.0008            46.8285E-06       -78.0407E-06         0.               101.408E-03       -320.374E-03          0.         
               14.5008            42.7952E-06       -74.0877E-06         0.                87.638E-03       -307.167E-03          0.         
               15.0008            39.0072E-06       -70.2023E-06         0.                75.0202E-03      -293.866E-03          0.         
               15.5008            35.5151E-06       -66.3216E-06         0.                63.9312E-03      -280.051E-03          0.         
               16.0008            32.2463E-06       -62.5337E-06         0.                53.8339E-03      -266.312E-03          0.         
               16.5008            29.2456E-06       -58.806E-06          0.                45.0208E-03      -252.398E-03          0.         
               17.0008            26.4457E-06       -55.1876E-06         0.                37.0521E-03      -238.688E-03          0.         
               17.5008            23.8872E-06       -51.67E-06           0.                30.1543E-03      -225.062E-03          0.         
               18.0008            21.5071E-06       -48.2714E-06         0.                23.9672E-03      -211.729E-03          0.         
               18.5008            19.3427E-06       -45.0019E-06         0.                18.6664E-03      -198.676E-03          0.         
               19.0008            17.3351E-06       -41.8553E-06         0.                13.9567E-03      -185.976E-03          0.         
               19.5008            15.5192E-06       -38.8567E-06         0.                 9.97417E-03     -173.696E-03          0.         
               20.0008            13.8395E-06       -35.9803E-06         0.                 6.47731E-03     -161.803E-03          0.         
               20.5008            12.3292E-06       -33.2627E-06         0.                 3.57136E-03     -150.428E-03          0.         
