
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                  19                 19                 19                 9                  9                  9        

                0.                 1.14334E-03     -141.66E-06           0.                 5.68421            1.34294            0.         
              359.333E-06          1.1428E-03      -141.666E-06          0.                 5.6814             1.34193            0.         
              767.657E-06          1.14346E-03     -141.697E-06          0.                 5.6848             1.34298            0.         
              500.768E-03          1.69047E-03     -164.728E-06          0.                 8.48529            2.21837            0.         
                1.00077            2.20142E-03     -360.105E-06          0.                10.7852             2.13232            0.         
                1.50077            2.43551E-03     -419.116E-06          0.                11.8943             2.25143            0.         
                2.00077            2.61848E-03     -480.9E-06            0.                12.7328             2.26316            0.         
                2.50077            2.74442E-03     -519.331E-06          0.                13.3174             2.29243            0.         
                3.00077            2.83824E-03     -546.634E-06          0.                13.7553             2.32116            0.         
                3.50077            2.90671E-03     -566.804E-06          0.                14.0744             2.34089            0.         
                4.00077            2.95517E-03     -578.813E-06          0.                14.3044             2.36662            0.         
                4.50077            2.9885E-03      -586.82E-06           0.                14.4631             2.38564            0.         
                5.00077            3.009E-03       -589.832E-06          0.                14.5641             2.40728            0.         
                5.50077            3.01919E-03     -589.744E-06          0.                14.6172             2.42627            0.         
                6.00077            3.02116E-03     -586.978E-06          0.                14.6325             2.44424            0.         
                6.50077            3.01547E-03     -581.331E-06          0.                14.6132             2.46324            0.         
                7.00077            3.00485E-03     -574.835E-06          0.                14.5698             2.47771            0.         
                7.50077            2.98804E-03     -565.243E-06          0.                14.4999             2.497              0.         
                8.00077            2.96894E-03     -556.496E-06          0.                14.4164             2.50776            0.         
                8.50077            2.94433E-03     -544.031E-06          0.                14.3112             2.52781            0.         
                9.00077            2.91973E-03     -534.144E-06          0.                14.2013             2.53451            0.         
                9.50077            2.88974E-03     -519.496E-06          0.                14.0721             2.55612            0.         
               10.0008             2.862E-03       -509.442E-06          0.                13.9463             2.55787            0.         
               10.5008             2.82834E-03     -492.907E-06          0.                13.8014             2.58256            0.         
               11.0008             2.79946E-03     -483.74E-06           0.                13.668              2.57767            0.         
               11.5008             2.76347E-03     -465.379E-06          0.                13.5143             2.60769            0.         
               12.0008             2.73507E-03     -458.113E-06          0.                13.3799             2.59387            0.         
               12.5008             2.69777E-03     -437.617E-06          0.                13.2232             2.63258            0.         
               13.0008             2.67075E-03     -433.073E-06          0.                13.0911             2.60709            0.         
               13.5008             2.63353E-03     -410.431E-06          0.                12.9388             2.65706            0.         
               14.0008             2.60602E-03     -407.033E-06          0.                12.802              2.62469            0.         
               14.5008             2.57719E-03     -389.039E-06          0.                12.6849             2.66578            0.         
               15.0008             2.52789E-03     -364.123E-06          0.                12.474              2.70563            0.         
               15.5008             2.6006E-03      -410.955E-06          0.                12.7666             2.59458            0.         
               16.0008             2.35547E-03     -272.026E-06          0.                11.7458             2.87029            0.         
               16.5008             1.79481E-03      -50.5706E-06         0.                 9.23504            3.00143            0.         
               17.0008             1.69272E-03     -567.664E-06          0.                 7.76388          128.797E-03          0.         
               17.5008             1.55424E-03     -702.107E-06          0.                 6.79972         -821.708E-03          0.         
               18.0008             1.42149E-03     -784.723E-06          0.                 5.95963           -1.49247            0.         
               18.5008             1.33352E-03     -858.256E-06          0.                 5.36875           -2.03459            0.         
               19.0008             1.22897E-03     -882.698E-06          0.                 4.78096           -2.35176            0.         
               19.5008             1.15076E-03     -913.284E-06          0.                 4.31895           -2.65295            0.         
