
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 391                391                391                 91                 91                 91       

                0.                 2.34343E-03     -703.319E-06          0.                10.8992           606.805E-03          0.         
              359.333E-06          2.3418E-03      -701.867E-06          0.                10.8934           611.391E-03          0.         
              767.657E-06          2.34379E-03     -703.612E-06          0.                10.9005           605.933E-03          0.         
              500.768E-03          3.68977E-03       -1.2204E-03         0.                16.9549           368.673E-03          0.         
                1.00077            4.90313E-03       -1.65651E-03        0.                22.4671           309.168E-03          0.         
                1.50077            5.53722E-03       -1.84404E-03        0.                25.4211           487.987E-03          0.         
                2.00077            6.03054E-03       -2.01165E-03        0.                27.6799           514.126E-03          0.         
                2.50077            6.3983E-03        -2.13665E-03        0.                29.3637           533.395E-03          0.         
                3.00077            6.68909E-03       -2.23148E-03        0.                30.7024           569.465E-03          0.         
                3.50077            6.92445E-03       -2.31397E-03        0.                31.7754           568.88E-03           0.         
                4.00077            7.11278E-03       -2.37529E-03        0.                32.6425           592.78E-03           0.         
                4.50077            7.26972E-03       -2.43087E-03        0.                33.357            589.374E-03          0.         
                5.00077            7.39614E-03       -2.47235E-03        0.                33.9385           603.771E-03          0.         
                5.50077            7.50291E-03       -2.51049E-03        0.                34.424            599.753E-03          0.         
                6.00077            7.58922E-03       -2.53913E-03        0.                34.8204           607.961E-03          0.         
                6.50077            7.66271E-03       -2.56567E-03        0.                35.154            603.728E-03          0.         
                7.00077            7.7223E-03        -2.58572E-03        0.                35.4272           607.923E-03          0.         
                7.50077            7.77338E-03       -2.60442E-03        0.                35.6586           603.654E-03          0.         
                8.00077            7.81499E-03       -2.61871E-03        0.                35.8487           605.172E-03          0.         
                8.50077            7.85091E-03       -2.6321E-03         0.                36.0111           600.892E-03          0.         
                9.00077            7.88038E-03       -2.64246E-03        0.                36.1452           600.746E-03          0.         
                9.50077            7.90607E-03       -2.65229E-03        0.                36.2609           596.432E-03          0.         
               10.0008             7.92729E-03       -2.65994E-03        0.                36.3573           595.225E-03          0.         
               10.5008             7.94603E-03       -2.66732E-03        0.                36.4412           590.962E-03          0.         
               11.0008             7.9617E-03        -2.6732E-03         0.                36.5119           588.911E-03          0.         
               11.5008             7.97571E-03       -2.67892E-03        0.                36.5743           584.74E-03           0.         
               12.0008             7.98762E-03       -2.6836E-03         0.                36.6276           582.169E-03          0.         
               12.5008             7.99841E-03       -2.68816E-03        0.                36.6753           578.109E-03          0.         
               13.0008             8.00772E-03       -2.69198E-03        0.                36.7167           575.206E-03          0.         
               13.5008             8.01627E-03       -2.69575E-03        0.                36.7543           571.204E-03          0.         
               14.0008             8.02375E-03       -2.69898E-03        0.                36.7873           568.037E-03          0.         
               14.5008             8.03069E-03       -2.70217E-03        0.                36.8175           564.095E-03          0.         
               15.0008             8.03687E-03       -2.70498E-03        0.                36.8445           560.774E-03          0.         
               15.5008             8.04266E-03       -2.70775E-03        0.                36.8695           556.889E-03          0.         
               16.0008             8.04787E-03       -2.71025E-03        0.                36.8921           553.451E-03          0.         
               16.5008             8.05277E-03       -2.71271E-03        0.                36.913            549.585E-03          0.         
