
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 367                367                367                 67                 67                 67       

                0.                 2.34314E-03     -705.415E-06          0.                10.8939           595.398E-03          0.         
              359.333E-06          2.34152E-03     -703.967E-06          0.                10.8881           599.97E-03           0.         
              767.657E-06          2.3435E-03      -705.707E-06          0.                10.8952           594.528E-03          0.         
              500.768E-03          3.68713E-03       -1.22135E-03        0.                16.9394           358.979E-03          0.         
                1.00077            4.89915E-03       -1.65722E-03        0.                22.4451           298.224E-03          0.         
                1.50077            5.53265E-03       -1.84481E-03        0.                25.396            475.657E-03          0.         
                2.00077            6.02547E-03       -2.0124E-03         0.                27.6522           501.045E-03          0.         
                2.50077            6.39289E-03       -2.13741E-03        0.                29.3342           519.65E-03           0.         
                3.00077            6.6834E-03        -2.23223E-03        0.                30.6714           555.248E-03          0.         
                3.50077            6.91853E-03       -2.31471E-03        0.                31.7433           554.285E-03          0.         
                4.00077            7.10666E-03       -2.37601E-03        0.                32.6094           577.896E-03          0.         
                4.50077            7.26345E-03       -2.43159E-03        0.                33.3231           574.268E-03          0.         
                5.00077            7.38973E-03       -2.47305E-03        0.                33.9039           588.494E-03          0.         
                5.50077            7.49639E-03       -2.51118E-03        0.                34.3888           584.35E-03           0.         
                6.00077            7.5826E-03        -2.53979E-03        0.                34.7848           592.463E-03          0.         
                6.50077            7.656E-03         -2.56631E-03        0.                35.118            588.167E-03          0.         
                7.00077            7.71551E-03       -2.58635E-03        0.                35.3908           592.318E-03          0.         
                7.50077            7.76653E-03       -2.60503E-03        0.                35.6219           588.026E-03          0.         
                8.00077            7.80808E-03       -2.6193E-03         0.                35.8118           589.533E-03          0.         
                8.50077            7.84396E-03       -2.63268E-03        0.                35.9739           585.257E-03          0.         
                9.00077            7.87338E-03       -2.64302E-03        0.                36.1078           585.123E-03          0.         
                9.50077            7.89903E-03       -2.65282E-03        0.                36.2233           580.831E-03          0.         
               10.0008             7.92021E-03       -2.66046E-03        0.                36.3195           579.65E-03           0.         
               10.5008             7.93891E-03       -2.66782E-03        0.                36.4033           575.421E-03          0.         
               11.0008             7.95455E-03       -2.67368E-03        0.                36.4739           573.405E-03          0.         
               11.5008             7.96853E-03       -2.67938E-03        0.                36.5361           569.275E-03          0.         
               12.0008             7.98041E-03       -2.68404E-03        0.                36.5893           566.747E-03          0.         
               12.5008             7.99118E-03       -2.68859E-03        0.                36.637            562.732E-03          0.         
               13.0008             8.00046E-03       -2.69239E-03        0.                36.6782           559.876E-03          0.         
               13.5008             8.00898E-03       -2.69614E-03        0.                36.7157           555.924E-03          0.         
               14.0008             8.01644E-03       -2.69935E-03        0.                36.7486           552.807E-03          0.         
               14.5008             8.02336E-03       -2.70252E-03        0.                36.7788           548.916E-03          0.         
               15.0008             8.02951E-03       -2.70531E-03        0.                36.8057           545.647E-03          0.         
               15.5008             8.03528E-03       -2.70807E-03        0.                36.8306           541.815E-03          0.         
               16.0008             8.04047E-03       -2.71055E-03        0.                36.853            538.431E-03          0.         
               16.5008             8.04534E-03       -2.71299E-03        0.                36.8739           534.62E-03           0.         
               17.0008             8.04976E-03       -2.71521E-03        0.                36.8928           531.152E-03          0.         
               17.5008             8.05394E-03       -2.7174E-03         0.                36.9105           527.391E-03          0.         
               18.0008             8.05778E-03       -2.71943E-03        0.                36.9267           523.871E-03          0.         
               18.5008             8.06137E-03       -2.72139E-03        0.                36.9419           520.155E-03          0.         
               19.0008             8.06473E-03       -2.72324E-03        0.                36.956            516.62E-03           0.         
               19.5008             8.06804E-03       -2.72516E-03        0.                36.9694           512.888E-03          0.         
               20.0008             8.07102E-03       -2.72688E-03        0.                36.9818           509.379E-03          0.         
               20.5008             8.07387E-03       -2.72859E-03        0.                36.9935           505.676E-03          0.         
               21.0008             8.0765E-03        -2.73019E-03        0.                37.0043           502.1E-03            0.         
               21.5008             8.07907E-03       -2.73181E-03        0.                37.0147           498.426E-03          0.         
               22.0008             8.08145E-03       -2.7333E-03         0.                37.0245           494.899E-03          0.         
               22.5008             8.08389E-03       -2.73492E-03        0.                37.0338           491.242E-03          0.         
               23.0008             8.08607E-03       -2.73637E-03        0.                37.0425           487.683E-03          0.         
               23.5008             8.0881E-03        -2.73773E-03        0.                37.0508           484.116E-03          0.         
               24.0008             8.09023E-03       -2.73926E-03        0.                37.0586           480.472E-03          0.         
               24.5008             8.092E-03         -2.74049E-03        0.                37.0659           476.949E-03          0.         
               25.0008             8.09382E-03       -2.7418E-03         0.                37.0731           473.401E-03          0.         
               25.5008             8.09574E-03       -2.74324E-03        0.                37.0801           469.811E-03          0.         
               26.0008             8.09743E-03       -2.74449E-03        0.                37.0867           466.331E-03          0.         
               26.5008             8.09908E-03       -2.74574E-03        0.                37.093            462.763E-03          0.         
               27.0008             8.10068E-03       -2.74695E-03        0.                37.0992           459.278E-03          0.         
               27.5008             8.10243E-03       -2.74831E-03        0.                37.1054           455.757E-03          0.         
               28.0008             8.10398E-03       -2.74951E-03        0.                37.1114           452.306E-03          0.         
               28.5008             8.10554E-03       -2.75075E-03        0.                37.1171           448.799E-03          0.         
               29.0008             8.10696E-03       -2.75186E-03        0.                37.1228           445.347E-03          0.         
               29.5008             8.10859E-03       -2.75313E-03        0.                37.1287           441.924E-03          0.         
               30.0008             8.11023E-03       -2.75442E-03        0.                37.1346           438.503E-03          0.         
               30.5008             8.11181E-03       -2.75569E-03        0.                37.1402           435.044E-03          0.         
               31.0008             8.11312E-03       -2.75675E-03        0.                37.1454           431.625E-03          0.         
               31.5008             8.11451E-03       -2.75786E-03        0.                37.1507           428.217E-03          0.         
               32.0008             8.11602E-03       -2.75904E-03        0.                37.1563           424.899E-03          0.         
               32.5008             8.11765E-03       -2.76029E-03        0.                37.1624           421.563E-03          0.         
               33.0008             8.11914E-03       -2.76132E-03        0.                37.1689           418.253E-03          0.         
               33.5008             8.12131E-03       -2.76299E-03        0.                37.1758           414.824E-03          0.         
               34.0008             8.12277E-03       -2.76394E-03        0.                37.1827           411.59E-03           0.         
               34.5008             8.12499E-03       -2.76583E-03        0.                37.1888           407.857E-03          0.         
               35.0008             8.12612E-03       -2.76678E-03        0.                37.1932           404.673E-03          0.         
               35.5008             8.12665E-03       -2.76723E-03        0.                37.1967           401.696E-03          0.         
               36.0008             8.12808E-03       -2.76849E-03        0.                37.2014           398.162E-03          0.         
               36.5008             8.12987E-03       -2.77009E-03        0.                37.2064           394.608E-03          0.         
               37.0008             8.13092E-03       -2.77109E-03        0.                37.2097           391.524E-03          0.         
               37.5008             8.13111E-03       -2.77128E-03        0.                37.2126           388.637E-03          0.         
               38.0008             8.13274E-03       -2.77289E-03        0.                37.2164           385.03E-03           0.         
               38.5008             8.13358E-03       -2.77346E-03        0.                37.2212           382.06E-03           0.         
               39.0008             8.13501E-03       -2.77434E-03        0.                37.2283           378.907E-03          0.         
               39.5008             8.13834E-03       -2.77705E-03        0.                37.2367           374.85E-03           0.         
               40.0008             8.13978E-03       -2.77803E-03        0.                37.2428           371.97E-03           0.         
               40.5008             8.14067E-03       -2.7788E-03         0.                37.2464           369.178E-03          0.         
               41.0008             8.14168E-03       -2.77984E-03        0.                37.2496           365.779E-03          0.         
               41.5008             8.14244E-03       -2.78072E-03        0.                37.252            362.608E-03          0.         
               42.0008             8.14338E-03       -2.78186E-03        0.                37.2532           359.871E-03          0.         
               42.5008             8.14261E-03       -2.7811E-03         0.                37.2559           357.154E-03          0.         
               43.0008             8.14528E-03       -2.7836E-03         0.                37.2612           353.081E-03          0.         
               43.5008             8.14682E-03       -2.78495E-03        0.                37.2654           350.211E-03          0.         
               44.0008             8.14648E-03       -2.78447E-03        0.                37.2685           348.004E-03          0.         
               44.5008             8.14867E-03       -2.78653E-03        0.                37.2735           343.971E-03          0.         
               45.0008             8.15007E-03       -2.78768E-03        0.                37.2784           340.861E-03          0.         
               45.5008             8.15094E-03       -2.78846E-03        0.                37.2817           338.138E-03          0.         
               46.0008             8.15178E-03       -2.78938E-03        0.                37.2843           334.957E-03          0.         
