
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 202                202                202                 02                 02                 02       

                0.                 2.16955E-03     -738.318E-06          0.                 9.93186          108.773E-03          0.         
              359.333E-06          2.16825E-03     -737.175E-06          0.                 9.9272           112.356E-03          0.         
              767.657E-06          2.16985E-03     -738.568E-06          0.                 9.93299          108.033E-03          0.         
              500.768E-03          3.31499E-03       -1.15973E-03        0.                15.1176             2.41278E-03        0.         
                1.00077            4.38278E-03       -1.54866E-03        0.                19.9591           -76.666E-03          0.         
                1.50077            4.94713E-03       -1.72286E-03        0.                22.575             44.5122E-03         0.         
                2.00077            5.38389E-03       -1.87501E-03        0.                24.5679            48.201E-03          0.         
                2.50077            5.71094E-03       -1.98991E-03        0.                26.0585            45.9096E-03         0.         
                3.00077            5.96845E-03       -2.07617E-03        0.                27.2399            66.0021E-03         0.         
                3.50077            6.17739E-03       -2.1515E-03         0.                28.1886            54.5485E-03         0.         
                4.00077            6.34396E-03       -2.20706E-03        0.                28.9531            68.7683E-03         0.         
                4.50077            6.48294E-03       -2.25747E-03        0.                29.5837            59.646E-03          0.         
                5.00077            6.59448E-03       -2.29478E-03        0.                30.0955            68.6364E-03         0.         
                5.50077            6.68872E-03       -2.32904E-03        0.                30.5228            61.9625E-03         0.         
                6.00077            6.7646E-03        -2.35452E-03        0.                30.8708            67.5691E-03         0.         
                6.50077            6.82917E-03       -2.37808E-03        0.                31.1635            62.619E-03          0.         
                7.00077            6.88129E-03       -2.39567E-03        0.                31.4023            66.0523E-03         0.         
                7.50077            6.92591E-03       -2.41201E-03        0.                31.6045            62.3146E-03         0.         
                8.00077            6.96205E-03       -2.42429E-03        0.                31.7699            64.2789E-03         0.         
                8.50077            6.99319E-03       -2.43576E-03        0.                31.9108            61.3341E-03         0.         
                9.00077            7.01854E-03       -2.44443E-03        0.                32.0267            62.4264E-03         0.         
                9.50077            7.04057E-03       -2.45263E-03        0.                32.1263            59.964E-03          0.         
               10.0008             7.05861E-03       -2.45882E-03        0.                32.2087            60.5168E-03         0.         
               10.5008             7.07445E-03       -2.46476E-03        0.                32.2803            58.4404E-03         0.         
               11.0008             7.08756E-03       -2.46935E-03        0.                32.34              58.4902E-03         0.         
               11.5008             7.09921E-03       -2.47378E-03        0.                32.3925            56.7151E-03         0.         
               12.0008             7.10899E-03       -2.47726E-03        0.                32.4369            56.4685E-03         0.         
               12.5008             7.11779E-03       -2.48065E-03        0.                32.4764            54.9405E-03         0.         
               13.0008             7.12526E-03       -2.48335E-03        0.                32.5103            54.5109E-03         0.         
               13.5008             7.13206E-03       -2.486E-03          0.                32.5408            53.132E-03          0.         
               14.0008             7.13792E-03       -2.48816E-03        0.                32.5673            52.542E-03          0.         
               14.5008             7.1433E-03        -2.49029E-03        0.                32.5914            51.2822E-03         0.         
               15.0008             7.148E-03         -2.49207E-03        0.                32.6125            50.6077E-03         0.         
               15.5008             7.15235E-03       -2.49382E-03        0.                32.6319            49.4457E-03         0.         
               16.0008             7.15618E-03       -2.49531E-03        0.                32.6491            48.7084E-03         0.         
               16.5008             7.15973E-03       -2.49677E-03        0.                32.6648            47.6001E-03         0.         
               17.0008             7.16285E-03       -2.49802E-03        0.                32.6788            46.8157E-03         0.         
               17.5008             7.16576E-03       -2.49925E-03        0.                32.6916            45.7769E-03         0.         
               18.0008             7.16835E-03       -2.50032E-03        0.                32.7031            44.9684E-03         0.         
               18.5008             7.1707E-03        -2.50131E-03        0.                32.7136            43.9853E-03         0.         
               19.0008             7.17283E-03       -2.5022E-03         0.                32.7231            43.1704E-03         0.         
               19.5008             7.1749E-03        -2.50318E-03        0.                32.7318            42.1821E-03         0.         
               20.0008             7.17663E-03       -2.50392E-03        0.                32.7395            41.4203E-03         0.         
               20.5008             7.17821E-03       -2.50466E-03        0.                32.7463            40.4694E-03         0.         
               21.0008             7.17955E-03       -2.50527E-03        0.                32.7522            39.6467E-03         0.         
               21.5008             7.18079E-03       -2.50591E-03        0.                32.7574            38.7232E-03         0.         
               22.0008             7.18178E-03       -2.50637E-03        0.                32.7619            37.9467E-03         0.         
               22.5008             7.18279E-03       -2.50697E-03        0.                32.7656            37.0428E-03         0.         
               23.0008             7.18343E-03       -2.50734E-03        0.                32.7683            36.2559E-03         0.         
               23.5008             7.18385E-03       -2.50761E-03        0.                32.7702            35.4321E-03         0.         
               24.0008             7.18424E-03       -2.50801E-03        0.                32.771             34.5623E-03         0.         
               24.5008             7.18414E-03       -2.50804E-03        0.                32.7708            33.7912E-03         0.         
               25.0008             7.18395E-03       -2.50813E-03        0.                32.7697            32.988E-03          0.         
               25.5008             7.18368E-03       -2.50827E-03        0.                32.7676            32.1415E-03         0.         
               26.0008             7.18295E-03       -2.50814E-03        0.                32.7642            31.4287E-03         0.         
               26.5008             7.18196E-03       -2.50794E-03        0.                32.7594            30.5935E-03         0.         
               27.0008             7.18066E-03       -2.50761E-03        0.                32.7534            29.85E-03           0.         
               27.5008             7.17924E-03       -2.50734E-03        0.                32.7461            29.0587E-03         0.         
               28.0008             7.17728E-03       -2.50678E-03        0.                32.737             28.3593E-03         0.         
               28.5008             7.17499E-03       -2.50615E-03        0.                32.7261            27.5875E-03         0.         
               29.0008             7.17221E-03       -2.50525E-03        0.                32.7136            26.8533E-03         0.         
               29.5008             7.16926E-03       -2.50441E-03        0.                32.6996            26.1753E-03         0.         
               30.0008             7.16595E-03       -2.50345E-03        0.                32.6838            25.422E-03          0.         
               30.5008             7.16213E-03       -2.50226E-03        0.                32.6658            24.9487E-03         0.         
               31.0008             7.15787E-03       -2.50094E-03        0.                32.6465            23.6936E-03         0.         
               31.5008             7.15317E-03       -2.49903E-03        0.                32.6256            25.0217E-03         0.         
               32.0008             7.1503E-03        -2.49912E-03        0.                32.6105            19.3976E-03         0.         
               32.5008             7.15138E-03       -2.49415E-03        0.                32.6249            47.3499E-03         0.         
               33.0008             7.15369E-03       -2.47689E-03        0.                32.669            140.58E-03           0.         
               33.5008             7.15802E-03       -2.46397E-03        0.                32.7135           217.025E-03          0.         
               34.0008             7.15932E-03       -2.44881E-03        0.                32.7489           297.142E-03          0.         
               34.5008             7.1604E-03        -2.43483E-03        0.                32.7777           374.015E-03          0.         
               35.0008             7.15886E-03       -2.41949E-03        0.                32.798            450.491E-03          0.         
