
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  82                 82                 82                 2                  2                  2        

                0.                 1.71635E-03     -447.417E-06          0.                 8.10584          796.238E-03          0.         
              359.333E-06          1.71545E-03     -446.909E-06          0.                 8.10207          797.235E-03          0.         
              767.657E-06          1.71657E-03     -447.554E-06          0.                 8.10672          795.924E-03          0.         
              500.768E-03          2.56757E-03     -639.278E-06          0.                12.1801             1.34759            0.         
                1.00077            3.37E-03        -930.201E-06          0.                15.821              1.29519            0.         
                1.50077            3.77365E-03       -1.03995E-03        0.                17.7189             1.45904            0.         
                2.00077            4.08621E-03       -1.14064E-03        0.                19.1601             1.50428            0.         
                2.50077            4.3132E-03        -1.21021E-03        0.                20.2131             1.5555             0.         
                3.00077            4.48746E-03       -1.25927E-03        0.                21.0295             1.6175             0.         
                3.50077            4.6234E-03        -1.29913E-03        0.                21.6634             1.65764            0.         
                4.00077            4.72648E-03       -1.32437E-03        0.                22.1532             1.71393            0.         
                4.50077            4.80708E-03       -1.34499E-03        0.                22.5345             1.75337            0.         
                5.00077            4.86594E-03       -1.35592E-03        0.                22.8205             1.80361            0.         
                5.50077            4.90997E-03       -1.36384E-03        0.                23.0349             1.84256            0.         
                6.00077            4.93906E-03       -1.3653E-03         0.                23.1834             1.88792            0.         
                6.50077            4.95771E-03       -1.36453E-03        0.                23.2817             1.92587            0.         
                7.00077            4.96582E-03       -1.35943E-03        0.                23.3331             1.96713            0.         
                7.50077            4.96619E-03       -1.35251E-03        0.                23.3476             2.00376            0.         
                8.00077            4.95902E-03       -1.34278E-03        0.                23.328              2.04134            0.         
                8.50077            4.94579E-03       -1.3314E-03         0.                23.2799             2.07645            0.         
                9.00077            4.92708E-03       -1.31827E-03        0.                23.2065             2.11072            0.         
                9.50077            4.90337E-03       -1.30354E-03        0.                23.1101             2.14419            0.         
               10.0008             4.87566E-03       -1.28784E-03        0.                22.9946             2.17531            0.         
               10.5008             4.84351E-03       -1.27043E-03        0.                22.8592             2.20728            0.         
               11.0008             4.80857E-03       -1.25285E-03        0.                22.7096             2.23509            0.         
               11.5008             4.76944E-03       -1.23326E-03        0.                22.5419             2.26576            0.         
               12.0008             4.7286E-03        -1.21428E-03        0.                22.3641             2.29023            0.         
               12.5008             4.68354E-03       -1.1928E-03         0.                22.1689             2.31992            0.         
               13.0008             4.63778E-03       -1.17277E-03        0.                21.9676             2.34083            0.         
               13.5008             4.58759E-03       -1.1496E-03         0.                21.7489             2.36995            0.         
               14.0008             4.53788E-03       -1.12895E-03        0.                21.5281             2.38688            0.         
               14.5008             4.48328E-03       -1.10422E-03        0.                21.2893             2.41607            0.         
               15.0008             4.43062E-03       -1.08342E-03        0.                21.0535             2.42842            0.         
               15.5008             4.37235E-03       -1.05722E-03        0.                20.7983             2.45862            0.         
               16.0008             4.31786E-03       -1.03684E-03        0.                20.5522             2.46544            0.         
               16.5008             4.25669E-03       -1.00917E-03        0.                20.2846             2.49799            0.         
               17.0008             4.2017E-03      -989.964E-06          0.                20.0338             2.49782            0.         
               17.5008             4.13848E-03     -960.737E-06          0.                19.7583             2.53475            0.         
               18.0008             4.08467E-03     -943.721E-06          0.                19.5096             2.52535            0.         
               18.5008             4.02029E-03     -912.624E-06          0.                19.2317             2.56975            0.         
               19.0008             3.96958E-03     -899.132E-06          0.                18.9928             2.54761            0.         
               19.5008             3.9053E-03      -865.811E-06          0.                18.719              2.60415            0.         
               20.0008             3.85988E-03     -857.631E-06          0.                18.498              2.56399            0.         
               20.5008             3.79685E-03     -821.006E-06          0.                18.237              2.63971            0.         
               21.0008             3.75877E-03     -820.159E-06          0.                18.0407             2.57475            0.         
               21.5008             3.70105E-03     -780.602E-06          0.                17.8126             2.67548            0.         
               22.0008             3.66915E-03     -785.426E-06          0.                17.6382             2.59222            0.         
               22.5008             3.63905E-03     -757.502E-06          0.                17.5321             2.68302            0.         
               23.0008             3.58031E-03     -732.182E-06          0.                17.273              2.7077             0.         
               23.5008             3.81448E-03     -824.344E-06          0.                18.3223             2.65468            0.         
               24.0008             3.50579E-03     -776.699E-06          0.                16.8058             2.33979            0.         
               24.5008             2.35608E-03       -1.84184E-06        0.                12.2404             4.27543            0.         
               25.0008             2.19982E-03     -769.708E-06          0.                10.0316             1.1746E-03         0.         
               25.5008             2.02847E-03     -951.331E-06          0.                 8.81083           -1.25428            0.         
               26.0008             1.83634E-03       -1.0436E-03         0.                 7.6446            -2.08321            0.         
               26.5008             1.73359E-03       -1.15024E-03        0.                 6.91668           -2.82426            0.         
               27.0008             1.58736E-03       -1.1688E-03         0.                 6.12301           -3.18667            0.         
               27.5008             1.49214E-03       -1.21417E-03        0.                 5.5457            -3.59562            0.         
               28.0008             1.37417E-03       -1.20588E-03        0.                 4.94774           -3.7671             0.         
               28.5008             1.28735E-03       -1.21776E-03        0.                 4.47495           -3.98675            0.         
               29.0008             1.18841E-03       -1.19407E-03        0.                 4.00392           -4.04359            0.         
               29.5008             1.1102E-03        -1.18623E-03        0.                 3.61171           -4.14509            0.         
               30.0008             1.02502E-03       -1.15223E-03        0.                 3.23094           -4.12335            0.         
               30.5008           954.806E-06         -1.13176E-03        0.                 2.90328           -4.14466            0.         
               31.0008           880.452E-06         -1.09076E-03        0.                 2.59146           -4.06688            0.         
               31.5008           817.728E-06         -1.06211E-03        0.                 2.31761           -4.03208            0.         
               32.0008           752.52E-06          -1.01671E-03        0.                 2.06134           -3.91474            0.         
               32.5008           696.887E-06       -983.038E-06          0.                 1.83348           -3.84093            0.         
               33.0008           639.747E-06       -935.312E-06          0.                 1.62335           -3.69685            0.         
               33.5008           590.803E-06       -898.949E-06          0.                 1.43514           -3.59691            0.         
               34.0008           540.918E-06       -850.563E-06          0.                 1.26392           -3.4362             0.         
               34.5008           498.223E-06       -813.261E-06          0.                 1.1099            -3.32               0.         
               35.0008           454.891E-06       -765.501E-06          0.               971.582E-03         -3.15063            0.         
               35.5008           417.965E-06       -728.561E-06          0.               846.881E-03         -3.02583            0.         
               36.0008           380.54E-06        -682.396E-06          0.               736.366E-03         -2.854              0.         
               36.5008           348.876E-06       -646.766E-06          0.               636.623E-03         -2.72643            0.         
               37.0008           316.749E-06       -602.895E-06          0.               549.465E-03         -2.55689            0.         
               37.5008           289.829E-06       -569.242E-06          0.               470.782E-03         -2.43097            0.         
               38.0008           262.422E-06       -528.141E-06          0.               403.114E-03         -2.26723            0.         
               38.5008           239.738E-06       -496.909E-06          0.               342.037E-03         -2.14619            0.         
               39.0008           216.507E-06       -458.872E-06          0.               290.498E-03         -1.99078            0.         
               39.5008           197.568E-06       -430.328E-06          0.               243.994E-03         -1.8769             0.         
               40.0008           178.006E-06       -395.504E-06          0.               205.679E-03         -1.73151            0.         
               40.5008           162.349E-06       -369.775E-06          0.               171.111E-03         -1.62628            0.         
               41.0008           145.989E-06       -338.2E-06            0.               143.525E-03         -1.49196            0.         
               41.5008           133.184E-06       -315.305E-06          0.               118.623E-03         -1.39627            0.         
               42.0008           119.598E-06       -286.924E-06          0.                99.6402E-03        -1.2735             0.         
               42.5008           109.251E-06       -266.803E-06          0.                82.468E-03         -1.18776            0.         
               43.0008            98.0504E-06      -241.497E-06          0.                70.2903E-03        -1.07663            0.         
               43.5008            89.8045E-06      -224.029E-06          0.                59.2106E-03        -1.00085            0.         
               44.0008            80.6419E-06      -201.633E-06          0.                52.3313E-03      -901.13E-03           0.         
               44.5008            74.1765E-06      -186.656E-06          0.                45.9737E-03      -835.059E-03          0.         
               45.0008            66.7417E-06      -166.971E-06          0.                43.1407E-03      -746.287E-03          0.         
               45.5008            61.7719E-06      -154.295E-06          0.                40.3693E-03      -689.457E-03          0.         
               46.0008            55.7908E-06      -137.106E-06          0.                40.5527E-03      -611.008E-03          0.         
               46.5008            52.066E-06       -126.528E-06          0.                40.4356E-03      -562.813E-03          0.         
               47.0008            47.2984E-06      -111.608E-06          0.                42.797E-03       -493.951E-03          0.         
               47.5008            44.5995E-06      -102.917E-06          0.                44.5789E-03      -453.698E-03          0.         
               48.0008            40.8366E-06       -90.0407E-06         0.                48.444E-03       -393.629E-03          0.         
               48.5008            38.974E-06        -83.0277E-06         0.                51.5198E-03      -360.574E-03          0.         
               49.0008            36.0355E-06       -71.9744E-06         0.                56.3538E-03      -308.479E-03          0.         
               49.5008            34.8463E-06       -66.4365E-06         0.                60.2464E-03      -281.863E-03          0.         
               50.0008            32.578E-06        -56.9947E-06         0.                65.6316E-03      -236.924E-03          0.         
               50.5008            31.9236E-06       -52.7393E-06         0.                69.9708E-03      -216.001E-03          0.         
               51.0008            30.1943E-06       -44.7104E-06         0.                75.5874E-03      -177.423E-03          0.         
               51.5008            29.9577E-06       -41.5578E-06         0.                80.092E-03       -161.471E-03          0.         
               52.0008            28.6571E-06       -34.7577E-06         0.                85.7009E-03      -128.499E-03          0.         
               52.5008            28.7405E-06       -32.5428E-06         0.                90.1629E-03      -116.838E-03          0.         
               53.0008            27.7762E-06       -26.8032E-06         0.                95.591E-03        -88.7651E-03         0.         
               53.5008            28.0986E-06       -25.3762E-06         0.                99.8618E-03       -80.7636E-03         0.         
               54.0008            27.3943E-06       -20.5449E-06         0.               104.989E-03        -56.9382E-03         0.         
               54.5008            27.8893E-06       -19.7717E-06         0.               108.968E-03        -52.02E-03           0.         
               55.0008            27.3824E-06       -15.7126E-06         0.               113.716E-03        -31.8485E-03         0.         
               55.5008            27.9963E-06       -15.4743E-06         0.               117.34E-03         -29.4934E-03         0.         
               56.0008            27.6361E-06       -12.0669E-06         0.               121.665E-03        -12.4418E-03         0.         
               56.5008            28.3258E-06       -12.2591E-06         0.               124.9E-03          -12.1862E-03         0.         
               57.0008            28.0716E-06        -9.39772E-06        0.               128.783E-03          2.22088E-03        0.         
               57.5008            28.8033E-06        -9.93005E-06        0.               131.618E-03        785.376E-06          0.         
               58.0008            28.6228E-06        -7.52271E-06        0.               135.058E-03         12.9672E-03         0.         
               58.5008            29.3704E-06        -8.31753E-06        0.               137.497E-03         10.1964E-03         0.         
               59.0008            29.2387E-06        -6.28498E-06        0.               140.51E-03          20.5191E-03         0.         
               59.5008            29.9821E-06        -7.27634E-06        0.               142.57E-03          16.7197E-03         0.         
               60.0008            29.88E-06          -5.55088E-06        0.               145.178E-03         25.5004E-03         0.         
               60.5008            30.6048E-06        -6.68337E-06        0.               146.885E-03         20.9336E-03         0.         
               61.0008            30.5179E-06        -5.20764E-06        0.               149.117E-03         28.4444E-03         0.         
               61.5008            31.2138E-06        -6.43527E-06        0.               150.501E-03         23.3305E-03         0.         
               62.0008            31.1318E-06        -5.1611E-06         0.               152.392E-03         29.8026E-03         0.         
               62.5008            31.7918E-06        -6.44615E-06        0.               153.484E-03         24.3251E-03         0.         
