
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78
                  X                  89                 89                 89                 9                  9                  9        

                0.                 1.94373E-03     -636.073E-06          0.                 8.9443           229.42E-03           0.         
              359.333E-06          1.94264E-03     -635.206E-06          0.                 8.94021          231.946E-03          0.         
              767.657E-06          1.94399E-03     -636.274E-06          0.                 8.9453           228.855E-03          0.         
              500.768E-03          2.93291E-03     -939.471E-06          0.                13.5327           452.099E-03          0.         
                1.00077            3.86985E-03       -1.27017E-03        0.                17.8001           437.645E-03          0.         
                1.50077            4.3601E-03        -1.40616E-03        0.                20.1004           622.642E-03          0.         
                2.00077            4.73879E-03       -1.52492E-03        0.                21.8523           694.227E-03          0.         
                2.50077            5.01969E-03       -1.61011E-03        0.                23.1572           762.391E-03          0.         
                3.00077            5.23827E-03       -1.67006E-03        0.                24.184            848.352E-03          0.         
                3.50077            5.4129E-03        -1.72014E-03        0.                25.0004           905.719E-03          0.         
                4.00077            5.54894E-03       -1.75262E-03        0.                25.6482           984.365E-03          0.         
                4.50077            5.65942E-03       -1.78033E-03        0.                26.172              1.04133            0.         
                5.00077            5.7444E-03        -1.7963E-03         0.                26.5845             1.11288            0.         
                5.50077            5.81281E-03       -1.80937E-03        0.                26.9162             1.16941            0.         
                6.00077            5.86367E-03       -1.81448E-03        0.                27.1713             1.23538            0.         
                6.50077            5.9032E-03        -1.81766E-03        0.                27.3708             1.29074            0.         
                7.00077            5.9303E-03        -1.81534E-03        0.                27.5159             1.35212            0.         
                7.50077            5.94935E-03       -1.81168E-03        0.                27.6215             1.40582            0.         
                8.00077            5.95942E-03       -1.80417E-03        0.                27.6874             1.46321            0.         
                8.50077            5.96355E-03       -1.79568E-03        0.                27.7243             1.51486            0.         
                9.00077            5.96097E-03       -1.78442E-03        0.                27.7314             1.56878            0.         
                9.50077            5.95389E-03       -1.77245E-03        0.                27.7163             1.61811            0.         
               10.0008             5.94157E-03       -1.75836E-03        0.                27.6779             1.66886            0.         
               10.5008             5.92565E-03       -1.74376E-03        0.                27.6218             1.71581            0.         
               11.0008             5.90553E-03       -1.72755E-03        0.                27.5467             1.76343            0.         
               11.5008             5.88238E-03       -1.71089E-03        0.                27.4567             1.80794            0.         
               12.0008             5.85572E-03       -1.69298E-03        0.                27.3506             1.85264            0.         
               12.5008             5.82637E-03       -1.67462E-03        0.                27.2314             1.89472            0.         
               13.0008             5.79392E-03       -1.6552E-03         0.                27.0981             1.93661            0.         
               13.5008             5.75899E-03       -1.63536E-03        0.                26.9526             1.97622            0.         
               14.0008             5.72125E-03       -1.61462E-03        0.                26.7942             2.01534            0.         
               14.5008             5.68114E-03       -1.59343E-03        0.                26.6243             2.05252            0.         
               15.0008             5.63846E-03       -1.57149E-03        0.                26.4424             2.08895            0.         
               15.5008             5.59347E-03       -1.54905E-03        0.                26.2494             2.12377            0.         
               16.0008             5.54608E-03       -1.52597E-03        0.                26.0451             2.15752            0.         
               16.5008             5.4964E-03        -1.50232E-03        0.                25.8299             2.19007            0.         
               17.0008             5.44454E-03       -1.4782E-03         0.                25.6043             2.22111            0.         
               17.5008             5.3904E-03        -1.4534E-03         0.                25.368              2.25157            0.         
               18.0008             5.3344E-03        -1.42836E-03        0.                25.1224             2.27988            0.         
               18.5008             5.27605E-03       -1.40242E-03        0.                24.8665             2.30845            0.         
               19.0008             5.21633E-03       -1.37662E-03        0.                24.6032             2.3339             0.         
               19.5008             5.15439E-03       -1.34981E-03        0.                24.3297             2.36085            0.         
               20.0008             5.09152E-03       -1.32347E-03        0.                24.051              2.38331            0.         
               20.5008             5.02624E-03       -1.29566E-03        0.                23.7623             2.40913            0.         
               21.0008             4.96101E-03       -1.26916E-03        0.                23.4716             2.42811            0.         
               21.5008             4.89325E-03       -1.24059E-03        0.                23.1713             2.45345            0.         
               22.0008             4.82677E-03       -1.2144E-03         0.                22.8737             2.46849            0.         
               22.5008             4.75753E-03       -1.18527E-03        0.                22.5664             2.49431            0.         
               23.0008             4.69119E-03       -1.16009E-03        0.                22.2676             2.50446            0.         
               23.5008             4.62127E-03       -1.13023E-03        0.                21.9587             2.53227            0.         
               24.0008             4.55698E-03       -1.1071E-03         0.                21.6662             2.53603            0.         
               24.5008             4.48779E-03       -1.07665E-03        0.                21.3625             2.56803            0.         
               25.0008             4.42748E-03       -1.05644E-03        0.                21.0858             2.56334            0.         
               25.5008             4.36109E-03       -1.02567E-03        0.                20.7964             2.60286            0.         
               26.0008             4.30762E-03       -1.01011E-03        0.                20.5469             2.58638            0.         
               26.5008             4.24584E-03     -978.36E-06           0.                20.2836             2.63897            0.         
               27.0008             4.20306E-03     -969.636E-06          0.                20.0774             2.60639            0.         
               27.5008             4.15125E-03     -937.697E-06          0.                19.8657             2.67858            0.         
               28.0008             4.12566E-03     -936.964E-06          0.                19.7342             2.63577            0.         
               28.5008             4.104E-03       -915.962E-06          0.                19.6596             2.70565            0.         
               29.0008             4.13644E-03     -899.022E-06          0.                19.8593             2.85244            0.         
               29.5008             4.31015E-03       -1.08267E-03        0.                20.4277             2.2143             0.         
               30.0008             3.45913E-03     -311.56E-06           0.                17.4094             4.67199            0.         
               30.5008             2.53304E-03     -497.204E-06          0.                12.2591             2.02311            0.         
               31.0008             2.25338E-03     -893.642E-06          0.                10.0845          -545.439E-03          0.         
               31.5008             2.10858E-03       -1.09494E-03        0.                 8.96591           -1.85483            0.         
               32.0008             1.91899E-03       -1.16667E-03        0.                 7.85023           -2.57242            0.         
               32.5008             1.80403E-03       -1.26007E-03        0.                 7.08295           -3.26688            0.         
               33.0008             1.65986E-03       -1.27743E-03        0.                 6.30218           -3.61933            0.         
               33.5008             1.55445E-03       -1.31204E-03        0.                 5.69146           -3.99087            0.         
               34.0008             1.43647E-03       -1.30363E-03        0.                 5.0937            -4.16177            0.         
               34.5008             1.34189E-03       -1.30705E-03        0.                 4.59595           -4.35155            0.         
               35.0008             1.24181E-03       -1.28272E-03        0.                 4.12016           -4.40716            0.         
               35.5008             1.15741E-03       -1.26756E-03        0.                 3.70914           -4.48185            0.         
               36.0008             1.07061E-03       -1.2324E-03         0.                 3.32204           -4.45703            0.         
               36.5008           995.343E-06         -1.20526E-03        0.                 2.98024           -4.4529             0.         
               37.0008           919.261E-06         -1.16278E-03        0.                 2.66215           -4.37054            0.         
               37.5008           852.357E-06         -1.12795E-03        0.                 2.37782           -4.31121            0.         
               38.0008           785.518E-06         -1.08091E-03        0.                 2.11604           -4.18835            0.         
               38.5008           726.399E-06         -1.04147E-03        0.                 1.88056           -4.09092            0.         
               39.0008           667.817E-06       -992.094E-06          0.                 1.66594           -3.94087            0.         
               39.5008           615.955E-06       -950.358E-06          0.                 1.47234           -3.81831            0.         
               40.0008           564.85E-06        -900.388E-06          0.                 1.29766           -3.65159            0.         
