
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 306                306                306                 06                 06                 06       

                0.                 2.34123E-03     -711.073E-06          0.                10.8737           562.517E-03          0.         
              359.333E-06          2.33962E-03     -709.639E-06          0.                10.8679           567.045E-03          0.         
              767.657E-06          2.34159E-03     -711.364E-06          0.                10.875            561.651E-03          0.         
              500.768E-03          3.67781E-03       -1.22341E-03        0.                16.8872           331.325E-03          0.         
                1.00077            4.88535E-03       -1.65837E-03        0.                22.3713           267.15E-03           0.         
                1.50077            5.5169E-03        -1.84605E-03        0.                25.3118           440.587E-03          0.         
                2.00077            6.00806E-03       -2.01346E-03        0.                27.5598           463.861E-03          0.         
                2.50077            6.37433E-03       -2.13843E-03        0.                29.2359           480.592E-03          0.         
                3.00077            6.66385E-03       -2.23316E-03        0.                30.5681           514.851E-03          0.         
                3.50077            6.89822E-03       -2.31558E-03        0.                31.6362           512.83E-03           0.         
                4.00077            7.08571E-03       -2.37681E-03        0.                32.4991           535.621E-03          0.         
                4.50077            7.24197E-03       -2.43232E-03        0.                33.2101           531.377E-03          0.         
                5.00077            7.36779E-03       -2.47372E-03        0.                33.7887           545.118E-03          0.         
                5.50077            7.47407E-03       -2.51178E-03        0.                34.2717           540.629E-03          0.         
                6.00077            7.55995E-03       -2.54033E-03        0.                34.6661           548.477E-03          0.         
                6.50077            7.63308E-03       -2.56679E-03        0.                34.998            544.01E-03           0.         
                7.00077            7.69235E-03       -2.58676E-03        0.                35.2696           548.041E-03          0.         
                7.50077            7.74315E-03       -2.60538E-03        0.                35.4997           543.692E-03          0.         
                8.00077            7.78452E-03       -2.61959E-03        0.                35.6888           545.175E-03          0.         
                8.50077            7.82023E-03       -2.63291E-03        0.                35.8501           540.918E-03          0.         
                9.00077            7.8495E-03        -2.64319E-03        0.                35.9834           540.822E-03          0.         
                9.50077            7.87502E-03       -2.65293E-03        0.                36.0983           536.598E-03          0.         
               10.0008             7.89608E-03       -2.66051E-03        0.                36.194            535.497E-03          0.         
               10.5008             7.91467E-03       -2.66781E-03        0.                36.2774           531.369E-03          0.         
               11.0008             7.93021E-03       -2.67362E-03        0.                36.3475           529.461E-03          0.         
               11.5008             7.9441E-03        -2.67926E-03        0.                36.4094           525.453E-03          0.         
               12.0008             7.95589E-03       -2.68387E-03        0.                36.4622           523.051E-03          0.         
               12.5008             7.96657E-03       -2.68836E-03        0.                36.5095           519.172E-03          0.         
               13.0008             7.97577E-03       -2.69211E-03        0.                36.5505           516.455E-03          0.         
               13.5008             7.98421E-03       -2.6958E-03         0.                36.5876           512.647E-03          0.         
               14.0008             7.9916E-03        -2.69896E-03        0.                36.6202           509.678E-03          0.         
               14.5008             7.99844E-03       -2.70208E-03        0.                36.6501           505.939E-03          0.         
