
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
                  X                  51                 51                 51                 1                  1                  1        

                0.                 1.3842E-03      -259.31E-06           0.                 6.72189            1.16964            0.         
              359.333E-06          1.38352E-03     -259.126E-06          0.                 6.71867            1.16935            0.         
              767.657E-06          1.38436E-03     -259.385E-06          0.                 6.7226             1.16955            0.         
              500.768E-03          2.05575E-03     -345.857E-06          0.                10.0541             1.94148            0.         
                1.00077            2.6857E-03      -580.926E-06          0.                12.9002             1.86561            0.         
                1.50077            2.98761E-03     -660.193E-06          0.                14.3249             2.00282            0.         
                2.00077            3.22235E-03     -737.819E-06          0.                15.4036             2.02636            0.         
                2.50077            3.38816E-03     -788.707E-06          0.                16.1727             2.06343            0.         
                3.00077            3.5134E-03      -824.688E-06          0.                16.7581             2.10422            0.         
                3.50077            3.60784E-03     -852.598E-06          0.                17.1981             2.13095            0.         
                4.00077            3.67691E-03     -869.703E-06          0.                17.526              2.1677             0.         
                4.50077            3.72768E-03     -882.482E-06          0.                17.7666             2.19364            0.         
                5.00077            3.76184E-03     -888.298E-06          0.                17.9334             2.22553            0.         
                5.50077            3.78364E-03     -890.996E-06          0.                18.0418             2.25117            0.         
                6.00077            3.79425E-03     -889.366E-06          0.                18.0999             2.27896            0.         
                6.50077            3.79587E-03     -885.1E-06            0.                18.1161             2.30407            0.         
                7.00077            3.78995E-03     -878.387E-06          0.                18.0975             2.32822            0.         
                7.50077            3.77701E-03     -869.134E-06          0.                18.0471             2.35278            0.         
                8.00077            3.75922E-03     -858.948E-06          0.                17.9731             2.37342            0.         
                8.50077            3.73553E-03     -846.026E-06          0.                17.8735             2.3975             0.         
                9.00077            3.70909E-03     -833.473E-06          0.                17.7589             2.41471            0.         
                9.50077            3.67733E-03     -817.774E-06          0.                17.6223             2.43857            0.         
               10.0008             3.64464E-03     -803.722E-06          0.                17.4781             2.45209            0.         
               10.5008             3.60672E-03     -785.774E-06          0.                17.3137             2.47637            0.         
               11.0008             3.56977E-03     -771.09E-06           0.                17.1484             2.48548            0.         
               11.5008             3.52727E-03     -751.298E-06          0.                16.9634             2.51108            0.         
               12.0008             3.48783E-03     -736.766E-06          0.                16.7848             2.51495            0.         
               12.5008             3.44204E-03     -715.309E-06          0.                16.5859             2.54323            0.         
               13.0008             3.40176E-03     -701.754E-06          0.                16.4012             2.54042            0.         
               13.5008             3.3538E-03      -678.625E-06          0.                16.194              2.57339            0.         
               14.0008             3.31437E-03     -667.105E-06          0.                16.01               2.56155            0.         
               14.5008             3.26523E-03     -642.048E-06          0.                15.8002             2.6024             0.         
               15.0008             3.22836E-03     -633.844E-06          0.                15.6235             2.57801            0.         
               15.5008             3.17913E-03     -606.334E-06          0.                15.4177             2.63144            0.         
               16.0008             3.14615E-03     -602.763E-06          0.                15.2528             2.59004            0.         
               16.5008             3.09918E-03     -572.863E-06          0.                15.0631             2.66003            0.         
               17.0008             3.06872E-03     -572.675E-06          0.                14.9051             2.60562            0.         
               17.5008             3.03787E-03     -549.466E-06          0.                14.7869             2.67018            0.         
               18.0008             2.986E-03       -529.268E-06          0.                14.5541             2.68088            0.         
               18.5008             3.13031E-03     -578.86E-06           0.                15.2138             2.68555            0.         
               19.0008             2.92422E-03     -578.07E-06           0.                14.1449             2.31431            0.         
               19.5008             2.06037E-03       98.3783E-06         0.                10.886              4.25848            0.         
               20.0008             1.96281E-03     -639.181E-06          0.                 9.03735          248.395E-03          0.         
               20.5008             1.79193E-03     -792.432E-06          0.                 7.87065         -858.767E-03          0.         
               21.0008             1.6325E-03      -892.983E-06          0.                 6.85927           -1.67126            0.         
               21.5008             1.53449E-03     -983.649E-06          0.                 6.18506           -2.32067            0.         
