
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 178                178                178                 78                 78                 78       

                0.                 2.33462E-03     -722.69E-06           0.                10.8182           490.14E-03           0.         
              359.333E-06          2.33305E-03     -721.287E-06          0.                10.8125           494.565E-03          0.         
              767.657E-06          2.33497E-03     -722.977E-06          0.                10.8195           489.285E-03          0.         
              500.768E-03          3.65326E-03       -1.22627E-03        0.                16.7545           271.822E-03          0.         
                1.00077            4.8496E-03        -1.65861E-03        0.                22.1851           200.93E-03           0.         
                1.50077            5.47613E-03       -1.84619E-03        0.                25.0997           365.729E-03          0.         
                2.00077            5.96309E-03       -2.01297E-03        0.                27.3269           384.608E-03          0.         
                2.50077            6.32642E-03       -2.13767E-03        0.                28.9883           397.394E-03          0.         
                3.00077            6.61346E-03       -2.23208E-03        0.                30.3082           428.836E-03          0.         
                3.50077            6.8459E-03        -2.31425E-03        0.                31.3667           424.615E-03          0.         
                4.00077            7.03175E-03       -2.37524E-03        0.                32.2215           445.686E-03          0.         
                4.50077            7.18668E-03       -2.43052E-03        0.                32.9261           440.174E-03          0.         
                5.00077            7.31136E-03       -2.47172E-03        0.                33.4991           452.908E-03          0.         
                5.50077            7.41669E-03       -2.50958E-03        0.                33.9775           447.723E-03          0.         
                6.00077            7.50175E-03       -2.53795E-03        0.                34.368            455.031E-03          0.         
                6.50077            7.57418E-03       -2.56422E-03        0.                34.6966           450.237E-03          0.         
                7.00077            7.63285E-03       -2.58403E-03        0.                34.9654           454.034E-03          0.         
                7.50077            7.68313E-03       -2.60249E-03        0.                35.1931           449.598E-03          0.         
                8.00077            7.72404E-03       -2.61654E-03        0.                35.38             451.051E-03          0.         
                8.50077            7.75935E-03       -2.6297E-03         0.                35.5396           446.862E-03          0.         
                9.00077            7.78826E-03       -2.63984E-03        0.                35.6713           446.871E-03          0.         
                9.50077            7.81346E-03       -2.64944E-03        0.                35.7848           442.818E-03          0.         
               10.0008             7.83424E-03       -2.65688E-03        0.                35.8792           441.911E-03          0.         
               10.5008             7.85256E-03       -2.66404E-03        0.                35.9614           438.021E-03          0.         
               11.0008             7.86785E-03       -2.66972E-03        0.                36.0306           436.365E-03          0.         
               11.5008             7.88151E-03       -2.67522E-03        0.                36.0915           432.639E-03          0.         
               12.0008             7.8931E-03        -2.6797E-03         0.                36.1435           430.528E-03          0.         
               12.5008             7.90357E-03       -2.68406E-03        0.                36.1899           426.961E-03          0.         
               13.0008             7.91259E-03       -2.68768E-03        0.                36.2302           424.56E-03           0.         
               13.5008             7.92085E-03       -2.69125E-03        0.                36.2666           421.084E-03          0.         
               14.0008             7.92806E-03       -2.69428E-03        0.                36.2986           418.449E-03          0.         
               14.5008             7.93474E-03       -2.69727E-03        0.                36.3278           415.056E-03          0.         
               15.0008             7.94067E-03       -2.69989E-03        0.                36.3538           412.287E-03          0.         
               15.5008             7.94621E-03       -2.70247E-03        0.                36.3779           408.967E-03          0.         
               16.0008             7.95118E-03       -2.70477E-03        0.                36.3995           406.098E-03          0.         
               16.5008             7.95584E-03       -2.70704E-03        0.                36.4196           402.81E-03           0.         
               17.0008             7.96006E-03       -2.70908E-03        0.                36.4377           399.867E-03          0.         
               17.5008             7.96403E-03       -2.7111E-03         0.                36.4547           396.639E-03          0.         
               18.0008             7.96766E-03       -2.71296E-03        0.                36.4701           393.652E-03          0.         
               18.5008             7.97106E-03       -2.71474E-03        0.                36.4846           390.473E-03          0.         
               19.0008             7.97423E-03       -2.71642E-03        0.                36.4981           387.476E-03          0.         
               19.5008             7.97734E-03       -2.71817E-03        0.                36.5108           384.287E-03          0.         
               20.0008             7.98013E-03       -2.71971E-03        0.                36.5225           381.323E-03          0.         
               20.5008             7.98279E-03       -2.72126E-03        0.                36.5335           378.167E-03          0.         
               21.0008             7.98523E-03       -2.72268E-03        0.                36.5437           375.139E-03          0.         
               21.5008             7.98763E-03       -2.72414E-03        0.                36.5534           372.014E-03          0.         
               22.0008             7.98982E-03       -2.72545E-03        0.                36.5625           369.036E-03          0.         
               22.5008             7.99208E-03       -2.72691E-03        0.                36.5712           365.932E-03          0.         
               23.0008             7.99407E-03       -2.72818E-03        0.                36.5793           362.927E-03          0.         
               23.5008             7.99593E-03       -2.72938E-03        0.                36.587            359.913E-03          0.         
               24.0008             7.99788E-03       -2.73074E-03        0.                36.5942           356.826E-03          0.         
               24.5008             7.99947E-03       -2.7318E-03         0.                36.6009           353.859E-03          0.         
               25.0008             8.00112E-03       -2.73294E-03        0.                36.6074           350.864E-03          0.         
               25.5008             8.00287E-03       -2.73421E-03        0.                36.6138           347.83E-03           0.         
               26.0008             8.00439E-03       -2.73529E-03        0.                36.6198           344.908E-03          0.         
               26.5008             8.00586E-03       -2.73638E-03        0.                36.6255           341.897E-03          0.         
               27.0008             8.00729E-03       -2.73742E-03        0.                36.6312           338.966E-03          0.         
               27.5008             8.00887E-03       -2.73862E-03        0.                36.6368           336.001E-03          0.         
               28.0008             8.01025E-03       -2.73965E-03        0.                36.6422           333.107E-03          0.         
               28.5008             8.01163E-03       -2.74072E-03        0.                36.6473           330.157E-03          0.         
               29.0008             8.01289E-03       -2.74166E-03        0.                36.6524           327.259E-03          0.         
               29.5008             8.01436E-03       -2.74277E-03        0.                36.6578           324.388E-03          0.         
               30.0008             8.01583E-03       -2.74389E-03        0.                36.6631           321.521E-03          0.         
               30.5008             8.01723E-03       -2.745E-03          0.                36.6681           318.621E-03          0.         
               31.0008             8.01837E-03       -2.74589E-03        0.                36.6727           315.758E-03          0.         
               31.5008             8.0196E-03        -2.74685E-03        0.                36.6775           312.901E-03          0.         
               32.0008             8.02094E-03       -2.74786E-03        0.                36.6826           310.133E-03          0.         
               32.5008             8.02241E-03       -2.74895E-03        0.                36.6881           307.344E-03          0.         
               33.0008             8.02374E-03       -2.74981E-03        0.                36.6941           304.577E-03          0.         
               33.5008             8.02575E-03       -2.75133E-03        0.                36.7004           301.696E-03          0.         
               34.0008             8.02705E-03       -2.75211E-03        0.                36.7067           299.01E-03           0.         
               34.5008             8.02912E-03       -2.75385E-03        0.                36.7122           295.834E-03          0.         
               35.0008             8.03007E-03       -2.75462E-03        0.                36.7161           293.221E-03          0.         
               35.5008             8.03043E-03       -2.7549E-03         0.                36.7191           290.793E-03          0.         
               36.0008             8.0317E-03        -2.75601E-03        0.                36.7232           287.798E-03          0.         
               36.5008             8.03333E-03       -2.75745E-03        0.                36.7276           284.802E-03          0.         
               37.0008             8.03421E-03       -2.75828E-03        0.                36.7304           282.288E-03          0.         
               37.5008             8.03423E-03       -2.7583E-03         0.                36.7327           279.946E-03          0.         
               38.0008             8.03571E-03       -2.75976E-03        0.                36.736            276.884E-03          0.         
               38.5008             8.03637E-03       -2.76016E-03        0.                36.7402           274.456E-03          0.         
               39.0008             8.03766E-03       -2.76089E-03        0.                36.7468           271.814E-03          0.         
               39.5008             8.04086E-03       -2.76346E-03        0.                36.7547           268.303E-03          0.         
               40.0008             8.04212E-03       -2.76427E-03        0.                36.7602           265.995E-03          0.         
               40.5008             8.04285E-03       -2.76488E-03        0.                36.7632           263.756E-03          0.         
               41.0008             8.04369E-03       -2.76576E-03        0.                36.7658           260.91E-03           0.         
               41.5008             8.0443E-03        -2.76647E-03        0.                36.7677           258.297E-03          0.         
               42.0008             8.04506E-03       -2.76744E-03        0.                36.7684           256.124E-03          0.         
               42.5008             8.04411E-03       -2.7665E-03         0.                36.7705           253.927E-03          0.         
               43.0008             8.04666E-03       -2.76888E-03        0.                36.7752           250.383E-03          0.         
               43.5008             8.04802E-03       -2.77004E-03        0.                36.7789           248.09E-03           0.         
               44.0008             8.04749E-03       -2.76939E-03        0.                36.7815           246.413E-03          0.         
               44.5008             8.04955E-03       -2.77131E-03        0.                36.786            242.907E-03          0.         
               45.0008             8.05078E-03       -2.77229E-03        0.                36.7903           240.355E-03          0.         
               45.5008             8.05149E-03       -2.77291E-03        0.                36.7931           238.181E-03          0.         
               46.0008             8.05216E-03       -2.77367E-03        0.                36.7951           235.55E-03           0.         
               46.5008             8.05287E-03       -2.77451E-03        0.                36.7965           233.212E-03          0.         
               47.0008             8.05259E-03       -2.77425E-03        0.                36.7986           231.049E-03          0.         
               47.5008             8.0543E-03        -2.77582E-03        0.                36.8025           228.11E-03           0.         
               48.0008             8.05537E-03       -2.77672E-03        0.                36.8061           225.679E-03          0.         
               48.5008             8.0562E-03        -2.77752E-03        0.                36.8085           223.491E-03          0.         
               49.0008             8.05619E-03       -2.77734E-03        0.                36.812            221.213E-03          0.         
               49.5008             8.05862E-03       -2.77953E-03        0.                36.8167           218.121E-03          0.         
               50.0008             8.05927E-03       -2.77997E-03        0.                36.8202           216.113E-03          0.         
               50.5008             8.05983E-03       -2.7805E-03         0.                36.8225           214.108E-03          0.         
               51.0008             8.06071E-03       -2.78134E-03        0.                36.8254           211.422E-03          0.         
               51.5008             8.06162E-03       -2.78213E-03        0.                36.8286           209.113E-03          0.         
               52.0008             8.06254E-03       -2.7829E-03         0.                36.8319           206.792E-03          0.         
               52.5008             8.0635E-03        -2.78368E-03        0.                36.8355           204.485E-03          0.         
               53.0008             8.06458E-03       -2.78451E-03        0.                36.8395           202.214E-03          0.         
               53.5008             8.06571E-03       -2.78526E-03        0.                36.8444           199.927E-03          0.         
               54.0008             8.06763E-03       -2.78687E-03        0.                36.8493           197.245E-03          0.         
               54.5008             8.06849E-03       -2.78758E-03        0.                36.8525           195.065E-03          0.         
               55.0008             8.06894E-03       -2.78812E-03        0.                36.8541           192.904E-03          0.         
               55.5008             8.06922E-03       -2.78869E-03        0.                36.8544           190.568E-03          0.         
               56.0008             8.06955E-03       -2.78946E-03        0.                36.8533           188.528E-03          0.         
               56.5008             8.06792E-03       -2.78799E-03        0.                36.8538           186.911E-03          0.         
               57.0008             8.07012E-03       -2.78993E-03        0.                36.8585           184.104E-03          0.         
               57.5008             8.07202E-03       -2.7914E-03         0.                36.8638           181.771E-03          0.         
               58.0008             8.07266E-03       -2.79186E-03        0.                36.8669           179.895E-03          0.         
               58.5008             8.07328E-03       -2.79248E-03        0.                36.8692           177.658E-03          0.         
               59.0008             8.074E-03         -2.79322E-03        0.                36.8713           175.372E-03          0.         
               59.5008             8.07444E-03       -2.79376E-03        0.                36.8728           173.238E-03          0.         
               60.0008             8.07505E-03       -2.79454E-03        0.                36.8736           171.161E-03          0.         
               60.5008             8.0744E-03        -2.79387E-03        0.                36.8756           169.3E-03            0.         
               61.0008             8.07697E-03       -2.79641E-03        0.                36.8786           166.563E-03          0.         
               61.5008             8.07625E-03       -2.79551E-03        0.                36.8814           165.074E-03          0.         
               62.0008             8.07765E-03       -2.79663E-03        0.                36.8854           162.954E-03          0.         
               62.5008             8.07978E-03       -2.79854E-03        0.                36.8897           160.244E-03          0.         
               63.0008             8.07971E-03       -2.79849E-03        0.                36.8911           158.704E-03          0.         
               63.5008             8.08011E-03       -2.79912E-03        0.                36.8913           156.889E-03          0.         
               64.0008             8.07949E-03       -2.79856E-03        0.                36.8931           154.73E-03           0.         
               64.5008             8.08196E-03       -2.80104E-03        0.                36.8955           152.144E-03          0.         
               65.0008             8.081E-03         -2.8E-03            0.                36.8975           150.728E-03          0.         
               65.5008             8.08211E-03       -2.80102E-03        0.                36.9001           148.754E-03          0.         
               66.0008             8.08407E-03       -2.80304E-03        0.                36.9023           146.223E-03          0.         
               66.5008             8.08248E-03       -2.8016E-03         0.                36.9025           144.949E-03          0.         
               67.0008             8.08376E-03       -2.80292E-03        0.                36.9043           142.81E-03           0.         
               67.5008             8.08402E-03       -2.80286E-03        0.                36.9087           140.727E-03          0.         
               68.0008             8.08705E-03       -2.80584E-03        0.                36.9114           138.276E-03          0.         
               68.5008             8.08551E-03       -2.80459E-03        0.                36.9105           137.204E-03          0.         
               69.0008             8.08511E-03       -2.80464E-03        0.                36.9093           135.285E-03          0.         
               69.5008             8.08543E-03       -2.80492E-03        0.                36.9116           133.165E-03          0.         
               70.0008             8.08702E-03       -2.80612E-03        0.                36.9161           131.395E-03          0.         
               70.5008             8.08837E-03       -2.80701E-03        0.                36.9213           129.488E-03          0.         
               71.0008             8.08957E-03       -2.80782E-03        0.                36.9259           127.621E-03          0.         
               71.5008             8.0912E-03        -2.80942E-03        0.                36.9283           125.389E-03          0.         
               72.0008             8.09074E-03       -2.80934E-03        0.                36.9272           123.928E-03          0.         
               72.5008             8.08963E-03       -2.80876E-03        0.                36.9249           122.453E-03          0.         
               73.0008             8.08963E-03       -2.80908E-03        0.                36.9247           120.375E-03          0.         
               73.5008             8.0905E-03        -2.81004E-03        0.                36.926            118.424E-03          0.         
               74.0008             8.09031E-03       -2.80984E-03        0.                36.9276           116.895E-03          0.         
               74.5008             8.09149E-03       -2.8109E-03         0.                36.9301           115.185E-03          0.         
               75.0008             8.09201E-03       -2.81119E-03        0.                36.9337           113.253E-03          0.         
               75.5008             8.09367E-03       -2.8127E-03         0.                36.9366           111.396E-03          0.         
               76.0008             8.09361E-03       -2.8127E-03         0.                36.9375           110.073E-03          0.         
               76.5008             8.09361E-03       -2.81294E-03        0.                36.9378           108.179E-03          0.         
               77.0008             8.09385E-03       -2.8131E-03         0.                36.94             106.468E-03          0.         
               77.5008             8.09532E-03       -2.81438E-03        0.                36.943            104.801E-03          0.         
               78.0008             8.09585E-03       -2.81481E-03        0.                36.9453           103.233E-03          0.         
               78.5008             8.09604E-03       -2.81488E-03        0.                36.9477           101.605E-03          0.         
               79.0008             8.09753E-03       -2.81621E-03        0.                36.9507            99.7878E-03         0.         
               79.5008             8.09788E-03       -2.81639E-03        0.                36.9534            98.34E-03           0.         
               80.0008             8.09852E-03       -2.81663E-03        0.                36.9577            96.7926E-03         0.         
               80.5008             8.1004E-03        -2.8178E-03         0.                36.9645            95.0606E-03         0.         
               81.0008             8.10388E-03       -2.82107E-03        0.                36.9681            92.8684E-03         0.         
               81.5008             8.10092E-03       -2.81818E-03        0.                36.9681            92.3524E-03         0.         
               82.0008             8.10294E-03       -2.82031E-03        0.                36.9693            90.3925E-03         0.         
               82.5008             8.10293E-03       -2.82023E-03        0.                36.9713            88.8354E-03         0.         
               83.0008             8.1036E-03        -2.82098E-03        0.                36.9721            87.5045E-03         0.         
               83.5008             8.10312E-03       -2.82032E-03        0.                36.9748            86.026E-03          0.         
               84.0008             8.10528E-03       -2.82209E-03        0.                36.9796            84.0732E-03         0.         
               84.5008             8.10721E-03       -2.82405E-03        0.                36.9811            82.3133E-03         0.         
               85.0008             8.1049E-03        -2.82222E-03        0.                36.9784            81.6369E-03         0.         
               85.5008             8.10453E-03       -2.82222E-03        0.                36.9773            80.0881E-03         0.         
               86.0008             8.10554E-03       -2.82317E-03        0.                36.9797            78.1493E-03         0.         
               86.5008             8.10629E-03       -2.82376E-03        0.                36.9822            76.8079E-03         0.         
               87.0008             8.10704E-03       -2.82456E-03        0.                36.983             75.5901E-03         0.         
               87.5008             8.10649E-03       -2.82427E-03        0.                36.9826            74.1668E-03         0.         
               88.0008             8.10653E-03       -2.82438E-03        0.                36.9835            72.7904E-03         0.         
               88.5008             8.10728E-03       -2.82479E-03        0.                36.9871            71.5862E-03         0.         
               89.0008             8.10886E-03       -2.82586E-03        0.                36.9923            69.9521E-03         0.         
               89.5008             8.11085E-03       -2.82751E-03        0.                36.9962            68.4332E-03         0.         
               90.0008             8.11031E-03       -2.82694E-03        0.                36.9975            67.3813E-03         0.         
               90.5008             8.11102E-03       -2.82773E-03        0.                36.9984            65.9258E-03         0.         
