
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 094                094                094                 94                 94                 94       

                0.                 2.1244E-03      -729.867E-06          0.                 9.71261           70.592E-03          0.         
              359.333E-06          2.12315E-03     -728.767E-06          0.                 9.70812           74.0332E-03         0.         
              767.657E-06          2.1247E-03      -730.109E-06          0.                 9.71371           69.8742E-03         0.         
              500.768E-03          3.2362E-03        -1.13613E-03        0.                14.7511           -18.2579E-03         0.         
                1.00077            4.2764E-03        -1.51477E-03        0.                19.4679           -94.0751E-03         0.         
                1.50077            4.82686E-03       -1.68502E-03        0.                22.0188            22.4113E-03         0.         
                2.00077            5.25261E-03       -1.83341E-03        0.                23.9614            25.6489E-03         0.         
                2.50077            5.57157E-03       -1.94561E-03        0.                25.4149            22.64E-03           0.         
                3.00077            5.82261E-03       -2.02975E-03        0.                26.5664            41.9691E-03         0.         
                3.50077            6.02633E-03       -2.10327E-03        0.                27.4913            30.437E-03          0.         
                4.00077            6.18867E-03       -2.15745E-03        0.                28.2364            44.1935E-03         0.         
                4.50077            6.32414E-03       -2.2066E-03         0.                28.851             35.1636E-03         0.         
                5.00077            6.43281E-03       -2.24295E-03        0.                29.3496            43.9363E-03         0.         
                5.50077            6.52461E-03       -2.27633E-03        0.                29.7659            37.4309E-03         0.         
                6.00077            6.59848E-03       -2.30112E-03        0.                30.1047            42.9828E-03         0.         
                6.50077            6.66134E-03       -2.32403E-03        0.                30.3896            38.2419E-03         0.         
                7.00077            6.71201E-03       -2.3411E-03         0.                30.6219            41.7256E-03         0.         
                7.50077            6.75537E-03       -2.35696E-03        0.                30.8183            38.2191E-03         0.         
                8.00077            6.79043E-03       -2.36884E-03        0.                30.9789            40.3013E-03         0.         
                8.50077            6.8206E-03        -2.37992E-03        0.                31.1155            37.5983E-03         0.         
                9.00077            6.8451E-03        -2.38827E-03        0.                31.2275            38.8521E-03         0.         
                9.50077            6.86634E-03       -2.39614E-03        0.                31.3236            36.6349E-03         0.         
